3.018457837635222774e+01 3.014028870984661168e+01 3.073543360407431990e+01
3.480945177714070127e+01 3.535220971444784510e+01 3.427807380904564383e+01
3.099042910920523752e+01 3.089062178842126372e+01 3.113721885625898622e+01
3.067608928339696206e+01 3.063040199815807441e+01 3.080260583297275900e+01
3.294390940874160378e+01 3.317042095049570349e+01 3.265637645824148905e+01
3.566868636430829298e+01 3.606954581578551711e+01 3.530648140547155833e+01
3.360450789374257852e+01 3.353661502100683123e+01 3.372420120034689717e+01
3.303243078473231265e+01 3.251878140537446882e+01 3.377202413695982841e+01
3.516214888394213745e+01 3.450401236770515823e+01 3.585382804072946072e+01
3.517182956281462936e+01 3.364313923732737521e+01 3.616359497229076680e+01
3.552714130651146718e+01 3.507252397081199291e+01 3.553049975393182791e+01
3.365641830008775770e+01 3.405808565265008525e+01 3.342470797162848584e+01
3.398274005777707885e+01 3.370398190129658644e+01 3.397626916824076915e+01
3.349136791104837130e+01 3.332832448771308975e+01 3.370872560001073026e+01
3.288582207626771492e+01 3.235907850176747047e+01 3.373985829340713849e+01
3.427443023550551970e+01 3.404771466890436926e+01 3.411867568683636875e+01
3.430839049678719732e+01 3.424756184370767187e+01 3.449553941149283531e+01
3.065055077333524025e+01 3.053196744691267028e+01 3.115405238587807446e+01
3.242465851527589393e+01 3.245564276975244411e+01 3.249845410975724747e+01
3.355025912908224228e+01 3.348758665592973927e+01 3.383182005073057752e+01
3.103306773861074319e+01 3.089811518310840199e+01 3.126404700849518292e+01
3.320053465774228130e+01 3.416916204908353194e+01 3.255802243950084573e+01
3.402601470756599866e+01 3.363330070593557508e+01 3.431292465032935013e+01
3.283489127482589964e+01 3.239102740213358089e+01 3.311065573116178484e+01
3.429877459286406349e+01 3.419110847038871270e+01 3.449303014850124782e+01
3.136768242614723334e+01 3.183542532685774873e+01 3.101757649129863381e+01
3.468387174910744619e+01 3.421262905859523329e+01 3.520608538457598513e+01
3.472616417477546236e+01 3.498147293391735957e+01 3.436816567609891138e+01
3.513396656733097956e+01 3.565262986905834453e+01 3.483818917520051173e+01
3.516742421727099810e+01 3.515382973956896961e+01 3.518453061548073890e+01
3.346972585434328096e+01 3.380241585951674921e+01 3.318389893830572390e+01
3.500499435421552619e+01 3.432954248360795901e+01 3.569225443881146020e+01
3.539614212664359627e+01 3.549417892156518661e+01 3.534030226694581955e+01
3.098182465698827315e+01 3.055294392907179457e+01 3.119738101400582053e+01
3.445253604498086020e+01 3.401956934399686361e+01 3.514237676932818744e+01
3.345097552220331494e+01 3.347077846769496290e+01 3.328016352793539312e+01
3.458796850044655002e+01 3.355090148580087828e+01 3.489478672985900687e+01
3.368717016885163673e+01 3.422929174243777339e+01 3.307388168499899450e+01
3.329435574201227865e+01 3.233420821949191293e+01 3.431718868038179693e+01
3.344757016641840153e+01 3.212965036591909040e+01 3.408185201183739821e+01
3.257997727472241678e+01 3.213077525087760478e+01 3.319244022902764613e+01
3.564978814410597607e+01 3.527280373749312048e+01 3.569354961687334082e+01
3.393250513665422829e+01 3.482340469305665209e+01 3.334741457629569084e+01
3.447902225550812716e+01 3.483495304194639175e+01 3.401999469371838813e+01
3.516920919867646234e+01 3.585898656070084911e+01 3.428602884159182196e+01
3.290904085523046518e+01 3.280597666501665799e+01 3.312722204640007817e+01
3.253190438426443620e+01 3.215443642943245095e+01 3.324913335750141385e+01
3.394450330918390790e+01 3.333568734461422167e+01 3.465432766052823865e+01
3.296674004056258411e+01 3.342543167729137110e+01 3.258638599522799240e+01
3.371543335046893475e+01 3.434539297146491776e+01 3.339238611332871898e+01
3.239015352992550589e+01 3.199899036405849984e+01 3.307471368796966971e+01
3.361695926915307098e+01 3.370858094144869455e+01 3.327720703876831010e+01
3.536323441048975980e+01 3.401562226130840827e+01 3.582368422619376958e+01
3.470522669825673745e+01 3.554337410335629244e+01 3.404688333779391485e+01
3.292194067393321433e+01 3.339988101372561147e+01 3.283901109093402226e+01
3.402740680348159685e+01 3.427867281595937499e+01 3.372251807913964683e+01
3.104354363471921019e+01 3.101151881755901840e+01 3.135000260931753502e+01
3.167201235315730656e+01 3.161238497649353363e+01 3.214655005410445199e+01
3.223026234508903798e+01 3.200940969335015041e+01 3.253239409169226093e+01
3.240322455992351536e+01 3.312757647248495374e+01 3.195069245561385074e+01
3.390920441686560594e+01 3.384910436831976455e+01 3.391824512320702212e+01
3.354513400729891970e+01 3.269548363978986316e+01 3.402014856901374884e+01
3.245939073878131609e+01 3.206354022968797324e+01 3.311364910904526226e+01
3.353681153686021332e+01 3.372863872493508097e+01 3.340137927713180943e+01
3.296835074358218520e+01 3.307111502660765012e+01 3.303706948764305196e+01
3.223800748769342306e+01 3.299330852027209460e+01 3.169331820117519527e+01
3.018424755703782836e+01 2.991803830904186157e+01 3.041680181833148922e+01
3.471968727672157939e+01 3.505653215125267508e+01 3.466645558752804135e+01
3.506097742023382580e+01 3.489027638496651207e+01 3.509148829189697238e+01
3.060565500032370778e+01 3.015699410068863884e+01 3.120500659399464993e+01
3.096807390298957685e+01 3.037723832619598241e+01 3.146647810850914340e+01
3.497931641706861683e+01 3.442583851479643187e+01 3.521892756592205842e+01
3.417451849905629047e+01 3.332756486298416121e+01 3.468136189831053429e+01
3.347072339350120984e+01 3.348042373679217576e+01 3.365410231492175086e+01
3.275170584187203815e+01 3.258526477339848526e+01 3.281398375141064605e+01
3.413701598646093061e+01 3.388393796538533564e+01 3.430669907099562721e+01
3.422692082347967357e+01 3.400885889733396539e+01 3.402791640025757403e+01
3.202000665627972609e+01 3.170778159210939151e+01 3.231077667835921119e+01
3.343904702343669300e+01 3.356810247344481013e+01 3.369760040057512640e+01
3.353509253983744287e+01 3.315251338799641445e+01 3.377955290190655546e+01
3.438385040618663169e+01 3.492808436188688148e+01 3.412566542139478543e+01
3.172614226416036587e+01 3.185538227302754066e+01 3.150385601407780101e+01
3.396791856131808629e+01 3.332593365635779747e+01 3.471216555083778843e+01
3.487972176735418373e+01 3.506232652143395967e+01 3.444479346710031820e+01
3.557400933676395027e+01 3.560732261752951189e+01 3.514568789253399927e+01
3.212581659609926987e+01 3.131480792688510917e+01 3.273875026657560028e+01
3.233739375629628654e+01 3.260052962749253425e+01 3.229431993002502566e+01
3.304259396876918231e+01 3.325007540085188396e+01 3.304297118269064271e+01
3.250513075695611320e+01 3.240496061480955348e+01 3.241636454200109085e+01
3.159904828674027044e+01 3.127400795671741918e+01 3.170012481719812314e+01
3.522680848570639967e+01 3.565760431732236668e+01 3.464403598231938020e+01
3.192678734490457870e+01 3.211906512937862601e+01 3.178327733304003289e+01
3.373050860854647937e+01 3.399178279148959803e+01 3.351310697553848428e+01
3.258257805024641129e+01 3.337831623232553113e+01 3.213217988014358895e+01
3.278311528661838281e+01 3.352672515573812717e+01 3.219581770628699502e+01
3.208532441307026772e+01 3.179465061132339088e+01 3.211262379579735438e+01
3.357274092091070372e+01 3.357880165530380623e+01 3.369215171623945082e+01
3.466690399171783099e+01 3.413596399116869406e+01 3.486922965133972241e+01
3.401612920279675478e+01 3.509195196689302776e+01 3.318977395610249914e+01
3.484410923295089901e+01 3.495204192144497313e+01 3.481428445827711471e+01
3.523865787125830451e+01 3.542073150869177312e+01 3.504237065456154454e+01
3.302775996037006934e+01 3.227386014366025790e+01 3.388211776536540043e+01
3.391213281927891643e+01 3.424074662691794657e+01 3.363467605066129806e+01
3.402280272021995700e+01 3.477479871392674227e+01 3.334100872747499977e+01
3.361149879161155951e+01 3.337794715223815700e+01 3.398282264712058520e+01
3.387627193409802118e+01 3.318546232264866092e+01 3.449398503997147714e+01
3.514377965756582256e+01 3.511788183211596248e+01 3.490815190073780627e+01
3.272147378709980359e+01 3.216283588659741355e+01 3.310105694499073081e+01
3.351772900562198743e+01 3.326824730027155397e+01 3.411912495721291805e+01
3.576877075186344968e+01 3.658877305400439184e+01 3.495041382354442305e+01
3.498491596251216862e+01 3.534624864773338260e+01 3.440635551713371854e+01
3.428357744475206204e+01 3.355320265851004535e+01 3.456973072831009119e+01
3.418486140092330317e+01 3.373764276822689112e+01 3.461410876123030533e+01
3.168850791330233463e+01 3.242429301497693928e+01 3.140513856462393605e+01
3.134461373225369485e+01 3.099585547605237679e+01 3.149589355006815694e+01
3.209759583114749404e+01 3.211232718702763123e+01 3.264084790352951870e+01
3.396046665569786427e+01 3.399506061316823491e+01 3.419831712698233162e+01
3.372343273654788476e+01 3.397589025623409498e+01 3.350826374120332929e+01
3.184855959944766823e+01 3.152968489865376256e+01 3.213674436030881054e+01
3.307649667055684972e+01 3.385394855766534761e+01 3.258261331451910792e+01
3.310060248491231505e+01 3.293331110053347999e+01 3.350725095222529859e+01
3.333650178732055025e+01 3.374286580996866292e+01 3.293679774543312533e+01
3.533323120395686345e+01 3.567797889815204115e+01 3.476789209962434057e+01
3.481924380878663783e+01 3.470876433661015881e+01 3.467549728657500197e+01
3.428437981762592557e+01 3.445914197992666317e+01 3.429375222350598307e+01
3.101696247932814998e+01 3.167208156263997765e+01 3.058157502790952265e+01
3.445907476419009186e+01 3.481576123529661260e+01 3.396744496857194662e+01
3.206456483185590400e+01 3.171441697398946857e+01 3.230670383652364563e+01
3.462016730581068913e+01 3.446900740887483039e+01 3.464041968866803245e+01
3.307985490765435088e+01 3.242584753168376466e+01 3.368169959421064874e+01
3.483887343376318313e+01 3.550017839262566355e+01 3.426090607677504352e+01
3.530640082552589831e+01 3.574231505466111258e+01 3.468355201747945671e+01
3.473512168122856281e+01 3.500554790883958844e+01 3.457896630070197830e+01
3.421767625798693757e+01 3.404357135497399156e+01 3.405443978167586749e+01
3.037818425048464022e+01 3.049218438594800062e+01 3.043957336850530027e+01
3.092094907365579459e+01 3.108714915377225196e+01 3.099535925534024017e+01
3.402204827681385524e+01 3.432456965410861471e+01 3.357917074078424946e+01
3.395562450877067562e+01 3.338611208747494175e+01 3.428109603028454444e+01
3.340987177017345999e+01 3.331005934365195031e+01 3.352392227243314693e+01
3.320744316822983677e+01 3.362467311416777704e+01 3.285192462369207078e+01
3.430384028851776890e+01 3.458572909726007083e+01 3.414756682096539464e+01
3.392489651618367930e+01 3.505608764891004370e+01 3.293496902273484750e+01
3.513745694098409444e+01 3.405790406000077297e+01 3.576303790815743611e+01
3.297423608401594208e+01 3.319407371481523938e+01 3.306537603100149880e+01
3.086828386354572018e+01 3.166154552274494804e+01 3.013486925804053485e+01
3.307376100481653225e+01 3.292272946838781422e+01 3.308895446683590791e+01
3.262620600781731639e+01 3.219632057710655459e+01 3.301144675952649976e+01
3.190798522733820874e+01 3.229682604448930761e+01 3.174333715766294262e+01
3.446777086071774221e+01 3.501541099646630073e+01 3.420749409904530580e+01
3.449792868442787608e+01 3.458162844718544449e+01 3.467540785363837585e+01
3.292198161217309860e+01 3.236135179418573671e+01 3.342953095275902342e+01
3.435903787517220564e+01 3.426789195072798577e+01 3.440302388185230598e+01
3.209330234096540124e+01 3.268215181980085760e+01 3.170980168399453447e+01
3.277233816196459770e+01 3.219061691038130135e+01 3.331630956599482118e+01
3.470619893445184090e+01 3.445987324286002718e+01 3.488980984255653084e+01
3.425877626276940191e+01 3.373025548903690662e+01 3.459453375777719941e+01
3.382349014326268843e+01 3.366852814447843656e+01 3.386529277221557521e+01
3.414982484544821517e+01 3.544065875153794565e+01 3.314471076824164442e+01
3.201423582973588111e+01 3.136622621260860910e+01 3.225893003936571546e+01
3.556612411096042337e+01 3.468374211388096739e+01 3.604608900053377596e+01
3.401781416146367576e+01 3.343043045998511076e+01 3.405460863547696704e+01
3.113973404642602461e+01 3.139038204945373067e+01 3.130194974247930517e+01
3.157300265680018114e+01 3.117283554790979494e+01 3.194390026190015064e+01
3.242755307943370013e+01 3.361810607796361694e+01 3.164779472113772130e+01
3.385548340027072811e+01 3.371637997728949188e+01 3.415318394721944628e+01
3.216469104619961428e+01 3.257394273040388555e+01 3.200456679813481031e+01
3.427012622300168232e+01 3.526848950137121363e+01 3.337386676691725995e+01
3.382978799837641048e+01 3.324907780910431399e+01 3.458080785457393347e+01
2.983336875474966376e+01 3.017292217774549101e+01 3.000392865691807742e+01
3.362922776338874087e+01 3.310624895683547919e+01 3.437441897910855459e+01
3.410276859245945502e+01 3.390481676496987262e+01 3.408146863538929239e+01
3.307619703354756524e+01 3.321211192453387184e+01 3.313287761146172983e+01
3.258618522699522657e+01 3.213834799709310630e+01 3.264695954464111338e+01
3.391212699516925966e+01 3.433578132142034889e+01 3.344953341487324394e+01
3.360684828863247020e+01 3.372648346347139636e+01 3.348203154816166460e+01
3.404729489471707637e+01 3.380896687287913949e+01 3.427234387277826499e+01
3.373178170584147750e+01 3.362749027744432340e+01 3.366819808945449921e+01
3.417427497025963845e+01 3.452035828391987593e+01 3.418992233953368043e+01
3.375571978804643436e+01 3.327035643332649073e+01 3.439049365635886346e+01
3.281711284360461178e+01 3.182634974249468840e+01 3.356521341191810848e+01
3.371253989992016642e+01 3.282218923042916714e+01 3.436790244421664653e+01
3.134486822954454510e+01 3.102048681991055545e+01 3.123880248111563063e+01
3.110133566494512891e+01 3.161452757979655459e+01 3.096057241959868023e+01
3.444567611168650956e+01 3.505057734677264847e+01 3.415105066062909600e+01
3.455271583642468869e+01 3.485290281643047905e+01 3.408706173108638637e+01
3.367107763370496798e+01 3.371765936588113277e+01 3.349496901904136337e+01
3.230616723111057809e+01 3.288759355777984439e+01 3.168686326766455608e+01
3.417883767112888904e+01 3.371456831479012095e+01 3.443444662921367438e+01
3.130503581413325520e+01 3.079408925767071636e+01 3.199690134521949147e+01
3.372178300657017758e+01 3.400861922913575341e+01 3.364275114127389088e+01
3.386338151048074963e+01 3.376618431838487311e+01 3.414757998037438824e+01
3.103385591173255875e+01 3.096181123617704856e+01 3.116932899078313213e+01
3.384292026919874985e+01 3.334066455852364896e+01 3.420196725728610687e+01
3.233216366592504443e+01 3.127393639185828178e+01 3.331554336450903975e+01
3.267654975165200426e+01 3.255759748660801733e+01 3.299310653180044284e+01
3.380134687462400223e+01 3.288532345014158409e+01 3.444285224673139112e+01
3.226126814944107934e+01 3.287877272440945831e+01 3.217892019570459894e+01
3.463012396305608576e+01 3.441182875187801926e+01 3.444340507046564426e+01
3.546125868951956761e+01 3.607579697361577331e+01 3.498403493828583066e+01
3.222176462537590425e+01 3.188622195010767513e+01 3.270455489538432658e+01
3.369132357788462429e+01 3.381453541863526624e+01 3.336069943398998561e+01
3.455514163463158184e+01 3.396308864412073092e+01 3.467021789359048256e+01
3.276103153315422389e+01 3.250928494617962627e+01 3.308839996867794042e+01
3.394484775069790317e+01 3.351953641199391853e+01 3.421310346919579359e+01
3.404381197521143321e+01 3.386805170595270198e+01 3.411538201555793393e+01
3.232005919024565088e+01 3.205889093214558017e+01 3.258088053332166112e+01
3.413526981086614853e+01 3.503894238858534749e+01 3.349114916530309216e+01
3.414148608249019645e+01 3.386075855857010453e+01 3.434087741333159016e+01
3.413943514756420683e+01 3.422041336854923799e+01 3.405376483092636164e+01
3.538180095322532281e+01 3.578717965484486285e+01 3.451279164612743244e+01
3.464845496496848654e+01 3.445979705702717411e+01 3.458387773890735417e+01
3.489779479772604276e+01 3.474688893811448764e+01 3.495617959896848959e+01
3.373850357243733811e+01 3.294117219295674914e+01 3.409807246369328482e+01
3.298791467214212503e+01 3.263975100906995408e+01 3.364965213213420725e+01
3.348554278493391934e+01 3.349899257357440518e+01 3.353290601130839121e+01
3.608370327859839222e+01 3.624646695287055564e+01 3.582478088296295482e+01
3.476370918839753443e+01 3.500281756900758978e+01 3.432165579985095860e+01
3.084504528081528818e+01 3.107678510279344408e+01 3.069066514153878700e+01
3.169591866863898133e+01 3.106532941376855561e+01 3.202287722677176873e+01
3.266761022328663699e+01 3.194516766673456232e+01 3.343813850891537953e+01
3.210035285346145173e+01 3.221119055586682833e+01 3.219535940399266849e+01
3.149014659641383673e+01 3.170417998273696369e+01 3.138027368003447748e+01
3.251746058257169381e+01 3.240046798631335179e+01 3.270337811874844647e+01
3.022864664869478446e+01 3.017750116726986676e+01 3.008436452251191540e+01
3.137852021402231273e+01 3.060985119027228762e+01 3.224180962211381996e+01
3.325888351010816280e+01 3.366063217633934812e+01 3.329904848187749877e+01
3.053719205160197703e+01 3.144241321273367618e+01 3.004980005404329546e+01
3.222737247363253488e+01 3.255891517265708046e+01 3.243334405340164039e+01
3.368850715241445215e+01 3.430504605495878678e+01 3.347145481132906042e+01
3.270008330723385370e+01 3.314770796513138151e+01 3.277772621947249831e+01
3.266660640998381382e+01 3.221233980743976844e+01 3.350474918730025564e+01
3.440212109825772302e+01 3.472336419188953727e+01 3.420826930492249573e+01
3.440027906879836905e+01 3.448793508485925230e+01 3.415472806170702569e+01
3.232431106051752323e+01 3.324758130646343091e+01 3.150173597128132741e+01
3.356616516744176693e+01 3.314629609508351393e+01 3.410501794573410450e+01
3.184759333051808738e+01 3.251432259942854586e+01 3.162430044547065222e+01
3.242318021081393908e+01 3.188155063402326661e+01 3.288466965199349090e+01
3.154749247460526362e+01 3.121362604360202653e+01 3.196107031553547273e+01
3.223145846407915371e+01 3.174457081823009119e+01 3.282378058994414260e+01
3.170183708959793734e+01 3.228631022229443914e+01 3.116023245313387946e+01
3.519428963583945347e+01 3.473490502464430563e+01 3.535451894855717825e+01
3.305897483681122395e+01 3.261225136714902817e+01 3.370265798096541943e+01
3.463066196763083582e+01 3.467576323555121576e+01 3.455257706281394547e+01
3.347325118334600802e+01 3.370783327602434554e+01 3.317442763146706142e+01
3.462400323180369099e+01 3.451629166974825580e+01 3.493014393410373231e+01
3.472568879066416514e+01 3.465979781957229022e+01 3.479410139337654329e+01
3.386770261952408134e+01 3.354954765004104900e+01 3.423508328395082856e+01
3.442721388207985456e+01 3.391903367412646020e+01 3.477672981444221278e+01
3.313223297779923371e+01 3.366434568165450258e+01 3.270254544719087875e+01
3.300867110105237145e+01 3.271031861254520123e+01 3.329888578322433546e+01
3.401027890385634578e+01 3.384983819110382797e+01 3.424183447625566146e+01
3.196899463117965112e+01 3.261282423467065428e+01 3.147465253227156268e+01
3.180989359541801775e+01 3.165190896745372839e+01 3.199279120730983195e+01
3.508965984464519039e+01 3.411779537245141114e+01 3.513465155657748795e+01
3.232441999206513117e+01 3.198360687397529034e+01 3.270735051565642237e+01
3.463787366421704661e+01 3.423592093964298755e+01 3.475302240653712715e+01
3.467691435784323062e+01 3.525273494242336625e+01 3.436487721242679783e+01
3.372167323812816875e+01 3.290646864075210942e+01 3.418214608055412640e+01
3.263761116539007645e+01 3.186070699785679849e+01 3.313242654118521102e+01
3.448575550476115126e+01 3.433799750141709239e+01 3.477291168942266353e+01
3.412598889221416698e+01 3.437576758718300596e+01 3.369626507089895995e+01
3.237575488070209673e+01 3.256986547714282665e+01 3.233604740231773889e+01
3.320700682824090677e+01 3.342708777853338376e+01 3.306458142797172428e+01
3.226465195126259999e+01 3.099938931615693960e+01 3.313396688361447673e+01
3.275454175554288128e+01 3.209321376629890210e+01 3.330053258192728549e+01
3.362437555257204025e+01 3.402137868592101455e+01 3.365450833869609681e+01
3.366476208196879583e+01 3.335654898682445690e+01 3.405911146315470717e+01
3.547554167570297068e+01 3.583591533757151382e+01 3.523662254520328929e+01
3.312005135177206938e+01 3.283960552848603953e+01 3.333513575750961877e+01
3.460197950197171934e+01 3.361105391260556274e+01 3.543951233711499782e+01
3.497896769400898620e+01 3.584015646957868739e+01 3.437137130314080480e+01
3.333991423610978444e+01 3.367675761633882558e+01 3.287050603565856477e+01
3.443531804475007618e+01 3.358171552917656300e+01 3.513412493894159638e+01
3.381778498997080362e+01 3.385801364977825045e+01 3.373098564856268666e+01
3.465880622101715858e+01 3.447308755038601191e+01 3.485087387289080141e+01
3.282782750296324537e+01 3.221925895387473560e+01 3.347936418268513137e+01
3.304191542223554734e+01 3.307014263135290832e+01 3.319058766448639375e+01
3.311359308016130854e+01 3.302165136071977258e+01 3.310583544464027739e+01
3.184112714358307628e+01 3.255338847121952028e+01 3.161181668535215650e+01
3.268704231503002688e+01 3.300641923982058756e+01 3.288113533368890273e+01
3.260862759018425550e+01 3.228406561935165797e+01 3.273145533435008758e+01
3.321165520005777694e+01 3.339090948136998094e+01 3.275999152482393839e+01
3.079612660025475535e+01 3.084857612153964723e+01 3.103823079239313643e+01
3.405391440081923804e+01 3.503711737349119204e+01 3.349254119780854211e+01
3.446947978579856198e+01 3.347110891138941469e+01 3.519164559524915603e+01
3.331127612629126844e+01 3.425422148071876194e+01 3.240989099253409478e+01
3.458361120250310705e+01 3.415876486248163246e+01 3.485162288991193691e+01
3.387627551167794593e+01 3.361876855481149562e+01 3.415050661925693731e+01
3.439246165617187501e+01 3.352268879561768244e+01 3.501695095747764697e+01
3.266222556529232435e+01 3.244410811884644374e+01 3.298961292324688799e+01
3.345616403953656715e+01 3.333431610922479393e+01 3.368361925454750150e+01
3.295943722159385203e+01 3.308595596949125195e+01 3.304549113664884885e+01
3.447008909946850963e+01 3.397815520674864587e+01 3.447612716884648165e+01
3.405244468837259575e+01 3.340614794150003775e+01 3.518665704253140092e+01
3.488946964555810126e+01 3.441366661093361756e+01 3.517178763847999790e+01
3.509045535844315111e+01 3.488776782507048324e+01 3.515048505699808601e+01
3.348750911191010715e+01 3.299520843653759528e+01 3.353887253509841315e+01
3.406556843812123248e+01 3.413462162298248614e+01 3.388032870144098752e+01
3.389367754189160564e+01 3.349828790175318005e+01 3.410219496595274080e+01
3.525902764560915159e+01 3.635179764816045633e+01 3.409613519491802691e+01
3.107486652847216035e+01 3.061558831194944830e+01 3.118270661935954990e+01
3.394185511000483757e+01 3.324481878661049450e+01 3.442767326837534370e+01
3.398986387143096266e+01 3.393063073371889971e+01 3.405528112665745510e+01
3.314840797315849841e+01 3.329134540685137011e+01 3.306067798008059100e+01
3.463633817227658085e+01 3.590827978611005022e+01 3.362875318591602536e+01
3.507018041725572743e+01 3.574479930972537289e+01 3.458926939249365518e+01
3.319413579219796873e+01 3.337332504574025194e+01 3.317270047038379488e+01
3.187605785789773449e+01 3.195988671730133746e+01 3.179531663817484599e+01
3.425156051301517124e+01 3.478990250885568969e+01 3.398647503475959297e+01
3.505390721756613459e+01 3.527982950501053239e+01 3.506537224275054143e+01
3.473526298129893064e+01 3.454237797812130140e+01 3.483510870581738317e+01
3.400577121669692104e+01 3.375586122064837724e+01 3.417794515396425936e+01
3.439876905804408125e+01 3.455419008953094817e+01 3.418963699040843096e+01
3.403183936997461956e+01 3.496581356079499869e+01 3.308647966370737947e+01
3.389613373080271685e+01 3.366531714059415492e+01 3.419917911384736442e+01
3.230306286564295704e+01 3.181553657509286026e+01 3.286782620454292214e+01
3.211587353057241501e+01 3.209313710651831997e+01 3.169691560620337256e+01
3.479091066232253127e+01 3.520538529844130693e+01 3.459407143078936286e+01
3.312470300034789261e+01 3.301681905202651279e+01 3.345408994838845729e+01
3.421068716535076959e+01 3.495045336789753776e+01 3.356429173808763977e+01
3.524578419227569270e+01 3.520924684201280286e+01 3.525697386181472837e+01
3.349052781738426887e+01 3.307425234279386927e+01 3.358239526152735266e+01
3.228396328201768029e+01 3.259904468860959526e+01 3.198932301989814420e+01
3.261975221148914272e+01 3.170568212767489058e+01 3.355611379738832767e+01
3.401064686793608871e+01 3.378956307880764598e+01 3.416074045847500429e+01
3.150192345073465461e+01 3.013368920349914859e+01 3.300864208272291478e+01
3.149179801002330592e+01 3.106374625587195126e+01 3.174723135931647633e+01
3.426074855652353790e+01 3.469721177379839361e+01 3.376165067684246424e+01
3.177833650109914032e+01 3.179091880825146532e+01 3.177387076355507745e+01
3.514284591101635868e+01 3.511100251229123614e+01 3.499874257107661890e+01
3.132238236464163705e+01 3.039051107834296772e+01 3.238731349989473074e+01
3.011490734299549388e+01 3.041822359969716061e+01 2.997994591614790849e+01
3.182521737585248545e+01 3.155385314133445007e+01 3.209299659809917671e+01
3.313124057585694260e+01 3.300230088002956563e+01 3.297073373389167017e+01
3.210409938477859981e+01 3.253639559103792323e+01 3.207951609484742050e+01
3.509309658047865099e+01 3.545789964366215230e+01 3.474938617599960367e+01
3.400932064584127801e+01 3.342403586934469217e+01 3.439216250782975237e+01
3.258314111653855605e+01 3.275170552430946458e+01 3.238272451770032490e+01
3.412579307191948175e+01 3.518907380259069839e+01 3.318184368640746840e+01
3.422665533457270470e+01 3.423802045852776388e+01 3.431056078693527667e+01
3.102874361730029662e+01 3.099874722944667838e+01 3.097716147673573417e+01
3.244212508334896938e+01 3.207712312850438963e+01 3.287097871371001645e+01
3.608615384185167585e+01 3.580914574971794195e+01 3.599816262792349164e+01
3.507309064117825415e+01 3.516479938854880061e+01 3.515371638912748153e+01
3.360305290957217039e+01 3.432085335975918383e+01 3.308598444311424913e+01
3.011076112267986460e+01 3.042984691667527386e+01 2.998937280025924679e+01
3.254179469301584504e+01 3.367007577153009379e+01 3.165493139269970868e+01
3.322506276433400529e+01 3.368770188745295968e+01 3.268180732666148458e+01
3.278685511065049241e+01 3.197857935909144800e+01 3.311481483690202765e+01
3.168152498063313516e+01 3.116990363446041812e+01 3.211818565761576139e+01
3.422151064586470426e+01 3.384749637155643143e+01 3.475428414767720398e+01
3.317100488084587795e+01 3.346365173142275040e+01 3.287101565101470158e+01
3.137514066849506023e+01 3.105081486300653637e+01 3.159149648535749932e+01
3.534201049620719459e+01 3.488740902907125019e+01 3.582768970660356445e+01
3.464605234283911983e+01 3.480153625085005586e+01 3.435211121591223105e+01
3.189083988911104939e+01 3.281381687906638689e+01 3.122352321105789486e+01
3.448215302547220062e+01 3.430544107184826430e+01 3.424497361902252379e+01
3.527957104450560166e+01 3.469623337689144904e+01 3.551763602976445355e+01
3.177074280265183859e+01 3.169830911152922326e+01 3.190214637093825090e+01
3.200266069687138781e+01 3.335584301745032576e+01 3.105725776094396551e+01
3.378596370452244457e+01 3.445760860905606648e+01 3.306675581411861486e+01
3.438583023254825122e+01 3.430326817618105650e+01 3.461649789147534051e+01
3.424990994740737449e+01 3.451979265103000927e+01 3.391620237249965442e+01
3.498003078704818591e+01 3.460156405007369784e+01 3.513594769401508700e+01
3.534642983864689825e+01 3.603072381493470999e+01 3.500476045810272296e+01
3.401571640470857005e+01 3.404021701953534063e+01 3.387892156911061647e+01
3.431000537225184388e+01 3.519278381088319918e+01 3.348405054304118522e+01
3.324864360849574041e+01 3.293938648307177175e+01 3.347265992498333276e+01
3.378679722776819006e+01 3.354642768201781422e+01 3.414981877754654249e+01
3.410848898883428149e+01 3.486200075030656365e+01 3.343902604173906923e+01
3.405529991960363390e+01 3.379427234705622141e+01 3.469286204184722777e+01
3.503863664651479581e+01 3.531651822752745318e+01 3.508502048724276534e+01
3.498098166367059747e+01 3.501380053627086397e+01 3.495186627533647084e+01
3.282375133428322300e+01 3.340207204374043926e+01 3.252321874487164877e+01
3.370025260367304298e+01 3.317175811244023009e+01 3.401840340700538690e+01
3.092207923966227767e+01 3.090952323378500566e+01 3.130820777444452574e+01
3.443713039750345928e+01 3.409295042460746572e+01 3.461840774063183090e+01
3.409350474665814801e+01 3.433243309578647029e+01 3.399185690985084562e+01
3.177126338414978690e+01 3.182603254797533054e+01 3.221392401921571746e+01
3.560567494734357297e+01 3.554623930077499949e+01 3.533811432646189843e+01
3.435644753217317060e+01 3.465633836413987012e+01 3.414410791044169002e+01
3.563800618208685478e+01 3.544028895676564872e+01 3.548109697066544754e+01
3.483902712397424750e+01 3.393818864110428279e+01 3.544528772867136723e+01
3.298602573015239159e+01 3.227920893202333019e+01 3.356341161665091022e+01
3.220361378476513181e+01 3.113115162616777098e+01 3.311249907762260136e+01
3.430265798839171509e+01 3.439252567061758015e+01 3.415228060840944124e+01
3.496911400579946871e+01 3.536150726124355259e+01 3.421398765205483983e+01
3.365847959880703399e+01 3.400909208410251239e+01 3.343334285428086616e+01
