3.127258994180899876e+01 3.171769564244260664e+01 3.021210156420326598e+01 3.121241335361394675e+01
3.068260172169866706e+01 2.657803520494709559e+01 2.858125376756340330e+01 2.688013519620631797e+01
3.124470550921567380e+01 3.569322058883229687e+01 2.984893410492497168e+01 3.385600603630363992e+01
3.054186854394326645e+01 3.263410056550160476e+01 3.498957007018672982e+01 3.394854046519843394e+01
3.059225860512386319e+01 3.565882020273991770e+01 3.760058231141475460e+01 3.716060689327967737e+01
3.087688665917714204e+01 3.234628988861207688e+01 3.224052978773443101e+01 3.250241544682317851e+01
3.113881837687812393e+01 3.205697466704813081e+01 2.948951173740609732e+01 3.105390216149675808e+01
3.046428050903422147e+01 3.116218689990662227e+01 3.308642750208888117e+01 3.205666308406944154e+01
3.100802765175031439e+01 2.621673893744027595e+01 2.539602827825624587e+01 2.517824862167914191e+01
3.096455002654067812e+01 2.742673143805408387e+01 2.678214297675981115e+01 2.664034404147609436e+01
3.046356486048853185e+01 3.042804430430379625e+01 3.303880094742700635e+01 3.155681151196547063e+01
3.110441378737255391e+01 3.103977140393958223e+01 2.913540214768845971e+01 3.025348382664451918e+01
3.088573528943264890e+01 3.217033389747517447e+01 3.187274089587164028e+01 3.221753856827898232e+01
3.090354465879408608e+01 2.808839777428340767e+01 2.799837636290286724e+01 2.766609909651056398e+01
3.109837143268513771e+01 3.637530701015619172e+01 3.508243365489798293e+01 3.654612390750419593e+01
3.040024207652728450e+01 3.086411553587613810e+01 3.418872791988300719e+01 3.231165267383575213e+01
3.096562676996595442e+01 2.994717603368067316e+01 2.926863817159714642e+01 2.952674368199201638e+01
3.094160602918975300e+01 3.042784741696869588e+01 2.981430619909650304e+01 3.008833740212024210e+01
3.056775468462017642e+01 3.210599022701441640e+01 3.429979867863453791e+01 3.327307658135624280e+01
3.070506937827234850e+01 3.333700293859722308e+01 3.403743257637764685e+01 3.398964003903361686e+01
3.048642758138504760e+01 3.051212687898875942e+01 3.343033853815444445e+01 3.178673808671492651e+01
3.130695388836382165e+01 3.229572605216365844e+01 2.828170809233549221e+01 3.068583712318206835e+01
3.131791065458018153e+01 3.747171760759157166e+01 3.381122919987076614e+01 3.673857836778340413e+01
3.086762168190448108e+01 3.631712179563182019e+01 3.454775503766605027e+01 3.628368397804476331e+01
3.089173421071303949e+01 2.822385777249877492e+01 2.824477136429519675e+01 2.783916107319253186e+01
3.092503378136460057e+01 3.124934378389874112e+01 3.072043478345261036e+01 3.104614528122682771e+01
3.050949006010322861e+01 3.209943451967140504e+01 3.473729126194413652e+01 3.346880687602892124e+01
3.066012824499759404e+01 3.332252567563714507e+01 3.473166702158128061e+01 3.430148739720929285e+01
3.102018676867495017e+01 2.865395325803728355e+01 2.764023475045788203e+01 2.793427623224584977e+01
3.045187966324599671e+01 2.902679199843613134e+01 3.231562316473510066e+01 3.023609065827411158e+01
3.087823511526863030e+01 3.029682051624779859e+01 3.026932578633929793e+01 3.020648350651085323e+01
3.085257071430504894e+01 3.222320869257902132e+01 3.225583390800353811e+01 3.242397643884695668e+01
3.066059237978647545e+01 3.388668824242268585e+01 3.537603901762108194e+01 3.497680143075343295e+01
3.107496441429664102e+01 2.775169780165176903e+01 2.640952192171542023e+01 2.672051868611257319e+01
3.079984874156842167e+01 2.725669155158040269e+01 2.785163346452335986e+01 2.702053375439809813e+01
3.118755723039644323e+01 3.340791691063263613e+01 3.103276098346583112e+01 3.268985587520711533e+01
3.088255481030439498e+01 3.062520563327372614e+01 3.049741022474814400e+01 3.053381382034284997e+01
3.029793094298604217e+01 2.871241750434094087e+01 3.414253790163199653e+01 3.088037553410760694e+01
3.073580874879423064e+01 2.730329871832796584e+01 2.817245514446654653e+01 2.720261584655919407e+01
3.080864474491961147e+01 3.079246608762225890e+01 3.103825977542179970e+01 3.089597622630661533e+01
3.011907174054275771e+01 2.898588926636130836e+01 3.235830022850022658e+01 3.013509616933327351e+01
3.073804533710590903e+01 2.989314585104229849e+01 3.124684625193049570e+01 3.039608813979789659e+01
3.115331907575447090e+01 3.379374030403444351e+01 3.173335041902976883e+01 3.327112123951943090e+01
3.119060756927190781e+01 3.289807543331302497e+01 3.033229338809947251e+01 3.200976269514379169e+01
3.062370685060140829e+01 2.805210901502947962e+01 2.954871815389415346e+01 2.832142045976991085e+01
3.083619062958171853e+01 2.995769757915402920e+01 3.031853589337960031e+01 2.998960091661314209e+01
3.051869141009072095e+01 2.582650924233455925e+01 2.908899887259462247e+01 2.661816635283272348e+01
3.003971436437314324e+01 2.495701364542430767e+01 2.953621002056233635e+01 2.620043688263748294e+01
3.022453499037419533e+01 2.673787324589337189e+01 3.140549109798187288e+01 2.829924625190282939e+01
3.066323400856575532e+01 2.530505466513911017e+01 2.726087160387540465e+01 2.542267183373428097e+01
3.056022377072469354e+01 2.841518916302979392e+01 3.086013148579693066e+01 2.919084876850334709e+01
3.054343276397715101e+01 2.773895948411614043e+01 3.024037002801044949e+01 2.842583065916845086e+01
3.143624909822018409e+01 3.443491775006503985e+01 3.100924623266822167e+01 3.341618814759883094e+01
3.085967649869278162e+01 3.520940794348220493e+01 3.500300402836282387e+01 3.573265589555489896e+01
3.064887592138824957e+01 2.989196177686273970e+01 3.186756130422048727e+01 3.066114882501564054e+01
3.048642704348561594e+01 3.222964610060962798e+01 3.472468355187045574e+01 3.354974035895672557e+01
3.032606834694574616e+01 2.984829518600502851e+01 3.345604721957032979e+01 3.133492321147016924e+01
3.076329612756549992e+01 2.867522862418972807e+01 2.955886613649091998e+01 2.877170242157791691e+01
3.124151117009699519e+01 3.131874367211636212e+01 2.901593361607061894e+01 3.035288560241635381e+01
3.067800034910071361e+01 3.023248978553107946e+01 3.217839741774145068e+01 3.094509818368326393e+01
3.079789171260993541e+01 2.926945379118996726e+01 2.971510309141288531e+01 2.925000285688151536e+01
3.090191310173733541e+01 2.517120581281825764e+01 2.526704957066885271e+01 2.442689420379977960e+01
3.094178377956063031e+01 3.591555484006541121e+01 3.491438441812130122e+01 3.617062580887116496e+01
3.068148752198042217e+01 3.314881465222340040e+01 3.400657870361836643e+01 3.385749264147109017e+01
3.078641727302479225e+01 3.120295705435169253e+01 3.179751175533350960e+01 3.151866464824170322e+01
3.081814962380247991e+01 2.754428128012940746e+01 2.863763155806580585e+01 2.759236856664701065e+01
3.093582470350208524e+01 3.596955651797605213e+01 3.376155004556154182e+01 3.569703043173836932e+01
3.088626502005567431e+01 2.859953996870410009e+01 2.805064919262128242e+01 2.803400968566989704e+01
3.107761537413873043e+01 3.194961929687233493e+01 2.994553728882976174e+01 3.117755162315128459e+01
3.041939820520871862e+01 3.357743573315018182e+01 3.596962031124553505e+01 3.505031308187492556e+01
3.074583561168516255e+01 2.628999109531206457e+01 2.719484088925322496e+01 2.602239590724150986e+01
3.082375801604445797e+01 2.618462093440909655e+01 2.670431741750752508e+01 2.579923906032855996e+01
3.098769116046516814e+01 3.247539152485048675e+01 3.152879783882933395e+01 3.227205961561826086e+01
3.081362099526012344e+01 3.425885021642987738e+01 3.118118853875958152e+01 3.329139170462048725e+01
3.057421855327850935e+01 2.617808177217670362e+01 2.894162713689888378e+01 2.675203977668926214e+01
3.059418836286449661e+01 2.741698893624126754e+01 3.042037559126587354e+01 2.827283484512346945e+01
3.001759847960961380e+01 3.170348562250404001e+01 3.650780294037283369e+01 3.400727023272274607e+01
3.119289285518372523e+01 3.398932949938892989e+01 3.130037284238284556e+01 3.320604697556100859e+01
3.058376349975599595e+01 2.820379554832531355e+01 3.054869102591814567e+01 2.889837053885323925e+01
3.108366862118690932e+01 3.586900067122769542e+01 3.448946644228160352e+01 3.594427699791852859e+01
3.074762804200965505e+01 2.913716570027348496e+01 3.044132749464817778e+01 2.948640401977011649e+01
3.089401731451716415e+01 3.412362911746707539e+01 3.372123433478345333e+01 3.439007075392610346e+01
3.079067119704052757e+01 3.207124181097471194e+01 3.251771844133814682e+01 3.242379525035750021e+01
3.063717753222974594e+01 2.664837164598489494e+01 2.909018231776113339e+01 2.717243075387317219e+01
3.068516862081773056e+01 2.693530267984841231e+01 2.888917281322259001e+01 2.728869697068906675e+01
3.049262765507267403e+01 3.110497747305394611e+01 3.539188935965148630e+01 3.305403020952874016e+01
3.078918244598568066e+01 2.713693310452516627e+01 2.835812913883918540e+01 2.718578621291652198e+01
3.090735735761020564e+01 2.826098440161117864e+01 2.818560517395365039e+01 2.786672328772971952e+01
3.119968751362568327e+01 3.382427385196682224e+01 3.178631157693828158e+01 3.332828236935846178e+01
3.073150484678565775e+01 3.070780946048991922e+01 3.152329046062995488e+01 3.105568110798158088e+01
3.094203726934873444e+01 2.753860930614748526e+01 2.719126901278432840e+01 2.690878152552596703e+01
3.101586183101174399e+01 3.099134280974465128e+01 3.020484796057051824e+01 3.065492127172767667e+01
3.065066030354746474e+01 2.697808893121707285e+01 2.909390938297148566e+01 2.733538316167067350e+01
3.128380836531681553e+01 3.179278754599026868e+01 2.972998586432716905e+01 3.093716198510974991e+01
3.133458973691327287e+01 3.579122966633681102e+01 3.131587235946070891e+01 3.439061539590390026e+01
3.095973080229295604e+01 2.901510250435210025e+01 2.854228090024174946e+01 2.854417251032010228e+01
3.120072159520710997e+01 2.908540657499901272e+01 2.667345142145502734e+01 2.774257549113218957e+01
3.089388604113359449e+01 3.223514427951010930e+01 3.132779018986011721e+01 3.201163186371560698e+01
3.092334270898476234e+01 3.018764125307874480e+01 2.981650233048841869e+01 2.992727561629477506e+01
3.072430205136731374e+01 3.291241942719401692e+01 3.400536310955161667e+01 3.372072182033043930e+01
3.054190934197610119e+01 2.976204385452117762e+01 3.265433194264873862e+01 3.092431313838318374e+01
3.110664992826139041e+01 3.173522385172776339e+01 3.039053756868542067e+01 3.123358869682961370e+01
3.113881762977882772e+01 3.107399109346394184e+01 2.916596736628024900e+01 3.023641589467029078e+01
3.141045808907431081e+01 3.203759906239228883e+01 2.951033059019092875e+01 3.108185877710237222e+01
3.112718525639108691e+01 2.890993900489710811e+01 2.625782581563195706e+01 2.741792154420516425e+01
3.109268958336261335e+01 3.081801539829181635e+01 2.889723611285980454e+01 2.992962243352834761e+01
2.997848430581846202e+01 2.823072680330692918e+01 3.304059230648869061e+01 3.010728735395618472e+01
3.070325363892722592e+01 3.201756362286877788e+01 3.293777686298965079e+01 3.258338418875078446e+01
3.083649116598046902e+01 2.731205333341695507e+01 2.792340059882876346e+01 2.711620253245066436e+01
3.103554422830661608e+01 3.407097135312042724e+01 3.243173815624498957e+01 3.377758583144441928e+01
3.074282758725821196e+01 2.742988399077157524e+01 2.854623011263366550e+01 2.743194817007324104e+01
3.072467648622661329e+01 2.869653946117863086e+01 2.976227857860439840e+01 2.886737377526330306e+01
3.139047893400502787e+01 3.310163275718565501e+01 3.011058920746920364e+01 3.205154695319234293e+01
3.018847075850085204e+01 3.007108336338621513e+01 3.506745643925182776e+01 3.217398369279325721e+01
3.045166481055439078e+01 3.574053685956204163e+01 3.866046208364346626e+01 3.771421232092141906e+01
3.102014728585323411e+01 3.089427511391737724e+01 2.981238036869899943e+01 3.039790714074162992e+01
3.064401994310884447e+01 2.774297915009000803e+01 2.951281646996603314e+01 2.811153689553830404e+01
3.073757345741442037e+01 3.061395496336241706e+01 3.128412728665207254e+01 3.090262755142981632e+01
3.104968694118199579e+01 2.964014006566510773e+01 2.832724255891603704e+01 2.887004640999151306e+01
3.073529571409181216e+01 2.827365647799583570e+01 2.931627330387298613e+01 2.838344125147018104e+01
3.069065288359805876e+01 2.878659357000447727e+01 3.073991346957660653e+01 2.939732737542182406e+01
3.074524150562395519e+01 2.758599516421362097e+01 3.017044242325738423e+01 2.833573027246761455e+01
3.064460114973091009e+01 3.345523106018369219e+01 3.522154687878454382e+01 3.463382355241554222e+01
3.073970659229628666e+01 3.087416220515370213e+01 3.202848999886700199e+01 3.139869947727653710e+01
3.077133414983365256e+01 2.979564981356165987e+01 3.046110205714881403e+01 2.995273309635347658e+01
3.096319745562597348e+01 2.991675679124302789e+01 2.936496691628032707e+01 2.951422794498058977e+01
3.086126598584953484e+01 2.824587428086591245e+01 2.854134318730650222e+01 2.802239001476184654e+01
3.083815429285700205e+01 3.215658945129780477e+01 3.300659349310163293e+01 3.269035905814256182e+01
3.114759542917110124e+01 3.146641452612896117e+01 2.851788486505361675e+01 3.025737722225045445e+01
3.124108791246199246e+01 3.760907558187837196e+01 3.390466114025497291e+01 3.688148620305226189e+01
3.030481954521509991e+01 3.152873035406304325e+01 3.568637153465678580e+01 3.347607349895462647e+01
3.052860103021181715e+01 2.872005754478463047e+01 3.246808251320694438e+01 3.009017503475942590e+01
3.114007373549623736e+01 3.273905034991910412e+01 3.125290702657582287e+01 3.228494737361137368e+01
3.066283464824594418e+01 3.078072248948653922e+01 3.234349075858786904e+01 3.147726223380340116e+01
3.091069573908410462e+01 3.601330860266202194e+01 3.504140217248186673e+01 3.631912691073122801e+01
3.116399686578396810e+01 3.477525059827167553e+01 3.239677286882744056e+01 3.417267327225067675e+01
3.099821386846120674e+01 3.204566632418902117e+01 3.097067726787468089e+01 3.172072147229317096e+01
3.071805949111222844e+01 2.914084485093813015e+01 3.045325730250532459e+01 2.953019863777559806e+01
3.117553080019270340e+01 3.781650677930688431e+01 3.114862516528611636e+01 3.571857084885353117e+01
3.108927070129906056e+01 2.909134593079220821e+01 2.772843470793377918e+01 2.820097142011290003e+01
3.111963251693916277e+01 3.225551514794813102e+01 3.049958752968591824e+01 3.161889992324221410e+01
3.176785137929106639e+01 3.289014061377328346e+01 2.767207849118092966e+01 3.090903798113187051e+01
3.059058800875482476e+01 2.656633210509728826e+01 2.899586505706357897e+01 2.707314969613698352e+01
3.172693078735792227e+01 2.968824555837811374e+01 2.559833694259360826e+01 2.793935206526833781e+01
3.088556517360101594e+01 2.924588248503849641e+01 2.922768367597189965e+01 2.900996201405688524e+01
3.102825279760963184e+01 3.151382886113491111e+01 2.915580706103816766e+01 3.045194578872668245e+01
3.101502547174375124e+01 3.231742409522328074e+01 3.125125342965956676e+01 3.204944294352520728e+01
3.093912900666666133e+01 2.791501318017705913e+01 2.662644568108673937e+01 2.691729530636915513e+01
3.129409576776535573e+01 3.179551219281461982e+01 2.923675796557709461e+01 3.078200627606736361e+01
3.112226630931359850e+01 3.252417966932291904e+01 3.090436516754109064e+01 3.203703180460917821e+01
3.071260310301366658e+01 2.743215627545343693e+01 2.861917036031978157e+01 2.749438481490614450e+01
3.086917826420954469e+01 2.824963998293941358e+01 2.836947886320229983e+01 2.795693000834306829e+01
3.025649665112284126e+01 2.787094343111733963e+01 3.083746019921445125e+01 2.877665709616471901e+01
3.058827962594839889e+01 3.096289535884531929e+01 3.261252286009297308e+01 3.171444449344185301e+01
3.077991846316084690e+01 3.050242465564150507e+01 3.103587598427882455e+01 3.068581094447655033e+01
3.116338949286673099e+01 3.410286303677378328e+01 3.164312562796861528e+01 3.343587291014885921e+01
3.132906657797700944e+01 3.510878509242718337e+01 3.136126368834353784e+01 3.401478962711965437e+01
3.161074030208188290e+01 3.519254624862735170e+01 3.132833441618420167e+01 3.403758105879811069e+01
3.100236881045846715e+01 3.063011806411850557e+01 2.970557969548263699e+01 3.017671241675169824e+01
3.086996960723861605e+01 3.011846031310138017e+01 3.003707156990963512e+01 2.997939128563369593e+01
3.058192578894746916e+01 2.500419309014289482e+01 2.841791265694612179e+01 2.571630425635953543e+01
3.128693928911719979e+01 3.026810032070616074e+01 2.842775807870381044e+01 2.932325050851766335e+01
3.065502320354032051e+01 2.770583939590591527e+01 2.981979338542316071e+01 2.821808593329224379e+01
3.085447780215633173e+01 3.385834999889952002e+01 3.369610553802458242e+01 3.423252462559687359e+01
3.066144400741351461e+01 2.858926926928128509e+01 3.037410241018990575e+01 2.906676793752169985e+01
3.025278599127544865e+01 2.585875133984390928e+01 2.964201553452389959e+01 2.691006970071012816e+01
3.039125283731577198e+01 2.567110721222799086e+01 2.887734280633802797e+01 2.649477752372803607e+01
3.072333500685455832e+01 3.282194261223400389e+01 3.384393261481682913e+01 3.355108612942449753e+01
3.081117786670676395e+01 3.146896126908504954e+01 3.176678014249508664e+01 3.168595800403663532e+01
2.982513997289511920e+01 3.244649482303184840e+01 3.763345207001695059e+01 3.495838976692924405e+01
3.091815614308916693e+01 3.273479520591747871e+01 3.221354233782523124e+01 3.275370773116652856e+01
3.137872616672083836e+01 3.403838749607761827e+01 3.009000413534143448e+01 3.263959506515995201e+01
3.091443095099333860e+01 3.469322481726663909e+01 3.413160553610077130e+01 3.500424856302654320e+01
3.055426155926761567e+01 3.085953010875670799e+01 3.241721972572521082e+01 3.156127242791376375e+01
3.073218812912095288e+01 2.798066361545386016e+01 3.048630036670904175e+01 2.871900535117955044e+01
3.122728414731002999e+01 2.885859859960671869e+01 2.729741513784735929e+01 2.789931044057735932e+01
3.090069188443829162e+01 3.013387005458148948e+01 2.985731422770901844e+01 2.990071148396874534e+01
3.122442663286848941e+01 3.029228918628773926e+01 2.680866772608083082e+01 2.862286108316837741e+01
3.024835785809489863e+01 2.873592660188695191e+01 3.335698084166804023e+01 3.052595573115138450e+01
3.118868649072567933e+01 3.170406142074456923e+01 2.826072215740598992e+01 3.029885827223977657e+01
3.084744856909039967e+01 3.231532548930441351e+01 3.258209043373588543e+01 3.263245177268673558e+01
3.095045312623989986e+01 3.162110716595658744e+01 2.954357665744043970e+01 3.077304076358956308e+01
3.068152167209618497e+01 2.898501686712080527e+01 3.044730403798796203e+01 2.942420166969289497e+01
3.096304341376553637e+01 3.206728423428654651e+01 3.064387312249454709e+01 3.154557560262776406e+01
3.098631634876047158e+01 2.908601620845368174e+01 2.812729281729874131e+01 2.839769311598075419e+01
3.120026165672847185e+01 3.351716374990085967e+01 3.081432728850013092e+01 3.265991390096139213e+01
3.067061758519643888e+01 2.855519214239450676e+01 3.117849683019941409e+01 2.943937005717628352e+01
3.064224028900661168e+01 3.076041100126487748e+01 3.219365227669760543e+01 3.138818327063068381e+01
3.054860878464662477e+01 3.502828087011636171e+01 3.792872485232916802e+01 3.696827489737453476e+01
3.062359068254847472e+01 3.143977442127278010e+01 3.383859453646451243e+01 3.261933576133893808e+01
3.084138658190602555e+01 3.524515228705390513e+01 3.551244803284210150e+01 3.595501984412733520e+01
3.194704098119068192e+01 3.808904900443101837e+01 3.060818705904632608e+01 3.566875492244129475e+01
3.078773908247514157e+01 3.499118506628563097e+01 3.525282418387546812e+01 3.568537927002109456e+01
3.118233653502338854e+01 3.301947723756711639e+01 3.080835779864644408e+01 3.233901120336449253e+01
3.131362225755929884e+01 3.289886555788633871e+01 3.032342589258119858e+01 3.206217680051055652e+01
3.076048148025404316e+01 2.725375998576710757e+01 2.967229985639310286e+01 2.780627902743046320e+01
3.097276380377515537e+01 3.047200739066365571e+01 2.970120692892943737e+01 3.006799963184151636e+01
3.079899627171744925e+01 3.182550801862077350e+01 3.251139765432508000e+01 3.227848381356219676e+01
3.101482612658277560e+01 3.172818983816545568e+01 3.086341624112133530e+01 3.145050442427735504e+01
3.094462450406230758e+01 2.808496138234673722e+01 2.776389307942062246e+01 2.751344403208920042e+01
3.075147900558191338e+01 3.069567459861306702e+01 3.149343369452583374e+01 3.103240632137515576e+01
3.064524114566073365e+01 3.038575478397309126e+01 3.178657356105433252e+01 3.093265522470127138e+01
3.060669741027922797e+01 2.879175962343656181e+01 3.072738116524349650e+01 2.938019628072337497e+01
3.076895487519810501e+01 2.724794653427547786e+01 2.899577575548105557e+01 2.757907558505387868e+01
3.116462415304373579e+01 2.999856582890271284e+01 2.910960102824305551e+01 2.952524602877729265e+01
3.087337968206240291e+01 2.959385399722593490e+01 2.963617538570968790e+01 2.943847418076656908e+01
3.091320371953296231e+01 3.021096509669737884e+01 2.992297220943513025e+01 2.998407803417866546e+01
3.100613255885331299e+01 3.483062433615233289e+01 3.350313646063321471e+01 3.477649171531361816e+01
3.117492968037155521e+01 2.883603986681459119e+01 2.618425398130709425e+01 2.736646031801939927e+01
3.107822820581021972e+01 2.710166012291632143e+01 2.515573551653702467e+01 2.566312242785352282e+01
3.097674395574843942e+01 3.109953311112323604e+01 2.998998758258645836e+01 3.066275679648551034e+01
3.165401747816428113e+01 3.359709725666173341e+01 3.032857000466043473e+01 3.263427833307879666e+01
3.027788696081065822e+01 2.969859343561391540e+01 3.387078850092751736e+01 3.146119368463751798e+01
3.077915196976305623e+01 2.881034728657913035e+01 2.972712662423539243e+01 2.893929091432659817e+01
3.061643565586165749e+01 2.850985692221046364e+01 3.100896631287591276e+01 2.930821594715137479e+01
3.132084462175468786e+01 3.124077684768423424e+01 2.908346060652768728e+01 3.032004707848540903e+01
3.082106753909284436e+01 2.426852308399388392e+01 2.538535359005316039e+01 2.382255571229235613e+01
2.972011236654446265e+01 3.305997322405228545e+01 3.708984455913219591e+01 3.511146625971112201e+01
3.109207025577912020e+01 3.351715508994466575e+01 3.163871237791056856e+01 3.310650967063657646e+01
3.122213106124329940e+01 3.085022839980624099e+01 2.932471888954399830e+01 3.008819077430151623e+01
3.016665257413326984e+01 2.893891253820122955e+01 3.279535191626318635e+01 3.029703240443959800e+01
3.090988534277558131e+01 3.115000482629303491e+01 3.081934477842458620e+01 3.103884551894454091e+01
3.088741596691371427e+01 3.124302576458106273e+01 3.102135672113544018e+01 3.119611690957574979e+01
3.072750241431080553e+01 2.922698717652435008e+01 3.042821612913197526e+01 2.954465466865933010e+01
3.113201451894078531e+01 2.961854174358951042e+01 2.853584583376235173e+01 2.896329315934755400e+01
3.081702443041211481e+01 2.930617666683462375e+01 3.145911385794363113e+01 3.007813004092894005e+01
3.084742195762096273e+01 2.730745973604054200e+01 2.824519987418130995e+01 2.726238988909953775e+01
3.093448980884118171e+01 3.076476441409460705e+01 3.004627743431969833e+01 3.042249423432545541e+01
3.080915868830799553e+01 2.955557312946180204e+01 2.988085487976553623e+01 2.951224729626416377e+01
3.159830076374964847e+01 3.174206277243362706e+01 2.921023894639369445e+01 3.076699698734104871e+01
3.048513994195234744e+01 2.816898232781739253e+01 2.937929323784592484e+01 2.832319066291527321e+01
3.080608870865080107e+01 3.249271101150020513e+01 3.335097569758353586e+01 3.308834907351717902e+01
3.039034261812387427e+01 3.102082610037675181e+01 3.463136663809158478e+01 3.268170415553902330e+01
3.068743014523442625e+01 3.286398842624977590e+01 3.413663744617805662e+01 3.369048454889690447e+01
3.106873682894494237e+01 2.922517854780645763e+01 2.842843667873676239e+01 2.861767944065772795e+01
3.002450360932152407e+01 3.084366835580710386e+01 3.566258790137983681e+01 3.327082916934701728e+01
3.090992182105225439e+01 2.438727721884736610e+01 2.446891907046198966e+01 2.348795926454322469e+01
3.089100700891527751e+01 2.925303776881680662e+01 2.915798580020711483e+01 2.898270563125622346e+01
3.088502903892010920e+01 3.225233002211459166e+01 3.156728980745266000e+01 3.212862281531589304e+01
3.051078073589488682e+01 2.936247221056724044e+01 3.112450221749284651e+01 2.987822719485033218e+01
3.080380353010921013e+01 2.922320320829506812e+01 2.975996966361795870e+01 2.923953573722138444e+01
3.103643740205630763e+01 3.350017937607786678e+01 3.154845317352488010e+01 3.300974266788639255e+01
3.086817954032379774e+01 3.135603497111032567e+01 3.133143085911907377e+01 3.141208856574364106e+01
3.118307565847904073e+01 3.216029756623661484e+01 3.002231267096764356e+01 3.136036859119710130e+01
3.036115922988169658e+01 3.022819905098986482e+01 3.411177319750785841e+01 3.190204015672262017e+01
3.134043754529083259e+01 3.117986208332569475e+01 2.810009578293178478e+01 2.987093464879280802e+01
2.984951494782025705e+01 2.669343976555897413e+01 3.392115139831798842e+01 2.937070377462946880e+01
3.113389634830537389e+01 3.035116062102154189e+01 2.794536770029163009e+01 2.920701633313460022e+01
3.040272558053090179e+01 2.911627360096853678e+01 3.200034580121062078e+01 3.020098360624280431e+01
3.028293206789060577e+01 3.125434563835469248e+01 3.483429999030504121e+01 3.287927776735277519e+01
3.103008155804845458e+01 3.425249761385846625e+01 3.299543372979616862e+01 3.415637460007381776e+01
3.056588021101276098e+01 2.960821270301660846e+01 3.121065028464603230e+01 3.014831283009887386e+01
3.117839479070726227e+01 3.087027899986360069e+01 2.893497900386534383e+01 2.997068573477365661e+01
2.994461155070973035e+01 3.242231638188942355e+01 3.633575944287714776e+01 3.439112258205047112e+01
3.085298404971591424e+01 3.153206943048741806e+01 3.153342757769031834e+01 3.162943183881682430e+01
3.112371756549718071e+01 3.430988889973039591e+01 3.230514013483416846e+01 3.387936958226765682e+01
3.076257000166375377e+01 3.183228084577196171e+01 3.261516262679766953e+01 3.232365142382204226e+01
3.049224128635151487e+01 3.073434135781337062e+01 3.272167168773385271e+01 3.153277314322441072e+01
3.108138471658432067e+01 3.263188152080572735e+01 3.072430180285499191e+01 3.201761951140834839e+01
3.083197748840459340e+01 3.538020116848336727e+01 3.522940186208494140e+01 3.589427125420526465e+01
3.108096036767231496e+01 3.094119419672863813e+01 2.943426848137583463e+01 3.028264906541333090e+01
3.010134999691871016e+01 3.070414549154515527e+01 3.597823857375139767e+01 3.295241844875407367e+01
3.082369408461623905e+01 3.460009333836807599e+01 3.444693707712492881e+01 3.507527487538894206e+01
3.085165728675164942e+01 2.884660592975355797e+01 2.902703777891280978e+01 2.864490765960111673e+01
3.080045678812137311e+01 2.999888080866567464e+01 3.057152070658783671e+01 3.013875054349880855e+01
3.138695546726852470e+01 2.992189322056633216e+01 2.820802018507718856e+01 2.910702016120143298e+01
3.091764119474323280e+01 3.129634811211735013e+01 3.066173606860863998e+01 3.107265865247391190e+01
3.056407014743702533e+01 2.602615286948569207e+01 2.840794707871387104e+01 2.644133293474134661e+01
3.067369444021133873e+01 2.679327212714502338e+01 2.807888273907262189e+01 2.681443789012823942e+01
3.071114853194528038e+01 3.365118192801995178e+01 3.437913155530597464e+01 3.436556158496605917e+01
3.162901330646488773e+01 3.409729841844846021e+01 2.868083794139318243e+01 3.208443224002212446e+01
3.083606264480169301e+01 2.491396453941115396e+01 2.638119734044298781e+01 2.473883881738495916e+01
3.078053824590183751e+01 3.474110745666743583e+01 3.510974993230473018e+01 3.544749983057080556e+01
3.076278673289418109e+01 2.649065962379262729e+01 2.754374925794917317e+01 2.636543053494724376e+01
3.088458124041222064e+01 3.359458396789809598e+01 3.317662502547307213e+01 3.378793577231925838e+01
3.091550829493256458e+01 3.029591027453844987e+01 2.995040444253709921e+01 3.005715459950206281e+01
3.080296415115468278e+01 3.264748546039343324e+01 3.607215206308907796e+01 3.417499397893985247e+01
3.068625760609331721e+01 2.862261276442848867e+01 3.029146051907718729e+01 2.907483764472412702e+01
3.028509226767607387e+01 3.456429312651102492e+01 3.861463537462356044e+01 3.689180078484180569e+01
3.091248894465648078e+01 3.743388383564428068e+01 3.670280703519755150e+01 3.802854816666275894e+01
3.061588030279019890e+01 2.793485730248157495e+01 2.947623563460201979e+01 2.819629695120604040e+01
3.097659505905171784e+01 3.114327876740387779e+01 2.977964158418677698e+01 3.058565380721860549e+01
3.118999476779773161e+01 3.120790985576953247e+01 2.840699973614258411e+01 2.998993462037621072e+01
3.076141105155286581e+01 3.167280481137441228e+01 3.236328015603035624e+01 3.209794218471672167e+01
3.050063265183695904e+01 2.794196076191324707e+01 3.152269622400251592e+01 2.919034672393330965e+01
3.114053060614008928e+01 3.546753915380439537e+01 3.306315495995066556e+01 3.501377094409420465e+01
3.049111173190090796e+01 3.237350395854873142e+01 3.495998570656118432e+01 3.373504805263719675e+01
3.100022865258902627e+01 2.857148288642075329e+01 2.796416877253579614e+01 2.798386970749873370e+01
3.079416362441443411e+01 3.271395517516243956e+01 3.344995168572583566e+01 3.331266020691627716e+01
3.050134443202986034e+01 3.051831695588088422e+01 3.332323910615239271e+01 3.174231852639467633e+01
3.064215024061581261e+01 3.278668950346988709e+01 3.398146007591812179e+01 3.359651743982162486e+01
