3.053230801667452710e+01 3.124106768253703592e+01 2.967588716706763918e+01
3.024482842229594226e+01 2.986047180231985010e+01 3.104861032881882110e+01
3.166109674156095721e+01 3.165847067558294015e+01 3.185637232959089360e+01
3.097568644423155604e+01 3.056545132141952692e+01 3.147905188101375984e+01
3.232117250304589362e+01 3.226104137791119086e+01 3.169913574609123685e+01
3.108216742226590767e+01 3.132968156957918282e+01 3.098180328006834827e+01
3.034836565729041169e+01 3.128514854205742424e+01 2.988665591928209864e+01
2.966389772849926842e+01 3.067693519715625428e+01 2.852771209287999810e+01
2.993545944049072460e+01 3.066186710893913769e+01 2.940970219082760906e+01
3.091652496846781162e+01 2.994655964107482049e+01 3.240326706522805722e+01
3.164645911792689503e+01 3.156099292984909965e+01 3.207249912369235290e+01
2.899486505741406717e+01 2.894727292066005830e+01 2.937298740473348957e+01
3.258156186213260952e+01 3.249675603369333743e+01 3.235790070278607544e+01
2.969495106296474063e+01 2.950043978917072351e+01 2.999921019891416307e+01
2.980249326311953340e+01 3.014654609946877883e+01 2.989159130899200534e+01
3.162285615925061322e+01 3.214073189490647309e+01 3.102989443381446222e+01
3.199294534570588766e+01 3.123625612033919907e+01 3.289933741550253643e+01
3.214799265239560100e+01 3.228827494795362441e+01 3.253123998371901138e+01
3.165485646843912093e+01 3.182511501479006455e+01 3.042113000819377788e+01
3.046272948580807594e+01 2.995322213632815433e+01 3.188132641443997883e+01
3.081600891767254424e+01 3.121704529081253909e+01 3.021462325205840216e+01
2.976665371979261820e+01 3.035388068962132024e+01 2.895150175254577363e+01
2.967148521091105096e+01 3.045523924394681714e+01 2.915577061674844828e+01
3.054970665941897323e+01 3.017423744900249716e+01 3.096334013616040437e+01
2.967613025903171931e+01 2.890600251407056831e+01 3.074181396234888552e+01
3.197783682465147592e+01 3.160511214836006744e+01 3.196390903683630569e+01
3.133594234465207151e+01 3.026818421152563232e+01 3.256689516691253772e+01
3.068681115879226340e+01 3.061725463862981300e+01 3.102664503006620578e+01
3.070958384257241747e+01 3.087362219052032941e+01 3.050766497768094965e+01
3.030752537798473867e+01 3.021836446894554484e+01 3.008431840328334061e+01
3.199776763186628159e+01 3.099004022189311769e+01 3.315201507100145051e+01
3.116325464976823412e+01 3.192372259852901450e+01 2.964859201378316911e+01
3.404135197224249509e+01 3.495631917200524441e+01 3.191383207742808992e+01
3.086522110563348775e+01 3.004457325831265990e+01 3.262137475345345194e+01
3.012534149187172261e+01 2.903301422087180583e+01 3.148941982210251567e+01
3.196330110526097457e+01 3.233964280938919700e+01 3.099766469573404137e+01
3.167991114211491066e+01 3.151018960866633378e+01 3.132896940452654988e+01
3.269592120754037268e+01 3.272388045298065862e+01 3.259043064280997726e+01
3.257261961948293560e+01 3.285642797100297940e+01 3.240156893628616785e+01
2.978649863700206524e+01 2.974938966759078696e+01 3.061090407083626630e+01
3.076254131384692414e+01 3.078630228009177117e+01 3.049414091492572254e+01
3.330935977270226545e+01 3.440980827943615594e+01 3.169054233896372352e+01
2.939444231757747517e+01 2.889381596325343793e+01 3.031481133301082664e+01
3.173315561149074071e+01 3.168290596231087974e+01 3.120251880715650117e+01
3.087107405985974040e+01 3.188233290667115227e+01 2.894382117934340215e+01
2.830204847337232366e+01 2.827555008918397661e+01 2.989105418969931804e+01
2.907645235600160660e+01 3.073094465302096978e+01 2.764615364549978338e+01
3.007237862445585108e+01 2.994497467029787785e+01 3.050823544522043917e+01
3.000322328040313380e+01 3.179016548183578550e+01 2.895363967607807254e+01
3.120165668557991268e+01 3.141031065605711348e+01 3.119027526969479425e+01
2.834623978193221916e+01 2.888329704271435006e+01 2.784569675132008371e+01
3.088017184038714547e+01 3.170598307433269980e+01 2.989032203507492014e+01
3.081761156168511917e+01 3.122693341448617588e+01 3.061403024713897381e+01
2.974255229444199600e+01 2.914853527619170492e+01 2.958838896992319079e+01
2.921133164275210703e+01 2.992856248479998627e+01 2.943526217315194060e+01
2.955468110755361622e+01 2.943824121589459253e+01 2.995811408093459960e+01
3.141385408644285704e+01 3.101683984533255511e+01 3.228830854902997771e+01
3.059644392377501632e+01 3.029691469685219118e+01 3.103713020645844267e+01
3.254421564074561957e+01 3.294877460329263386e+01 3.149572590067486999e+01
3.265695806427398651e+01 3.332520131704138322e+01 3.184821001963121034e+01
3.338188009935610268e+01 3.360092212916458010e+01 3.169042401111813945e+01
3.142555006339864221e+01 3.189622242023881427e+01 3.028870384767720481e+01
3.086761401976108488e+01 3.111168806960687405e+01 3.078672826839678933e+01
2.862626253014368771e+01 2.782570266351013188e+01 3.008985287405101516e+01
3.009922576098648150e+01 3.007169903967981739e+01 2.951895155423697048e+01
3.002751303308093966e+01 2.957092292981263171e+01 3.054456705673322858e+01
3.110875846285537705e+01 3.198928338539552030e+01 3.125466863273335960e+01
3.045671188804899998e+01 3.044242472007262634e+01 3.067817146341322854e+01
2.961271068929528738e+01 2.845175008841908593e+01 3.126650162037006453e+01
2.841873268061186408e+01 2.817699738202560766e+01 2.933731211674939132e+01
3.081880925129868842e+01 3.112979549595565487e+01 3.056456100224964345e+01
3.088094527194544270e+01 3.129810565975797232e+01 3.035233225309292493e+01
3.236514167087209870e+01 3.097053165095059768e+01 3.418178149952908740e+01
3.142937841770543983e+01 3.164137387838754734e+01 3.159059884151380970e+01
3.193415020126055737e+01 3.317685584367475116e+01 3.054401399206065193e+01
3.279887956125163129e+01 3.299444597164534088e+01 3.215559294253996825e+01
3.071289561292822512e+01 3.037913280843406127e+01 3.148090442073850070e+01
2.943480572573734833e+01 2.865349991581090094e+01 3.102609831255193740e+01
3.021353043520093351e+01 3.058770471684850278e+01 2.931549863180993043e+01
3.045296542271962537e+01 3.062141347546167935e+01 3.078939169690313804e+01
2.952976087667203586e+01 2.990187921173397001e+01 2.941025953318166941e+01
3.011533145972796177e+01 2.929376130258473054e+01 3.095859454270854272e+01
3.073307978561935982e+01 3.156615464268960025e+01 2.973328912642325150e+01
3.156569535844798935e+01 3.148426377201082360e+01 3.116587017962208961e+01
3.108626643841412829e+01 3.091281940368807213e+01 3.157531125180032561e+01
3.072172935891265766e+01 3.095397093404386979e+01 3.098811716028421159e+01
3.212527570148034783e+01 3.255540146755853925e+01 3.117743948135742471e+01
3.001528945034471008e+01 3.029558162531586873e+01 2.963415281380817845e+01
3.141285071045917832e+01 3.264254003945971050e+01 3.091769318555751767e+01
3.114606730322802974e+01 3.027336239490351133e+01 3.224446090439991508e+01
3.159809738644906574e+01 3.102270381066242422e+01 3.138893471768232502e+01
3.394703311277830693e+01 3.274317496490461821e+01 3.412084639538530695e+01
3.199795604676063832e+01 3.210656331569428090e+01 3.203655986252942256e+01
3.274611903425800108e+01 3.250062390031828130e+01 3.348723233370120766e+01
3.220943149104719794e+01 3.403232065279821938e+01 2.987108030291719274e+01
3.241780265729227750e+01 3.202348849512483753e+01 3.374844483070018697e+01
3.233771698732417832e+01 3.274016385814659458e+01 3.149622229252539540e+01
3.086513710397671417e+01 3.199769118138457458e+01 2.983303044090224532e+01
2.990305795218991491e+01 2.942632225653190048e+01 3.117118135830256520e+01
3.012993337863053256e+01 3.032043135241629628e+01 3.057965264456674959e+01
3.166876550540963464e+01 3.145799864290400905e+01 3.258213861286285606e+01
3.183206787952369865e+01 3.243873582000606604e+01 3.120868973096611398e+01
2.942192864172278277e+01 2.918839232047779220e+01 3.015642564820156935e+01
3.077910568447630624e+01 3.024669818929683274e+01 3.218637270691327501e+01
3.124507236016655654e+01 3.093259142929886352e+01 3.173915927516216584e+01
3.049542176740166255e+01 2.994325472596628401e+01 3.101029076467362700e+01
3.035016005081719115e+01 2.976239850919364827e+01 3.097137699185353554e+01
3.011714893843330643e+01 3.004838470424095931e+01 3.027363737606067318e+01
3.073815079642885095e+01 3.068358812403100799e+01 3.063858457955441494e+01
3.150284855664169825e+01 3.140099336241310013e+01 3.069942546887110879e+01
3.177197904488325619e+01 3.261355586872090839e+01 3.115225791504939323e+01
2.975646996124718058e+01 3.029346218911584288e+01 2.914064891121435608e+01
2.855395219612000091e+01 2.926313028039816544e+01 2.794212701073182714e+01
3.100811193382027398e+01 3.127908279195090913e+01 3.097007942014117177e+01
3.168168929902526898e+01 3.237085327203880780e+01 3.018433325469764839e+01
3.077173583813377178e+01 2.952585606445469324e+01 3.249654545907130654e+01
2.956198446628420839e+01 2.937080673931760444e+01 3.005713457818291445e+01
3.047711361387100837e+01 3.002818095909769625e+01 3.102176803426862861e+01
3.094782202814028693e+01 3.123903325167858824e+01 3.009603406655862301e+01
2.772267496421731892e+01 2.807464019650230114e+01 2.800210870871419289e+01
3.232053225080170478e+01 3.219292339669829062e+01 3.254760301077146067e+01
3.209825508539508832e+01 3.241168730634984740e+01 3.192433939391048625e+01
3.003860089664056332e+01 3.098556490442754452e+01 2.910240501283393044e+01
3.123861862561496494e+01 3.007252999268753513e+01 3.186799027590752331e+01
3.113799857504253055e+01 3.048965118942594898e+01 3.178523699304085781e+01
3.030459392428492649e+01 3.023703430130887426e+01 3.118994403376931501e+01
3.061849276808039733e+01 3.032699331954011512e+01 3.071037564241757423e+01
2.964661934175828861e+01 2.989559062118654964e+01 2.994528941955742596e+01
3.148590755858105439e+01 3.087801510457995136e+01 3.157880299894083720e+01
2.887859592390863739e+01 2.925613463299954375e+01 2.879903383769072889e+01
3.104076330158128627e+01 3.081387054802106817e+01 3.094567198462396007e+01
2.974954528843518631e+01 2.945289221967529159e+01 3.011028436798496699e+01
3.154837922195959266e+01 3.205200001670397114e+01 3.090301970229538142e+01
3.008871276959768792e+01 2.943733346103334014e+01 3.010606647742764963e+01
3.192360121566222730e+01 3.236195827352575094e+01 3.152747619927263045e+01
3.126423250434648793e+01 3.052835312539482615e+01 3.208961457779503945e+01
3.209656565916046844e+01 3.145839711748675072e+01 3.295609533542089054e+01
2.980799938656130621e+01 2.960917759935560412e+01 3.018486034260934403e+01
3.224954664048384245e+01 3.168241092907020473e+01 3.282243061131314477e+01
2.752749194572922065e+01 2.768295796883658610e+01 2.849571988968661529e+01
3.020088889823230005e+01 3.000230576398382709e+01 3.051244634812715972e+01
3.099712859127157571e+01 3.121442444599525956e+01 3.098623720636518541e+01
3.084198349233335890e+01 3.031658890089486036e+01 3.171170136643473114e+01
2.982387201598197990e+01 2.975805641274397928e+01 3.006122161764076139e+01
3.055187978766556967e+01 3.153641723403844921e+01 3.004641369724953748e+01
3.120943279398653303e+01 3.079357667174741309e+01 3.157439454057173833e+01
3.186250914495318298e+01 3.242893183383928601e+01 3.089320844910904995e+01
3.165601520387746959e+01 3.022220229433063210e+01 3.327543866712198195e+01
3.032318639255914050e+01 3.092337206746297440e+01 3.009656803070302189e+01
3.113409032429487056e+01 2.945207008362635293e+01 3.354779979183216199e+01
2.966420804074413908e+01 3.033677600597987123e+01 2.925191898291195969e+01
3.013163782767372822e+01 2.943868248394576170e+01 3.120787885863619948e+01
3.151444788388021934e+01 3.066438736203808091e+01 3.228606264178217344e+01
3.248247820245104833e+01 3.320468421384190094e+01 3.124139469590319607e+01
3.058952956815772595e+01 2.987210041972389263e+01 3.171657903800440792e+01
3.075438119691508732e+01 3.103833812654591640e+01 2.964328462142637477e+01
3.268659653016602107e+01 3.203088244483185321e+01 3.358188430426984894e+01
3.071660886927328704e+01 3.057954040441488175e+01 3.067675499714360043e+01
3.157961817020082407e+01 3.281285025072959627e+01 3.049261630231433173e+01
3.157702863588621156e+01 3.139467826881214307e+01 3.181154278989873418e+01
3.156055861523032036e+01 3.165752226925897261e+01 3.162425953588862271e+01
3.101541538718958790e+01 3.165244313460027570e+01 3.035668842678519042e+01
3.261279135127627882e+01 3.215257257555651904e+01 3.290365968576073641e+01
3.044202207980235642e+01 3.056269478687334029e+01 3.040212278127663836e+01
3.258157771021997462e+01 3.126738275242647802e+01 3.435677698336085228e+01
3.211019300010723754e+01 3.220579525546432365e+01 3.226393543248590134e+01
2.968191568459373286e+01 2.934013010169974223e+01 3.000445812757421038e+01
2.978018145364140778e+01 3.030266806193585793e+01 2.973403804648452109e+01
2.986051653193486999e+01 3.028580806089650324e+01 2.878300575037692610e+01
3.094458335946341521e+01 3.119076649316138372e+01 3.101783627387073494e+01
2.816841692543578546e+01 2.800908793927763085e+01 2.953070180990500404e+01
2.836935825832625824e+01 2.856439764110986346e+01 2.914577653495520337e+01
3.344943291256015527e+01 3.332889210526339951e+01 3.252510590466546603e+01
3.090748070493242494e+01 3.199141747010657610e+01 3.003300983989348794e+01
2.785395365266025181e+01 2.737513864587265289e+01 2.893501498110765269e+01
3.259560312675272087e+01 3.196783918794401202e+01 3.308834990196649528e+01
2.895541662471415734e+01 2.839285984406730279e+01 2.960656028141657359e+01
3.182715024284715000e+01 3.178376158023420217e+01 3.178272018272079436e+01
3.062286772245835920e+01 3.097154868645592884e+01 3.060245947479532092e+01
3.350551296676395907e+01 3.198297705715097550e+01 3.452163225315466377e+01
3.087923022804809747e+01 3.033072007440616602e+01 3.096118528863804897e+01
3.278433663645708407e+01 3.275504692743754731e+01 3.198357875800324379e+01
3.509219093863364947e+01 3.466857303393262413e+01 3.455371351263441682e+01
3.076623145660365211e+01 2.996957066628079147e+01 3.078636447945514831e+01
2.879530003582804198e+01 2.974991392090199227e+01 2.874274396579923518e+01
3.100501558175759342e+01 3.207059475043396191e+01 2.898649159988151780e+01
3.119850243888073038e+01 3.086825769183411694e+01 3.156827326420379976e+01
2.993537330704929289e+01 2.950817852145339160e+01 3.100957343827143475e+01
3.259148193880547950e+01 3.354979041287926833e+01 3.160437815478164225e+01
3.121949513475094662e+01 2.988376120729772367e+01 3.368431902942832323e+01
2.971445536423969713e+01 2.999448602172622103e+01 2.965271917334725771e+01
3.162032654936018616e+01 3.105646300191054365e+01 3.209378597514741926e+01
3.236387304820535604e+01 3.150892119659778601e+01 3.247114553952801685e+01
3.181971708775191487e+01 3.158150362637742603e+01 3.277859628285043669e+01
3.068231253665011593e+01 3.048933236079992781e+01 3.099976156223227264e+01
2.813185083206829518e+01 2.769530573198044010e+01 2.906860726276937612e+01
3.220083914629338295e+01 3.202409267069710097e+01 3.211237352132126688e+01
3.138004626156749310e+01 3.178890840307305865e+01 3.137717177305642480e+01
3.282995684264642478e+01 3.345738412892732327e+01 3.204626505294748995e+01
3.061624308084799395e+01 3.061532319831031757e+01 3.082076112418394231e+01
3.217407425192432413e+01 3.352315094799264017e+01 2.967557532205306003e+01
3.086030057829962914e+01 3.110767485882772121e+01 2.997438620254855834e+01
3.121976714129282016e+01 3.032278500373972108e+01 3.265094077288954821e+01
2.946374012312228530e+01 2.850353901691313752e+01 3.088588678260484244e+01
2.797975250622264909e+01 2.807424599663900011e+01 2.891636231813566482e+01
3.125766939676784162e+01 3.211991725319657576e+01 3.050389228813718390e+01
3.057432619423205367e+01 3.025734344619144522e+01 3.094052009331382536e+01
2.923513901368765744e+01 2.885764403427774027e+01 3.014578783474328816e+01
2.896124822442744673e+01 2.828537713552644206e+01 2.975595919563379965e+01
3.245057294915238799e+01 3.410511437646215427e+01 3.099905708627582968e+01
3.093258392346922392e+01 3.196572419309374880e+01 2.927150801296466298e+01
3.175989352128744869e+01 3.128729908030704721e+01 3.164436182642705120e+01
3.006414151195627937e+01 3.042597449874926951e+01 2.972504484658875867e+01
3.169014542876482921e+01 3.206732617856670942e+01 3.086484146263982709e+01
2.854729362344497190e+01 2.924193018499905605e+01 2.871432662067253716e+01
2.972396642188550686e+01 2.980657618083640514e+01 2.993472346789446448e+01
3.226158031506886203e+01 3.168188587215247765e+01 3.275960325640340898e+01
3.006269324073505089e+01 2.919762827041656550e+01 3.128903668767699031e+01
3.016072466326391677e+01 3.065772720973917842e+01 3.033667343603316979e+01
2.882110873745255830e+01 2.828935921966935041e+01 3.087540401984600891e+01
3.221403229872524321e+01 3.159815016429474355e+01 3.287006538245288567e+01
3.116216716127175346e+01 3.168929839242152724e+01 3.063079234443281607e+01
3.004409877058825629e+01 3.107764625786927937e+01 2.848874683061836066e+01
3.174962456695987001e+01 3.235458112755087257e+01 3.185113844278503592e+01
3.047881961025401765e+01 3.249760407787531591e+01 2.848093162395236888e+01
2.922541906014851421e+01 3.035117602387918367e+01 2.818729963447502129e+01
3.124217327260783250e+01 3.146417705601859893e+01 3.124331326807620712e+01
3.251337746350777991e+01 3.243770135200063720e+01 3.264864324491004055e+01
2.821826860950790206e+01 2.770233659375148605e+01 2.969933561491784246e+01
2.890116338877975721e+01 2.952267301398930144e+01 2.879820784333750439e+01
3.084888280906828584e+01 3.123266741633210231e+01 3.013846280137492428e+01
3.019359810015676615e+01 3.009253168154564051e+01 3.108212042925672236e+01
3.046228351177791893e+01 2.988537056625294497e+01 3.160524350708120878e+01
3.104599518306113737e+01 3.130388036986250100e+01 3.167453404033764741e+01
2.920678363299564140e+01 2.985219308410270145e+01 2.856096307524356703e+01
3.162090245353035556e+01 3.060298431733253466e+01 3.281009207063927136e+01
3.036034403908145407e+01 3.015170675215873430e+01 3.049412539298990410e+01
3.031471632491591706e+01 3.075708856939716895e+01 2.971585773824205390e+01
2.946105127787682676e+01 2.868839148135808870e+01 3.113208222793513968e+01
3.369218149372655802e+01 3.357073292102171536e+01 3.310802639368715461e+01
3.219702303198732096e+01 3.152666504125870972e+01 3.287139375775441863e+01
3.061349651292356100e+01 3.232897073993045467e+01 2.860328907874150417e+01
3.049163781288908126e+01 3.076048385003471708e+01 2.991842020202805585e+01
3.145224558991573360e+01 3.112331933032060860e+01 3.174626810669162680e+01
3.121365548655413136e+01 3.182487858847994389e+01 3.057242813089442279e+01
2.964253563837604588e+01 2.959233271169683732e+01 2.978544355727525783e+01
2.964304752793867337e+01 2.996207539961641331e+01 2.882506415630138719e+01
3.193259781841495482e+01 3.258820666035450131e+01 3.102149210666980395e+01
3.012062223373754222e+01 3.096900859556231467e+01 2.956533298140792709e+01
3.158203720397456848e+01 3.044480799561187467e+01 3.253147437664186015e+01
2.952703244250171721e+01 2.960299326153329957e+01 2.944192289617835101e+01
3.232227249672386904e+01 3.191724195381311802e+01 3.323140022045065933e+01
3.118139558478828022e+01 3.239729934154800617e+01 3.040605479583802762e+01
3.129115743777764180e+01 3.082335438847854547e+01 3.235432073403939057e+01
3.013666634831764313e+01 3.009285135547656864e+01 3.112066072089896451e+01
3.172542136445586181e+01 3.102914383927793907e+01 3.266336755393390945e+01
3.033207037043412768e+01 3.018926409649866827e+01 3.095522275820411551e+01
3.004382449759585683e+01 3.049194313580144211e+01 2.921695188521194453e+01
3.072165113572370743e+01 3.064347210417068723e+01 3.075399668924521279e+01
2.979484891935443258e+01 2.881594317177574993e+01 3.159272257508735748e+01
3.284802101095841209e+01 3.285121329743623164e+01 3.170896279619513081e+01
2.991625943206746285e+01 3.031095177012141662e+01 2.973466338484144345e+01
3.070913745087967328e+01 3.097976327093979165e+01 3.068486829997885224e+01
3.251541324513360820e+01 3.203981123806968156e+01 3.247176687694928887e+01
3.079116696947465215e+01 3.089731200796200383e+01 2.978940883171177489e+01
3.110276923705991692e+01 3.152679295063614973e+01 3.053133282977249507e+01
3.074477904055232358e+01 3.159354608985239565e+01 3.007759449622994907e+01
3.197091783557037203e+01 3.197385117913391994e+01 3.118045659248161527e+01
3.034988705312375856e+01 2.914877793567269038e+01 3.128293200893520165e+01
3.129974731589399894e+01 3.065169535130593204e+01 3.173122574398427886e+01
2.968662541419109147e+01 2.971447075939761717e+01 2.951698835978833557e+01
2.865707046393032442e+01 2.902649224368282432e+01 2.857472579947365432e+01
3.110638236593824146e+01 3.035003082092347881e+01 3.075252272019465494e+01
2.994282077555373789e+01 3.127155445377044884e+01 2.923357097354838885e+01
3.021221478989334841e+01 2.844257147222927529e+01 3.274543539398631964e+01
3.058635406879874807e+01 3.036681189197473074e+01 3.163341383605126111e+01
2.932884766932389198e+01 2.921681190892418911e+01 3.005155019714209530e+01
3.106940386973851531e+01 3.204335338599482697e+01 2.983273807530365218e+01
3.154477721948407876e+01 3.120907890751507807e+01 3.275376946197303596e+01
3.069623016137006033e+01 3.065174674917929565e+01 3.076376172996792135e+01
3.084861882517663290e+01 3.162332557603679106e+01 3.072754685616191495e+01
2.946737945156305827e+01 2.944393350174032520e+01 3.074327087547925785e+01
3.201786107406752535e+01 3.331308404532708778e+01 3.123534562768439571e+01
3.065614488045736863e+01 3.194067100082953914e+01 2.954004988621420935e+01
3.165305828861371751e+01 3.239469456956843629e+01 3.048326406814186029e+01
3.240277869985980885e+01 3.250160380025001672e+01 3.230868867390923782e+01
2.959711590611782484e+01 2.957206451813572556e+01 2.959509255362503666e+01
3.145658148216059047e+01 3.165315981232575737e+01 3.142275360767148840e+01
3.001293408333132007e+01 3.063135749962313881e+01 3.009067345184148934e+01
2.964844380206606544e+01 2.995564882991471123e+01 2.909682665094162246e+01
2.999715711313685773e+01 2.991093651936614961e+01 3.087619347731289920e+01
3.178160410694901827e+01 3.176643401803154276e+01 3.191869116004575702e+01
2.925356891153887773e+01 2.876786199941443556e+01 3.077486030204423528e+01
3.049502970677819746e+01 2.999955019639133980e+01 3.173251569623142032e+01
3.060029791286669365e+01 3.206569038114491121e+01 2.856830219541617311e+01
3.105917320115456803e+01 3.116128831102413344e+01 3.033710209849927253e+01
3.081755388102523341e+01 2.988125578726381804e+01 3.112787703853308940e+01
3.094830568862459685e+01 3.118207020649899874e+01 3.050976289169201650e+01
2.878476777536354092e+01 2.890242500817378257e+01 2.887033382609141086e+01
2.927595767210380373e+01 2.900613714548750011e+01 3.003407495782676762e+01
3.045137879083935672e+01 3.077919479971042449e+01 3.080317935795422102e+01
3.203782116578750561e+01 3.283157034489055093e+01 3.120220216958863446e+01
2.957036072644035940e+01 3.007029558768167377e+01 2.951710771385978305e+01
3.074074698530948879e+01 3.091453621582622802e+01 3.058583351689867058e+01
2.985813892200589237e+01 2.985916139441810913e+01 3.016100425115423533e+01
3.247855871889051826e+01 3.171224091781609999e+01 3.284860465403967567e+01
2.942426856203176655e+01 3.020496529436152500e+01 2.866252052960684438e+01
3.050060575923194861e+01 3.099587223612536846e+01 2.962183201739154015e+01
3.102122553137165184e+01 2.987083936103632809e+01 3.207981632136672090e+01
3.178018358973038104e+01 3.185953657055947730e+01 3.173661268943726554e+01
2.973962851553268649e+01 3.079359773956154100e+01 2.758086553969741672e+01
3.075405661186528050e+01 3.179801418446602312e+01 2.948797882656765523e+01
3.063481039791312099e+01 3.236418901982797536e+01 2.831227171794509445e+01
3.090613027716367966e+01 3.239334008708345891e+01 2.915976148866932505e+01
3.079386247935055820e+01 3.049007827590487452e+01 3.082479940707403188e+01
2.954798312348766842e+01 2.950895190519332800e+01 3.005714240507190382e+01
3.307917162574506875e+01 3.308609073478714180e+01 3.274320811523139696e+01
3.084828956980071624e+01 3.138284423425897884e+01 3.009758544565934457e+01
3.171221974170142843e+01 3.137739284087214031e+01 3.134682164444986441e+01
3.400753171516563356e+01 3.344982109563306238e+01 3.372190563351744430e+01
2.944723982003912255e+01 2.966802071670065644e+01 2.960163301319588314e+01
3.262756019212682190e+01 3.254339236667168223e+01 3.332949895962453013e+01
3.159815974498025781e+01 3.124910456169829587e+01 3.287869446035563215e+01
3.089475590476739342e+01 3.101267693895092492e+01 3.048676538640409461e+01
3.100179233343913410e+01 3.197305393035032495e+01 2.891807716097587644e+01
3.051386994377618223e+01 3.095747764892425380e+01 3.071275842146085822e+01
3.193471617291251263e+01 3.226541295840412005e+01 3.131900291289506910e+01
3.099682510459509999e+01 3.032537476284760203e+01 3.240290346537940991e+01
3.148267739579400626e+01 3.262906714507201400e+01 3.039003397449475941e+01
3.211551218823797171e+01 3.188717256429349689e+01 3.244914826057941326e+01
3.052993453789695621e+01 3.143210070431652170e+01 2.911903427117488974e+01
3.116976395024506630e+01 3.148711962561810651e+01 3.094942653926390008e+01
3.079889741551622961e+01 3.080559096722822687e+01 3.151884147119945823e+01
2.852817304551559729e+01 2.927585255913874107e+01 2.864855149247487276e+01
3.247627405305254911e+01 3.272640044881054422e+01 3.208478992333992608e+01
3.193040984414204431e+01 3.188939853114593603e+01 3.160825020453303225e+01
2.827741792160730228e+01 2.862940445420312940e+01 2.759783540630152032e+01
2.981479453574192817e+01 3.061090383903279744e+01 2.945002866409927833e+01
3.199588873211980200e+01 3.227190314727931764e+01 3.121404723068631171e+01
3.119443415006441001e+01 3.150927953662077385e+01 3.084575915885370989e+01
3.064324678163899662e+01 3.170076084878946432e+01 3.033060394220816036e+01
3.083672903873518223e+01 3.033826677268182692e+01 3.191787220660647151e+01
3.087712197383397950e+01 3.033992280889479076e+01 3.095964364753539755e+01
3.241493087004531048e+01 3.256520691451199667e+01 3.168883828003162151e+01
3.273342476358455144e+01 3.173096109880619053e+01 3.368083722689157611e+01
3.402440392953216985e+01 3.359878372507391475e+01 3.421527368899653965e+01
2.834558389390590349e+01 2.845467589319643054e+01 2.983541622124209525e+01
3.100953587802603195e+01 3.068232678748232090e+01 3.111934571934015992e+01
3.169141294719234736e+01 3.096009852667049600e+01 3.261947337913155565e+01
3.386587352324519884e+01 3.343821754789283318e+01 3.350110725147314383e+01
3.020094050377959150e+01 3.126620987890773762e+01 2.799324142021095696e+01
3.049465266695321475e+01 3.117759153582726128e+01 2.968741042148206333e+01
3.099420386185028065e+01 3.153084347606278826e+01 3.092272461484813917e+01
3.031410335787770549e+01 3.173742868587168786e+01 2.830778115303859011e+01
3.146088441235124122e+01 3.047092261293863658e+01 3.206194015401599273e+01
3.176684613552322745e+01 3.139470820728835676e+01 3.263657852109260205e+01
2.882468887203265595e+01 2.944072867166455865e+01 2.878848886287882181e+01
3.184500392208961372e+01 3.147261574121824523e+01 3.180264227250777154e+01
2.922124283571401548e+01 2.904956973940950249e+01 3.029410785232141023e+01
3.167138622382883284e+01 3.240087716012769192e+01 3.040243619187728896e+01
3.202254723835374506e+01 3.071060000464381190e+01 3.315279223836001421e+01
3.009045329821531922e+01 2.951351155595805764e+01 3.156105980871267391e+01
3.205366804556381766e+01 3.160134617448935401e+01 3.206481261311842701e+01
3.058520629656533885e+01 3.212049319122954927e+01 2.914141596497235298e+01
3.196718835100501366e+01 3.219673636799921468e+01 3.146019646947283377e+01
2.972419314383295941e+01 2.952217834463723278e+01 2.981509481988660681e+01
3.114889507531560753e+01 3.074471628873278206e+01 3.209702082226385755e+01
2.932595340481472590e+01 2.956502977075637162e+01 2.947399867383534655e+01
2.968633822956555335e+01 2.877519592759714229e+01 3.104953136592632390e+01
3.091292488145690598e+01 3.211272179681787264e+01 2.983511883727785374e+01
3.083491599962396634e+01 3.084256631452684161e+01 3.083695132637362590e+01
3.170777661956102378e+01 3.198553048084672312e+01 3.043423440808000180e+01
3.171617727576687429e+01 3.053284814315148665e+01 3.290073006191632032e+01
2.974106793310459906e+01 2.985135605171838691e+01 3.026958036996360946e+01
2.844822174531144299e+01 2.958135382850186801e+01 2.800252669558183882e+01
2.964324068844305415e+01 2.970526955815148895e+01 3.042771448385935074e+01
3.029085134667555934e+01 2.934273860221485464e+01 3.187009717198576197e+01
3.126230615847681094e+01 3.178263651731086981e+01 3.088314123980988413e+01
3.093651386435023909e+01 3.098876032791400448e+01 3.124401992459857880e+01
3.328681592563587799e+01 3.260744270458831551e+01 3.341939527438329804e+01
3.034866013412606733e+01 2.983109048221918513e+01 2.997032155478428450e+01
3.138595242141434838e+01 3.068376554739563744e+01 3.234899744373617381e+01
3.258399397586828172e+01 3.213155064552089613e+01 3.288886721831731563e+01
3.291323218269253914e+01 3.247407044499190931e+01 3.300031855238484724e+01
3.148593458290086744e+01 3.154593894890149031e+01 3.105616667374606621e+01
3.095331706493943713e+01 3.054377147457334019e+01 3.195094374854017971e+01
3.124959524858220306e+01 3.154990740539529526e+01 3.120502705971857793e+01
3.053710136251672580e+01 3.073083004304593047e+01 2.994514564581632143e+01
