3.223596121519940993e+01 3.189175158020379897e+01 3.269730042426082406e+01
3.609393389264649699e+01 3.531734269178880936e+01 3.626821418627848459e+01
3.342737741956892705e+01 3.304931734347884031e+01 3.314307820537188576e+01
3.334639398278500977e+01 3.329832320028994275e+01 3.379448244577092453e+01
3.514582198800267321e+01 3.436596099544927796e+01 3.582566355835916738e+01
3.723638471211916823e+01 3.533914701505953815e+01 3.825784711446564756e+01
3.361775240709069124e+01 3.492193003324204881e+01 3.323952979964750654e+01
3.465490927649521069e+01 3.453225643343120055e+01 3.482343543983741085e+01
3.430906273270626627e+01 3.300292652042075048e+01 3.491341844705043229e+01
3.315853777886803755e+01 3.414054348055345400e+01 3.276319829451873744e+01
3.154049033384745471e+01 3.114341907228022421e+01 3.274585310237207381e+01
3.581265774096143417e+01 3.577812567978838132e+01 3.514983818128187210e+01
3.555355175963917702e+01 3.444929310235760767e+01 3.578058947904178666e+01
3.537028828109311718e+01 3.385380506508334264e+01 3.575165551013672172e+01
3.581770461330577149e+01 3.593705354676543351e+01 3.562481097906366045e+01
3.240948331654263370e+01 3.227564173758698729e+01 3.288027819635063764e+01
3.526458263125771708e+01 3.508643284744866975e+01 3.514460938773188303e+01
3.369321365983329741e+01 3.273474871743729864e+01 3.446772090032025204e+01
3.153384262036124497e+01 3.276071632014996737e+01 3.153252458736354669e+01
3.460359755082237854e+01 3.404147318646118947e+01 3.454449141015480507e+01
3.066582013339719026e+01 3.055963310235111763e+01 3.120226585693956878e+01
3.586943274064903875e+01 3.543161726944936163e+01 3.576739060986676577e+01
3.675212497077264118e+01 3.635881458413999212e+01 3.687548302062362637e+01
3.380680252152151866e+01 3.499977836519745011e+01 3.349904715268804267e+01
3.586022553695875814e+01 3.623385728470145040e+01 3.504450785789970269e+01
3.499046178503294158e+01 3.610967837971813310e+01 3.402941548896426127e+01
3.568381414212875313e+01 3.558114361138118653e+01 3.536969738927864881e+01
3.483273568796440856e+01 3.405552639993057085e+01 3.538355998257242874e+01
3.599904823224738237e+01 3.462488436092197475e+01 3.635676772859088857e+01
3.488747336670348176e+01 3.489313651302322228e+01 3.472168514212460622e+01
3.627911431597210878e+01 3.594153887933457980e+01 3.595889938673239072e+01
3.634969219001305873e+01 3.523686121056278608e+01 3.671944532726760713e+01
3.689411472573505790e+01 3.779022570597770425e+01 3.646141363169245153e+01
3.679628939177444380e+01 3.525160487537787901e+01 3.818681258726520156e+01
3.709869744306220696e+01 3.542240233627585155e+01 3.714295498565594755e+01
3.409003080009618003e+01 3.410926041722509439e+01 3.447196002727145725e+01
3.566390045851855461e+01 3.480440764349896199e+01 3.603412959940015980e+01
3.303691446316268099e+01 3.341225075908688780e+01 3.270442911022277599e+01
3.137694591944411471e+01 3.228107812324289227e+01 3.114399450727009011e+01
3.616341373554207195e+01 3.618466330375063933e+01 3.593971394864450275e+01
3.385782931459383605e+01 3.348549684870327781e+01 3.411923403741597838e+01
3.460947262664201673e+01 3.631200495566318409e+01 3.344905451855312606e+01
3.300171407079988484e+01 3.343729552993451648e+01 3.389449294212292330e+01
3.536838230475567002e+01 3.560348714561729366e+01 3.470153744688715136e+01
3.577042028484645897e+01 3.584486596377462320e+01 3.557169938804630505e+01
3.465692774805607002e+01 3.581162412924724237e+01 3.376594238928004899e+01
3.299611919582608976e+01 3.395416583410806055e+01 3.247409737836388643e+01
3.735875214570731373e+01 3.767365696991470969e+01 3.703897234360759683e+01
3.475327288519720526e+01 3.473118525197568118e+01 3.441823441292018515e+01
3.699092966376742453e+01 3.509386622924452581e+01 3.770520549196741200e+01
3.415499744456494824e+01 3.284825501609744691e+01 3.499565034546179731e+01
3.453242422698011183e+01 3.538239973119390669e+01 3.432391926567239437e+01
3.670333418384222313e+01 3.585871595115657584e+01 3.698485008785655026e+01
3.206745638848386193e+01 3.179638985324203304e+01 3.246157049335490541e+01
3.541963876277256418e+01 3.543124433219441016e+01 3.511512377632229942e+01
3.430986593662751716e+01 3.418275016617074158e+01 3.415873230571185815e+01
3.505497597573500457e+01 3.586237285982053180e+01 3.433416540947412443e+01
3.269403232019159589e+01 3.422347612525227589e+01 3.172559972932446470e+01
3.275992410575101843e+01 3.292548584226839381e+01 3.265142513938418745e+01
3.508769228330272938e+01 3.570798264528210808e+01 3.496993965196115539e+01
3.498730069183548608e+01 3.566455826285980635e+01 3.495030471456996679e+01
3.688861776649464730e+01 3.551206331972929320e+01 3.733533843543125386e+01
3.438930780896137662e+01 3.301329674963239569e+01 3.500675327046970153e+01
3.424243426167263493e+01 3.344544196946608139e+01 3.540698887310581711e+01
3.476638450474747088e+01 3.474095484472371709e+01 3.452855429558523781e+01
3.433066212934637207e+01 3.620952743245899086e+01 3.270207613628150511e+01
3.293106496801657102e+01 3.269971017774701494e+01 3.396752479844663952e+01
3.676920218674043639e+01 3.568924733165819418e+01 3.690539225706621806e+01
3.635646652430388315e+01 3.662586302782387548e+01 3.591570890520539905e+01
3.528534360018571192e+01 3.492327119762241949e+01 3.557715197252195338e+01
3.493331130828905629e+01 3.467715034632944082e+01 3.511784062340689871e+01
3.642560866063526248e+01 3.662605417846364020e+01 3.580409754104238118e+01
3.566401398743170859e+01 3.464217269268495158e+01 3.611776282104088409e+01
3.275625600824902506e+01 3.250019019137715048e+01 3.317613462256893797e+01
3.399720822571956802e+01 3.421125946949581476e+01 3.356082101961436592e+01
3.403170804508886249e+01 3.440278046457660110e+01 3.418530381404293905e+01
3.481699833990575144e+01 3.275014009932225179e+01 3.607593881117025347e+01
3.313121203943644844e+01 3.353251377050483484e+01 3.331712621124391660e+01
3.455017222855574488e+01 3.396733094996325519e+01 3.513325039145424711e+01
3.426625184885395470e+01 3.318295532899756495e+01 3.490622395536622236e+01
3.796594339425621456e+01 3.821035916839449698e+01 3.714408625796431096e+01
3.458901112044812010e+01 3.477590545974261715e+01 3.485840334832349185e+01
3.561711960170477909e+01 3.494772461798667251e+01 3.619734680155067252e+01
3.434783385051364490e+01 3.284587797481553650e+01 3.580576511194720979e+01
3.330105292673981410e+01 3.255734687287733919e+01 3.452309062120598071e+01
3.414439122248834479e+01 3.409349008623026123e+01 3.399902790534806485e+01
3.448640259296968935e+01 3.268796601981627958e+01 3.554394565973861830e+01
3.605412410623085151e+01 3.560922747062004134e+01 3.597930804492951040e+01
3.509949951914862254e+01 3.454530975676120619e+01 3.499901495712426680e+01
3.376748468428476713e+01 3.319327739152520707e+01 3.451077437000724757e+01
3.566370422647912619e+01 3.553654272326529906e+01 3.510114469419634986e+01
3.373866310140077474e+01 3.331517201319776689e+01 3.433250691451704739e+01
3.581481768196886861e+01 3.543586272824238392e+01 3.572433525504644791e+01
3.156379337355688008e+01 3.336761256603779202e+01 3.094159799514379827e+01
3.742450345844198978e+01 3.615000248371929104e+01 3.839639778663018888e+01
3.504305851542542882e+01 3.454649218559972468e+01 3.477506084727662738e+01
3.631905759824302748e+01 3.635797614895945173e+01 3.512988754949667936e+01
3.539420461319563316e+01 3.535312946385098343e+01 3.542748617871723837e+01
3.515600337325011537e+01 3.615662145866114230e+01 3.363838724356598675e+01
3.645669826608560271e+01 3.520953377929649264e+01 3.676078063905741544e+01
3.381598073600079601e+01 3.313445047684903955e+01 3.415103038740300434e+01
3.483997099509534223e+01 3.431296177979011475e+01 3.516325486411289347e+01
3.445908700419233384e+01 3.347025464875309808e+01 3.546665588102851530e+01
3.643498618016081281e+01 3.734542018799813690e+01 3.527203332181381512e+01
3.624852979998958347e+01 3.708752883112783394e+01 3.507629301199005312e+01
3.542276821709593548e+01 3.497575717588861011e+01 3.539153377196091554e+01
3.674515044716001455e+01 3.627886168221028385e+01 3.679979706193653044e+01
3.531728784524280229e+01 3.562641797887827977e+01 3.452187394973319812e+01
3.441964174089940087e+01 3.347420060814137344e+01 3.509747146465703338e+01
3.545265684964157060e+01 3.664821454746038398e+01 3.417030899081293427e+01
3.383694181920721178e+01 3.448666425977360461e+01 3.427765584552699352e+01
3.634154781931646028e+01 3.475902487944947694e+01 3.655593099043171890e+01
3.593396786970257750e+01 3.691854132145567746e+01 3.481834629788880164e+01
3.377972935443563074e+01 3.281511124412280367e+01 3.436281802718296063e+01
3.356215258745056929e+01 3.373703898679928415e+01 3.403555688236598087e+01
3.299688702471292601e+01 3.107179951700963016e+01 3.502767193876498197e+01
3.332341943581785415e+01 3.345536695811337324e+01 3.346074750152578048e+01
3.582124328191347473e+01 3.596385646714024631e+01 3.570799859509585872e+01
3.446515238132366221e+01 3.410936308629168678e+01 3.489569782331383863e+01
3.547720617013617783e+01 3.672589272800459526e+01 3.463157630965528000e+01
3.458675957593008121e+01 3.413395143987115432e+01 3.477763282643367404e+01
3.569288472583470195e+01 3.458635533913653148e+01 3.617694293112046466e+01
3.694605853739582102e+01 3.650048693704122371e+01 3.694411354191323937e+01
3.412237134374073122e+01 3.401853149451520153e+01 3.382207659026276758e+01
3.517525692174347540e+01 3.515603440879026209e+01 3.533345534329436788e+01
3.266600923864581318e+01 3.262361054525035797e+01 3.299203298694895636e+01
3.501799556719525697e+01 3.397681292514653251e+01 3.547573998843088106e+01
3.265844439340860816e+01 3.248818280761108923e+01 3.340162282716051578e+01
3.658332514823074888e+01 3.521995304360591916e+01 3.688384675063949913e+01
3.539069750519306723e+01 3.549279870914120494e+01 3.573699417161343206e+01
3.361271678947836250e+01 3.364481097087624306e+01 3.385300634134626563e+01
3.531607577190533931e+01 3.633336024087274296e+01 3.409915057096163338e+01
3.597518194731433994e+01 3.539838009092343896e+01 3.630673556816099534e+01
3.679148039059169406e+01 3.673820253181763462e+01 3.644840552190695604e+01
3.582091044324725004e+01 3.681413642759104476e+01 3.575739207520285845e+01
3.238985321803258444e+01 3.140018023163784022e+01 3.283953857976859325e+01
3.665959243983475346e+01 3.546341654853902980e+01 3.732699052855114985e+01
3.307723141656963861e+01 3.295943304440510957e+01 3.354722974089375498e+01
3.242125262175122913e+01 3.249398169986817919e+01 3.295535509318953871e+01
3.409546881432420662e+01 3.578194760811941677e+01 3.314071921999128989e+01
3.458194803876447310e+01 3.426582719620676443e+01 3.472662227432048354e+01
3.587330164811368860e+01 3.549657243831195075e+01 3.615974389616186357e+01
3.515711022613684378e+01 3.406691078273246376e+01 3.578105888719699124e+01
3.570573071138890242e+01 3.579017748568107748e+01 3.584338321693883955e+01
3.305482704376261438e+01 3.330547484212335974e+01 3.355031230630665817e+01
3.458480926663141020e+01 3.349241141591380710e+01 3.529249299890600611e+01
3.327831816022237632e+01 3.295523053022241555e+01 3.376280617368631454e+01
3.480529844520779648e+01 3.482097488301481292e+01 3.521772711011537638e+01
3.586597366415813326e+01 3.626997197026893360e+01 3.518784376680198989e+01
3.639804516991269168e+01 3.820963684915819414e+01 3.514084044598404688e+01
3.369593800574041609e+01 3.316216886845174372e+01 3.455338949617277677e+01
3.433782708581081522e+01 3.324725126998237812e+01 3.499357119426638718e+01
3.460002739333381072e+01 3.371860487065806922e+01 3.506391752316644528e+01
3.389189854255445766e+01 3.313841370584464840e+01 3.437201466501716141e+01
3.381453439212867806e+01 3.450394190635179115e+01 3.346098553623298244e+01
3.540329348377990470e+01 3.456928923657277153e+01 3.542925995880396783e+01
3.384967296038156093e+01 3.343093710027057597e+01 3.442368070180134509e+01
3.397219500200898068e+01 3.293414067361168662e+01 3.506954123816878877e+01
3.502550354375522090e+01 3.643447536964679045e+01 3.333857894744582495e+01
3.665426360648389448e+01 3.587342565507017156e+01 3.688662121058850829e+01
3.485998011213391834e+01 3.546988814393584732e+01 3.442538842498702678e+01
3.451268752355586145e+01 3.548116726801719523e+01 3.360233855629699207e+01
3.369395313851346430e+01 3.344780595541870127e+01 3.386303125848941420e+01
3.393487708279123183e+01 3.333177728239336801e+01 3.434485235764667266e+01
3.765809937583453149e+01 3.864426540525076348e+01 3.626376038039806815e+01
3.151056978014339549e+01 3.348909765059882204e+01 3.058363837117980211e+01
3.441640705192766347e+01 3.492636886108058292e+01 3.374135852381940026e+01
3.509479648015230424e+01 3.543776001418278554e+01 3.457554932968977823e+01
3.221453773107277385e+01 3.330027857424915538e+01 3.218634877544366901e+01
3.757618215744537338e+01 3.593607928916044614e+01 3.827712460099235869e+01
3.478462444186385483e+01 3.649493860490355956e+01 3.332758691967326570e+01
3.507979215582028587e+01 3.350394890194596798e+01 3.650994655859248184e+01
3.351510704019504772e+01 3.482296939333599539e+01 3.299286461866495301e+01
3.595046822287012134e+01 3.493576026080143748e+01 3.648148032721908862e+01
3.255197081060911302e+01 3.256027484469279187e+01 3.257516293967142218e+01
3.546430986741656000e+01 3.597404277544320905e+01 3.508231323714807104e+01
3.459692245224318441e+01 3.393161224068865067e+01 3.567851575819970833e+01
3.538113958967979045e+01 3.463284354258451714e+01 3.578841534616839937e+01
3.462062627253909852e+01 3.761171725512917163e+01 3.231546330065924622e+01
3.312213550869902434e+01 3.126766195867728726e+01 3.451560518829778346e+01
3.417763808946059356e+01 3.319652726217533001e+01 3.457399040398663459e+01
3.497418576403730839e+01 3.380878228512425210e+01 3.577827973242169435e+01
3.223034225086616544e+01 3.257980582928207980e+01 3.241391419194454215e+01
3.343244642347723783e+01 3.437896311330072763e+01 3.225903806681473895e+01
3.474483138431705243e+01 3.461283253868370480e+01 3.495812668830004100e+01
3.550772836580648573e+01 3.309772710937327389e+01 3.640356638978300907e+01
3.509150564115856952e+01 3.415941293762924857e+01 3.558564029503216375e+01
3.517103456626661995e+01 3.398940471271296815e+01 3.577508548152991352e+01
3.491449315327501779e+01 3.545413232961973904e+01 3.461066009063516447e+01
3.493391116337039648e+01 3.527331249733646246e+01 3.492901952709241442e+01
3.324498297905936539e+01 3.403165854449562744e+01 3.324016984998910118e+01
3.722361478435476556e+01 3.701088358137621981e+01 3.641414196356294042e+01
3.438542802642366780e+01 3.460296324075380170e+01 3.382030776051651344e+01
3.502738893615593696e+01 3.517209710114110521e+01 3.498682202940236863e+01
3.644724703683414901e+01 3.701406297900090436e+01 3.537091654198682988e+01
3.370444889671257727e+01 3.238358202335690095e+01 3.462135368132752689e+01
3.385588093369939600e+01 3.534734789777659358e+01 3.326474012108595701e+01
3.448427295119865477e+01 3.632254330812691734e+01 3.224642925540033644e+01
3.595440421341977100e+01 3.420824043937019354e+01 3.671210573035529023e+01
3.434567900572051968e+01 3.496314443741035660e+01 3.375823850709562635e+01
3.383507449478150875e+01 3.521054371260041194e+01 3.327394262775501943e+01
3.140620816962221795e+01 3.107504403980599506e+01 3.223292049802423520e+01
3.576284095651699602e+01 3.392390444009906503e+01 3.706404970784904407e+01
3.484538455117608180e+01 3.407848482754931041e+01 3.604969842468484131e+01
3.737326540517822338e+01 3.601299070002460923e+01 3.749282380234144796e+01
3.671956110950967656e+01 3.686989956280984160e+01 3.624406917085892132e+01
3.524335766315485330e+01 3.525672541167539720e+01 3.519225059394904775e+01
3.661008655962502445e+01 3.718987443020608197e+01 3.558607247575423571e+01
3.381038740313020696e+01 3.281521311684599596e+01 3.437205028917747995e+01
3.711550052688831158e+01 3.688608211526656788e+01 3.685969736683439635e+01
3.347013800145687412e+01 3.238840808560390627e+01 3.549204956139330847e+01
3.372970145201146863e+01 3.340959637427797446e+01 3.443493323637989079e+01
3.313820210323610382e+01 3.205688720168040362e+01 3.421392224938318805e+01
3.542780226127447207e+01 3.503770142496246365e+01 3.543000560356514939e+01
3.632961741219940421e+01 3.606069780265102764e+01 3.576055733017680893e+01
3.892804673809451543e+01 3.917884592668016808e+01 3.747024436546703896e+01
3.404811520620757648e+01 3.404408334366221567e+01 3.435017567740892019e+01
3.461514789162189487e+01 3.572493960676844438e+01 3.379051030583247694e+01
3.594412447070401129e+01 3.684425388537486867e+01 3.523570974069055239e+01
3.471954707805441842e+01 3.475587701879834412e+01 3.437889477815730288e+01
3.348284981687679362e+01 3.226401443983215245e+01 3.434554078694090151e+01
3.365822864181969720e+01 3.608210061539806901e+01 3.215246831079347345e+01
3.378582360651142835e+01 3.413161863721267508e+01 3.372168638821481323e+01
3.685067712479553848e+01 3.702001618200579713e+01 3.655455024983663037e+01
3.429433578492702139e+01 3.400361050102657146e+01 3.471854349649987626e+01
3.357065978382608762e+01 3.376126008421425695e+01 3.376860696893947278e+01
3.455254544463265631e+01 3.415053464348807211e+01 3.449102627230331564e+01
3.137421039133286982e+01 3.102707064982631024e+01 3.174538974935866875e+01
3.319515765478705305e+01 3.329191998322258428e+01 3.339633188645210282e+01
3.493149519041747197e+01 3.595491979132787463e+01 3.393518941288265012e+01
3.443518132699860956e+01 3.521327627852731723e+01 3.337987692902512293e+01
3.319087985932223006e+01 3.393198592039637873e+01 3.330345619483312447e+01
3.460864375639278734e+01 3.520251373114730598e+01 3.447474493911623483e+01
3.302668684551788658e+01 3.249722608049570027e+01 3.392115494210326432e+01
3.184092156741480650e+01 3.127096049648437770e+01 3.290108468716072565e+01
3.618235009721298923e+01 3.663192364365065146e+01 3.496057113965784424e+01
3.285206975124368256e+01 3.215001903629095636e+01 3.311558496407727148e+01
3.492411182970079864e+01 3.424428868086254596e+01 3.531342489895004633e+01
3.375153386336589989e+01 3.499764342171996390e+01 3.357628307703006243e+01
3.599324743439231611e+01 3.548363025525202374e+01 3.629471517353756838e+01
3.759291798329041256e+01 3.745559052830022040e+01 3.735450580743594173e+01
3.373670014243975146e+01 3.428489506338308246e+01 3.350661873897163900e+01
3.491898697165520105e+01 3.410254866252056161e+01 3.569766655656854226e+01
3.261419020489678644e+01 3.285989534163369541e+01 3.314708650069299978e+01
3.571478132274983608e+01 3.521960651470683246e+01 3.553231946580515910e+01
3.530003060319574359e+01 3.411120698555251352e+01 3.591775539406079787e+01
3.442273668131698372e+01 3.378950438379487764e+01 3.508190358045392543e+01
3.502762617923562516e+01 3.495026199999070826e+01 3.529270844941925844e+01
3.353870446931946958e+01 3.471776039308151951e+01 3.274050637858471902e+01
3.737032631924060411e+01 3.691018971072467991e+01 3.705845237742045128e+01
3.554170788363310152e+01 3.620244194671666094e+01 3.476306289308789843e+01
3.460631115105668698e+01 3.449000057205216763e+01 3.507727519756384993e+01
3.512460665889231137e+01 3.534511254097905919e+01 3.403558661756314052e+01
3.490350949178831286e+01 3.503606220220768819e+01 3.480344541245681000e+01
3.407390469221250129e+01 3.327700953423152441e+01 3.494141142499666586e+01
3.391131606128394793e+01 3.530105297374483087e+01 3.339735227468958101e+01
3.519101426342638916e+01 3.573804531160516262e+01 3.459635402593711007e+01
3.356742093813804928e+01 3.417549790593942305e+01 3.320311471170658280e+01
3.438896720662834383e+01 3.431717402510624737e+01 3.433242372105366513e+01
3.667275374406087707e+01 3.747882290268731253e+01 3.561794507854326497e+01
3.477679089051955685e+01 3.520597525501293035e+01 3.469724716150067678e+01
3.488683693924105711e+01 3.743593584961140408e+01 3.280970317027804128e+01
3.375760097326242004e+01 3.174317859969467648e+01 3.517182734345987427e+01
3.499771843187854614e+01 3.523536191394585160e+01 3.444783504817634423e+01
3.402077892114873947e+01 3.453802304950898616e+01 3.333144750348026264e+01
3.557449912857268970e+01 3.706481002090324495e+01 3.458571176320898388e+01
3.515340096515269153e+01 3.385094542267365370e+01 3.544613960619196291e+01
3.557261575391675734e+01 3.511514363636363356e+01 3.553260777648543467e+01
3.674306682078150743e+01 3.533077008788900031e+01 3.736026125659764574e+01
3.413245977203603587e+01 3.354916152033487720e+01 3.421893826423642793e+01
3.496408843272057965e+01 3.574395403216275469e+01 3.469553478680532521e+01
3.566789422862649417e+01 3.536679047799052000e+01 3.563478067320991727e+01
3.317216496533724523e+01 3.397267007485534407e+01 3.270097974323012124e+01
3.486957471434288180e+01 3.477843210996854850e+01 3.443189322641997308e+01
3.623455334641722914e+01 3.554621217135273525e+01 3.614216401319593075e+01
3.384064750596522231e+01 3.312819884582265928e+01 3.489364351282134891e+01
3.335046265486994344e+01 3.324276993808088321e+01 3.322550583915805333e+01
3.236941664101892258e+01 3.217279947296552933e+01 3.315105442574244421e+01
3.524020705421282429e+01 3.586839296254017739e+01 3.433503630357271419e+01
3.432250252143226277e+01 3.503710310082090729e+01 3.416418219073025142e+01
3.556953778429505775e+01 3.533495008787192404e+01 3.560409257219610168e+01
3.645326482194514739e+01 3.577470736963503128e+01 3.631672118004163252e+01
3.381766554941045655e+01 3.318741798781073982e+01 3.455815298471014785e+01
3.588242007678135792e+01 3.776091567409333294e+01 3.461923879526096925e+01
3.501721573865116710e+01 3.349966230429689773e+01 3.620509276513591601e+01
3.581284186734955455e+01 3.639780916254920839e+01 3.485839046138057284e+01
3.507162091554553029e+01 3.512087194450931094e+01 3.520627330052516868e+01
3.765632699327899502e+01 3.689726656184297582e+01 3.770376900281257804e+01
3.599459466316566392e+01 3.463239338260000721e+01 3.651201847463655525e+01
3.222203766724211960e+01 3.195734800248368757e+01 3.292824600181698003e+01
3.345299462590855910e+01 3.288765469240117056e+01 3.368460786917249550e+01
3.512272563154614602e+01 3.419754423420653211e+01 3.588197300104487653e+01
3.295053429930283073e+01 3.449094362155208415e+01 3.193993033239906509e+01
3.495974689562332571e+01 3.460035276247626967e+01 3.537475021013207055e+01
3.334364282506970056e+01 3.396798089539699106e+01 3.297352622209009354e+01
3.590460488519641302e+01 3.596879775557408720e+01 3.551374772067821084e+01
3.513140246868886152e+01 3.504687804891172931e+01 3.457792744802181062e+01
3.659501811457192133e+01 3.612784358170411991e+01 3.681428263407744339e+01
3.427724886430651452e+01 3.379713653181173072e+01 3.451993476653053250e+01
3.480202608970260769e+01 3.513465227605080798e+01 3.443157353537324639e+01
3.314885583337269992e+01 3.248960600394024567e+01 3.391628805930960056e+01
3.686017660251010852e+01 3.677085074565530221e+01 3.622734515183702797e+01
3.467719710012445233e+01 3.378820775342703797e+01 3.490621068102781521e+01
3.254711380823157185e+01 3.111148065378411687e+01 3.353857747378334153e+01
3.339924088270549163e+01 3.253326228949065069e+01 3.423143498834512144e+01
3.633122827722246484e+01 3.468742961045640527e+01 3.718800952861303699e+01
3.497461736763639806e+01 3.531837485308452074e+01 3.486356971743765598e+01
3.520427702178765372e+01 3.432543361212153599e+01 3.602349753930378995e+01
3.518036485452780937e+01 3.610016127261405927e+01 3.395143581537256949e+01
3.223763353325892922e+01 3.269026459326795475e+01 3.205008646817553597e+01
3.625351802533376855e+01 3.439826489063967330e+01 3.722595991769675550e+01
3.519249062219737567e+01 3.578521841573263629e+01 3.441872117294610689e+01
3.692488975495773929e+01 3.726253171659841712e+01 3.635484430592087080e+01
3.557824937085966610e+01 3.499938880499622229e+01 3.579356631165745029e+01
3.448250803721781921e+01 3.505597701747814199e+01 3.411514595528905147e+01
3.522359875712506749e+01 3.517914093596246516e+01 3.494519499166019472e+01
3.217986557455679986e+01 3.250662334810397169e+01 3.249146418705500849e+01
3.513901291314417819e+01 3.394509819465341849e+01 3.545618772555465625e+01
3.504314179254647854e+01 3.566199094106916334e+01 3.434326446977458858e+01
3.385427431927359976e+01 3.557322402721748489e+01 3.276734534194085313e+01
3.561357467757515849e+01 3.446311041391575714e+01 3.637318699556780643e+01
3.576092983817230930e+01 3.586132849517013454e+01 3.618533931178938445e+01
3.478535510186679858e+01 3.534908716850248567e+01 3.420208488463296703e+01
3.299397558886724369e+01 3.342079584406036474e+01 3.194354013662439584e+01
3.256224592241438387e+01 3.200390288372881287e+01 3.322981010250555300e+01
3.445165045269992277e+01 3.472457084565634489e+01 3.430072550756597849e+01
3.590472490666260086e+01 3.579211344007690343e+01 3.581047161226388909e+01
3.355736923990458109e+01 3.265006341232651721e+01 3.392176547572616130e+01
3.569237811030549778e+01 3.580942742721855865e+01 3.548543615758635639e+01
3.665865279700812351e+01 3.616951651495077158e+01 3.627300154534515286e+01
3.521046109564954207e+01 3.608660505206192681e+01 3.446484196872647487e+01
3.320550345454422825e+01 3.380875868525203032e+01 3.261421945343903417e+01
3.337371489618151799e+01 3.253824141354206034e+01 3.418401462298102444e+01
3.420557385457473032e+01 3.465824177345862012e+01 3.391636972380199921e+01
3.533921403572301756e+01 3.658953332448808737e+01 3.472592399756624104e+01
3.561068788992447764e+01 3.531281684309544033e+01 3.492369754787475244e+01
3.560489487781784135e+01 3.420106252158424098e+01 3.620329415466046186e+01
3.435348082973734307e+01 3.547771593594207218e+01 3.334435114049215798e+01
3.457925420617948475e+01 3.428830937681092905e+01 3.456895126404406682e+01
3.648632219410286126e+01 3.602263193618638581e+01 3.681876291312003247e+01
3.540659852251416595e+01 3.675808108892741899e+01 3.426536635400790232e+01
3.592988213997203673e+01 3.519939554756739852e+01 3.615005238649507646e+01
3.390219084185545739e+01 3.289996630149065737e+01 3.465727688972414455e+01
3.356636313494568213e+01 3.479686700706643876e+01 3.254483864163287166e+01
3.423726379416961407e+01 3.536897517860061413e+01 3.390860199403601172e+01
3.351147557258109089e+01 3.350954465317443720e+01 3.401642757405728190e+01
3.460671064555241117e+01 3.624571255879241249e+01 3.421783222602717700e+01
3.510900489701332106e+01 3.600182920820267896e+01 3.373302416267854653e+01
3.669151355287364424e+01 3.660502241429509240e+01 3.630451786134117498e+01
3.438174334101736918e+01 3.320156697216106778e+01 3.528935652654183741e+01
3.601238011383202320e+01 3.520005022143816120e+01 3.616857080534612123e+01
3.378345102777412734e+01 3.164347326412609718e+01 3.520306911759081459e+01
3.329040400336774752e+01 3.406453848300576936e+01 3.287365393647066014e+01
3.647755302167742997e+01 3.550328016836051148e+01 3.690301658905516291e+01
3.714967300087329960e+01 3.593839097460116250e+01 3.723399910024157577e+01
3.671359891911194495e+01 3.633012862180247282e+01 3.696637880161938483e+01
3.243859058809399443e+01 3.244836858666901236e+01 3.268007969052962380e+01
3.295282617589900553e+01 3.266130974109665175e+01 3.407399813135204880e+01
3.430995213934789234e+01 3.679405298430603466e+01 3.299266857910970430e+01
3.564744379869227942e+01 3.420613149920916385e+01 3.677338855445988486e+01
3.677796663046965620e+01 3.628560433581819211e+01 3.664040153184049586e+01
3.545398726174185811e+01 3.350565072006372702e+01 3.619141680830768593e+01
3.521021162212512223e+01 3.348914620950112919e+01 3.641113286988434083e+01
3.313078133782079249e+01 3.252096919193134283e+01 3.379189067572529126e+01
3.637086078091900987e+01 3.671936235863334730e+01 3.512316698391628478e+01
3.309465621604734764e+01 3.406906887311021848e+01 3.265265935906334249e+01
3.443752735634183892e+01 3.407976931575258561e+01 3.503848315795597301e+01
3.349527495997918436e+01 3.212509511068207502e+01 3.470455824437247117e+01
3.459967617293295206e+01 3.409216910269419998e+01 3.480769862516618929e+01
3.549973959381178190e+01 3.552033988742347503e+01 3.559490632853538727e+01
3.615649133766457624e+01 3.564914772597823145e+01 3.597963222205488165e+01
3.533667315600091996e+01 3.535456381826341499e+01 3.509752928528543947e+01
3.480711139689929468e+01 3.459651992946997723e+01 3.451077604709863067e+01
3.548588593958857018e+01 3.520352965210035023e+01 3.595502246806739066e+01
3.576930461909564940e+01 3.441314480729953829e+01 3.610779926495468573e+01
3.538343162516887475e+01 3.564923182850803585e+01 3.531997348064142983e+01
3.452511546488901217e+01 3.555859532842272586e+01 3.363613666587566087e+01
3.255640676357845820e+01 3.265561590485393140e+01 3.293120516011299515e+01
3.557741628982156357e+01 3.607098628596444456e+01 3.497743093508885437e+01
3.370724552233340887e+01 3.299657652201319280e+01 3.438291313862661269e+01
3.457018523817771438e+01 3.470290553624546703e+01 3.442859796670290962e+01
3.476612170993321627e+01 3.328662717129825666e+01 3.523507945802060703e+01
3.423702763081760025e+01 3.468885656420309260e+01 3.423639849641478605e+01
3.278547302543372410e+01 3.275255618732662555e+01 3.321437469520631680e+01
3.170425264608155658e+01 3.186826729853752127e+01 3.178584231285593376e+01
3.422318984748468296e+01 3.437988161410730470e+01 3.438827920607734256e+01
3.222538709875597362e+01 3.154590367862919464e+01 3.315978741395996821e+01
3.492044118959364596e+01 3.546315374668316878e+01 3.460120587932074443e+01
