1.609794668493658776e+01 1.591742321742899691e+01 1.522152069539998642e+01 1.537919366997602921e+01
1.464873097582784744e+01 1.472965976987193137e+01 1.082083234696536778e+01 1.171053184324222585e+01
1.581122550697557116e+01 2.255981619725689313e+01 2.069744238143908177e+01 2.188288902846496597e+01
1.583102963694075349e+01 1.934224578340268863e+01 1.780291588625457777e+01 1.854213884884713082e+01
1.500562982096704800e+01 2.528664734234840239e+01 2.131137138912530915e+01 2.355883034639117568e+01
1.649601540952907186e+01 1.938507785071602285e+01 1.938548109348588255e+01 1.968740318257093946e+01
1.708731726605599732e+01 1.434923545275578860e+01 1.599786343996820293e+01 1.524372017743208296e+01
1.733768403307607997e+01 1.809920350676889100e+01 2.020801196635507324e+01 1.976968240553116729e+01
1.724070277340040036e+01 1.349552927751921239e+01 1.556410583359531330e+01 1.454242482436788286e+01
1.581435165167447288e+01 1.264097423076995419e+01 1.142639935537314777e+01 1.139174319683023384e+01
1.773474398263860152e+01 1.574619915860029096e+01 1.870220893001235041e+01 1.766456893168017217e+01
1.630622327303668584e+01 1.927247210301682756e+01 1.864261207503948725e+01 1.920167782016504177e+01
1.842873715633594855e+01 1.345663134063720356e+01 1.827676326257325101e+01 1.643309078381253130e+01
1.580012822206139056e+01 1.372648803646497129e+01 1.234161762511386584e+01 1.249708922817991663e+01
1.802631717107187015e+01 2.113181864785627795e+01 2.399857616869422827e+01 2.367947076769435810e+01
1.741479698098117979e+01 1.676385877972066041e+01 1.897498340086060864e+01 1.832898524555734809e+01
1.680887173228477849e+01 1.216626436925293930e+01 1.325537508648923790e+01 1.242519621458074752e+01
1.684661914126654736e+01 1.349856671267558816e+01 1.464400799007214005e+01 1.394762697484864589e+01
1.728357361168417583e+01 1.699126940620467607e+01 1.874335782717668408e+01 1.830066918126507147e+01
1.600990438725552423e+01 1.609064438314202050e+01 1.496909027389586022e+01 1.528122544441200681e+01
1.665655640149755001e+01 1.774088229538749317e+01 1.808207512948431273e+01 1.811025579778794992e+01
1.696953701960462269e+01 1.085720644594506012e+01 1.233553152288511612e+01 1.126300150419116264e+01
1.583743962335278965e+01 1.993568840642637241e+01 1.830297156307562290e+01 1.916918943571706180e+01
1.653200134525676646e+01 2.124952436045473547e+01 2.115887804868532385e+01 2.169833230064827845e+01
1.766452533944125847e+01 1.221723672973512542e+01 1.514464876325408937e+01 1.379901876428864682e+01
1.576058926770201296e+01 1.320254166901243309e+01 1.192590902264189445e+01 1.198756341101970690e+01
1.704060949159960003e+01 2.339344298332144945e+01 2.484986462060556889e+01 2.510301475252653347e+01
1.523106894174238946e+01 1.854963770504983245e+01 1.555476197730549615e+01 1.677939127028060184e+01
1.718753292349844486e+01 1.540328950424506260e+01 1.827792759961627311e+01 1.715074113347686691e+01
1.576668464642920497e+01 1.654205257932827422e+01 1.479805736684820516e+01 1.535389647886006692e+01
1.863146323036602325e+01 9.085549328285166482e+00 1.427643587193175634e+01 1.187827243210497841e+01
1.682375039837118536e+01 1.191179136553293816e+01 1.307658624563478966e+01 1.222877531443314680e+01
1.706625671295456215e+01 2.109799265184928174e+01 2.220004051532087885e+01 2.234719832580343279e+01
1.530925042918624968e+01 1.101677219604695246e+01 9.005927602372240770e+00 9.053947566529430446e+00
1.656574374262791594e+01 1.599138197440566955e+01 1.630931880884172713e+01 1.615049850735797676e+01
1.695398540555506628e+01 9.322982836608240120e+00 1.083129242352390342e+01 9.624008903182820873e+00
1.676090428689188272e+01 1.832898335107367416e+01 1.884899317687523990e+01 1.889568720215401854e+01
1.730496011594834016e+01 1.982526961459250714e+01 2.156668067092018859e+01 2.135167362954902259e+01
1.596719195943413183e+01 1.570508712635623105e+01 1.453088063876872305e+01 1.483276846189822429e+01
1.795896368949572874e+01 7.165515408731088165e+00 1.102456243417103998e+01 8.652649754982116193e+00
1.819543519871010062e+01 1.484889779894194284e+01 1.859114728182279919e+01 1.729375511362468387e+01
1.727220059901700466e+01 1.528148325198754343e+01 1.716035056356083643e+01 1.646055094260832519e+01
1.778037850530352060e+01 1.453812900943415443e+01 1.792071370681962250e+01 1.660071458279482215e+01
1.700567359411486024e+01 1.538414413333486230e+01 1.675744423097570746e+01 1.620798258602929565e+01
1.701809113629974490e+01 1.712269101767707014e+01 1.807415867643344143e+01 1.787427986370635935e+01
1.612373052383793492e+01 1.965305207719597291e+01 1.884277250162318751e+01 1.939883965006522004e+01
1.655331958912048407e+01 9.342185001288806134e+00 9.498926417257516519e+00 8.755976170553029903e+00
1.755134635712621360e+01 1.551859795647269102e+01 1.805814756706985236e+01 1.719616443175556242e+01
1.488348373997773599e+01 1.175078937629034037e+01 7.721220807523353713e+00 8.549713699172151848e+00
1.901278471056424380e+01 1.369355488921315889e+01 1.978946406655841628e+01 1.771834400471078652e+01
1.542493414316099631e+01 1.965198738570149217e+01 1.728606296856419533e+01 1.832444834892295660e+01
1.651907490863302641e+01 1.551847315841746422e+01 1.567979788722605328e+01 1.553001043057376052e+01
1.744822924959640176e+01 1.562409981683790683e+01 1.806050836749960453e+01 1.725240801151146286e+01
1.447841055158330903e+01 2.090901227677640151e+01 1.606295216694638839e+01 1.813021727485633505e+01
1.599531072947941723e+01 1.468416430524422722e+01 1.368009908423130483e+01 1.381462174184928315e+01
1.685555192270783920e+01 2.436030092815662940e+01 2.492981949546327058e+01 2.559699541775234621e+01
1.732940746629047979e+01 1.566178421081156458e+01 1.793349295469700166e+01 1.709770908165957337e+01
1.695398201952401962e+01 1.022888742809818474e+01 1.170055631620717662e+01 1.057749813545590101e+01
1.690189804931342721e+01 1.733998460369882011e+01 1.831251601622178882e+01 1.808323876197374247e+01
1.545197301724413919e+01 1.891312870253112521e+01 1.617997679068658101e+01 1.740697340174813235e+01
1.629590153128088303e+01 1.388976642293963870e+01 1.370811347135868452e+01 1.347885930166416202e+01
1.815350536636934109e+01 8.677144183631865459e+00 1.316885333740342467e+01 1.093676860897430991e+01
1.606932405216164739e+01 2.083821270928314462e+01 1.968914577329105242e+01 2.051722848288653367e+01
1.588089118174182524e+01 2.278684981406247800e+01 2.112544992533411303e+01 2.227710477224816898e+01
1.611542771755152259e+01 1.655512420233881343e+01 1.574224487599736833e+01 1.603055690775428488e+01
1.731108087259179840e+01 1.867125936860000479e+01 2.064388335471451441e+01 2.028727356307527074e+01
1.636506505529121824e+01 1.992135563225121331e+01 1.945692933003898517e+01 1.999640768143626346e+01
1.501555330709201996e+01 1.007624526242878993e+01 6.869686427189940048e+00 7.262607082007761505e+00
1.616825821104471572e+01 1.750856617757144207e+01 1.680275414836159698e+01 1.713552330694050596e+01
1.861514478253975824e+01 1.563938574394028969e+01 2.079054805101480596e+01 1.903202715784543031e+01
1.766671581571006300e+01 1.456493302998171480e+01 1.745518365643159697e+01 1.631224995242160958e+01
1.697429186136247736e+01 1.067495478043217538e+01 1.220726223134502497e+01 1.107342691619574993e+01
1.740525710146924965e+01 1.928759596253313191e+01 2.128506062610025396e+01 2.103066112224751905e+01
1.582090574862704813e+01 1.867685512864198571e+01 1.691947238296442180e+01 1.777859704417666364e+01
1.716655779063222909e+01 1.673284806046255824e+01 1.824579521368364254e+01 1.785477670682628215e+01
1.695429904899465967e+01 2.058815119587467990e+01 2.132882925291231757e+01 2.152165696799271899e+01
1.639367842311155954e+01 2.123117195444307015e+01 2.095866389418120335e+01 2.152138083359171006e+01
1.595684247976307368e+01 1.728695797848198978e+01 1.625637691607590796e+01 1.664817644906701233e+01
1.588582775173061457e+01 1.800366118815249550e+01 1.675154832263539006e+01 1.724735214327005295e+01
1.433974964161588161e+01 2.096288054367418141e+01 1.453392750399509481e+01 1.706156289426837347e+01
1.638711048566377215e+01 1.836413287291169638e+01 1.820906906791255864e+01 1.844037119244045186e+01
1.795154666906474006e+01 1.721932027500982088e+01 2.069479530165923720e+01 1.963548789570764797e+01
1.744046325090578620e+01 1.125774338002726971e+01 1.405356645407101723e+01 1.255276077234880105e+01
1.664860247399910165e+01 1.109475755946123243e+01 1.174396846644520842e+01 1.098174345464835078e+01
1.691128450652067627e+01 1.173010262714370455e+01 1.302478170387113643e+01 1.210269225438247709e+01
1.493687254307578094e+01 2.382078473079464942e+01 2.000312667105318454e+01 2.197558721496811529e+01
1.541551527194302018e+01 2.272009594425962931e+01 2.014957347218987849e+01 2.157666243686420415e+01
1.337653336471265320e+01 1.613516534864452012e+01 9.981312095192325984e+00 1.179211371641511441e+01
1.730149822167799556e+01 1.665475542094850780e+01 1.863033578096046483e+01 1.802360078006394417e+01
1.734532663020782195e+01 1.991106689483531511e+01 2.139839021866185220e+01 2.132792424793282393e+01
1.761146525666388385e+01 2.125954527517887982e+01 2.449258115840520134e+01 2.392901998669047714e+01
1.655377338509210716e+01 1.999330057416936413e+01 2.000051839426156874e+01 2.038013884230226935e+01
1.727773239769304681e+01 1.718440882889586163e+01 1.905835517403566115e+01 1.852267971043464811e+01
1.515579215256747148e+01 1.873015388970222972e+01 1.540901461431562502e+01 1.678005951302362675e+01
1.777463038052957245e+01 1.241380476068389882e+01 1.561567594408607107e+01 1.413516684027747772e+01
1.483441654172679236e+01 1.877915816924522119e+01 1.478040056889253329e+01 1.633071056296166645e+01
1.498590265276856925e+01 1.658719195504144750e+01 1.309828232003425619e+01 1.425115222410439308e+01
1.562930142798717625e+01 1.786149719875983521e+01 1.586394976122789302e+01 1.662702620275772247e+01
1.614179723688112489e+01 1.767167118217275501e+01 1.693893642147964584e+01 1.727108024209060133e+01
1.909935323580470623e+01 1.730538690751984632e+01 2.291200291323630012e+01 2.146939790858561992e+01
1.611668228893162436e+01 1.625131071732759480e+01 1.543317286385884302e+01 1.566733506043161128e+01
1.582888025963722356e+01 1.772059098860140836e+01 1.628625768793764550e+01 1.683663236146644948e+01
1.634568668517705703e+01 2.065419434784772790e+01 2.018128340157927525e+01 2.077422247853985482e+01
1.529202943846641816e+01 1.742710726612223127e+01 1.409952337988215554e+01 1.525819147274304477e+01
1.662605812575093367e+01 1.171989433442888817e+01 1.227420144775978983e+01 1.160849049570309433e+01
1.728186367254412659e+01 2.192796601679899027e+01 2.360743508163459836e+01 2.367813859768338602e+01
1.752887762060299792e+01 1.689662733420170326e+01 1.942465206845923120e+01 1.864641414377299355e+01
1.616840163553304777e+01 1.458150921041042380e+01 1.358671107039812043e+01 1.373272663575663621e+01
1.576902825804387120e+01 1.164050194395461979e+01 1.016263639167089394e+01 1.011682126872331366e+01
1.692227639317599497e+01 1.889660827361145579e+01 1.986018199161306441e+01 1.982063486969782318e+01
1.631368322281918637e+01 1.264013897183611057e+01 1.239265020140355311e+01 1.206226644517372115e+01
1.691158552320806407e+01 1.725554751415258536e+01 1.822385928106181652e+01 1.798817959597748484e+01
1.585370710052266752e+01 1.838522149799172212e+01 1.689906078298080416e+01 1.760439835921536655e+01
1.677696045937901204e+01 1.386899696211649058e+01 1.469042767705254171e+01 1.415949993499386039e+01
1.929052376879267072e+01 1.873044378050335013e+01 2.433538367070759278e+01 2.269986692813822415e+01
1.678911662377675995e+01 1.673268518691917350e+01 1.749570593194892609e+01 1.730693561692260118e+01
1.718615089391133210e+01 1.173895594682296561e+01 1.365157840852625348e+01 1.264939497367838328e+01
1.527795469967800912e+01 1.282404124750015662e+01 9.848343954917462284e+00 1.042084355791750916e+01
1.934700454480278609e+01 1.443346301327363257e+01 2.105344744780310151e+01 1.882262622859527923e+01
1.769158422954619425e+01 1.336906769081689639e+01 1.642402899016606455e+01 1.509721870589190473e+01
1.796387598814497011e+01 1.723473587759724168e+01 2.084394190787052636e+01 1.976870586938601804e+01
1.754189858404759761e+01 1.714667930665283890e+01 1.957196316623519650e+01 1.895977860144499161e+01
1.699764204256664968e+01 1.631200002564774820e+01 1.752653197697430443e+01 1.713667170498672832e+01
1.521815771493693425e+01 2.153682187185489028e+01 1.870747616773379107e+01 1.998998919166849575e+01
1.477139873901597156e+01 1.948896555581209356e+01 1.540650811631988404e+01 1.700125716887824723e+01
1.988535270285032652e+01 1.152902723851964240e+01 2.014892899973894913e+01 1.684610679083039386e+01
1.727716273370379696e+01 1.627339223720557015e+01 1.817775681042222757e+01 1.756975789005072386e+01
1.623202729694852664e+01 1.626145057208756128e+01 1.575138823583337455e+01 1.588342391481987903e+01
1.634524010142161643e+01 1.939163022305278261e+01 1.902339191100542948e+01 1.944391371951433101e+01
1.715110417031171863e+01 2.071717510281978747e+01 2.190291216989518830e+01 2.201294119010098882e+01
1.756487440079998663e+01 2.009506858468913038e+01 2.298866592744388271e+01 2.250149416734855023e+01
1.671633183248990306e+01 1.697564499853346121e+01 1.750706383221929130e+01 1.740527967270392651e+01
1.562248261169818875e+01 1.579574940973691177e+01 1.398881287328428158e+01 1.447619267521211128e+01
1.624179035804897353e+01 1.404383788622207518e+01 1.364230789261621268e+01 1.351164943874460178e+01
1.638730827835262716e+01 1.679452661546783432e+01 1.659163568107913633e+01 1.669850813778582932e+01
1.584450621610464083e+01 1.526390440419679351e+01 1.417623313645047567e+01 1.440646690744460479e+01
1.558795717870260766e+01 2.104795106370095681e+01 1.876028082588856805e+01 1.997664866045781196e+01
1.792550876061340759e+01 1.098196012968921487e+01 1.443578340591368381e+01 1.279264580088120518e+01
1.708753063512808978e+01 1.818810645021417827e+01 1.997586509822601997e+01 1.967120277837038600e+01
1.753039484016223071e+01 1.411230948318210388e+01 1.668389864892987973e+01 1.564411008653183544e+01
1.533568848933960638e+01 2.127241229310799753e+01 1.828042896708295117e+01 1.975213291978087682e+01
1.482637847137897857e+01 1.731292717399801973e+01 1.377558178239637066e+01 1.496876534289069127e+01
1.586026091539035221e+01 1.835189399687264356e+01 1.658922656741529522e+01 1.738326913072560131e+01
1.615580659303162392e+01 1.738855393319167675e+01 1.665479514186836951e+01 1.698531733153105350e+01
1.610380556309377909e+01 1.709597486180827630e+01 1.642300283748822309e+01 1.666427269936485800e+01
1.523189407035633991e+01 1.050321212941770632e+01 7.926675990364909552e+00 8.129056871881235935e+00
1.868424713036207052e+01 1.656549968731394529e+01 2.253156045066647550e+01 2.006225763081073055e+01
1.773577109123819184e+01 1.033691436112839490e+01 1.344536644343971155e+01 1.185955620643201236e+01
1.652079612769871986e+01 1.426335984152454728e+01 1.450019549581103995e+01 1.418254898218933135e+01
1.671551814053525220e+01 1.659920936356406074e+01 1.717468382158246953e+01 1.699946167958856691e+01
1.602546875100496848e+01 2.057955469583874475e+01 1.948872424244134649e+01 2.022865038336725263e+01
1.738342666431467620e+01 1.337254290122837119e+01 1.572656503922330629e+01 1.465519474841657832e+01
1.750157202843360338e+01 1.302906876987083784e+01 1.561272033237053236e+01 1.440891969741013234e+01
1.552132887560670760e+01 1.673415320698441633e+01 1.449447310103915321e+01 1.525529630342321497e+01
1.489163836787442108e+01 1.562854473462437888e+01 1.187929010159341559e+01 1.294293120546350728e+01
1.505044424824351523e+01 2.064402626390681661e+01 1.707044426051122343e+01 1.859896639926848039e+01
1.541523145601985334e+01 1.766212139424360572e+01 1.532386508763596211e+01 1.612429807438527263e+01
1.593647013463266759e+01 1.092500801268487898e+01 1.002781907739039013e+01 9.702132670017890703e+00
1.722828306083296468e+01 1.338969955352605901e+01 1.527471770321257694e+01 1.437358707532831303e+01
1.789169931424552829e+01 1.020438085300956210e+01 1.365546737206342875e+01 1.198225728673730117e+01
1.545114425504403854e+01 1.391167583101121608e+01 1.175954642434278341e+01 1.208644171632186648e+01
1.605015470194219063e+01 1.564158571099472361e+01 1.470912525193756792e+01 1.491110935517053271e+01
1.769587428849252930e+01 1.392447708295722109e+01 1.689514268553845966e+01 1.564169216631643167e+01
1.538140210215321346e+01 1.863054881169507837e+01 1.573982130240391086e+01 1.703642637840611940e+01
1.595454779848128268e+01 1.974701064681569562e+01 1.833007933066554074e+01 1.907707193475724239e+01
1.732667398617352461e+01 1.529656615850690571e+01 1.708067737817643206e+01 1.638312016293414075e+01
1.623359132361187562e+01 1.423087432270811092e+01 1.381282649501897453e+01 1.370029605207455248e+01
1.775346872545342691e+01 1.770981575819125453e+01 2.082955804639332698e+01 1.989605718282307834e+01
1.662041061451872181e+01 1.905501222042340004e+01 1.923078212852193758e+01 1.945830191556263244e+01
1.740503887162028107e+01 1.321814711080192239e+01 1.560688634639692651e+01 1.453072156639087353e+01
1.631802148464943514e+01 1.811799685200449517e+01 1.765197868304595374e+01 1.797216786038066161e+01
1.674492594207811180e+01 1.991499732437278425e+01 2.043125339759122738e+01 2.063212350497965275e+01
1.775250446311592611e+01 1.722802710319087893e+01 1.966116283722463720e+01 1.905885241629759719e+01
1.668988694387438443e+01 1.804646370158545921e+01 1.855281077161453496e+01 1.856584337384148498e+01
1.516422544203663136e+01 1.466807686118805876e+01 1.234663231233042247e+01 1.280879219200900820e+01
1.542108343823262295e+01 1.610434705615547202e+01 1.353224764980131134e+01 1.434752093909551718e+01
1.588049672662833700e+01 1.711062082639816140e+01 1.536212906357299346e+01 1.599406232893295154e+01
1.564785284169229840e+01 1.923980087740621414e+01 1.710224348486936918e+01 1.808353934864135582e+01
1.733470538515112125e+01 1.458735513015886909e+01 1.652076719020672257e+01 1.575775074159298228e+01
1.733570867450018582e+01 8.440189176298970253e+00 1.082728632450946726e+01 9.203213515897301633e+00
1.531984039817033327e+01 1.878307223986253049e+01 1.602267930172099497e+01 1.712991161199527568e+01
1.573186288532544452e+01 1.631125514718234371e+01 1.466092558612709773e+01 1.520172099964588419e+01
1.566272447753778962e+01 1.349151378122077638e+01 1.198238065524154727e+01 1.214197614197492214e+01
1.572071826471528411e+01 1.560500453865289217e+01 1.391119467019624523e+01 1.434350091040210984e+01
1.754270358830984833e+01 1.419432386847365457e+01 1.684960496534240804e+01 1.582616642549616515e+01
1.473675362755019336e+01 1.925591215133400880e+01 1.568588964393719110e+01 1.713987994547127514e+01
1.491288526622628119e+01 1.408075340089601646e+01 1.022891096188703308e+01 1.119889187387804874e+01
1.607798738436158814e+01 1.813814898683966348e+01 1.719921055468470428e+01 1.764915214079633188e+01
1.460841650367069455e+01 2.112260843867212401e+01 1.571117569315899232e+01 1.797256700572639332e+01
1.845522999026157152e+01 1.282814352010898595e+01 1.777951737898760243e+01 1.576500147794286377e+01
1.560723842097897318e+01 1.799555590360622404e+01 1.533506227472279448e+01 1.626443982444740755e+01
1.652028192371111004e+01 1.251656251934953978e+01 1.291271683910709633e+01 1.236692108515300248e+01
1.589110165902601679e+01 1.824660816764410143e+01 1.684252834534042975e+01 1.743505959119927340e+01
1.546058699464463260e+01 1.907271006631838617e+01 1.671214817343558323e+01 1.767968714286592302e+01
1.768347146869106723e+01 1.519112755159132178e+01 1.779534929871493887e+01 1.676508135384445453e+01
1.707210212612231004e+01 1.423082043347305969e+01 1.557808527781649666e+01 1.490161408849917457e+01
1.547572924975405506e+01 2.118359448654442190e+01 1.847021128691587322e+01 1.982178372633774543e+01
1.484927401415003168e+01 2.170799408508840855e+01 1.739843483789506351e+01 1.935711533682782459e+01
1.847336854627328151e+01 1.093088997901072723e+01 1.571136058668846402e+01 1.355831646688045033e+01
1.613182516889018814e+01 1.486060775856092953e+01 1.401578861024064260e+01 1.412616582178697655e+01
1.661146912191922453e+01 1.738583094751397695e+01 1.777405469009175221e+01 1.773928477269421222e+01
1.514466135565388427e+01 1.776364743511851430e+01 1.477312505446166746e+01 1.595563027537490441e+01
1.678869744932026009e+01 9.435495463740837252e+00 1.072338526482397292e+01 9.522261292013658007e+00
1.656929757539371906e+01 1.069512951006458401e+01 1.122393421413741343e+01 1.043522527518979537e+01
1.571184648392986993e+01 2.312793501103180915e+01 2.081910551330656034e+01 2.232504905548406526e+01
1.552460308568594272e+01 1.413651460683425576e+01 1.149251662753633596e+01 1.210476716880267745e+01
1.706869481438188885e+01 1.789775750117732045e+01 1.950032701458227535e+01 1.915794794142649948e+01
1.587388900812698012e+01 2.372855826617871244e+01 2.186051128403231303e+01 2.319806296394142464e+01
1.502812135697723583e+01 1.614386926153459001e+01 1.274104411782803759e+01 1.384422624831152149e+01
1.676379911177660276e+01 1.497961022649508323e+01 1.575198064580131785e+01 1.534248106795879707e+01
1.795634508022003573e+01 1.021990092000860706e+01 1.413016601688801366e+01 1.206311082114266142e+01
1.470414930783809737e+01 1.639425295048635434e+01 1.151761033303256454e+01 1.281296564542988570e+01
1.652759310822956706e+01 1.163461944450139818e+01 1.184682016311731978e+01 1.128001346961321083e+01
1.730000836243293705e+01 1.441229907711857727e+01 1.616393734579381913e+01 1.545148023966875073e+01
1.678963057947231263e+01 1.659750390347613092e+01 1.736444141145768327e+01 1.714278013012183166e+01
1.574030960763211340e+01 1.455248306348511989e+01 1.296753426429150657e+01 1.326671072456937139e+01
1.606229218715317586e+01 1.125464066203469926e+01 1.042529477235986768e+01 1.012723159475679502e+01
1.741756167502255082e+01 1.831311697030905350e+01 2.053019116631495322e+01 2.003389024644228300e+01
1.655599239750272389e+01 1.201712795740181683e+01 1.254479025627394151e+01 1.188604814560710565e+01
1.574059310327978345e+01 1.818309607068970735e+01 1.635324413727871828e+01 1.714132525189528522e+01
1.714919471911515103e+01 1.813179895674930719e+01 1.968360354234253151e+01 1.938093488785088780e+01
1.732659508349683719e+01 1.672641713309272404e+01 1.878180848718289297e+01 1.819283447036003309e+01
1.453355695094268718e+01 1.229039113793747084e+01 8.018721727676121347e+00 8.950599660042314554e+00
1.770540023239187022e+01 1.884089111379535098e+01 2.139273565770223229e+01 2.086028478098866401e+01
1.601358648987208966e+01 1.230805069624238257e+01 1.147207643179054060e+01 1.128066164954136497e+01
1.696886296285591911e+01 1.551341872937545929e+01 1.704256726082604700e+01 1.638240259325463910e+01
1.577826234725430687e+01 1.576183080915452450e+01 1.339355562072670658e+01 1.424306457499936940e+01
1.736604241078219957e+01 1.594906747455570084e+01 1.808404402727352434e+01 1.739634509282354458e+01
1.815886077275231969e+01 1.681873270977979473e+01 2.102261681227610168e+01 1.974059085393424340e+01
1.545880148649884589e+01 2.072251106941894960e+01 1.807386817230980114e+01 1.945485617569259418e+01
1.470546963372202320e+01 1.628311579817498966e+01 1.159996669359060029e+01 1.297329554924193218e+01
1.625975101398053368e+01 1.712228134889690878e+01 1.663609680539065039e+01 1.684887877959021907e+01
1.760561595344952934e+01 1.465905176752742634e+01 1.744918220848532187e+01 1.641687369183700795e+01
1.753687449330702108e+01 1.898971157806118271e+01 2.151793567814567254e+01 2.094807257001687972e+01
1.641862378583084947e+01 1.286930657250785970e+01 1.294027048008460490e+01 1.253196849617996378e+01
1.705906432450734300e+01 1.704761798718734411e+01 1.846210460797635022e+01 1.806650637713066487e+01
1.627284560671900948e+01 1.239980338616965838e+01 1.175178856050941967e+01 1.152162946461337256e+01
1.591715788680320820e+01 1.636873799442380317e+01 1.518628896223557589e+01 1.553646668257909091e+01
1.761768231187754452e+01 1.784335375950163538e+01 2.048006822645545810e+01 1.980797497148322961e+01
1.464731419114201927e+01 2.157612926511395557e+01 1.738778166195044150e+01 1.930161532760151033e+01
1.535501263112206161e+01 1.801911467187841964e+01 1.550407025816114448e+01 1.644978411631382897e+01
1.609910542627002883e+01 1.616826008021604011e+01 1.534139508256631856e+01 1.562094700749404552e+01
1.597649339067883645e+01 1.544814883753427814e+01 1.410628716307048158e+01 1.444074381902950854e+01
1.785824022182569948e+01 1.563737596220306258e+01 1.831360710427406957e+01 1.747544793585085543e+01
1.694217619813923648e+01 1.244935656069503693e+01 1.374935033926583294e+01 1.295291228137866923e+01
1.514938618512308999e+01 1.572168160481685817e+01 1.289027548055013206e+01 1.365367018914009556e+01
1.765566928638472532e+01 2.118620545333956784e+01 2.383159631815464863e+01 2.350788710245709368e+01
1.621688222612359809e+01 1.277068450184684067e+01 1.249421673556992474e+01 1.216164242506940951e+01
1.707925998589102434e+01 2.190970091125057806e+01 2.298722210118150855e+01 2.322634780398431431e+01
1.663550048964254202e+01 2.151483108480302775e+01 2.152858413108637237e+01 2.205235224633090496e+01
1.830552832358204896e+01 1.232674564448227450e+01 1.694689854761833203e+01 1.500358982601792590e+01
1.664308636300380684e+01 1.331167563360442507e+01 1.393428877427634838e+01 1.338294763244705621e+01
1.654600720431705696e+01 1.746455491333360044e+01 1.758802081495629466e+01 1.765741208636321247e+01
1.688207334423738004e+01 1.746220699636243623e+01 1.838122656064854610e+01 1.818164023723693035e+01
1.591967418376870746e+01 1.509540145557930302e+01 1.396139974504931835e+01 1.416588037414809875e+01
1.645370467264879011e+01 1.922739055726965063e+01 1.889893987234535899e+01 1.936008073317067257e+01
1.733043653375737136e+01 1.642068262043959237e+01 1.853179426112930628e+01 1.786536369328771201e+01
1.801807961181430429e+01 1.850682466418551542e+01 2.238129021693946541e+01 2.141644103816602396e+01
1.604210397321131865e+01 1.579987904070884497e+01 1.494953359993018083e+01 1.514700946764874168e+01
1.709425369780440818e+01 1.366221765158758927e+01 1.546776264523565203e+01 1.459517029618281647e+01
1.564656916102324935e+01 1.286856011350106144e+01 1.128405068391811561e+01 1.140057313629092661e+01
1.741355209046753671e+01 2.000419698007144476e+01 2.197682379386922236e+01 2.179184373147802134e+01
1.686321370275644327e+01 1.659914010130609086e+01 1.746322495989630141e+01 1.719857000898612398e+01
1.734780420264807788e+01 1.564679368460367215e+01 1.766660580319327423e+01 1.691757945854010359e+01
1.772993574578663001e+01 1.704050877937111963e+01 2.053469746514367955e+01 1.939546945027386826e+01
1.535807731434237056e+01 1.469225615854422351e+01 1.289957950398293107e+01 1.323031955786013114e+01
1.651482233485538842e+01 1.322444608127033305e+01 1.346709218925968621e+01 1.302503458119912594e+01
1.535814001991731814e+01 2.112873188555015247e+01 1.792994951509120583e+01 1.951427607885792526e+01
1.430603689863612438e+01 1.512569838536349565e+01 9.743859432435764134e+00 1.125176443651134761e+01
1.551528100718911318e+01 1.676405661405186720e+01 1.468062129766793689e+01 1.534923315192610715e+01
1.645946903434253272e+01 1.473483989600308242e+01 1.481453467416203829e+01 1.460318080378661776e+01
1.697171802000979213e+01 8.961263818585862850e+00 1.060863621580166516e+01 9.263065228220627390e+00
1.705368241418724651e+01 1.459820883737418740e+01 1.594167973125302318e+01 1.537742663318654834e+01
1.625534455853489391e+01 1.856533822258410638e+01 1.799312563207540094e+01 1.837863185014555967e+01
1.699504425155257081e+01 1.715219628159681520e+01 1.832680228334881178e+01 1.802019709613131937e+01
1.654666881704945069e+01 1.772248155398987990e+01 1.789345502242470687e+01 1.797501107087731498e+01
1.586135963673612537e+01 1.917014273345380460e+01 1.769831859327521428e+01 1.847001316846768759e+01
1.665984657446684736e+01 1.744998146999814992e+01 1.789982475219730418e+01 1.786044208894395169e+01
1.726985638761199837e+01 2.349165202821581033e+01 2.522588006422861895e+01 2.542813477361448449e+01
1.578698648505601554e+01 1.625353212239437539e+01 1.428523399633842850e+01 1.486514529859509892e+01
1.654261695070700000e+01 1.473094744086206020e+01 1.500114739168519051e+01 1.473041718914039322e+01
1.743037949960620736e+01 2.285346581868291338e+01 2.434320364214653054e+01 2.459093751981553666e+01
1.552356303210650168e+01 1.821155769877379527e+01 1.598504619890325174e+01 1.684101650185075627e+01
1.494487300542805031e+01 1.975203530640906990e+01 1.584579889192867697e+01 1.736621322497513376e+01
1.541977190589592617e+01 1.878897360551128415e+01 1.634702525011037366e+01 1.742549882094908043e+01
1.694594124187078421e+01 1.385888186402960187e+01 1.505624613905623832e+01 1.440847606051954699e+01
1.765435854746695199e+01 1.694318664648765704e+01 1.963197181654324197e+01 1.886499597385452631e+01
1.757147059758494478e+01 1.731389663990176331e+01 2.006184146176651240e+01 1.923818641103800431e+01
1.631738343070817976e+01 1.549401580826561009e+01 1.522955043651948870e+01 1.520887234037490288e+01
1.645589360576152416e+01 2.189021203088025658e+01 2.159670120539001914e+01 2.226596696788398333e+01
1.808439490383524628e+01 1.864243659849589463e+01 2.241718235757451794e+01 2.149681904951622613e+01
