1.725903873989312487e+01 1.753062662705778152e+01 1.685930678643918412e+01
1.589822153304512042e+01 1.581534302328086738e+01 1.591769192307913094e+01
1.850970521357695375e+01 1.608556026896716062e+01 2.037906544784893725e+01
1.643882718615857641e+01 1.661750138477623295e+01 1.581699297544148486e+01
1.680308219340467701e+01 1.670471738422308050e+01 1.631966587413114311e+01
1.772659871352307093e+01 1.774976331771489413e+01 1.709729762586832180e+01
1.604106299056627449e+01 1.638476112726358380e+01 1.553410219687492066e+01
1.465447191858145182e+01 1.449511306348245654e+01 1.469129411645509009e+01
1.929663576912734158e+01 1.874798825299197347e+01 1.904978215348353032e+01
1.735376972461819634e+01 1.709895897168247103e+01 1.730566833319575437e+01
1.465903831587601758e+01 1.529194506524017427e+01 1.389405144141371196e+01
1.328790208719647836e+01 1.403619447003894649e+01 1.301359509255820868e+01
1.759795201020862265e+01 1.688820968944709477e+01 1.810536189830625631e+01
1.419524554920447734e+01 1.454255086549606446e+01 1.357166725623015502e+01
1.660940580721034365e+01 1.587725000000663833e+01 1.725852607002672912e+01
1.664435066550326070e+01 1.725034682656049867e+01 1.635828672339329160e+01
1.525480164523005655e+01 1.480121661489153162e+01 1.608153622434178232e+01
1.855930601269167113e+01 1.709450601876879716e+01 1.913334080073139631e+01
1.690866422907521027e+01 1.628662353832646659e+01 1.713785055265278956e+01
1.449978747941524304e+01 1.448407460392117585e+01 1.469185272680011778e+01
1.455014054784474986e+01 1.546518758323502496e+01 1.327522812978147115e+01
1.629610452970477041e+01 1.424644794907782241e+01 1.860721380870445785e+01
1.493098985398022904e+01 1.442348078297954572e+01 1.577090587987624914e+01
1.852517952489720443e+01 1.731276527799592557e+01 1.927082037451245355e+01
1.739591736342151052e+01 1.692564167801879549e+01 1.764244118416012697e+01
1.570410018451997303e+01 1.478024623317170239e+01 1.681298150545746140e+01
1.784933517328240171e+01 1.831149712272999253e+01 1.696121371672953160e+01
1.699477055349732169e+01 1.822573183235389749e+01 1.559088730545372137e+01
1.589841962990218249e+01 1.372111449949286666e+01 1.885660219748553601e+01
1.731045764898682648e+01 1.686262585385314239e+01 1.774840858390734866e+01
1.553185047713162703e+01 1.534855993154640075e+01 1.556727115360087943e+01
1.706648002624254445e+01 1.629304628401035870e+01 1.782450458128817772e+01
1.865210012450910781e+01 1.781699009247272514e+01 1.826106409467249136e+01
1.910929939178468118e+01 1.776665538105005737e+01 2.003766974421402480e+01
1.718461768724107230e+01 1.617788623750335475e+01 1.762076131811549828e+01
1.538492262062742810e+01 1.596895934394666838e+01 1.484041757677109885e+01
1.436189891835241284e+01 1.456936383761654241e+01 1.435099098014405961e+01
1.636298384467560751e+01 1.712052150328139888e+01 1.577381248451147933e+01
1.526902347673013693e+01 1.570377937409207547e+01 1.537702194212723583e+01
1.785671780485843385e+01 1.801793324764559756e+01 1.768415424822538995e+01
1.433091260363834252e+01 1.356265448704088783e+01 1.533131535234522680e+01
1.638860686275032919e+01 1.685912550319823211e+01 1.631756105685624192e+01
1.617579712660945646e+01 1.554688907521109620e+01 1.618607404918257942e+01
1.912749259671108248e+01 1.972288260611627209e+01 1.786407596347659776e+01
1.577381859437232059e+01 1.618300093665412476e+01 1.539261922384348935e+01
1.667462014102827439e+01 1.691781650164016426e+01 1.613637457934516561e+01
1.645787601389979926e+01 1.696056257280843482e+01 1.617482092862322673e+01
1.576267439024246109e+01 1.599038505388218212e+01 1.581515944695886233e+01
1.266241610831848874e+01 1.383660483393060403e+01 1.140545084944116283e+01
1.752436852160050407e+01 1.588406694320464396e+01 1.934702568830961411e+01
1.421179874907151586e+01 1.312877559969170349e+01 1.552849059090842587e+01
1.545926581198433780e+01 1.575597664482209126e+01 1.514870156506147580e+01
1.739252498038632666e+01 1.668649884783864223e+01 1.716935914819846687e+01
1.835619778640558053e+01 1.889606535439661528e+01 1.774856780120468969e+01
1.482309643578136438e+01 1.472487697636233506e+01 1.558798028995997065e+01
1.576012049395073511e+01 1.510922692003608070e+01 1.616253952970072660e+01
1.702143567619864939e+01 1.698134978737016354e+01 1.617463521020127715e+01
1.505280780070747682e+01 1.658543316517645394e+01 1.336713211775342458e+01
1.784272172312894966e+01 1.894433384481189009e+01 1.623160524587571985e+01
1.598115509221380393e+01 1.611093989942164484e+01 1.560809706746889347e+01
1.349898732807583634e+01 1.372524302389403417e+01 1.350927791918853949e+01
1.549690746678713893e+01 1.445299588040716188e+01 1.621677890247755016e+01
1.358542471895055215e+01 1.279189288404508673e+01 1.521353455365674634e+01
1.447425925884070352e+01 1.489136549471731641e+01 1.428677158300728323e+01
1.631556791446839938e+01 1.604235561267553933e+01 1.665247049201803620e+01
1.606367699370796132e+01 1.515443288730236304e+01 1.663780468977728688e+01
1.662288012410287763e+01 1.711519906508003430e+01 1.638781174893121673e+01
1.729416850159517338e+01 1.722273760739034998e+01 1.696366928829765897e+01
1.595902699182564177e+01 1.544127724656526723e+01 1.659585004964004895e+01
1.600649272864284001e+01 1.555990703662680907e+01 1.645477138711452270e+01
1.737095564028514261e+01 1.649293616969997700e+01 1.790318069814174606e+01
1.681987324949880502e+01 1.686147725577760070e+01 1.688176069622337749e+01
1.476015259302025484e+01 1.418364745919055281e+01 1.569298755935415457e+01
1.562413347160192600e+01 1.612077439335070750e+01 1.519053331495383219e+01
1.821934879108020766e+01 1.848492700181843773e+01 1.773222767560771729e+01
1.660274259076511072e+01 1.551706404333452483e+01 1.756509089921419431e+01
1.758338293432386124e+01 1.726354923588191426e+01 1.708887510642484742e+01
1.511177835628945942e+01 1.575850521533041615e+01 1.428018193849972661e+01
1.591929035813330806e+01 1.659832180029316362e+01 1.457679741423869757e+01
1.609486590185399990e+01 1.628933797657644789e+01 1.625714507113731244e+01
1.725352213456056205e+01 1.735868724643198391e+01 1.657912742111845716e+01
1.643540466099086572e+01 1.563509207282712588e+01 1.702670449773034278e+01
1.319799356888003317e+01 1.277968415925096224e+01 1.440005942440494735e+01
1.702208479077053482e+01 1.727946562093236338e+01 1.653380703825155251e+01
1.562333842632052239e+01 1.637128874044853077e+01 1.504358454452944294e+01
1.476632391348353934e+01 1.507129178567239691e+01 1.426945985386192994e+01
1.578615999717031038e+01 1.580386694077375154e+01 1.517749922633560722e+01
1.576405541161404322e+01 1.473621973610186409e+01 1.687219640190299685e+01
1.650966489338840404e+01 1.717636009892261129e+01 1.553754837701717229e+01
1.404214653219665720e+01 1.468623395418434541e+01 1.349978561562351231e+01
1.694834176822154248e+01 1.702346853605619614e+01 1.609904100694752316e+01
1.656355556114583294e+01 1.788406021811888635e+01 1.479074583220205952e+01
1.578687297614358087e+01 1.442947438604819510e+01 1.698322010870953491e+01
1.511181668746542606e+01 1.596117243108487393e+01 1.480147821069030201e+01
1.451914124310823162e+01 1.434419791531465727e+01 1.483039569703728588e+01
1.686471926637194230e+01 1.720557720651228806e+01 1.603004174413381833e+01
1.676512817209435369e+01 1.684357721693958254e+01 1.683730003323694646e+01
1.713557686375042621e+01 1.562645109270401989e+01 1.775435385582424530e+01
1.409933325261141412e+01 1.428072381342020236e+01 1.493742103255787512e+01
1.809719666806761751e+01 1.858606755708854053e+01 1.742053817368561042e+01
1.849156458753980914e+01 1.944347263452955232e+01 1.643357158730358947e+01
1.555156065610194105e+01 1.418644377187073502e+01 1.674141663871466790e+01
1.575210688257340053e+01 1.569218008077438498e+01 1.601647461604054712e+01
1.654480815074427369e+01 1.632785114830714690e+01 1.616168663362106983e+01
1.573493226973649151e+01 1.594770067442331651e+01 1.546156212007902298e+01
1.274651057227926287e+01 1.235275897424675229e+01 1.382212021906934041e+01
1.370177057228876016e+01 1.320017494843364148e+01 1.470247170377231605e+01
1.907491880509453352e+01 1.883186407127442408e+01 1.851206275260242862e+01
1.457556460311667657e+01 1.563973215166703667e+01 1.385788919465012370e+01
1.691123898372502055e+01 1.622193624926202560e+01 1.752168513931246352e+01
1.962487108763725274e+01 1.974377443143890076e+01 1.844825484319189712e+01
1.568263607407227767e+01 1.660650746279726420e+01 1.510737030590985697e+01
1.592616119281034059e+01 1.525919334618100720e+01 1.654288650439556463e+01
1.371060654001679602e+01 1.300063842742983944e+01 1.546205923665865356e+01
1.574098836522761857e+01 1.683184921760841490e+01 1.463761996218210726e+01
1.341016414665854128e+01 1.378457389774563069e+01 1.370211169435176757e+01
1.554010879944060797e+01 1.479840404675297272e+01 1.604479031641741571e+01
1.672834908930761699e+01 1.645617033284410979e+01 1.678699053712431777e+01
1.439512226460692546e+01 1.501128372384029852e+01 1.363995026260903565e+01
1.261750070827719483e+01 1.383603216933486202e+01 1.231223000504372678e+01
1.755163331336553867e+01 1.682488406601659392e+01 1.790728462827893708e+01
1.409586796221484306e+01 1.415625005522552726e+01 1.460632362373029736e+01
1.612050926663916783e+01 1.644251687518134375e+01 1.513487068457893869e+01
1.742190955939908648e+01 1.684469465504721697e+01 1.734988991033780792e+01
1.776177066467935717e+01 1.680119948279736164e+01 1.840503955693820615e+01
1.364040298956462394e+01 1.495733757874307734e+01 1.249128708697381818e+01
1.819759862006477391e+01 1.754564790717662248e+01 1.815661012214167869e+01
1.438372353122422531e+01 1.486144422668727216e+01 1.396159327177204901e+01
1.663956989398638697e+01 1.644636200751458688e+01 1.685179946719468802e+01
1.553383263016783822e+01 1.591764107341994894e+01 1.493249738007062710e+01
1.681049277057036662e+01 1.603356293302130808e+01 1.720742183267135772e+01
1.738653707348731459e+01 1.649727229806747886e+01 1.807927979960883036e+01
1.805992951554707915e+01 1.923502696410609403e+01 1.653670885307635885e+01
1.651853866013405181e+01 1.733603699747153470e+01 1.481563488957966790e+01
1.694071287442747220e+01 1.694967557827182247e+01 1.675307244569172482e+01
1.575339759756576719e+01 1.478752475247686426e+01 1.738253456872474345e+01
1.816223200853110953e+01 1.721025970929930082e+01 1.878795851539069517e+01
1.408103519902860690e+01 1.422990415637767114e+01 1.368587881530107353e+01
1.731951940443739346e+01 1.703670054078751761e+01 1.722392232102762932e+01
1.413207784583403104e+01 1.438765594788274527e+01 1.457870655355083223e+01
1.661590921004564336e+01 1.619481928780935576e+01 1.665002330043145307e+01
1.746158881446358535e+01 1.656130140576999565e+01 1.790026683445447020e+01
1.749883282143665042e+01 1.810680665780528997e+01 1.630046729005097816e+01
1.686273324559231312e+01 1.774922286629230683e+01 1.545346085915903700e+01
1.631084277983388731e+01 1.606031864068076942e+01 1.591303365606722409e+01
1.574713004855056298e+01 1.596591126573479791e+01 1.539401462845542845e+01
1.703516037901275837e+01 1.646940487405397846e+01 1.754214292028088451e+01
1.451972998032682405e+01 1.417180418072920389e+01 1.485267221688022055e+01
1.579708769723530715e+01 1.638985196277153733e+01 1.470130831115938541e+01
1.872513956517058276e+01 1.704939163714956862e+01 1.966408717047038124e+01
1.485432504539390486e+01 1.497497269501548445e+01 1.496282689175198932e+01
1.967199885312451713e+01 1.868351842727255629e+01 1.962754568910824204e+01
1.902803329414287603e+01 1.853992091073325454e+01 1.875197256340459973e+01
1.460514210709024141e+01 1.389872697944444546e+01 1.572859826371287006e+01
1.528898304817725595e+01 1.482229989029740658e+01 1.583962191249291607e+01
1.686331660835938351e+01 1.713294132559936145e+01 1.650884201883204838e+01
1.634133082051640784e+01 1.592493721114107252e+01 1.700638643845124065e+01
1.490240464959320654e+01 1.451420924128918699e+01 1.542215177515778102e+01
1.827306811524402974e+01 1.829308628088024946e+01 1.760360656788778044e+01
1.680662040730075546e+01 1.571025666026030088e+01 1.804371844854968288e+01
1.758857964378342587e+01 1.682078454672873136e+01 1.855238038251392041e+01
1.632079144782630209e+01 1.634733522254749616e+01 1.601496071566190693e+01
1.550998361821284455e+01 1.513080208135608196e+01 1.608047030011396927e+01
1.379758992609958312e+01 1.427259445997538911e+01 1.352714862026283171e+01
1.799328275408018385e+01 1.682513879827993009e+01 1.838840866621897874e+01
1.582075658215629588e+01 1.521127019748623255e+01 1.679793854430310063e+01
1.685333210860166275e+01 1.624565195837429243e+01 1.707451639111302200e+01
1.759475118157254059e+01 1.687265532377967148e+01 1.840682976748925981e+01
1.469703105999484194e+01 1.535339224843392536e+01 1.409517971990224083e+01
1.457697093777145980e+01 1.429566197371265801e+01 1.509326199830791992e+01
1.823750165292408454e+01 1.838320396167640070e+01 1.722562383201390546e+01
1.431334944231835493e+01 1.550604065221820349e+01 1.313212871309875140e+01
1.618643872914706350e+01 1.652298375336385305e+01 1.569899207149679299e+01
1.490503394012236171e+01 1.497094261553595906e+01 1.520486732659715656e+01
1.267292387616406835e+01 1.206726517627958017e+01 1.400866438775673473e+01
1.432563950377842943e+01 1.369494571661864057e+01 1.568797944037921965e+01
1.754979022602339001e+01 1.756435584119771320e+01 1.741105293896156780e+01
1.667484102345425967e+01 1.666777749970758649e+01 1.657013734905080682e+01
1.653225244614582934e+01 1.590540133723352234e+01 1.726408840279339785e+01
1.748722021601768262e+01 1.744637326569878866e+01 1.669039035277957694e+01
1.648960218623538765e+01 1.678985877055093567e+01 1.630415420704456508e+01
1.919360387506069898e+01 1.857612693148050553e+01 1.895965358533073442e+01
1.610798221052910506e+01 1.608285496733853748e+01 1.541369295324519761e+01
1.535490863606334067e+01 1.544864952109017153e+01 1.512106098836344259e+01
1.910914806133455812e+01 1.815297009885850699e+01 1.929918034795842630e+01
1.663199732122886942e+01 1.739616107468392769e+01 1.586409872399742049e+01
1.631799148309083947e+01 1.752810572573098113e+01 1.456949283389771566e+01
1.690369346900387981e+01 1.793746910305427988e+01 1.550305463270690964e+01
1.553141236132059078e+01 1.515617350584088818e+01 1.577793607342883142e+01
1.700078495860428518e+01 1.581702435882639257e+01 1.776634854731430124e+01
1.781796616797885591e+01 1.705455011777409169e+01 1.852523249955848783e+01
1.656520584166888455e+01 1.593267581931767651e+01 1.675915527442560204e+01
1.903476436533891913e+01 1.890115713293016597e+01 1.851100850094853456e+01
1.817782868250830930e+01 1.657276313546818969e+01 1.961451310128610004e+01
1.794001938607816626e+01 1.684928959014932559e+01 1.828041968477683099e+01
1.492235301055960939e+01 1.486318616938223336e+01 1.503547893582407902e+01
1.578941063572195702e+01 1.729987618356873469e+01 1.423172968591024201e+01
1.900736925724827486e+01 1.861987066236207511e+01 1.817154302959136913e+01
1.832210129031074075e+01 1.903536326185407290e+01 1.685986106085115566e+01
1.565433191423687020e+01 1.608434793011871378e+01 1.454654241223761879e+01
1.537546117738226492e+01 1.559347467950906463e+01 1.478953673199701058e+01
1.362053726302696788e+01 1.439970453624546387e+01 1.293708250433950191e+01
1.727490774899733239e+01 1.679154752282319762e+01 1.793182617143808599e+01
1.556439198280952851e+01 1.441479265067022553e+01 1.629743300333115386e+01
1.596404700401366483e+01 1.613792818542567176e+01 1.636322354361544740e+01
1.942671804967142890e+01 2.027965625562674745e+01 1.823480657276986605e+01
1.366446515036405529e+01 1.450337743012199887e+01 1.341757940158550966e+01
1.740149489289007079e+01 1.623830623619917901e+01 1.818520816198176604e+01
1.753044129415175334e+01 1.636082904758453083e+01 1.868631000555451749e+01
1.549298964527590705e+01 1.475521514849542726e+01 1.648635729258195326e+01
1.618679920654167503e+01 1.702744002578895888e+01 1.545127784609476151e+01
1.763412915729480446e+01 1.717313997225485878e+01 1.821117163160948849e+01
1.661142656531886885e+01 1.650017648928214697e+01 1.601977122056986147e+01
1.335803363398808585e+01 1.347303887089216268e+01 1.432459268820684706e+01
1.420390945361026702e+01 1.553450766500660052e+01 1.357507266195040430e+01
1.646082939032936565e+01 1.640125209555407437e+01 1.635094888339926555e+01
1.982722574444660424e+01 2.030331032364654220e+01 1.852207565491457331e+01
1.810566811266466658e+01 1.734933917786008806e+01 1.852260582267749811e+01
1.652241656897774291e+01 1.662899249307065475e+01 1.617540537372025256e+01
1.886710382487918736e+01 1.935600586056907346e+01 1.761768061433918220e+01
1.744810524306054234e+01 1.726152535144045785e+01 1.791023769611579297e+01
1.943716434063897225e+01 2.045436433381305719e+01 1.771569526561366814e+01
1.461860382734324659e+01 1.375255574591903596e+01 1.565756467970511068e+01
1.917759902623476265e+01 1.953696715114970317e+01 1.760031253806577922e+01
1.739501692072722250e+01 1.674167966221698833e+01 1.766779344734705504e+01
1.260124112905130289e+01 1.300190841545008880e+01 1.274070756138917027e+01
1.808881468398881509e+01 1.833295465121952006e+01 1.761812047019719785e+01
1.857230801242079821e+01 1.753749430437793322e+01 1.936830733206890187e+01
1.514356619888709332e+01 1.493121869377247180e+01 1.472860373782787491e+01
1.603685300733781105e+01 1.659535946235907389e+01 1.562333428287720416e+01
1.569173189251674749e+01 1.600697138114062312e+01 1.548406068148316450e+01
1.673828317449844505e+01 1.681578791838844822e+01 1.575373646367573599e+01
2.001629915117867142e+01 1.964677695239610600e+01 1.967718038977495354e+01
1.919143729685429989e+01 1.863267674026256771e+01 1.866841741423201739e+01
1.447418538630306450e+01 1.392483914778790499e+01 1.541235602930838944e+01
1.849398623996432889e+01 1.783262155286905326e+01 1.882662256997276629e+01
1.528994435047708400e+01 1.560515225057969957e+01 1.477963456655984409e+01
1.494174552316542659e+01 1.507159922898952509e+01 1.493314230385637309e+01
1.876259220341489353e+01 1.744832192141382521e+01 1.932051598253758229e+01
1.694364786446688242e+01 1.705804839763248282e+01 1.681019886654760853e+01
1.477508962456908748e+01 1.519578809024809551e+01 1.446864764608209342e+01
1.577948752124796883e+01 1.595485509021019510e+01 1.571406175618984413e+01
1.606792734366178621e+01 1.635394878558494369e+01 1.577572142209474393e+01
1.647549414857346761e+01 1.724003898041653571e+01 1.565130458371978683e+01
1.591641887722972015e+01 1.517809761646846489e+01 1.692159711765735608e+01
1.780687825271017388e+01 1.775314611859403513e+01 1.761819820024314964e+01
1.597241328295544527e+01 1.660338118520316542e+01 1.480320622546859965e+01
1.497083046157179353e+01 1.661275185011860600e+01 1.360804168373794809e+01
1.455353722991146270e+01 1.472899668060635747e+01 1.433754587126513513e+01
1.632419400856775482e+01 1.548037317244278910e+01 1.707157858455542865e+01
1.587676539732491499e+01 1.721691971565623547e+01 1.417251620829619441e+01
1.951662278780105808e+01 1.998290273912962078e+01 1.819404488015347710e+01
1.345747157619803325e+01 1.291530517689961854e+01 1.445647022386564906e+01
1.967896084784570476e+01 1.941986950629011943e+01 1.855189703596402140e+01
1.438773461621177319e+01 1.367470604899842890e+01 1.515640139818912502e+01
1.477989274189648583e+01 1.361555453672659333e+01 1.636932754076317664e+01
1.834906961607372011e+01 1.773596971196165484e+01 1.831442461855920101e+01
1.641772985630541370e+01 1.724254969458232623e+01 1.525431099061114537e+01
1.321865796724776487e+01 1.411569188604719471e+01 1.256027839778237620e+01
1.569821405158486449e+01 1.522853650192241481e+01 1.587360668162039090e+01
1.567455149684400872e+01 1.686403440646110852e+01 1.425385552863934535e+01
1.376869281471329387e+01 1.366995389638252689e+01 1.449501650532814878e+01
1.928654998681574995e+01 2.011432000054943003e+01 1.720595323998781723e+01
1.504222691912302778e+01 1.445490317013196346e+01 1.612042270751726747e+01
1.484804648220353229e+01 1.560400683261248389e+01 1.385279329343498134e+01
1.553474112682522978e+01 1.444700933019674949e+01 1.648782486934312175e+01
1.441973961579265051e+01 1.594556151516382059e+01 1.330450753388471341e+01
1.726202004661234568e+01 1.725059936219745538e+01 1.719080012804633029e+01
1.409468317092552248e+01 1.404213179227498642e+01 1.442070353790406223e+01
1.354929043573445391e+01 1.312422143734556990e+01 1.458236104039752767e+01
1.872017935727192395e+01 1.846792849535830427e+01 1.901691617718327265e+01
1.545126096456245435e+01 1.491928594636560668e+01 1.583197141524813745e+01
1.756832166364523218e+01 1.724965033997234798e+01 1.712249928647369046e+01
1.493811763490039723e+01 1.525724550460545714e+01 1.497136157822767188e+01
1.662839295660175765e+01 1.739319097373389766e+01 1.575966268356379452e+01
1.315023379950575588e+01 1.184879661765393521e+01 1.526126681125466611e+01
1.580817756201408386e+01 1.520659262329741956e+01 1.630450382412921684e+01
1.481163189264986713e+01 1.642938966397421652e+01 1.379714548087478043e+01
1.769255491017703008e+01 1.785789146043607900e+01 1.719336535182491232e+01
1.443981783340661451e+01 1.483640847906630356e+01 1.468820609385618425e+01
1.633967614869713003e+01 1.662123664494953346e+01 1.545993159961610530e+01
1.812712479444651947e+01 1.710815109702905445e+01 1.869732722568412697e+01
1.752633053034354305e+01 1.641495761026702738e+01 1.841722658396764345e+01
1.428244177800979742e+01 1.583028170840565529e+01 1.276244403316934850e+01
1.919284572131518729e+01 1.811765456539240660e+01 1.983973472236979418e+01
1.566452859071914361e+01 1.724517324990183198e+01 1.353398525023802534e+01
1.519022629897898469e+01 1.485936719859310706e+01 1.525506654277828034e+01
1.647897041837720522e+01 1.722390230466584526e+01 1.567327712439188048e+01
1.659803985835820939e+01 1.633759871911992434e+01 1.641120925054243429e+01
1.649856090248597695e+01 1.777790395133590096e+01 1.551009724084969221e+01
1.673010745912166186e+01 1.562949016655178625e+01 1.770209491641290001e+01
1.580446186435350420e+01 1.527373783240908622e+01 1.675626218366087627e+01
1.443445146708832816e+01 1.512529935176904949e+01 1.362417566727162033e+01
1.825207374645965075e+01 1.755571317231343897e+01 1.855058746160658245e+01
1.827035709606735736e+01 1.739111142164541235e+01 1.862274266241573528e+01
1.632079832134479602e+01 1.598622640962110175e+01 1.680380396612572014e+01
1.819746657453746508e+01 1.741499488018121866e+01 1.817006722532961760e+01
1.684103021241682541e+01 1.685603404933800675e+01 1.683673375244767811e+01
1.314929227372442533e+01 1.375098491891095875e+01 1.287587022502381551e+01
1.868398963259949852e+01 1.820959884435798415e+01 1.821996359370082885e+01
1.721852415109013634e+01 1.531284875991518213e+01 1.857264713408442347e+01
1.704421023360634280e+01 1.718276163825745328e+01 1.719341502809498934e+01
1.618099904279844381e+01 1.630634518427759971e+01 1.635117771618327964e+01
1.545429991598346220e+01 1.448509554154944823e+01 1.660313401246573761e+01
1.702358125450061976e+01 1.693014917827229837e+01 1.664584336286307575e+01
1.658224344197451217e+01 1.535586865778476806e+01 1.741047210381443122e+01
1.334260775453991954e+01 1.237555974162369310e+01 1.526655740657127858e+01
1.774020754421753665e+01 1.706405503946045599e+01 1.780574448681140609e+01
1.600634185269634102e+01 1.648587458539375206e+01 1.506966099199893350e+01
1.655302094854991779e+01 1.728259405343993649e+01 1.568998882805351336e+01
1.552789505512378199e+01 1.424587797257981236e+01 1.692159512673245203e+01
1.507815234591263831e+01 1.515417808680991207e+01 1.502476332884885402e+01
1.651108738466100334e+01 1.768291620264389152e+01 1.511282299751141700e+01
1.758228477733720396e+01 1.721976951300644743e+01 1.690732354107829849e+01
1.506414667120444406e+01 1.472825025663320453e+01 1.523341313614588266e+01
1.260701287453573372e+01 1.323438078394920936e+01 1.248586248874497073e+01
1.840146274389866221e+01 1.842239229308816562e+01 1.763839555191939112e+01
1.758636251398581507e+01 1.690329988854554699e+01 1.831325389667134118e+01
1.439695750443403099e+01 1.399809906951933414e+01 1.499480521170964664e+01
1.572872844854278540e+01 1.596282009983374373e+01 1.541884288401491609e+01
1.597287123142571019e+01 1.678174479418018450e+01 1.492468064820709728e+01
1.413422665953426360e+01 1.375094112740116969e+01 1.447553325766212495e+01
1.406542113371734182e+01 1.563170853480664491e+01 1.302490506446565632e+01
1.421501293038086011e+01 1.375484650468937176e+01 1.504709968133671438e+01
1.458675484161992486e+01 1.528823027090961872e+01 1.400071778278313417e+01
1.676483830087566673e+01 1.764055771980498122e+01 1.580981989436689439e+01
1.776860077519437908e+01 1.742310595685420083e+01 1.747099502580864439e+01
1.837685864938951852e+01 1.756141320360134728e+01 1.860751371358324135e+01
1.799519287011388613e+01 1.857646688723877659e+01 1.674379706956417380e+01
1.692940128565204816e+01 1.800136751178074235e+01 1.552316749194785217e+01
1.285579985528774039e+01 1.193365246377095978e+01 1.454765760931504204e+01
1.925500183793298348e+01 1.926694017575804097e+01 1.849609532231109554e+01
1.642570414972681903e+01 1.634647987600771302e+01 1.647289224980864120e+01
1.281736582134166014e+01 1.349104912787851518e+01 1.251936203738927667e+01
1.434850719466703417e+01 1.505685630077995896e+01 1.355694121535015029e+01
1.562779866778243409e+01 1.579258499273095850e+01 1.551866140753414136e+01
1.430817022104173475e+01 1.486793922316611472e+01 1.426945937741229287e+01
1.405360744357599501e+01 1.309656729175168977e+01 1.529657421196234779e+01
1.616170742576826669e+01 1.624906569826010738e+01 1.581950719327364219e+01
1.405434533581015444e+01 1.599608830852736574e+01 1.243358388365229494e+01
1.611563725288824145e+01 1.674350034601817683e+01 1.555888324042051174e+01
1.938421780429012742e+01 1.992176944824544549e+01 1.771017031466388048e+01
1.612091561203717660e+01 1.731585076249335131e+01 1.467539718559487483e+01
1.620995671028116547e+01 1.545779927734814763e+01 1.686507727336454820e+01
1.794666735068453534e+01 1.759269170690143724e+01 1.768137095483807641e+01
1.656404288240762668e+01 1.621559582532157151e+01 1.702888089907996161e+01
1.572457873336502843e+01 1.639746360473958475e+01 1.472059558204880148e+01
1.781212896547757296e+01 1.793948232106928486e+01 1.712728865540562495e+01
1.927610225990972026e+01 1.843264908870366270e+01 1.912059660705737230e+01
1.777380601378500202e+01 1.861560191621674676e+01 1.638914817215530917e+01
1.514944897501952603e+01 1.516322706386800512e+01 1.477442227788235840e+01
1.974346147139678820e+01 1.832158284924116032e+01 2.010089467397077811e+01
1.653831440058702640e+01 1.594886562742323299e+01 1.674318455448858600e+01
1.767132878241313421e+01 1.656778178042348770e+01 1.833128746665648734e+01
1.824723138899076247e+01 1.713729953671172268e+01 1.898068324716717825e+01
1.971733910241424326e+01 2.041474202771477664e+01 1.848888491339885576e+01
1.539518783020964143e+01 1.513625368987415065e+01 1.526826557121233563e+01
1.937743676006913418e+01 1.789238584959116452e+01 1.949298255400648117e+01
1.598602322635683670e+01 1.556128015491837502e+01 1.645997190985651670e+01
1.759146721528009749e+01 1.857947346177439485e+01 1.686451280328204660e+01
1.559613472179321114e+01 1.556678650389591567e+01 1.553359827092257106e+01
1.652167274891270665e+01 1.666202675322846360e+01 1.637766154329355572e+01
1.369917698112513271e+01 1.424654041865498755e+01 1.302187043183076653e+01
1.826338418754056647e+01 1.774184752491422756e+01 1.769772123978464151e+01
1.789309138017386402e+01 1.805505471192644862e+01 1.715477661824290934e+01
1.970138996243636242e+01 1.833338114730553059e+01 2.040585488418461324e+01
1.682281095762812484e+01 1.728481734038548723e+01 1.617461514897528829e+01
1.376389651907639333e+01 1.485970748367032890e+01 1.248833162264876684e+01
1.660199911024355401e+01 1.597217007378226405e+01 1.698792728225134141e+01
1.322975757021220033e+01 1.292015332015924933e+01 1.400713871427048218e+01
1.858644319484723084e+01 1.852176465686287088e+01 1.770338399113494887e+01
1.708704158171426002e+01 1.688794289498802215e+01 1.635209056524864124e+01
1.580768297350113727e+01 1.631720351072814523e+01 1.534151380070126258e+01
1.505255632389851961e+01 1.430065751132438123e+01 1.565567168706581569e+01
1.605394610372331599e+01 1.641312647892447174e+01 1.517625329676760870e+01
1.477945835663051355e+01 1.383775176891474068e+01 1.588977860274193254e+01
1.295753220372723824e+01 1.389085012411377917e+01 1.276526223357970302e+01
1.339452683947598466e+01 1.353761232523999603e+01 1.322299584167334885e+01
1.169875748816150818e+01 1.132142399207349825e+01 1.260622195312858551e+01
1.694521814576590657e+01 1.816065752195796534e+01 1.537649896103824965e+01
1.766364179736535078e+01 1.675403741777117972e+01 1.858671705768058402e+01
1.610279087867009906e+01 1.477249052030576770e+01 1.731167181133217525e+01
1.538308763306111082e+01 1.388236888998124741e+01 1.723372905335144623e+01
1.484780281185608786e+01 1.530851705243845373e+01 1.423661441375229941e+01
1.324415207750544887e+01 1.302286008083035540e+01 1.366648123226939759e+01
1.694090535774257589e+01 1.608387852036342736e+01 1.777832008253247409e+01
1.554792839037058449e+01 1.611053573061466082e+01 1.494333330034254281e+01
1.619295845596426631e+01 1.600120684399343318e+01 1.644347158211816406e+01
