2.870582472341568803e+01 3.428702788083663222e+01 3.509464068566535389e+01 3.558116363884609257e+01
2.833135253497376027e+01 2.813888942114410696e+01 2.243555730559508987e+01 2.464605076333848643e+01
2.841538973878494190e+01 3.107373821778570644e+01 2.807576463225531782e+01 2.957261537309416610e+01
2.876264356925081245e+01 2.557139384850868424e+01 2.661387622746899595e+01 2.572368344707131627e+01
2.901172828783013813e+01 2.430992685387442620e+01 2.849719721254274063e+01 2.616026177617202109e+01
2.898055338563912642e+01 2.360771921816054686e+01 2.621839120224256803e+01 2.442256984866090264e+01
2.869650362147527289e+01 3.089818815492207449e+01 3.127013829005050027e+01 3.143235913371273682e+01
2.862752395734433009e+01 2.552373756493935630e+01 2.420357115166002160e+01 2.427786936360430659e+01
2.909883932814970819e+01 2.520679765533470373e+01 2.990854365185398933e+01 2.759890638381205008e+01
2.874990019079714187e+01 2.910934857646382312e+01 2.964862482744442218e+01 2.950011957651807037e+01
2.871091919572637963e+01 2.594637920256021602e+01 2.642472194469190683e+01 2.584479157949197514e+01
2.862767963600014198e+01 3.564851484637228651e+01 3.495438633350337909e+01 3.625106504022470943e+01
2.863987183050327090e+01 2.575872556676537073e+01 2.543404048531207806e+01 2.514682309829639451e+01
2.852851869345246527e+01 2.898763058815686833e+01 2.683237851985084177e+01 2.770610019745690877e+01
2.875886650005963929e+01 2.524173413882935435e+01 2.829874030391295392e+01 2.656897140711271987e+01
2.877309450026736215e+01 2.404601082760513364e+01 2.517899836027002181e+01 2.405964779997779246e+01
2.870831401674457339e+01 2.799652881425484807e+01 2.955429811148404440e+01 2.878903213945890727e+01
2.874514622053254342e+01 2.393042057471996387e+01 2.526829925761004958e+01 2.407256541481637413e+01
2.917275697365148091e+01 3.001255384244237234e+01 3.380966487434901069e+01 3.253409710135545652e+01
2.856190368027985116e+01 3.277975706867912464e+01 2.983072215894383206e+01 3.150170133700279607e+01
2.869040569824892728e+01 2.714409869773246342e+01 2.778331683916292860e+01 2.730874690863386434e+01
2.823029904977938997e+01 2.644376916000128830e+01 2.339574085863853981e+01 2.425002122188902121e+01
2.874433630911684290e+01 2.867526231219977717e+01 2.915982572943334006e+01 2.898262388590336158e+01
2.846055742813909717e+01 3.411096749403756689e+01 3.013959531292971405e+01 3.253547609973910681e+01
2.888036131298546394e+01 2.666453016538202547e+01 3.194508672686386674e+01 2.955157742962728662e+01
2.874874689520054361e+01 2.605031475919276573e+01 2.704720820541423976e+01 2.627185258062747053e+01
2.864347605679840925e+01 3.005788761254283514e+01 2.852386319996173114e+01 2.932762313965620393e+01
2.866771927411897636e+01 2.649085865854694077e+01 2.603393357392026530e+01 2.589683520414898865e+01
2.892810837615042274e+01 2.782143403562293571e+01 3.060358536279531450e+01 2.942114073081424408e+01
2.864434098305132892e+01 3.047228814800405772e+01 2.906525336921291469e+01 2.988343266227560946e+01
2.884391808749549213e+01 2.836451976263523989e+01 3.040079615755240638e+01 2.960555890686293523e+01
2.894017527795710265e+01 2.762452331151363083e+01 3.091504588174171175e+01 2.947775078949871030e+01
2.878855441824219596e+01 2.793519117699258203e+01 2.950755995919612218e+01 2.877931987500036470e+01
2.876335789491949768e+01 2.448720723126134757e+01 2.569073043637223464e+01 2.462583153876113684e+01
2.861458597463961340e+01 2.682787909510228275e+01 2.588328554726437858e+01 2.597717333305236664e+01
2.857155351733792870e+01 2.808508787243980720e+01 2.569353252434006407e+01 2.655595037522406088e+01
2.858361208065458214e+01 3.208535007446822362e+01 3.027825744189202695e+01 3.145694232965600889e+01
2.840601999047756010e+01 3.004728493078048501e+01 2.622830131876486703e+01 2.788332363831472094e+01
2.877697267277584814e+01 3.087374184448711389e+01 3.230880748241167311e+01 3.206063359521179024e+01
2.851099495362095126e+01 2.778449150724138761e+01 2.445747623091189027e+01 2.563250869816008759e+01
2.919696715548874622e+01 2.757942541490918131e+01 3.575089363322080516e+01 3.247655597575329267e+01
2.910429594082049576e+01 2.656790582375762710e+01 3.226940829988818393e+01 2.972547824058196042e+01
2.802914007344308089e+01 2.866805113977954989e+01 2.248229010084136092e+01 2.489730617399369805e+01
2.842389133726702610e+01 2.913859031215437767e+01 2.543157161938460575e+01 2.696376753081145594e+01
2.888711050117868950e+01 2.744317484429747367e+01 3.084471444796053063e+01 2.928972542454085470e+01
2.861394315311644831e+01 3.206416252331905525e+01 2.943443718287949906e+01 3.095826065233418944e+01
2.864442842344671902e+01 2.990201911403463697e+01 2.859087598057124069e+01 2.929923668887883537e+01
2.869031956417691021e+01 3.134899041411355114e+01 2.852685471527838246e+01 3.002421977393989039e+01
2.873777821749626682e+01 2.473181338989604328e+01 2.518549213375940710e+01 2.444469418124204196e+01
2.872151383627180010e+01 2.599142688170839932e+01 2.983869654875396549e+01 2.792736591249934008e+01
2.844966370204644335e+01 3.108192100060322005e+01 2.892195378179108189e+01 3.007021112663989015e+01
2.905214649436155483e+01 2.301486503290879426e+01 2.870237002199081644e+01 2.559509862198849106e+01
2.859146028848675414e+01 2.703318347044027448e+01 2.511587080452847331e+01 2.561299989383494236e+01
2.881579435915050880e+01 3.413513231751164057e+01 2.731136118613257935e+01 3.092716104901248286e+01
2.872889422760271216e+01 2.999627355799550799e+01 3.092002125683955072e+01 3.074814837969047687e+01
2.877644187040890955e+01 2.887478795885136051e+01 2.998287529997818268e+01 2.955520981402341363e+01
2.843404784822079279e+01 3.139853622359956375e+01 2.788791659413376678e+01 2.960996107632950469e+01
2.858551868239577232e+01 3.039599738341886948e+01 2.855321679242606692e+01 2.951220650445225147e+01
2.869406186327030994e+01 3.255968116316798699e+01 3.272291130197010034e+01 3.321848508084055851e+01
2.866536209363627563e+01 3.047365956449597491e+01 2.531878015777802204e+01 2.759175757519250993e+01
2.873207749602953243e+01 3.147259728713550686e+01 3.245892511109624223e+01 3.247711094041036972e+01
2.906356532322513786e+01 2.614288208030480831e+01 3.423770124197821474e+01 3.077119525209429440e+01
2.866442484155804493e+01 2.781579323811484272e+01 2.761835428936582204e+01 2.757297825225688115e+01
2.866381897264046685e+01 2.840633651908952828e+01 2.710936220728761015e+01 2.757319187727898679e+01
2.865454441353710990e+01 3.217536318783007232e+01 3.145695552022047536e+01 3.223743673944049704e+01
2.892690527848183280e+01 2.870418182036882015e+01 3.096117018463549897e+01 3.005619226490749085e+01
2.876823653301676842e+01 2.812071945675765505e+01 2.924942284828319572e+01 2.873154091868303794e+01
2.863199574041248852e+01 2.742871605057554518e+01 2.672233191496123084e+01 2.683213152136479707e+01
2.869662894490687322e+01 3.267307204397585707e+01 3.286172412701392176e+01 3.334960307674709412e+01
2.841608116615658020e+01 3.265047640952045072e+01 2.723482439210023642e+01 2.993116814251374080e+01
2.795415961487413625e+01 2.922871378164081335e+01 2.485613180384894250e+01 2.648313996065606801e+01
2.853312743735728674e+01 3.051714761712671020e+01 2.831785352538950207e+01 2.947380327356180274e+01
2.865568974013407555e+01 2.898525174171029306e+01 2.850995627673078303e+01 2.874033644031342050e+01
2.869023210046399797e+01 2.404946734433885425e+01 2.768295488598916165e+01 2.560329959078153195e+01
2.882255776213807152e+01 1.942902030457569040e+01 2.872677148100787647e+01 2.402758066799308878e+01
2.865851986570525511e+01 2.936674902678922194e+01 2.878994660259539629e+01 2.911803847434137893e+01
2.906580850591985055e+01 2.700450697561440805e+01 3.171672602184116130e+01 2.961672809801566331e+01
2.849323143950318027e+01 3.157549275457900251e+01 2.811324424295797897e+01 2.987929791908812049e+01
2.865314952359579692e+01 2.947755851296555818e+01 2.900654394120702406e+01 2.930081426071852491e+01
2.873483140729355867e+01 2.731629505014978321e+01 2.801505652952299030e+01 2.754392540710319537e+01
2.853179815870652902e+01 3.187251233079048873e+01 2.919697920573139882e+01 3.072077792976964616e+01
2.835623651970557546e+01 3.184912062718751713e+01 2.723486191919763755e+01 2.952503365638607491e+01
2.866289292005816591e+01 2.593506009642065990e+01 2.548194190733412512e+01 2.525603242078135935e+01
2.869685979212658467e+01 2.454114224950299317e+01 2.420230876090341710e+01 2.373378283631006269e+01
2.872236478773223212e+01 2.660465181882304364e+01 2.706968262966246286e+01 2.659976085633103438e+01
2.845880651506649173e+01 2.929129570506586333e+01 2.557898663241147474e+01 2.714241645948482073e+01
2.821806340249472456e+01 2.978002393654758961e+01 2.384752889039335955e+01 2.631245346948587382e+01
2.856235470293491829e+01 3.453607245800637315e+01 3.098125408364700206e+01 3.319845455092776376e+01
2.860250915165673646e+01 2.390815403264785388e+01 2.292290404093245115e+01 2.262150634843618136e+01
2.927957452786710490e+01 2.608234245106771709e+01 3.019059933448117405e+01 2.836571073646721075e+01
2.862444160302074891e+01 3.205947681855190012e+01 3.107085098967910852e+01 3.193977305630784969e+01
2.867076196170772917e+01 3.213753926865808097e+01 3.183652572028138650e+01 3.244349236912053414e+01
2.863016158546408718e+01 2.397324302660415896e+01 2.255738555359019060e+01 2.243209748050455943e+01
2.882049598607164853e+01 3.151501658472934508e+01 3.283063690907004428e+01 3.273227598737270228e+01
2.885692962306839604e+01 2.667620271562949341e+01 2.932231718009074584e+01 2.809130623086335632e+01
2.890756871041420339e+01 2.651880542003453911e+01 2.966217732132846052e+01 2.812506062603097234e+01
2.867413104153946080e+01 2.668154761176333523e+01 2.644234570504221082e+01 2.625382105694630397e+01
2.900076858106911359e+01 2.884580931544483207e+01 3.133426409087273612e+01 3.039810627044887781e+01
2.890923401596545972e+01 2.433483941827717700e+01 2.737754886409027222e+01 2.550217675457916400e+01
2.881031138104544453e+01 2.680610775741637752e+01 2.915666803252155148e+01 2.795046511804213196e+01
2.858637658135124582e+01 2.402814979313236776e+01 2.489637276743020067e+01 2.391564859372058294e+01
2.867643903351201118e+01 2.924638696181923336e+01 2.904648527121431201e+01 2.920852431733112908e+01
2.826008470650940652e+01 2.954747707498015075e+01 2.347508693795812107e+01 2.589509997872594838e+01
2.875565425531019415e+01 3.087188132191881351e+01 3.214877117607782253e+01 3.196287854467290401e+01
2.878663969298184355e+01 2.802020621405274170e+01 3.148950849150716635e+01 3.008233027947596128e+01
2.881504950877777560e+01 3.239128131311287007e+01 3.448851024132758880e+01 3.418684455261875144e+01
2.873082952614119279e+01 2.925551879270253863e+01 3.051600589564145949e+01 3.011096478246497554e+01
2.861818695764245746e+01 3.303287429920057150e+01 3.465083791242211220e+01 3.466390058097349680e+01
2.867924244771417008e+01 2.559916224988778310e+01 2.552074696874509385e+01 2.511906996092363897e+01
2.850852697863636820e+01 3.164333475819682917e+01 2.911652462271726449e+01 3.054208839939670384e+01
2.853089668889220576e+01 3.399060685930193415e+01 3.090486231194195099e+01 3.290792317863832039e+01
2.905706210994960870e+01 2.794082376919954669e+01 3.242561163271538049e+01 3.061753910350024910e+01
2.864006696288472753e+01 3.279750448180318756e+01 3.264340548370738304e+01 3.329533565953301633e+01
2.868607041140080582e+01 2.873107535334467144e+01 2.873184713623189168e+01 2.873795603993514192e+01
2.816848367855065405e+01 3.199463407896205780e+01 2.506494845767328172e+01 2.820589308434638554e+01
2.926824394450465405e+01 3.343008294473769837e+01 3.623520720031277165e+01 3.577630037007102004e+01
2.870611051719491869e+01 2.653102416174479572e+01 2.969214104485464034e+01 2.808862556828777102e+01
2.888618813770113292e+01 2.382596529951678832e+01 2.700292945670774358e+01 2.501076293339199097e+01
2.858584698053450168e+01 2.730754801246535024e+01 2.544394408012794173e+01 2.594082503148364438e+01
2.876234589516338858e+01 2.864227174246790142e+01 3.028130677939562432e+01 2.961146318606602534e+01
2.889168939327260688e+01 2.679783277243057427e+01 3.007467568268939928e+01 2.846336368067737155e+01
2.872893493983980662e+01 3.186344738434188884e+01 3.268397715527291325e+01 3.281024503815455517e+01
2.871958580547899587e+01 2.845607892285287477e+01 2.866198624949249307e+01 2.854682137196482472e+01
2.908875273045274312e+01 2.655900699931605402e+01 3.270000393844996012e+01 3.012885897308206395e+01
2.892714981604920865e+01 3.131777093956124247e+01 3.381451535254708318e+01 3.317627239553838336e+01
2.864301835548677744e+01 3.010304144209587918e+01 2.981452338583866890e+01 3.011990010013693819e+01
2.892712038005815955e+01 2.965896550592021796e+01 3.212260174506795352e+01 3.137677665385447767e+01
2.839939201447453954e+01 3.251208253906298751e+01 2.706809103799404781e+01 2.977054978405037033e+01
2.894948015066755787e+01 2.633209545910971272e+01 2.873288514110794978e+01 2.752499095781480420e+01
2.881491195997694632e+01 3.024297239319941610e+01 3.400519138388401075e+01 3.280575312698482549e+01
2.871152370043024504e+01 2.225675236071183960e+01 2.281488950815510108e+01 2.167202065103001374e+01
2.873523577444582600e+01 3.210138789809015947e+01 3.292964312617182543e+01 3.309756023001072833e+01
2.866491436523469361e+01 2.981516692633854859e+01 2.942396828940177755e+01 2.974956170002543843e+01
2.854032102996280074e+01 3.022715548779031280e+01 2.747399626420109087e+01 2.878386595734581732e+01
2.856704271172315046e+01 2.756565412548473759e+01 2.512253709469229790e+01 2.595187691272584729e+01
2.865847765685466086e+01 2.982092385732273243e+01 2.852531917606731326e+01 2.920366047742513160e+01
2.888062966772226403e+01 2.268730280764048857e+01 2.621700107420841164e+01 2.393916484368293851e+01
2.870646832086412914e+01 3.093859852848713388e+01 3.169149182398042086e+01 3.171312761043079576e+01
2.867765577939487187e+01 3.118786750918867057e+01 3.025290878197273159e+01 3.099015252075631821e+01
2.862306390650008581e+01 3.049084051933023432e+01 2.886118402061659438e+01 2.972056927115799141e+01
2.852779877130270592e+01 2.954714409654289753e+01 2.525765674484908274e+01 2.710446021561406127e+01
2.858426631444568500e+01 3.225453254747057485e+01 2.984882756126965120e+01 3.129362705376875553e+01
2.867570591113177514e+01 2.886247781177486971e+01 2.844551028044675789e+01 2.863361535887372611e+01
2.825353859596601680e+01 3.047145920520928541e+01 2.474689764439180450e+01 2.734832056975485770e+01
2.910370236409114142e+01 2.512340094465013607e+01 2.773374770515568599e+01 2.618070532636470915e+01
2.903249920830083752e+01 2.209158664542838224e+01 2.717227799209236494e+01 2.426621594596961984e+01
2.871028561351979391e+01 3.446672821151821609e+01 3.148818357866728945e+01 3.343637161405218450e+01
2.904459142588763143e+01 2.588792976132982915e+01 2.944986368544767075e+01 2.772715040404045084e+01
2.859312235773389688e+01 2.499569283962304311e+01 2.360438687911216249e+01 2.362424147008704267e+01
2.872650308418465315e+01 2.335531972333734529e+01 2.357040992724695627e+01 2.271947820692004782e+01
2.899824750556705055e+01 3.049749836167823958e+01 3.312693504729030280e+01 3.233869979247156579e+01
2.864627779511961592e+01 2.209734362177986000e+01 2.189522500651400350e+01 2.103614134349243869e+01
2.865297297072742566e+01 2.615255240495872613e+01 2.533140909895393733e+01 2.530304801242048995e+01
2.863438775039840323e+01 2.553013243836296553e+01 2.483332929934336875e+01 2.465537835583898030e+01
2.872618967593703587e+01 3.314118832076066923e+01 2.771203449352524473e+01 3.047194871142365713e+01
2.914927055480375984e+01 2.627874686192081199e+01 3.024833936319854999e+01 2.837764395062067280e+01
2.796357723317836630e+01 3.515777240473734366e+01 3.097434209805208738e+01 3.349702976997060233e+01
2.854672898017513560e+01 2.854725123740777093e+01 2.690422829905898183e+01 2.755033972003146303e+01
2.865280065592184400e+01 2.685026986684432870e+01 2.618597155610634886e+01 2.619133410493142122e+01
2.856907594473375056e+01 2.936387211436939282e+01 2.316178322317160365e+01 2.556165806357500614e+01
2.917925321245714088e+01 2.295989454773828342e+01 2.648724518263003702e+01 2.429467390161618567e+01
2.873634127721587106e+01 2.774862737584525973e+01 2.881267184041787743e+01 2.824946269827898249e+01
2.871997095079875351e+01 3.069276748212422490e+01 3.142047824657157662e+01 3.141173876388480934e+01
2.882068762463696387e+01 2.432624157664011122e+01 2.561184790698764502e+01 2.445714150409022736e+01
2.890538195436324287e+01 2.982138158533233963e+01 3.219852917739306974e+01 3.153288278688284052e+01
2.880167869407745229e+01 3.134896318918697489e+01 3.274898098959418036e+01 3.258637365501364513e+01
2.875739795651202257e+01 2.060912458213481813e+01 2.239638578631217669e+01 2.049613631383265044e+01
2.882113458780071014e+01 2.341129544890823411e+01 2.554751913177802436e+01 2.392575773622276358e+01
2.890020695007876128e+01 2.969812618066425358e+01 3.135465939379230349e+01 3.083070226047662743e+01
2.875139741270478666e+01 2.826671157007417889e+01 2.975450787147244114e+01 2.911674930896773361e+01
2.879181338948471236e+01 3.369384538885728375e+01 3.522296026309207662e+01 3.535194069959060670e+01
2.890882573545037459e+01 2.421617834488432308e+01 2.707577335885970626e+01 2.537369235733219952e+01
2.843988777852620586e+01 3.344050507579576248e+01 2.806843887334141385e+01 3.089430401651173241e+01
2.848844524053222926e+01 2.861056301010365743e+01 2.339681023876346089e+01 2.543946399118704349e+01
2.868926717295758522e+01 2.708746314298579350e+01 2.723316099404328128e+01 2.695326804458211001e+01
2.886023219029128484e+01 2.550449022726305870e+01 3.220647594344902132e+01 2.913103507072809606e+01
2.869658625149514108e+01 2.900796159013436437e+01 2.937061492025637932e+01 2.927404106545395024e+01
2.897092424607053474e+01 2.085714910152080037e+01 2.570056904764345163e+01 2.238546187003105814e+01
2.862943178755785922e+01 2.460300616748659763e+01 2.265033199521946727e+01 2.281875368081037792e+01
2.856954210969179186e+01 2.940239633979545175e+01 2.751363647512233612e+01 2.833233267457710980e+01
2.867213810760685888e+01 2.590157953893262999e+01 2.523087292907752399e+01 2.507799346464519985e+01
2.860688477909446448e+01 3.206030681785355085e+01 2.998866327018571809e+01 3.129899911748758257e+01
2.877998103278755693e+01 2.704039662105908448e+01 2.836366902897686160e+01 2.760486041475560270e+01
2.854838618431604047e+01 2.519604666922355563e+01 2.344174923899910823e+01 2.363323542607279393e+01
2.873817563894832361e+01 2.855830477886720331e+01 2.920468160345705755e+01 2.892936957194520176e+01
2.889824177849569153e+01 2.676895595035655617e+01 3.076365453664642047e+01 2.883534739817780235e+01
2.884901420825480756e+01 2.641718939444403702e+01 2.966230998824849507e+01 2.806472589900424452e+01
2.864024348776656126e+01 3.341152321157746030e+01 3.108387032690640694e+01 3.267541733306492091e+01
2.870203401235830754e+01 2.677661896379301254e+01 2.750366297485194877e+01 2.694745576620287864e+01
2.881682450381178739e+01 2.577568946987877752e+01 2.867791353900206630e+01 2.710616297197964286e+01
2.890680540875990090e+01 2.903947288750999434e+01 3.191737319411823393e+01 3.083931832118213379e+01
2.753301391053418357e+01 2.748196614922012770e+01 2.047442883805258163e+01 2.298908042902300863e+01
2.886007205423994293e+01 2.548801104006543383e+01 2.873899745436685293e+01 2.699052858770372865e+01
2.880155403948621640e+01 2.579925406345478933e+01 2.879009974885649470e+01 2.725210777927246397e+01
2.884362505415417033e+01 2.945239932296657770e+01 3.129025270986881679e+01 3.071656736366018237e+01
2.872279309867124297e+01 2.797891443273206491e+01 2.866598647401631439e+01 2.829758597940174170e+01
2.872046600639514224e+01 2.788449299326151021e+01 2.810914384848643621e+01 2.790978162774840499e+01
2.852323915183029257e+01 3.217671864530976222e+01 2.980710662448544923e+01 3.125735127542348835e+01
2.888939338856701511e+01 2.707427679027045642e+01 3.380148855050030932e+01 3.062047204780742504e+01
2.894663904192361414e+01 2.220571138125564659e+01 2.471398661988176926e+01 2.275096362631644098e+01
2.871387178273760554e+01 2.487179707883147728e+01 2.633441978257539162e+01 2.524644414652628654e+01
2.876679305908405837e+01 2.411073690224836596e+01 2.668409143671181738e+01 2.498496268502443840e+01
2.902815644313663057e+01 2.588392047685339037e+01 2.807923295840387823e+01 2.688749025366741563e+01
2.870260721083350575e+01 2.535520200869867935e+01 2.558915804634561653e+01 2.502537946101389821e+01
2.850715462758320129e+01 3.438711074517436828e+01 2.677185480730205924e+01 3.052373440133673910e+01
2.860830360761512026e+01 3.172272019409943411e+01 3.042801653292988817e+01 3.139001147561479144e+01
2.858311561797915701e+01 2.964907562410673592e+01 2.503919449063531744e+01 2.696683351214287327e+01
2.905770611947237114e+01 3.063576082512939891e+01 3.378124190989704090e+01 3.277033759070008045e+01
2.856601094462318002e+01 2.577463575201077361e+01 2.364125032593263853e+01 2.407663279609023022e+01
2.869017899811071004e+01 3.151552743751744146e+01 3.191544303725306264e+01 3.216740957811477131e+01
2.843598380096832301e+01 3.012945171748554074e+01 2.674987215881204250e+01 2.826375479821500392e+01
2.885008865337286821e+01 3.168329616882979138e+01 3.379112592155884442e+01 3.340437102750323106e+01
2.866974370213825907e+01 2.850456368194776147e+01 2.825805100595631814e+01 2.833074001367432260e+01
2.868396921229382812e+01 2.866969759091427150e+01 2.877169149149800731e+01 2.873081303494114991e+01
2.877216342839398067e+01 3.057885420735874504e+01 3.252603783471340648e+01 3.201842646616645283e+01
2.873832355432966068e+01 2.520953710719186702e+01 2.614301739706357353e+01 2.527170838679217724e+01
2.851155395655909430e+01 3.128583009141294724e+01 2.865485296948720162e+01 3.008269243347053745e+01
2.871427667115418103e+01 2.966608576294878930e+01 3.036550167889325991e+01 3.022635923558116389e+01
2.908714295680549711e+01 2.972620639699556122e+01 3.294806563122209297e+01 3.193117375418223247e+01
2.883203688131984421e+01 2.902319118381183927e+01 3.232260094216810842e+01 3.104380999587085910e+01
2.802293032804661266e+01 3.285833919538732317e+01 2.806240018769941003e+01 3.051862365998311688e+01
2.877747042905982156e+01 2.671568582359295974e+01 2.880653403564002701e+01 2.769146458164630786e+01
2.873469214585448483e+01 2.404552762297844382e+01 2.613881596866588097e+01 2.455182825944113745e+01
2.853609680875960564e+01 2.999810928302355961e+01 2.826571469080731447e+01 2.915695800222171385e+01
2.859998273169514604e+01 2.419889312026532835e+01 2.352679315976289587e+01 2.313871893047421580e+01
2.875253658328066564e+01 2.839158335104072606e+01 2.963745680999949172e+01 2.909430316695177865e+01
2.867100640693594826e+01 2.629693946679823213e+01 2.592755763727629770e+01 2.572359904606867076e+01
2.851032215733312825e+01 3.110860964833531028e+01 2.753559546192011709e+01 2.929210699986145627e+01
2.853503521081852057e+01 2.983378055276109819e+01 2.822540518071001614e+01 2.904050206554190794e+01
2.849232514674119088e+01 3.518620634627279742e+01 3.255496519801954491e+01 3.452535094494803758e+01
2.861148292560961437e+01 2.839903980017162866e+01 2.691101604408099490e+01 2.742071920459795820e+01
2.866930818556676996e+01 2.129724291978922324e+01 2.052889711009382268e+01 1.976940697614393372e+01
2.881158152993756261e+01 2.958702638751253033e+01 3.190540434449983209e+01 3.110541291666983454e+01
2.870911327739590391e+01 2.694315527972415580e+01 2.782558811343851346e+01 2.723589290227623394e+01
2.815474024662056607e+01 3.066439978937184208e+01 2.717187101261299276e+01 2.878112151547531283e+01
2.872153176685669607e+01 2.806004873133063882e+01 2.905332902002518125e+01 2.857402421152463745e+01
2.882931144657980838e+01 2.402343601307926946e+01 2.646199246930318694e+01 2.477870341643710006e+01
2.860774016864675318e+01 2.895191054262435060e+01 2.765993998429503620e+01 2.821455767323237751e+01
2.863210155158655468e+01 2.622931189081038639e+01 2.537486207743571498e+01 2.535025834103367615e+01
2.837617203445409331e+01 2.988487811711492270e+01 2.762108796145584932e+01 2.870864368376169296e+01
2.878179243944224552e+01 2.570042122163501830e+01 2.626398773605817283e+01 2.561464404099810110e+01
2.832554140263347975e+01 3.030331436509077747e+01 2.770738566663168001e+01 2.879506253231552648e+01
2.870337947441511517e+01 2.606641620804614234e+01 2.649788619889622510e+01 2.595668438537885692e+01
2.869649409282652641e+01 2.333948384046309954e+01 2.358764620736340589e+01 2.270107140583309402e+01
2.859883265737738967e+01 2.722137971956232150e+01 2.585338940630840554e+01 2.618626466383755869e+01
2.892221976774855463e+01 2.823689564406872776e+01 3.080492978375763613e+01 2.974168013973822156e+01
2.863002628316581877e+01 3.035996558194772632e+01 2.917855588198862904e+01 2.988846743845911647e+01
2.895674972743028874e+01 2.894522278988905839e+01 3.203843072439792650e+01 3.079700348048729808e+01
2.859824802493237073e+01 2.811640316454085209e+01 2.565120490218858151e+01 2.655742451260280745e+01
2.797819884794668610e+01 2.787687856244195928e+01 2.335441175050721085e+01 2.482550504229853772e+01
2.879903009531343372e+01 2.550373351968210045e+01 2.765889961194083213e+01 2.633483744251162761e+01
2.852066760999324657e+01 2.670916029367942457e+01 2.482259140869197012e+01 2.528459662101576200e+01
2.855400754224856641e+01 3.196677797703424773e+01 2.980471086650049273e+01 3.112892915403660510e+01
2.876884613480703834e+01 2.634995954287356312e+01 2.804591726662485485e+01 2.703967691229054893e+01
2.857693603897119417e+01 3.455254375298056857e+01 3.352617530539717450e+01 3.487377567047255411e+01
2.831028695092878777e+01 2.754206548607831806e+01 2.301626746993456507e+01 2.461289081451458571e+01
2.871930999353424241e+01 3.077466516399218222e+01 3.202222804369417020e+01 3.183217498619482910e+01
2.836519506634812515e+01 2.995374629904178221e+01 2.638271365540220259e+01 2.796532267144531758e+01
2.856780530725207612e+01 3.121956352739589846e+01 2.756980824471812852e+01 2.944444396197537728e+01
2.861544033685306943e+01 2.620106655382180350e+01 2.517733718675632915e+01 2.522062358103591961e+01
2.872491262637172937e+01 2.887053814778793637e+01 2.942568685197564804e+01 2.924473110678125209e+01
2.880181069904843127e+01 2.720584014638787806e+01 2.980003257932313687e+01 2.855435981828958703e+01
2.864481009845090398e+01 3.569692503585982024e+01 3.530983667834883022e+01 3.651370825371292028e+01
2.879286816710850871e+01 2.958045074413167086e+01 3.040707498631343952e+01 3.024400174031134725e+01
2.796507493496179819e+01 2.492215676312905970e+01 2.100718774668405331e+01 2.193437746889013695e+01
2.868619527520435852e+01 2.479068775445908912e+01 2.471235012264281394e+01 2.417534607037269723e+01
2.854336590268944818e+01 2.503483558488492733e+01 2.361127132841729903e+01 2.362042661646693986e+01
2.846280880769491617e+01 3.047929900546610682e+01 2.765173064433627914e+01 2.903301125785673875e+01
2.856532301115340999e+01 2.944018329163701253e+01 2.451966736782709688e+01 2.658356828461270993e+01
2.874592664316750401e+01 2.851012301987839948e+01 2.903274090259430551e+01 2.879344661324208587e+01
2.869070691630627934e+01 2.776687298572002760e+01 2.912844570109540498e+01 2.845649103080521058e+01
2.869445024528625154e+01 2.806519660740018196e+01 2.858594824929521749e+01 2.830590944077233218e+01
2.861155922386651085e+01 2.719676015888208553e+01 2.618995752293066559e+01 2.637772225625212741e+01
2.909836906063752693e+01 2.844092201261325670e+01 3.335670921319503179e+01 3.160413797810404901e+01
2.881134602904072040e+01 3.082530264508412898e+01 3.292093745603906996e+01 3.239019280211999785e+01
2.870152840766565916e+01 2.715262982071514486e+01 2.743571832048240466e+01 2.710953617809728655e+01
2.866851829908795679e+01 3.604467781612554234e+01 3.624676267975168287e+01 3.724143317774816353e+01
2.900823743028837143e+01 2.699765064363847245e+01 3.321300048946238093e+01 3.049988165702640330e+01
2.874107767787834078e+01 2.914407014684375241e+01 2.954582408985805131e+01 2.945996215951355168e+01
2.873500416957073966e+01 2.633178836448637838e+01 2.687775395230838171e+01 2.632099110482517901e+01
2.929606206545711444e+01 3.131784827263870596e+01 3.647382560823042752e+01 3.467441041345557551e+01
2.888446204088720393e+01 2.458863172307579603e+01 2.833950606454949295e+01 2.640323220921896663e+01
2.855745582254398229e+01 2.949444096179051655e+01 2.448965843747775040e+01 2.665970017315980201e+01
2.875538865351261819e+01 2.743351902984831980e+01 2.804553179524617690e+01 2.763947835875955406e+01
2.847174800871879086e+01 3.609284869452564237e+01 3.394505940393876386e+01 3.597814685475427154e+01
2.869427489170351819e+01 3.165877918529828250e+01 3.192273184485569359e+01 3.225450628099432748e+01
2.908377157731543505e+01 2.665713484228701446e+01 3.272359608679038701e+01 2.999804881369217213e+01
2.845412426501863123e+01 3.379016060777124153e+01 3.054596380904484931e+01 3.262067340513541325e+01
2.856117699349643502e+01 3.204505814715376744e+01 2.993747675315235313e+01 3.122770613432519227e+01
2.856622958112859578e+01 3.626081840498618192e+01 3.331983897808518691e+01 3.555173770135218092e+01
2.861235735446982886e+01 2.431347615726947353e+01 2.261454271020931017e+01 2.269288531183729063e+01
