3.148010661310259906e+01 3.026135661310259906e+01 2.785821940607134906e+01
3.307632880098887540e+01 3.245132880098887540e+01 3.289517645723887540e+01
3.302203723733003926e+01 3.138141223733003926e+01 3.337164661233003926e+01
3.273831504944375581e+01 3.419144004944375581e+01 2.896487754944375581e+01
3.162978020704573368e+01 3.265321770704573368e+01 3.579384270704573368e+01
4.301135661310259906e+01 3.257385661310259906e+01 4.541760661310259906e+01
3.516637051915945733e+01 3.338512051915945733e+01 3.121031583165945733e+01
3.912152348578491967e+01 3.509027348578491967e+01 4.053586064398804467e+01
2.769391223733003926e+01 3.438141223733003926e+01 3.299762317483003926e+01
3.103108583127317388e+01 3.369514833127317388e+01 2.976985536252317388e+01
3.019391223733003926e+01 2.675641223733003926e+01 2.941284534279878926e+01
3.662997817521631561e+01 3.522763442521631561e+01 3.582138442521631561e+01
2.754898505098887540e+01 3.045132880098887540e+01 3.501822333223887540e+01
4.014377317676143520e+01 3.522189817676143520e+01 3.783517942676143520e+01
3.605002317676143520e+01 3.695627317676143520e+01 3.378586302051143520e+01
3.624370364647712961e+01 3.252495364647712961e+01 3.400542239647712961e+01
3.156767614338689754e+01 3.470830114338689754e+01 3.457439001057439754e+01
3.047189817676143520e+01 3.205002317676143520e+01 3.034763059863643520e+01
2.120750927070457692e+01 3.039500927070457692e+01 2.863304638007957692e+01
3.032014833127317388e+01 3.063264833127317388e+01 3.085493837033567388e+01
2.936375927070457692e+01 2.745750927070457692e+01 2.607762645820457692e+01
3.831644004944375581e+01 3.550394004944375581e+01 3.834769004944375581e+01
3.812399567367119602e+01 4.056149567367119602e+01 3.416305817367119602e+01
3.385387051915945733e+01 3.426012051915945733e+01 3.477281583165945733e+01
3.460307864647712961e+01 3.754057864647712961e+01 3.739409427147712961e+01
3.100270395550062119e+01 3.544020395550062119e+01 3.209450083050062119e+01
3.034027348578491967e+01 2.959027348578491967e+01 3.546625004828491967e+01
3.752040520704573368e+01 3.320009270704573368e+01 3.827626458204573368e+01
3.576199880253399499e+01 3.321121755253399499e+01 3.957059255253399499e+01
3.552900957972806140e+01 3.231025957972806140e+01 3.532588457972806140e+01
3.563882880098887540e+01 3.417007880098887540e+01 3.477164130098887540e+01
3.901135661310259906e+01 3.257385661310259906e+01 3.995862223810259906e+01
3.716266223733003926e+01 4.031891223733003926e+01 3.505328723733003926e+01
4.062646786155747947e+01 3.587646786155747947e+01 4.173193661155747947e+01
3.590153739184177795e+01 3.599528739184177795e+01 4.112321707934177795e+01
3.654834286155747947e+01 3.353271786155747947e+01 3.591382137718247947e+01
2.891142614338689754e+01 3.325517614338689754e+01 3.237334020588689754e+01
3.470587724042027133e+01 3.383868974042027133e+01 3.374493974042027133e+01
2.724612754944375581e+01 3.009769004944375581e+01 2.993411583069375581e+01
3.328395395550062119e+01 4.040895395550062119e+01 3.302223520550062119e+01
3.619638442521631561e+01 3.069638442521631561e+01 3.317050551896631561e+01
3.567705114338689754e+01 4.147392614338689754e+01 3.365898473713689754e+01
3.374775957972806140e+01 3.009150957972806140e+01 3.646846270472806140e+01
3.419267614338689754e+01 3.545830114338689754e+01 3.194633825276189754e+01
4.030452333127317388e+01 3.638264833127317388e+01 3.919514833127317388e+01
3.072269004944375581e+01 3.406644004944375581e+01 2.938968223694375581e+01
3.558967958127317388e+01 3.372639833127317388e+01 2.968733583127317388e+01
3.827945380098887540e+01 4.251382880098887540e+01 3.826795630343028165e+01
3.739580114338689754e+01 3.788017614338689754e+01 3.454814489338689754e+01
3.811499536464771154e+01 3.302124536464771154e+01 4.057007348964771154e+01
3.282262051915945733e+01 3.138512051915945733e+01 3.323863614415945733e+01
3.909976630098887540e+01 3.220132880098887540e+01 3.501187567598887540e+01
3.361578723733003926e+01 3.813141223733003926e+01 3.373956653420503926e+01
3.039416911310259906e+01 2.844885661310259906e+01 3.129016520685259906e+01
3.551996098578491967e+01 3.546527348578491967e+01 3.291839848578491967e+01
2.925394004944375581e+01 3.144144004944375581e+01 3.243753379944375581e+01
3.519638442521631561e+01 3.619638442521631561e+01 3.286459731584131561e+01
3.416513442521631561e+01 3.388388442521631561e+01 3.121835708146631561e+01
3.123999536464771154e+01 2.956030786464771154e+01 2.993066919277271154e+01
4.188759270704573368e+01 3.855946770704573368e+01 4.103944817579573368e+01
4.191637051915945733e+01 4.219762051915945733e+01 3.690855801915945733e+01
4.332385661310259906e+01 3.479260661310259906e+01 3.982068278497759906e+01
3.007588457972806140e+01 2.593525957972806140e+01 3.400166582972806140e+01
3.195582895550062119e+01 2.931520395550062119e+01 3.683424692425062119e+01
3.625725239493201713e+01 3.820256489493201713e+01 3.210564106680701713e+01
2.864377317676143520e+01 3.945627317676143520e+01 2.532944212207393520e+01
3.239743317367119602e+01 3.168649567367119602e+01 3.444772614242119602e+01
4.074652348578491967e+01 3.412152348578491967e+01 3.951507817328491967e+01
3.469144004944375581e+01 3.700394004944375581e+01 3.619925254944375581e+01
3.433700942521631561e+01 3.188388442521631561e+01 3.743835830216944061e+01
3.357756489493201713e+01 3.107756489493201713e+01 3.420061176993201713e+01
3.799775957972806140e+01 3.943525957972806140e+01 3.753657793910306140e+01
5.033700942521631561e+01 3.969638442521631561e+01 4.392001723771631561e+01
1.904260661310259906e+01 3.169885661310259906e+01 2.671155192560259906e+01
3.375314817676143520e+01 3.639377317676143520e+01 2.863010130176143520e+01
3.050230801915945733e+01 3.185387051915945733e+01 3.301768887853445733e+01
2.495335676761433774e+01 2.965648176761433774e+01 3.282332327457234555e+01
3.665198161310259906e+01 3.144885661310259906e+01 3.461780192560259906e+01
3.200394004944375581e+01 3.600394004944375581e+01 3.545759147766641206e+01
3.654013442521631561e+01 3.566513442521631561e+01 3.750302505021631561e+01
4.575146786155747947e+01 4.442334286155747947e+01 4.122717586936997947e+01
3.206891223733003926e+01 3.281891223733003926e+01 3.354404041115816426e+01
3.216310645859085326e+01 3.520998145859085326e+01 3.344435645859085326e+01
3.197639833127317388e+01 2.894514833127317388e+01 3.682429872189817388e+01
2.914253708281829347e+01 2.533003708281829347e+01 3.281929489531829347e+01
3.958453723733003926e+01 3.594391223733003926e+01 3.697125598733003926e+01
2.746188629867119602e+01 3.406149567367119602e+01 3.215622223617119602e+01
3.828687036464771154e+01 3.989624536464771154e+01 3.867163598964771154e+01
3.170009270704573368e+01 3.220009270704573368e+01 3.375331536329573368e+01
3.678395395550062119e+01 3.375270395550062119e+01 3.555153208050062119e+01
4.047353020704573368e+01 3.857509270704573368e+01 3.220009270704573368e+01
3.948460676761433774e+01 2.668773176761433774e+01 4.076683333011433774e+01
3.905205114338689754e+01 3.909892614338689754e+01 3.496123083088689754e+01
3.226259270704573368e+01 3.226259270704573368e+01 2.115321770704573368e+01
4.162152348578491967e+01 4.105902348578491967e+01 4.187317143500366967e+01
3.999449551915945733e+01 3.372887051915945733e+01 3.908336270665945733e+01
3.271200942521631561e+01 3.554013442521631561e+01 3.274545669084131561e+01
3.053642614338689754e+01 3.559892614338689754e+01 3.610188634846502254e+01
3.066513442521631561e+01 4.216513442521631561e+01 3.087009047990381561e+01
3.379587067367119602e+01 3.581149567367119602e+01 3.624338043929619602e+01
2.989950942521631561e+01 3.145419692521631561e+01 2.962607192521631561e+01
3.869144004944375581e+01 3.178519004944375581e+01 3.613382286194375581e+01
3.293649567367119602e+01 3.220212067367119602e+01 3.621383942367119602e+01
3.338017614338689754e+01 4.025517614338689754e+01 3.117998083088689754e+01
3.417378708281829347e+01 3.583003708281829347e+01 3.218159958281829347e+01
3.864130098887515175e+01 3.689130098887515175e+01 3.862176973887515175e+01
3.941187036464771154e+01 3.895874536464771154e+01 4.297437036464771154e+01
3.051012051915945733e+01 3.532262051915945733e+01 3.110045255040945733e+01
3.870790520704573368e+01 3.207509270704573368e+01 3.581142083204573368e+01
3.352495364647712961e+01 3.693120364647712961e+01 2.777104739647712961e+01
3.748213457972806140e+01 3.193525957972806140e+01 3.963447832972806140e+01
3.328642614338689754e+01 3.294267614338689754e+01 3.443193395588689754e+01
3.913141223733003926e+01 3.756891223733003926e+01 3.654791614358003926e+01
3.507138442521631561e+01 3.500888442521631561e+01 3.428232192521631561e+01
2.735060645859085326e+01 3.230373145859085326e+01 2.723659278671585326e+01
3.619267614338689754e+01 3.184892614338689754e+01 3.626396520588689754e+01
3.198628708281829347e+01 3.051753708281829347e+01 3.221675583281829347e+01
4.287646786155747947e+01 3.737646786155747947e+01 3.520068661155747947e+01
2.944267614338689754e+01 3.150517614338689754e+01 3.101494176838689754e+01
3.333127317676143520e+01 3.883127317676143520e+01 3.339182005176143520e+01
3.263388442521631561e+01 3.532138442521631561e+01 3.077450942521631561e+01
3.582509270704573368e+01 3.270009270704573368e+01 3.422353020704573368e+01
3.988017614338689754e+01 3.781767614338689754e+01 4.022111852619939754e+01
3.610881489493201713e+01 3.151506489493201713e+01 3.552434223868201713e+01
2.870582895550062119e+01 3.231520395550062119e+01 3.300612192425062119e+01
2.977984973733003926e+01 3.069391223733003926e+01 3.203766223733003926e+01
3.551753708281829347e+01 3.011128708281829347e+01 3.842866989531829347e+01
3.371121755253399499e+01 3.171121755253399499e+01 3.505887380253399499e+01
3.578479411310259906e+01 3.344885661310259906e+01 3.968909098810259906e+01
2.989906520395550160e+01 3.443031520395550160e+01 3.462562770395550160e+01
3.026012051915945733e+01 2.985387051915945733e+01 3.404158414220633233e+01
3.202203723733003926e+01 3.669391223733003926e+01 3.102887317483003926e+01
3.340074551915945733e+01 3.376012051915945733e+01 3.834019864415945733e+01
3.748257880098887540e+01 3.888882880098887540e+01 3.340933661348887540e+01
4.268896786155747947e+01 4.075146786155747947e+01 4.070459286155747947e+01
2.533127317676143520e+01 3.037814817676143520e+01 2.810324583301143520e+01
3.917210676761433774e+01 3.353148176761433774e+01 4.457344343753621274e+01
2.981891223733003926e+01 3.025641223733003926e+01 2.689325305764253926e+01
3.384769004944375581e+01 3.253519004944375581e+01 3.724222129944375581e+01
3.024899567367119602e+01 3.940524567367119602e+01 3.139059723617119602e+01
3.560139833127317388e+01 3.053889833127317388e+01 3.453621278439817388e+01
3.963922473733003926e+01 3.635016223733003926e+01 3.762799426858003926e+01
3.688264833127317388e+01 3.663264833127317388e+01 3.474202333127317388e+01
3.551630098887515175e+01 3.645380098887515175e+01 3.701044161387515175e+01
3.771982192521631561e+01 3.469638442521631561e+01 3.636142348771631561e+01
3.377327333127317388e+01 3.132014833127317388e+01 3.575081239377317388e+01
3.221492583436341306e+01 3.177742583436341306e+01 2.661287505311341306e+01
4.407138442521631561e+01 3.557138442521631561e+01 4.013779067521631561e+01
3.679552302224968940e+01 3.781114802224968940e+01 3.153783259256218940e+01
3.299405129789864333e+01 4.052530129789864333e+01 3.667862161039864333e+01
3.696734973733003926e+01 3.356891223733003926e+01 3.589410754983003926e+01
3.723875927070457692e+01 2.958250927070457692e+01 3.607469677070457692e+01
2.519638442521631561e+01 3.419638442521631561e+01 3.313388442521631561e+01
2.472145395550062119e+01 2.544020395550062119e+01 3.242067270550062119e+01
3.142665520704573368e+01 3.632509270704573368e+01 2.784853020704573368e+01
3.381357192521631561e+01 3.597763442521631561e+01 3.229990005021631561e+01
3.296982192521631561e+01 3.075497817521631561e+01 3.322162246232569061e+01
3.049039130098887540e+01 3.095132880098887540e+01 3.633145575411387540e+01
3.249039130098887540e+01 3.860757880098887540e+01 2.931363348848887540e+01
4.271077333127317388e+01 3.840608583127317388e+01 4.358186708127317388e+01
3.100562036464771154e+01 3.533374536464771154e+01 2.961780298183521154e+01
4.140895395550062119e+01 3.537770395550062119e+01 3.806520395550062119e+01
3.639624536464771154e+01 3.170874536464771154e+01 3.515601098964771154e+01
3.099078723733003926e+01 3.206891223733003926e+01 3.291839954201753926e+01
3.660960676761433774e+01 3.925023176761433774e+01 3.602757551761433774e+01
2.584482192521631561e+01 3.132138442521631561e+01 2.607333755021631561e+01
3.495009270704573368e+01 3.776259270704573368e+01 3.366103020704573368e+01
3.609892614338689754e+01 3.531767614338689754e+01 3.606767614338689754e+01
3.177495364647712961e+01 3.716557864647712961e+01 2.947026614647712961e+01
3.515198161310259906e+01 3.419885661310259906e+01 3.873596598810259906e+01
3.471077333127317388e+01 3.644514833127317388e+01 2.859358583127317388e+01
3.646527348578491967e+01 3.165277348578491967e+01 3.801019536078491967e+01
2.923010661310259906e+01 3.607385661310259906e+01 3.243249919122759906e+01
4.263635661310259906e+01 3.619885661310259906e+01 3.747571208185259906e+01
3.597145395550062119e+01 3.015895395550062119e+01 3.329957895550062119e+01
2.932014833127317388e+01 3.747639833127317388e+01 3.157014833127317388e+01
2.833082895550062119e+01 3.059645395550062119e+01 3.343458872112562119e+01
3.309645395550062119e+01 3.162770395550062119e+01 3.701954965862562119e+01
3.160960676761433774e+01 3.781273176761433774e+01 3.374827864261433774e+01
2.989046083127317388e+01 2.886702333127317388e+01 3.467219911252317388e+01
3.415608583127317388e+01 3.036702333127317388e+01 3.367366395627317388e+01
3.821403739184177795e+01 3.330778739184177795e+01 3.721257254809177795e+01
3.160139833127317388e+01 2.644514833127317388e+01 3.512443147336301763e+01
2.933621755253399499e+01 3.346121755253399499e+01 2.744852224003399499e+01
3.399820380098887540e+01 3.118570380098887540e+01 3.613492255098887540e+01
3.073460676761433774e+01 2.893773176761433774e+01 3.192857649417683774e+01
3.047269004944375581e+01 2.750394004944375581e+01 3.747854942444375581e+01
3.574943989493201713e+01 3.551506489493201713e+01 3.345061176993201713e+01
4.056891223733003926e+01 3.853766223733003926e+01 3.626886340920503926e+01
3.574775957972806140e+01 3.412275957972806140e+01 3.593818926722806140e+01
3.158003708281829347e+01 3.545503708281829347e+01 2.939253708281829347e+01
3.430452333127317388e+01 3.497639833127317388e+01 3.703889833127317388e+01
2.800764833127317388e+01 3.532014833127317388e+01 2.934212098752317388e+01
3.280244707972806140e+01 3.359150957972806140e+01 3.111006426722806140e+01
3.301012051915945733e+01 3.794762051915945733e+01 3.279918301915945733e+01
2.810972989415945733e+01 3.066637051915945733e+01 3.028746426915945733e+01
3.449409958281829347e+01 3.586128708281829347e+01 3.307613083281829347e+01
3.793323161310259906e+01 3.860510661310259906e+01 3.077307536310259906e+01
3.157632880098887540e+01 3.345132880098887540e+01 3.737979559786387540e+01
3.438264833127317388e+01 3.766389833127317388e+01 3.202913270627317388e+01
3.624078723733003926e+01 3.766266223733003926e+01 3.468609973733003926e+01
2.845009270704573368e+01 3.195009270704573368e+01 2.740321770704573368e+01
3.253889833127317388e+01 3.047639833127317388e+01 3.994612489377317388e+01
3.488017614338689754e+01 3.344267614338689754e+01 3.816850622151189754e+01
3.509892614338689754e+01 3.497392614338689754e+01 4.129319913838201472e+01
4.260016223733003926e+01 3.969391223733003926e+01 3.965436145608003926e+01
3.468323161310259906e+01 3.232385661310259906e+01 3.490735270685259906e+01
3.997066208281829347e+01 3.895503708281829347e+01 3.696626755156829347e+01
3.458127317676143520e+01 3.633127317676143520e+01 3.167892942676143520e+01
4.194678036155747947e+01 4.131396786155747947e+01 4.008191219749497947e+01
3.047639833127317388e+01 2.817952333127317388e+01 3.559920106564817388e+01
3.220380098887515175e+01 2.957880098887515175e+01 3.115015108653140175e+01
2.771942598887515175e+01 2.792255098887515175e+01 3.453256685801577675e+01
2.936331504944375581e+01 2.925394004944375581e+01 3.851272911194375581e+01
3.498505098887515175e+01 3.795380098887515175e+01 3.076166231700015175e+01
4.443773176761433774e+01 4.743773176761433774e+01 4.002366926761433774e+01
3.138017614338689754e+01 3.131767614338689754e+01 3.521611364338689754e+01
3.181233583127317388e+01 3.388264833127317388e+01 3.088716493283567388e+01
3.457776286310259906e+01 3.566760661310259906e+01 3.565979411310259906e+01
3.399736364338689754e+01 3.481767614338689754e+01 3.364580114338689754e+01
3.466187036464771154e+01 2.995874536464771154e+01 3.369702661464771154e+01
3.223421083127317388e+01 4.207014833127317388e+01 2.720735536252317388e+01
3.118896786155747947e+01 3.295459286155747947e+01 3.514502254905747947e+01
3.306767614338689754e+01 3.466142614338689754e+01 3.585380895588689754e+01
3.650764833127317388e+01 3.344514833127317388e+01 3.574983583127317388e+01
3.061993974042027133e+01 2.821368974042027133e+01 3.343866532635777133e+01
3.069144004944375581e+01 3.369144004944375581e+01 3.168460411194375581e+01
2.444025224042027133e+01 2.827618974042027133e+01 2.328680985760777133e+01
3.155081504944375581e+01 3.119144004944375581e+01 3.524026817444375581e+01
3.596025426838689754e+01 3.984892614338689754e+01 3.360185583088689754e+01
3.235263442521631561e+01 3.582138442521631561e+01 2.996274184709131561e+01
3.711578723733003926e+01 3.286578723733003926e+01 3.303802844826753926e+01
3.296898176761433774e+01 3.737523176761433774e+01 2.680626204105183774e+01
3.181520395550062119e+01 2.678395395550062119e+01 3.779957895550062119e+01
3.047931474042027133e+01 3.115118974042027133e+01 2.860822099042027133e+01
3.708661348887515175e+01 3.906317598887515175e+01 3.841656954356265175e+01
3.135757880098887540e+01 2.345132880098887540e+01 3.329507880098887540e+01
3.908616926761433774e+01 3.418773176761433774e+01 3.861351301761433774e+01
2.908824551915945733e+01 3.194762051915945733e+01 3.413902676915945733e+01
3.799325942521631561e+01 3.714950942521631561e+01 4.109286880021631561e+01
4.320953723733003926e+01 4.119391223733003926e+01 4.119708606545503926e+01
3.094144004944375581e+01 3.319144004944375581e+01 3.186276573303750581e+01
2.979507880098887540e+01 3.623257880098887540e+01 3.360464911348887540e+01
3.694885661310259906e+01 3.822229411310259906e+01 3.149267985529009906e+01
3.485016223733003926e+01 3.300641223733003926e+01 3.674615833108003926e+01
3.157385661310259906e+01 3.519885661310259906e+01 3.534094645685259906e+01
3.215895395550062119e+01 3.250270395550062119e+01 3.468974619182874619e+01
3.450067598887515175e+01 3.736005098887515175e+01 3.225800020762515175e+01
3.443693989493201713e+01 3.476506489493201713e+01 3.159563130118201713e+01
3.863838457972806140e+01 4.124775957972806140e+01 3.750752520472806140e+01
3.798831504944375581e+01 4.131644004944375581e+01 3.168362754944375581e+01
3.040114145550062119e+01 3.156520395550062119e+01 3.809059458050062119e+01
4.371942598887515175e+01 4.075067598887515175e+01 3.677313692637515175e+01
3.747639833127317388e+01 3.744514833127317388e+01 3.699592958127317388e+01
3.172887051915945733e+01 2.647887051915945733e+01 3.685387051915945733e+01
2.960263442521631561e+01 3.163388442521631561e+01 3.256357192521631561e+01
3.839169692521631561e+01 3.238388442521631561e+01 3.502402114396631561e+01
3.065939817676143520e+01 3.425314817676143520e+01 3.027853880176143520e+01
3.476135661310259906e+01 3.438635661310259906e+01 3.209729411310259906e+01
3.347763442521631561e+01 4.057138442521631561e+01 2.713534926896631561e+01
3.350569520627317388e+01 3.341389833127317388e+01 3.657796083127317388e+01
3.438062036464771154e+01 4.089624536464771154e+01 2.882202661464771154e+01
2.710510661310259906e+01 2.448010661310259906e+01 3.453308512872759906e+01
3.520419692521631561e+01 3.375888442521631561e+01 2.993075942521631561e+01
3.304918301915945733e+01 3.501012051915945733e+01 3.038512051915945733e+01
3.485837067367119602e+01 3.956149567367119602e+01 3.494699372054619602e+01
3.580484442598887540e+01 3.076382880098887540e+01 3.481412176973887540e+01
2.671156520395550160e+01 3.486781520395550160e+01 3.268824977426800160e+01
3.526506489493201713e+01 3.357756489493201713e+01 3.949162739493201713e+01
3.091023833436341306e+01 3.483992583436341306e+01 2.542195708436341306e+01
2.720627317676143520e+01 3.334689817676143520e+01 2.985861692676143520e+01
3.393323161310259906e+01 3.233948161310259906e+01 3.451507975763384906e+01
2.994188427070457692e+01 3.283250927070457692e+01 3.266698192695457692e+01
3.097353020704573368e+01 3.398134270704573368e+01 3.083882561720198368e+01
3.074983583127317388e+01 3.328889833127317388e+01 3.265852723752317388e+01
3.496695380098887540e+01 3.595132880098887540e+01 3.297922186739512540e+01
3.628232192521631561e+01 3.432138442521631561e+01 2.997909926896631561e+01
2.606644004944375581e+01 2.900394004944375581e+01 2.921292442444375581e+01
3.569638442521631561e+01 3.449325942521631561e+01 3.972861098771631561e+01
3.479507880098887540e+01 3.108414130098887540e+01 3.515616278536387540e+01
3.363141223733003926e+01 3.694391223733003926e+01 3.363580676858003926e+01
3.345419692521631561e+01 3.363388442521631561e+01 3.978866958146631561e+01
3.045503708281829347e+01 3.270503708281829347e+01 3.057515427031829347e+01
3.963264833127317388e+01 4.157014833127317388e+01 3.772249208127317388e+01
2.826506489493201713e+01 2.557756489493201713e+01 3.839494770743201713e+01
3.700067598887515175e+01 3.526630098887515175e+01 3.322137911387515175e+01
3.730615536155747947e+01 3.200146786155747947e+01 3.826758114280747947e+01
3.934150957972806140e+01 3.849775957972806140e+01 3.886885332972806140e+01
3.455946770704573368e+01 2.913759270704573368e+01 3.755751458204573368e+01
4.056149567367119602e+01 3.131149567367119602e+01 3.555881012679619602e+01
2.797639833127317388e+01 2.750764833127317388e+01 2.764046083127317388e+01
3.504794692521631561e+01 3.141513442521631561e+01 3.580966567521631561e+01
3.227614145550062119e+01 3.894020395550062119e+01 2.977223520550062119e+01
3.416434255253399499e+01 3.739871755253399499e+01 3.412332692753399499e+01
2.785263442521631561e+01 3.194638442521631561e+01 2.759427260881006561e+01
3.707425254944375581e+01 3.766019004944375581e+01 3.612942833069375581e+01
3.471616192830655478e+01 3.165366192830655478e+01 3.758749981893155478e+01
3.694267614338689754e+01 3.794267614338689754e+01 3.580986364338689754e+01
2.650888442521631561e+01 2.950888442521631561e+01 3.007187270646631561e+01
3.543941208281829347e+01 3.726753708281829347e+01 3.186519333281829347e+01
3.870256489493201713e+01 3.082756489493201713e+01 3.741368550040076713e+01
4.271650957972806140e+01 4.134150957972806140e+01 3.926631426722806140e+01
3.946265161464771154e+01 3.395874536464771154e+01 3.617603052089771154e+01
2.304137051915945733e+01 2.613512051915945733e+01 2.996727383947195733e+01
3.226506489493201713e+01 3.042131489493201713e+01 3.297368305899451713e+01
3.826382880098887540e+01 3.313882880098887540e+01 3.934293036348887540e+01
3.756520395550062119e+01 3.778395395550062119e+01 3.823317270550062119e+01
3.331520395550062119e+01 3.550270395550062119e+01 3.614528208050062119e+01
4.026877317676143520e+01 3.839377317676143520e+01 3.440451536426143520e+01
3.148875927070457692e+01 2.677000927070457692e+01 2.622435497382957692e+01
3.322887051915945733e+01 3.769762051915945733e+01 3.482652676915945733e+01
3.298213457972806140e+01 3.537275957972806140e+01 3.196065020472806140e+01
4.331273176761433774e+01 4.306273176761433774e+01 3.506273176761433774e+01
3.191513442521631561e+01 3.207138442521631561e+01 3.698740005021631561e+01
2.813101630098887540e+01 3.707632880098887540e+01 2.856070380098887540e+01
3.382692270550062119e+01 3.712770395550062119e+01 3.318239145550062119e+01
3.208824551915945733e+01 3.144762051915945733e+01 3.153355801915945733e+01
3.207756489493201713e+01 3.470256489493201713e+01 2.980266255118201713e+01
3.185263442521631561e+01 3.147763442521631561e+01 2.895517348771631561e+01
3.213882880098887540e+01 3.576382880098887540e+01 3.177798895723887540e+01
3.790732192521631561e+01 3.654013442521631561e+01 3.339169692521631561e+01
4.340445380098887540e+01 3.888882880098887540e+01 4.050699286348887540e+01
3.457880098887515175e+01 3.570380098887515175e+01 3.301605684825015175e+01
3.423421083127317388e+01 3.419514833127317388e+01 2.728303895627317388e+01
3.084442598887515175e+01 2.829755098887515175e+01 3.335712130137515175e+01
3.539130098887515175e+01 3.732880098887515175e+01 3.572333223887515175e+01
3.837750598733003926e+01 3.547516223733003926e+01 3.656354114358003926e+01
3.820750927070457692e+01 3.372313427070457692e+01 3.526329540351707692e+01
4.022392614338689754e+01 3.894267614338689754e+01 3.727861364338689754e+01
3.737854411310259906e+01 3.601135661310259906e+01 3.561682536310259906e+01
3.027203723733003926e+01 3.166266223733003926e+01 3.366699573342378926e+01
3.663759270704573368e+01 3.573134270704573368e+01 2.840907708204573368e+01
3.060837067367119602e+01 2.812399567367119602e+01 3.394534577132744602e+01
3.350888442521631561e+01 3.432138442521631561e+01 3.105575942521631561e+01
3.417581504944375581e+01 4.031644004944375581e+01 3.208304161194375581e+01
3.586207895550062119e+01 3.219020395550062119e+01 3.714088754925062119e+01
3.355763770859085326e+01 3.139748145859085326e+01 3.647707130234085326e+01
3.333948161310259906e+01 3.341760661310259906e+01 3.263927104181353656e+01
3.155946770704573368e+01 3.207509270704573368e+01 3.315785637892073368e+01
3.416019004944375581e+01 3.406644004944375581e+01 3.506985801819375581e+01
3.967255098887515175e+01 4.132880098887515175e+01 3.554181368418765175e+01
3.489125270395550160e+01 3.768031520395550160e+01 3.560182399301800160e+01
3.099775957972806140e+01 2.756025957972806140e+01 3.622896075160306140e+01
3.655966567521631561e+01 3.247763442521631561e+01 3.668075942521631561e+01
3.853395395550062119e+01 3.231520395550062119e+01 4.368239145550062119e+01
3.486746755253399499e+01 3.458621755253399499e+01 3.450809255253399499e+01
3.591592629789864333e+01 3.761905129789864333e+01 3.408389504789864333e+01
3.376135661310259906e+01 3.838635661310259906e+01 2.894592692560259906e+01
3.625601630098887540e+01 4.298257880098887540e+01 3.317398505098887540e+01
2.600067598887515175e+01 3.170380098887515175e+01 2.939832003184390175e+01
3.674202333127317388e+01 3.660139833127317388e+01 3.655452333127317388e+01
3.719391223733003926e+01 3.256891223733003926e+01 3.662652942483003926e+01
2.677495364647712961e+01 2.930620364647712961e+01 2.685307864647712961e+01
3.181767614338689754e+01 3.594267614338689754e+01 3.924248083088689754e+01
3.880452333127317388e+01 3.525764833127317388e+01 3.967732606564817388e+01
3.209976630098887540e+01 3.713492255098887540e+01 4.033890204317637540e+01
3.646898176761433774e+01 3.089085676761433774e+01 3.482835676761433774e+01
2.797392614338689754e+01 3.241142614338689754e+01 3.279301794026189754e+01
3.586702333127317388e+01 3.632014833127317388e+01 3.074080262814817388e+01
3.853519004944375581e+01 3.719144004944375581e+01 3.592923301819375581e+01
3.839293301915945733e+01 3.758824551915945733e+01 3.681996548986258233e+01
3.325641223733003926e+01 3.169391223733003926e+01 3.810992786233003926e+01
3.409586005098887540e+01 3.120132880098887540e+01 3.901724676973887540e+01
2.932632880098887540e+01 2.567007880098887540e+01 3.302554755098887540e+01
3.169267614338689754e+01 4.125517614338689754e+01 3.189970739338689754e+01
3.342625927070457692e+01 3.270750927070457692e+01 3.016161083320457692e+01
4.206767614338689754e+01 3.619267614338689754e+01 3.908867223713689754e+01
3.271448161310259906e+01 2.798010661310259906e+01 3.478284098810259906e+01
3.207509270704573368e+01 2.998134270704573368e+01 3.319618645704573368e+01
3.594267614338689754e+01 3.506767614338689754e+01 3.519267614338689754e+01
2.747887051915945733e+01 3.013512051915945733e+01 3.399449551915945733e+01
3.566142614338689754e+01 3.877080114338689754e+01 3.312089879963689754e+01
3.025028005253399499e+01 3.458621755253399499e+01 3.142117849003399499e+01
3.156396786155747947e+01 3.481396786155747947e+01 3.972412411155747947e+01
3.660139833127317388e+01 3.363264833127317388e+01 3.786702333127317388e+01
3.020706504944375581e+01 3.191019004944375581e+01 3.924515098694375581e+01
3.291389833127317388e+01 3.582014833127317388e+01 3.223909364377317388e+01
3.495009270704573368e+01 2.859853020704573368e+01 3.506825676954573368e+01
3.711455114338689754e+01 3.594267614338689754e+01 3.771513708088689754e+01
3.651773505098887540e+01 2.676382880098887540e+01 3.727054266817637540e+01
3.865118974042027133e+01 3.733868974042027133e+01 3.629797929120152133e+01
3.081564817676143520e+01 3.158127317676143520e+01 3.142917356738643520e+01
3.170998145859085326e+01 3.345998145859085326e+01 3.156740333359085326e+01
3.338230067985166727e+01 3.435105067985166727e+01 2.980417567985166727e+01
3.033824551915945733e+01 3.291637051915945733e+01 2.872539151525320733e+01
3.756891223733003926e+01 3.385016223733003926e+01 3.737750598733003926e+01
2.315445380098887540e+01 2.870132880098887540e+01 2.393179755098887540e+01
3.148257880098887540e+01 3.245132880098887540e+01 3.197867255098887540e+01
