3.298617119901112460e+01 3.167367119901112460e+01 3.294710869901112460e+01
3.058857385661310246e+01 2.453388635661310246e+01 3.433857385661310246e+01
3.283610166872682612e+01 2.730485166872682257e+01 3.436735166872682612e+01
2.362556010506798643e+01 2.845368510506798643e+01 2.580134135506798643e+01
2.696604604449938236e+01 3.193479604449938236e+01 2.802854604449938236e+01
2.462600432632880043e+01 3.354787932632879688e+01 2.087600432632880043e+01
3.511858776266996074e+01 3.218108776266996074e+01 3.043987682516996429e+01
3.193726823238566226e+01 2.903101823238566226e+01 3.381226823238566226e+01
2.693355995055624064e+01 3.452730995055624419e+01 3.298043495055624419e+01
2.629867119901112460e+01 3.160335869901112460e+01 2.754867119901112460e+01
3.353878244746600501e+01 3.553878244746600501e+01 3.398409494746600501e+01
1.827607385661310246e+01 2.124482385661310246e+01 2.136982385661310246e+01
2.761735166872682257e+01 3.582047666872682612e+01 2.567985166872682257e+01
3.112600432632880043e+01 3.538381682632879688e+01 2.937600432632880043e+01
3.530237948084054267e+01 2.652112948084054267e+01 3.673987948084054267e+01
4.126124072929542308e+01 3.397999072929542308e+01 3.254249072929542308e+01
2.374853213844252053e+01 2.884228213844252053e+01 2.318603213844252053e+01
2.639983776266996429e+01 2.996233776266996429e+01 2.110296276266996429e+01
2.648617119901112460e+01 2.784554619901112460e+01 3.154476494901112460e+01
2.457497682323856480e+01 2.535622682323856480e+01 2.803591432323856480e+01
3.031474042027194216e+01 2.850224042027194216e+01 3.323661542027194571e+01
2.580485166872682257e+01 2.732047666872682257e+01 2.436735166872682257e+01
3.077730995055624064e+01 3.055855995055624064e+01 3.005855995055624064e+01
3.244221260815821495e+01 2.859846260815821850e+01 3.162971260815821850e+01
3.027978213844252053e+01 2.745165713844252053e+01 3.692040713844252053e+01
2.617658760815821850e+01 3.244221260815821495e+01 2.541096260815821850e+01
2.593974042027194216e+01 2.165067792027194216e+01 3.703349042027194571e+01
3.498493510506798998e+01 3.217243510506798998e+01 3.510993510506798998e+01
2.723246291718170653e+01 2.895121291718170653e+01 3.187308791718170653e+01
3.365928229295425922e+01 2.554990729295426277e+01 3.839365729295425922e+01
3.452854604449937881e+01 3.368479604449937881e+01 2.973948354449938236e+01
2.932462917181705819e+01 2.526212917181705819e+01 2.966837917181705819e+01
3.387724042027194571e+01 2.427567792027194216e+01 3.217802167027194571e+01
2.893355995055624064e+01 2.760543495055624064e+01 1.537887245055624064e+01
2.801168495055624064e+01 3.062105995055624064e+01 3.230855995055624419e+01
2.530485166872682257e+01 2.607047666872682257e+01 2.653922666872682257e+01
3.691917104449937881e+01 3.705979604449937881e+01 2.496604604449938236e+01
2.659104604449938236e+01 2.452854604449938236e+01 2.351292104449938236e+01
3.030979604449938236e+01 3.263792104449937881e+01 2.777854604449938236e+01
2.988915713844252053e+01 2.717040713844252053e+01 2.256103213844252053e+01
2.905237948084054267e+01 2.706800448084054267e+01 2.969300448084054267e+01
3.480485166872682612e+01 3.055485166872682257e+01 3.564078916872682612e+01
2.968974042027194216e+01 2.781474042027194216e+01 2.978349042027194216e+01
1.943850432632880043e+01 3.106350432632880043e+01 2.128225432632880043e+01
2.886735166872682257e+01 2.772672666872682257e+01 2.520328916872682257e+01
2.519344870210136023e+01 2.881844870210136023e+01 2.500594870210136023e+01
2.635914323238566226e+01 2.781226823238566226e+01 2.221851823238566226e+01
2.195783760815821850e+01 2.366096260815821850e+01 2.933283760815821850e+01
2.538342088998764012e+01 2.294592088998764012e+01 2.673498338998764012e+01
3.936364338689740805e+01 3.786364338689740805e+01 3.467614338689740805e+01
3.300471260815821495e+01 3.116096260815821850e+01 3.247346260815821495e+01
2.693479604449938236e+01 2.153635854449938236e+01 2.462229604449938236e+01
2.262847651421508033e+01 2.022222651421508033e+01 2.459722651421508033e+01
2.920492119901112460e+01 2.817367119901112460e+01 3.233773369901112460e+01
2.060093479604449840e+01 2.188218479604449840e+01 2.325718479604449840e+01
2.956350432632880043e+01 2.737600432632880043e+01 2.792287932632880043e+01
2.727854604449938236e+01 2.805979604449938236e+01 2.502854604449938236e+01
3.009846260815821850e+01 3.000471260815821850e+01 3.037971260815821850e+01
3.117243510506798643e+01 2.969001323006798643e+01 3.084431010506798643e+01
3.366749072929542308e+01 3.913624072929542308e+01 3.284815479179542308e+01
2.599358776266996429e+01 2.725140026266996429e+01 2.705608776266996429e+01
2.868479604449938236e+01 2.901292104449938236e+01 2.815354604449938236e+01
2.105114338689740450e+01 2.995739338689740450e+01 2.073083088689740450e+01
2.556474042027194216e+01 2.440849042027194216e+01 2.362724042027194216e+01
3.518479604449937881e+01 3.273167104449937881e+01 3.268479604449937881e+01
2.299976823238566226e+01 2.408570573238566226e+01 3.484351823238566226e+01
2.238094870210136023e+01 1.956844870210136023e+01 2.519344870210136023e+01
2.656474042027194216e+01 2.037724042027194216e+01 3.703349042027194571e+01
3.079867119901112460e+01 3.255648369901112460e+01 3.264242119901112460e+01
2.295165713844252053e+01 2.456103213844252053e+01 2.359228213844252053e+01
2.555979604449938236e+01 2.443479604449938236e+01 2.730979604449938236e+01
2.891872682323856480e+01 3.051247682323856480e+01 2.933474244823856480e+01
3.474976823238566226e+01 3.237476823238566226e+01 3.309351823238566226e+01
2.962600432632880043e+01 3.000100432632880043e+01 3.540725432632879688e+01
2.981474042027194216e+01 2.579911542027194216e+01 2.811942792027194216e+01
3.068355995055624064e+01 3.496480995055624419e+01 2.730855995055624064e+01
3.143603213844252053e+01 3.349853213844252053e+01 2.792040713844252053e+01
2.616546276266996429e+01 2.849358776266996429e+01 2.681390026266996429e+01
2.796851823238566226e+01 2.283570573238566226e+01 3.421851823238566226e+01
3.230608776266996074e+01 3.264593151266996074e+01 2.849358776266996429e+01
1.578967088998764012e+01 2.307092088998764012e+01 2.129748338998764012e+01
3.025594870210136023e+01 2.744344870210136023e+01 2.603719870210136023e+01
2.214736557478368439e+01 3.111611557478368439e+01 2.249111557478368439e+01
2.817737948084054267e+01 2.938050448084054267e+01 2.207581698084054267e+01
2.959104604449938236e+01 3.721604604449937881e+01 2.402854604449938236e+01
3.546357385661310246e+01 2.896357385661310246e+01 3.124482385661310246e+01
3.399235166872682612e+01 2.665641416872682257e+01 2.608610166872682257e+01
3.042367119901112460e+01 2.842367119901112460e+01 3.145492119901112460e+01
3.101494901112484470e+01 2.526494901112484470e+01 3.211651151112484115e+01
3.337476823238566226e+01 2.786695573238566226e+01 2.836695573238566226e+01
3.227360166872682612e+01 3.274235166872682612e+01 3.327360166872682612e+01
1.906968479604449840e+01 2.822593479604449840e+01 2.350718479604449840e+01
2.618108776266996429e+01 2.505608776266996429e+01 2.624358776266996429e+01
2.840107385661310246e+01 2.508857385661310246e+01 3.338544885661310246e+01
2.791714307787392002e+01 3.026089307787392002e+01 2.297964307787392002e+01
3.313258073238566226e+01 2.554664323238566226e+01 3.045289323238566226e+01
2.484846260815821850e+01 2.777033760815821850e+01 2.653596260815821850e+01
3.704990729295425922e+01 3.062021979295426277e+01 3.283115729295425922e+01
2.730608776266996429e+01 2.555608776266996429e+01 2.636858776266996429e+01
3.100347651421508033e+01 3.054253901421508033e+01 2.708160151421508033e+01
2.843232385661310246e+01 3.068232385661310246e+01 3.025654260661310246e+01
3.275550448084054267e+01 2.483362948084054267e+01 3.500159823084054267e+01
2.469344870210136023e+01 2.624032370210136023e+01 1.963094870210136023e+01
2.631474042027194216e+01 2.473661542027194216e+01 2.490849042027194216e+01
2.936611557478368439e+01 2.572549057478368439e+01 2.667861557478368439e+01
3.419834479295425922e+01 2.692490729295426277e+01 3.227646979295425922e+01
2.164983776266996429e+01 2.010296276266996429e+01 2.806097057516996429e+01
3.382047666872682612e+01 3.539860166872682612e+01 2.674625791872682257e+01
3.116096260815821850e+01 2.956721260815821850e+01 2.959260323315821850e+01
2.581350432632879688e+01 2.071975432632880043e+01 3.199319182632880043e+01
2.730237948084054267e+01 2.627112948084054267e+01 3.155823885584054267e+01
1.983857385661310246e+01 2.232294885661310246e+01 2.201044885661310246e+01
2.911982385661310246e+01 2.768232385661310246e+01 3.089716760661310246e+01
3.156226823238566226e+01 3.100758073238566226e+01 2.979664323238566226e+01
3.004619901112484470e+01 2.804619901112484470e+01 3.142119901112484470e+01
2.796357385661310246e+01 3.130732385661310246e+01 2.858857385661310246e+01
1.929743510506798643e+01 2.759431010506798643e+01 3.082868510506798643e+01
2.830485166872682257e+01 3.075016416872682257e+01 3.125797666872682257e+01
2.794241057632880043e+01 2.931350432632880043e+01 2.500100432632880043e+01
3.374853213844252053e+01 3.299853213844252053e+01 2.776025088844252053e+01
4.643355995055624419e+01 3.491793495055624419e+01 3.393355995055624419e+01
2.953181010506798643e+01 3.204743510506798998e+01 3.261774760506798998e+01
2.605855995055624064e+01 2.577730995055624064e+01 3.120699745055624064e+01
2.776494901112484470e+01 2.529619901112484470e+01 2.385869901112484470e+01
1.943355995055624064e+01 2.503512245055624064e+01 2.780855995055624064e+01
2.475718479604449840e+01 2.313218479604449840e+01 2.483530979604449840e+01
2.860993510506798643e+01 3.192243510506798643e+01 2.735993510506798643e+01
2.219344870210136023e+01 2.431844870210136023e+01 1.775594870210136023e+01
3.943355995055624419e+01 2.803512245055624064e+01 3.266012245055624419e+01
2.302899026576019637e+01 2.526336526576019637e+01 2.546649026576019637e+01
1.812971260815821850e+01 2.831721260815821850e+01 2.196565010815821850e+01
3.347222651421508033e+01 3.137847651421508033e+01 2.859332026421508033e+01
3.855114338689740805e+01 4.201208088689740805e+01 2.891833088689740450e+01
2.332339307787392002e+01 2.429214307787392002e+01 2.849526807787392002e+01
2.415601823238566226e+01 2.387476823238566226e+01 2.501148698238566226e+01
3.424605995055624419e+01 3.198043495055624064e+01 3.302730995055624419e+01
2.641422666872682257e+01 2.375797666872682257e+01 3.257047666872682612e+01
3.223369901112484115e+01 2.710869901112484470e+01 2.951494901112484470e+01
2.531103213844252053e+01 2.443603213844252053e+01 2.862353213844252053e+01
3.487353213844252053e+01 2.487353213844252053e+01 2.462743838844252053e+01
2.856844870210136023e+01 3.072469870210136023e+01 2.349813620210136023e+01
3.030361557478368439e+01 2.571767807478368439e+01 2.774111557478368439e+01
1.723458745364647626e+01 2.554708745364647626e+01 2.205685307864647626e+01
3.469468479604449840e+01 2.722593479604449840e+01 3.236655979604449840e+01
3.485622682323856480e+01 3.388747682323856480e+01 3.031716432323856480e+01
2.565601823238566226e+01 2.640601823238566226e+01 2.393726823238566226e+01
3.367287932632879688e+01 2.428225432632880043e+01 3.043850432632880043e+01
2.593479604449938236e+01 2.779417104449938236e+01 2.730979604449938236e+01
2.972222651421508033e+01 3.019097651421508033e+01 3.112847651421508033e+01
2.418355995055624064e+01 2.179293495055624064e+01 2.580855995055624064e+01
3.111037932632880043e+01 2.481350432632880043e+01 3.214162932632879688e+01
1.924729604449938236e+01 2.317698354449938236e+01 2.665354604449938236e+01
2.544592088998764012e+01 2.788342088998764012e+01 2.427404588998764012e+01
2.341669885661310246e+01 2.513544885661310246e+01 2.977998010661310246e+01
3.392737948084054267e+01 3.680237948084054267e+01 2.841175448084054267e+01
3.112229604449938236e+01 3.274729604449937881e+01 3.312229604449937881e+01
2.511858776266996429e+01 2.902483776266996429e+01 2.686858776266996429e+01
3.226371291718170653e+01 3.007621291718170653e+01 3.498246291718170653e+01
2.309228213844252053e+01 2.738915713844252053e+01 2.343603213844252053e+01
3.318974042027194571e+01 2.800224042027194216e+01 3.314286542027194571e+01
2.986858776266996074e+01 2.832171276266996429e+01 2.486858776266996429e+01
3.248740729295425922e+01 3.500303229295425922e+01 3.117490729295426277e+01
3.184846260815821850e+01 3.237971260815821495e+01 2.552033760815821850e+01
2.954743510506798643e+01 2.817243510506798643e+01 3.482282573006798998e+01
3.037229604449938236e+01 3.046604604449938236e+01 3.032542104449938236e+01
3.326371291718170653e+01 3.704496291718170653e+01 3.079496291718170653e+01
2.047628244746600856e+01 2.697628244746600856e+01 2.835128244746600856e+01
2.376989338689740450e+01 2.603551838689740450e+01 2.436364338689740450e+01
3.120289323238566226e+01 2.987476823238566226e+01 2.862476823238566226e+01
2.044221260815821850e+01 2.319221260815821850e+01 2.263361885815821850e+01
3.252854604449937881e+01 2.824729604449938236e+01 2.218479604449938236e+01
2.149976823238566226e+01 2.776539323238566226e+01 2.457789323238566226e+01
3.558486557478368439e+01 2.703799057478368439e+01 2.639736557478368439e+01
2.871278198393077830e+01 2.947840698393077830e+01 2.840028198393077830e+01
3.199155979604449840e+01 3.229624729604449840e+01 2.896030979604449840e+01
2.730608776266996429e+01 3.047796276266996429e+01 2.346624401266996429e+01
2.100842088998764012e+01 2.377404588998764012e+01 2.863342088998764012e+01
3.686858776266996074e+01 3.191546276266996429e+01 3.386858776266996074e+01
2.587353213844252053e+01 3.218603213844252053e+01 2.099853213844252053e+01
3.396931010506798998e+01 3.435993510506798998e+01 3.523493510506798998e+01
3.018355995055624064e+01 2.373043495055624064e+01 3.453902870055624419e+01
3.028596260815821850e+01 3.012971260815821850e+01 2.897346260815821850e+01
2.334722651421508033e+01 2.931597651421508033e+01 2.082378901421508033e+01
3.382126854140914674e+01 3.207126854140914674e+01 3.511814354140914674e+01
1.835251854140914674e+01 1.991501854140914674e+01 2.494138572890914674e+01
3.050224042027194216e+01 3.461161542027194571e+01 2.311552167027194216e+01
3.036611557478368439e+01 3.125674057478368439e+01 3.102236557478368439e+01
2.630193525957972867e+01 3.225506025957972867e+01 2.749334150957972867e+01
3.067490729295426277e+01 2.992490729295426277e+01 3.315928229295425922e+01
2.743479604449938236e+01 2.512229604449938236e+01 3.185667104449938236e+01
3.941506682632879688e+01 3.618850432632879688e+01 3.311037932632879688e+01
2.842411542027194216e+01 2.718974042027194216e+01 3.221317792027194571e+01
3.899853213844252053e+01 3.573290713844252053e+01 3.631884463844252053e+01
2.411735166872682257e+01 2.633610166872682257e+01 2.130485166872682257e+01
2.330485166872682257e+01 3.252360166872682612e+01 3.324235166872682612e+01
2.937229604449938236e+01 2.955979604449938236e+01 3.288792104449937881e+01
2.164983776266996429e+01 2.089983776266996429e+01 2.450921276266996429e+01
1.911735166872682257e+01 2.378922666872682257e+01 2.390641416872682257e+01
3.118232385661310246e+01 2.756513635661310246e+01 2.752607385661310246e+01
1.937229604449938236e+01 2.905979604449938236e+01 2.018479604449938236e+01
2.848987948084054267e+01 2.836487948084054267e+01 2.779456698084054267e+01
3.101460135970333809e+01 2.610835135970333809e+01 3.542085135970333454e+01
2.390725432632880043e+01 2.818850432632880043e+01 2.171975432632880043e+01
2.762353213844252053e+01 3.121728213844252053e+01 2.593603213844252053e+01
2.095165713844252053e+01 2.409228213844252053e+01 2.179150088844252053e+01
3.757789323238566226e+01 3.699976823238566226e+01 2.724976823238566226e+01
2.592119901112484470e+01 2.896807401112484470e+01 2.842119901112484470e+01
2.118355995055624064e+01 2.649605995055624064e+01 2.927730995055624064e+01
3.717614338689740805e+01 2.698864338689740450e+01 3.520739338689740805e+01
3.569097651421508033e+01 3.134722651421508033e+01 3.019097651421508033e+01
3.108036542027194216e+01 2.458427167027194216e+01 3.275224042027194571e+01
3.217243510506798998e+01 2.856306010506798643e+01 3.814118510506798998e+01
2.293355995055624064e+01 2.487105995055624064e+01 2.614449745055624064e+01
2.719962917181705819e+01 3.255119167181705819e+01 2.298087917181705819e+01
2.210499072929542663e+01 2.239405322929542663e+01 2.663624072929542663e+01
2.312724042027194216e+01 2.215849042027194216e+01 3.000224042027194216e+01
2.880979604449938236e+01 2.962229604449938236e+01 2.613792104449938236e+01
2.199235166872682257e+01 2.717985166872682257e+01 2.786735166872682257e+01
3.153101823238566226e+01 2.981226823238566226e+01 2.981226823238566226e+01
2.881103213844252053e+01 2.562353213844252053e+01 2.881493838844252053e+01
2.555361557478368439e+01 2.406924057478368439e+01 2.861025619978368439e+01
3.300347651421508033e+01 3.150347651421508033e+01 2.898003901421508033e+01
3.212353213844252053e+01 2.556103213844252053e+01 3.591259463844252053e+01
2.647672666872682257e+01 2.349235166872682257e+01 3.258610166872682612e+01
2.881474042027194216e+01 2.870536542027194216e+01 2.828349042027194216e+01
2.272964307787392002e+01 2.507339307787392002e+01 2.212026807787392002e+01
2.155855995055624064e+01 2.477730995055624064e+01 2.695699745055624064e+01
3.011240729295426277e+01 3.151865729295426277e+01 3.351865729295425922e+01
2.956103213844252053e+01 2.601415713844252053e+01 2.534228213844252053e+01
2.684969870210136023e+01 2.650594870210136023e+01 2.923446432710136023e+01
2.806597651421508033e+01 3.128472651421508033e+01 2.851910151421508033e+01
1.463994901112484470e+01 3.254619901112484115e+01 2.698369901112484470e+01
1.951742119901112460e+01 1.953304619901112460e+01 3.126742119901112460e+01
3.127360166872682612e+01 3.092985166872682257e+01 3.092985166872682257e+01
3.242861557478368439e+01 3.261611557478368439e+01 2.792470932478368439e+01
3.124235166872682257e+01 2.855485166872682257e+01 3.186735166872682257e+01
1.835622682323856480e+01 2.466872682323856480e+01 2.566872682323856480e+01
3.455608776266996074e+01 3.296233776266996074e+01 3.173968151266996429e+01
2.575224042027194216e+01 2.558036542027194216e+01 2.479911542027194216e+01
2.606721260815821850e+01 2.370783760815821850e+01 3.141096260815821850e+01
2.632215698393077830e+01 3.129090698393077830e+01 2.618934448393077830e+01
2.843479604449938236e+01 3.174729604449938236e+01 2.361448354449938236e+01
3.870986557478368439e+01 3.395986557478368439e+01 2.714736557478368439e+01
2.829249072929542663e+01 2.844874072929542663e+01 3.610499072929542308e+01
3.725100432632879688e+01 3.048537932632880043e+01 2.700100432632880043e+01
2.874605995055624064e+01 2.883980995055624064e+01 3.268355995055624419e+01
3.143108776266996429e+01 2.825921276266996429e+01 3.133733776266996429e+01
3.009351823238566226e+01 3.068726823238566226e+01 2.874976823238566226e+01
2.480608776266996429e+01 2.618108776266996429e+01 2.868108776266996429e+01
2.499853213844252053e+01 2.954540713844252053e+01 2.182275088844252053e+01
2.508239338689740450e+01 3.001989338689740450e+01 2.883239338689740450e+01
3.204496291718170653e+01 2.882621291718170653e+01 3.219340041718170653e+01
2.261735166872682257e+01 2.744547666872682257e+01 2.586735166872682257e+01
3.761858776266996074e+01 3.055608776266996429e+01 3.691155651266996074e+01
2.681721260815821850e+01 3.075471260815821850e+01 2.959846260815821850e+01
2.292737948084054267e+01 2.420862948084054267e+01 2.633362948084054267e+01
2.906226823238566226e+01 2.812476823238566226e+01 3.218336198238566226e+01
3.460419885661310246e+01 3.024482385661310246e+01 2.965107385661310246e+01
2.303101823238566226e+01 2.774976823238566226e+01 2.267164323238566226e+01
3.033980995055624064e+01 3.404684120055624419e+01 2.830855995055624064e+01
2.894715698393077830e+01 2.850965698393077830e+01 2.786121948393077830e+01
2.306474042027194216e+01 2.383036542027194216e+01 2.008036542027194216e+01
3.843479604449937881e+01 3.155979604449938236e+01 3.655979604449937881e+01
3.119221260815821850e+01 3.259846260815821495e+01 2.973518135815821850e+01
2.943603213844252053e+01 2.577978213844252053e+01 2.689306338844252053e+01
2.793603213844252053e+01 2.431103213844252053e+01 2.551415713844252053e+01
2.464860166872682257e+01 3.180485166872682257e+01 2.364860166872682257e+01
2.515601823238566226e+01 2.750758073238566226e+01 2.908570573238566226e+01
2.965107385661310246e+01 2.280732385661310246e+01 3.643232385661310246e+01
2.619468479604449840e+01 2.597593479604449840e+01 2.613218479604449840e+01
3.074235166872682257e+01 3.199235166872682257e+01 3.321110166872682612e+01
3.082542104449938236e+01 2.474729604449938236e+01 3.091917104449938236e+01
3.297054619901112460e+01 3.527132744901112460e+01 2.845492119901112460e+01
3.366714307787391647e+01 2.927651807787392002e+01 2.887026807787392002e+01
3.153225432632880043e+01 2.750100432632880043e+01 3.181350432632880043e+01
2.794468479604449840e+01 2.856968479604449840e+01 2.771030979604449840e+01
2.916749072929542663e+01 3.029249072929542663e+01 2.880030322929542663e+01
3.923246291718170653e+01 4.110746291718170653e+01 3.648246291718170653e+01
2.795986557478368439e+01 2.458877182478368439e+01 2.185830307478368439e+01
3.693355995055624419e+01 3.824605995055624419e+01 3.058199745055624064e+01
3.141383073238566226e+01 3.581226823238566226e+01 2.757789323238566226e+01
2.684351823238566226e+01 2.590601823238566226e+01 3.082789323238566226e+01
3.692119901112484115e+01 3.371026151112484115e+01 3.310869901112484115e+01
2.298740729295426277e+01 1.996396979295426277e+01 2.604990729295426277e+01
2.927280979604449840e+01 2.575718479604449840e+01 2.917905979604449840e+01
2.269097651421508033e+01 1.983941401421508033e+01 2.381597651421508033e+01
3.817861557478368439e+01 3.614736557478368439e+01 3.105361557478368439e+01
2.876044885661310246e+01 2.702216760661310246e+01 2.955732385661310246e+01
2.627033760815821850e+01 2.975471260815821850e+01 3.129377510815821850e+01
2.893850432632880043e+01 3.009475432632880043e+01 2.993850432632880043e+01
3.667119901112484115e+01 3.317119901112484115e+01 3.072588651112484470e+01
2.849729604449938236e+01 3.696604604449937881e+01 2.529417104449938236e+01
2.397919885661310246e+01 3.018232385661310246e+01 2.029951135661310246e+01
1.848740729295426277e+01 2.904990729295426277e+01 2.729990729295426277e+01
2.887971260815821850e+01 3.601252510815821495e+01 2.275471260815821850e+01
2.833283760815821850e+01 3.231721260815821495e+01 2.976252510815821850e+01
3.317985166872682612e+01 3.954703916872682612e+01 2.811735166872682257e+01
3.092861557478368439e+01 2.927236557478368439e+01 2.605361557478368439e+01
2.736161542027194216e+01 3.084599042027194216e+01 2.778349042027194216e+01
4.004125463535228846e+01 3.352562963535228846e+01 3.350219213535228846e+01
2.743850432632880043e+01 2.628225432632880043e+01 2.477444182632880043e+01
2.593479604449938236e+01 2.291135854449938236e+01 3.105979604449938236e+01
3.275100432632879688e+01 2.943850432632880043e+01 3.154787932632880043e+01
2.999358776266996429e+01 3.281390026266996074e+01 3.077483776266996429e+01
4.215849042027194571e+01 3.590849042027194571e+01 3.393974042027194571e+01
2.896110166872682257e+01 3.291422666872682612e+01 2.657047666872682257e+01
2.558980995055624064e+01 2.823043495055624064e+01 2.661715370055624064e+01
2.331350432632880043e+01 2.798537932632880043e+01 2.553225432632880043e+01
2.772835869901112460e+01 2.595492119901112460e+01 2.661117119901112460e+01
2.780114338689740450e+01 2.930114338689740450e+01 3.191833088689740450e+01
2.647593479604449840e+01 2.310093479604449840e+01 3.865562229604449840e+01
2.763421276266996429e+01 2.914983776266996429e+01 2.393597057516996429e+01
2.707092088998764012e+01 2.353967088998764012e+01 2.566467088998764012e+01
2.945907370210136023e+01 3.197469870210136023e+01 2.645907370210136023e+01
2.662971260815821850e+01 2.819221260815821850e+01 2.775471260815821850e+01
3.130608776266996429e+01 2.614983776266996429e+01 2.956390026266996429e+01
2.875100432632880043e+01 2.800100432632880043e+01 3.118850432632880043e+01
2.936982385661310246e+01 2.801826135661310246e+01 2.758857385661310246e+01
2.549729604449938236e+01 2.552854604449938236e+01 2.718479604449938236e+01
3.057092088998764012e+01 2.514904588998764012e+01 2.856310838998764012e+01
2.179090698393077830e+01 2.640028198393077830e+01 2.574012573393077830e+01
2.605855995055624064e+01 2.908980995055624064e+01 2.543355995055624064e+01
3.281474042027194571e+01 3.045536542027194216e+01 2.614286542027194216e+01
3.227236557478368439e+01 2.870986557478368439e+01 3.352236557478368439e+01
2.143726823238566226e+01 2.554664323238566226e+01 3.029664323238566226e+01
2.493603213844252053e+01 2.437353213844252053e+01 2.811571963844252053e+01
2.655158760815821850e+01 1.970783760815821850e+01 3.122346260815821850e+01
2.713589307787392002e+01 2.522183057787392002e+01 2.457339307787392002e+01
2.172875463535228846e+01 2.344750463535228846e+01 2.115062963535228846e+01
2.953349042027194216e+01 3.040849042027194216e+01 2.465849042027194216e+01
2.843355995055624064e+01 2.705855995055624064e+01 2.705855995055624064e+01
2.368974042027194216e+01 2.458036542027194216e+01 2.181864667027194216e+01
2.116546276266996429e+01 2.824358776266996429e+01 2.287640026266996429e+01
2.955855995055624064e+01 3.318355995055624419e+01 3.043355995055624064e+01
2.857586526576019637e+01 2.945086526576019637e+01 2.826336526576019637e+01
2.623661542027194216e+01 2.312724042027194216e+01 3.202567792027194571e+01
2.804496291718170653e+01 3.326371291718170653e+01 2.747074416718170653e+01
2.471604604449938236e+01 2.248948354449938236e+01 2.713792104449938236e+01
3.982215698393078185e+01 3.190028198393077830e+01 3.082215698393077830e+01
2.587105995055624064e+01 2.687105995055624064e+01 2.937496620055624064e+01
2.394097651421508033e+01 2.928472651421508033e+01 2.312847651421508033e+01
2.531844870210136023e+01 2.645907370210136023e+01 2.831844870210136023e+01
3.316996291718170653e+01 2.982621291718170653e+01 3.282621291718170653e+01
2.905485166872682257e+01 3.111735166872682257e+01 3.064860166872682257e+01
3.113342088998764012e+01 3.088342088998764012e+01 2.674279588998764012e+01
3.733733776266996074e+01 3.505608776266996074e+01 3.080608776266996429e+01
3.130855995055624064e+01 2.968355995055624064e+01 2.430855995055624064e+01
2.174853213844252053e+01 1.861571963844252053e+01 3.084228213844252053e+01
2.338342088998764012e+01 2.644592088998764012e+01 2.853967088998764012e+01
4.055979604449937881e+01 3.331760854449937881e+01 3.380979604449937881e+01
2.285711526576019637e+01 2.859149026576019637e+01 2.348211526576019637e+01
3.175347651421508033e+01 2.910503901421508033e+01 2.534722651421508033e+01
2.280855995055624064e+01 3.455855995055624419e+01 1.736324745055624064e+01
2.410419885661310246e+01 2.640107385661310246e+01 2.083857385661310246e+01
2.606350432632880043e+01 2.606350432632880043e+01 3.420412932632879688e+01
2.619839307787392002e+01 2.401089307787392002e+01 2.830776807787392002e+01
3.334183791718170653e+01 3.086136916718170653e+01 2.920121291718170653e+01
2.787847651421508033e+01 3.162847651421508033e+01 2.872222651421508033e+01
2.626742119901112460e+01 2.825960869901112460e+01 3.041976494901112460e+01
1.849976823238566226e+01 2.087476823238566226e+01 2.592164323238566226e+01
2.549482385661310246e+01 2.708857385661310246e+01 2.840107385661310246e+01
3.418355995055624419e+01 2.816793495055624064e+01 3.293355995055624419e+01
3.405114338689740805e+01 3.219176838689740805e+01 3.286364338689740805e+01
3.018974042027194216e+01 2.937724042027194216e+01 2.900224042027194216e+01
3.670862948084054267e+01 3.109925448084054267e+01 3.200550448084054267e+01
2.988376854140914674e+01 2.794626854140914674e+01 3.252048729140914674e+01
2.600471260815821850e+01 2.791096260815821850e+01 2.595783760815821850e+01
2.396851823238566226e+01 2.624586198238566226e+01 2.774976823238566226e+01
2.705979604449938236e+01 2.830979604449938236e+01 2.655979604449938236e+01
2.786735166872682257e+01 2.833610166872682257e+01 2.988297666872682257e+01
2.843232385661310246e+01 2.611982385661310246e+01 2.648701135661310246e+01
3.018726823238566226e+01 2.662476823238566226e+01 3.143726823238566226e+01
3.573617119901112460e+01 3.157992119901112460e+01 3.516976494901112460e+01
2.599111557478368439e+01 2.489736557478368439e+01 3.278017807478368439e+01
2.091590698393077830e+01 2.503700073393077830e+01 2.150965698393077830e+01
2.781350432632880043e+01 2.321975432632880043e+01 2.568850432632880043e+01
3.436117119901112460e+01 3.279867119901112460e+01 3.904867119901112460e+01
2.212333417027194216e+01 2.956474042027194216e+01 2.618974042027194216e+01
2.996975432632880043e+01 2.781350432632880043e+01 2.937600432632880043e+01
3.056844870210136023e+01 3.100594870210136023e+01 3.044344870210136023e+01
3.242119901112484115e+01 3.170244901112484470e+01 3.304619901112484115e+01
2.590107385661310246e+01 2.721357385661310246e+01 2.736982385661310246e+01
3.225718479604449840e+01 3.001499729604449840e+01 3.192124729604449840e+01
2.448246291718170653e+01 2.495121291718170653e+01 3.326371291718170653e+01
3.360746291718170653e+01 3.198246291718170653e+01 2.948246291718170653e+01
2.796110166872682257e+01 2.719547666872682257e+01 3.200407041872682612e+01
3.347875463535228846e+01 3.619750463535228846e+01 3.403344213535228846e+01
2.919592088998764012e+01 2.889904588998764012e+01 2.957092088998764012e+01
