2.601533529048207782e+01 2.932783529048207782e+01 2.857783529048207782e+01
2.087144622991347376e+01 2.793394622991347376e+01 3.093394622991347376e+01
3.487639060568603355e+01 3.201701560568603355e+01 3.487639060568603355e+01
2.450341857231149589e+01 3.134716857231149589e+01 3.523779357231149589e+01
4.556389060568603355e+01 3.854826560568603355e+01 3.556389060568603355e+01
2.549273794808405569e+01 2.893023794808405569e+01 3.216461294808405569e+01
3.031018232385661193e+01 2.960705732385661193e+01 2.840393232385661193e+01
3.342652966625463762e+01 3.627027966625463762e+01 2.578590466625463407e+01
2.723902966625463407e+01 3.247340466625463762e+01 2.534840466625463407e+01
3.411402966625463762e+01 3.086402966625463407e+01 3.298512341625463762e+01
3.197543263288009996e+01 3.210043263288009996e+01 3.117855763288009996e+01
2.917652966625463407e+01 2.870777966625463407e+01 2.826246716625463407e+01
3.381018232385660838e+01 3.368518232385660838e+01 3.645080732385660838e+01
2.964369592088998928e+01 2.564369592088998928e+01 2.983900842088998928e+01
3.237144622991347376e+01 2.915269622991347376e+01 2.979332122991347376e+01
3.018271013597033203e+01 3.137021013597033203e+01 3.115146013597033203e+01
3.746025185414091396e+01 3.389775185414091396e+01 3.699931435414091396e+01
3.567282138442521955e+01 3.354782138442521955e+01 3.736032138442521955e+01
3.306389060568603355e+01 3.084514060568603355e+01 3.434514060568603355e+01
2.818023794808405569e+01 3.454156607308405569e+01 3.589898794808405569e+01
3.401533529048207782e+01 2.973408529048207782e+01 3.139814779048207782e+01
2.566584904202719386e+01 3.149397404202719386e+01 2.644709904202719386e+01
2.985661310259579793e+01 2.854411310259579793e+01 2.821598810259579793e+01
1.996396013597033203e+01 2.449521013597033203e+01 3.015146013597033203e+01
2.467079341779975366e+01 2.687391841779975366e+01 2.940516841779975366e+01
2.927027966625463407e+01 2.875465466625463407e+01 3.042652966625463407e+01
3.974891841779975721e+01 2.899891841779975366e+01 3.696766841779975721e+01
3.043765451174289183e+01 2.725015451174289183e+01 3.059390451174289183e+01
3.167450169962917172e+01 2.942450169962917172e+01 3.337762669962917528e+01
3.083277966625463407e+01 3.037965466625463407e+01 2.994996716625463407e+01
3.676375154511742949e+01 3.607625154511742949e+01 3.648250154511742949e+01
3.125386279357230990e+01 3.450386279357230990e+01 3.044917529357230990e+01
3.062021013597033203e+01 3.790927263597033203e+01 2.896396013597033203e+01
2.970283529048207782e+01 2.735908529048207782e+01 3.645283529048207782e+01
3.117158529048207782e+01 2.817158529048207782e+01 2.998408529048207782e+01
3.694912700865265265e+01 3.508975200865265265e+01 2.938662700865265620e+01
2.730523794808405569e+01 2.902398794808405569e+01 3.186773794808405569e+01
3.367405747836835417e+01 3.623655747836835417e+01 3.515843247836835417e+01
3.336032138442521955e+01 3.279782138442521955e+01 3.289157138442521955e+01
2.730523794808405569e+01 2.422711294808405569e+01 3.039898794808405569e+01
3.114404357231149589e+01 3.289404357231149589e+01 3.097216857231149589e+01
3.976657138442521955e+01 4.114157138442521955e+01 3.195407138442521600e+01
2.992326560568603355e+01 1.987639060568603355e+01 3.354631248068603355e+01
2.745985591779975366e+01 2.990516841779975366e+01 3.053016841779975366e+01
3.719012669962917528e+01 3.353387669962917528e+01 2.487762669962917172e+01
1.905647404202719386e+01 2.580647404202719386e+01 2.417366154202719386e+01
1.970698779357230990e+01 2.737886279357230990e+01 2.394917529357230990e+01
2.309266841779975366e+01 3.110829341779975366e+01 2.738954341779975366e+01
2.179534919653893610e+01 3.303753669653893610e+01 2.440472419653893610e+01
2.785582122991347376e+01 2.937144622991347376e+01 3.190269622991347376e+01
2.262144622991347376e+01 2.787144622991347376e+01 2.323082122991347376e+01
3.517282138442521955e+01 3.187594638442521600e+01 2.898532138442521600e+01
2.830400185414091396e+01 3.474150185414091396e+01 2.702275185414091396e+01
2.737021013597033203e+01 2.579208513597033203e+01 2.944833513597033203e+01
3.111195341470951803e+01 3.074476591470951803e+01 3.026820341470951803e+01
2.554782138442521600e+01 3.101657138442521600e+01 2.629782138442521600e+01
3.487268232385660838e+01 3.209143232385660838e+01 3.299768232385660838e+01
2.850094638442521600e+01 3.153219638442521600e+01 2.917282138442521600e+01
3.755647404202719031e+01 3.529084904202719031e+01 2.983772404202719386e+01
3.611650185414091396e+01 3.342900185414091396e+01 3.271025185414091396e+01
3.062391841779975366e+01 3.106141841779975366e+01 3.134266841779975366e+01
3.277275185414091396e+01 3.371025185414091396e+01 2.899150185414091396e+01
2.851039091470951803e+01 3.229164091470951803e+01 3.016664091470951803e+01
2.883401576019777579e+01 2.647464076019777579e+01 3.173245326019777579e+01
2.463257107540173152e+01 2.842944607540173152e+01 2.910132107540173152e+01
2.907457122991347376e+01 2.849644622991347376e+01 3.037144622991347376e+01
2.735166872682323458e+01 3.036729372682323813e+01 3.097666872682323813e+01
3.254905747836835417e+01 2.867405747836835772e+01 3.231858872836835417e+01
1.873902966625463407e+01 2.405152966625463407e+01 3.014527966625463407e+01
2.720530747836835772e+01 2.628343247836835772e+01 2.469749497836835772e+01
2.574150185414091396e+01 2.981962685414091396e+01 2.696025185414091396e+01
2.907496716625463407e+01 3.308277966625463762e+01 2.492652966625463407e+01
3.230152966625463762e+01 2.500465466625463407e+01 4.199684216625463762e+01
2.527769622991347376e+01 2.671519622991347376e+01 2.804332122991347376e+01
3.221722419653893610e+01 3.429534919653893610e+01 3.054534919653893610e+01
2.747790482076637986e+01 3.147790482076637986e+01 3.255602982076638341e+01
2.712965466625463407e+01 2.973902966625463407e+01 2.955934216625463407e+01
2.893271013597033203e+01 2.499521013597033203e+01 2.957333513597033203e+01
2.892405747836835772e+01 3.042405747836835772e+01 3.004905747836835772e+01
2.896559216625463407e+01 3.255152966625463762e+01 3.075465466625463407e+01
3.271396013597033203e+01 2.987021013597033203e+01 2.874521013597033203e+01
2.499644622991347376e+01 2.355894622991347376e+01 2.798082122991347376e+01
3.316214076019777224e+01 3.175589076019777579e+01 3.219339076019777224e+01
2.733401576019777579e+01 2.995901576019777579e+01 3.124026576019777579e+01
3.332659919653893610e+01 3.498284919653893610e+01 3.110394294653893610e+01
3.265101591470951803e+01 3.249476591470951803e+01 3.076039091470951803e+01
3.049229372682323813e+01 3.294541872682323458e+01 3.038291872682323813e+01
3.098902966625463407e+01 2.991090466625463407e+01 2.812965466625463407e+01
3.357907138442521955e+01 3.476657138442521955e+01 2.804782138442521600e+01
2.940887669962917172e+01 2.937762669962917172e+01 3.394012669962917528e+01
2.236650185414091396e+01 2.486650185414091396e+01 2.844462685414091396e+01
3.511526576019777224e+01 3.449026576019777224e+01 3.738089076019777224e+01
3.041540482076637986e+01 3.350915482076638341e+01 3.305602982076638341e+01
2.892405747836835772e+01 2.945530747836835772e+01 3.475999497836835417e+01
3.726657138442521955e+01 3.793844638442521955e+01 2.951657138442521600e+01
3.695901576019777224e+01 3.589651576019777224e+01 3.837307826019777224e+01
3.688954341779975721e+01 3.643641841779975721e+01 3.290516841779975721e+01
2.868063388442521600e+01 3.204782138442521955e+01 2.707907138442521600e+01
4.185008498145859335e+01 2.950633498145858979e+01 3.102195998145858979e+01
3.439898794808405569e+01 3.389898794808405569e+01 3.071148794808405569e+01
2.899026576019777579e+01 2.911526576019777579e+01 3.642776576019777224e+01
3.648779357231149589e+01 3.695654357231149589e+01 3.356591857231149589e+01
2.782007107540173152e+01 2.513257107540173152e+01 3.157007107540173152e+01
2.802275185414091396e+01 3.030400185414091396e+01 3.202275185414091396e+01
3.664201560568603355e+01 3.475139060568603355e+01 3.457951560568603355e+01
3.005647404202719386e+01 2.879084904202719386e+01 3.219709904202719031e+01
3.030894622991347376e+01 2.797300872991347376e+01 3.355894622991347376e+01
2.669507107540173152e+01 2.916382107540173152e+01 2.933569607540173152e+01
2.524397404202719386e+01 2.885334904202719386e+01 2.969709904202719386e+01
3.468518232385660838e+01 2.766955732385661193e+01 3.237268232385660838e+01
3.692405747836835417e+01 3.764280747836835417e+01 2.790061997836835772e+01
3.343394622991347376e+01 3.226207122991347376e+01 3.012144622991347376e+01
2.312144622991347376e+01 2.730894622991347376e+01 2.449644622991347376e+01
3.836447388751545162e+01 3.753634888751545162e+01 3.063009888751545162e+01
5.357007107540172797e+01 3.324194607540172797e+01 2.863257107540173152e+01
3.304515122836835417e+01 3.073655747836835772e+01 3.498655747836835417e+01
2.836897404202719386e+01 2.936897404202719386e+01 2.708772404202719386e+01
2.536279357231149589e+01 2.230029357231149589e+01 3.105029357231149589e+01
2.826780747836835772e+01 2.767405747836835772e+01 2.898655747836835772e+01
2.525386279357230990e+01 2.030073779357230990e+01 2.439448779357230990e+01
3.017034919653893610e+01 2.903753669653893610e+01 3.327191169653893610e+01
3.126657138442521600e+01 3.167282138442521600e+01 3.361032138442521955e+01
2.539157138442521600e+01 2.739157138442521600e+01 2.882907138442521600e+01
3.319012669962917528e+01 2.781512669962917172e+01 3.534637669962917528e+01
3.224397404202719031e+01 3.040022404202719386e+01 3.561897404202719031e+01
3.036279357231149589e+01 3.036279357231149589e+01 3.242529357231149589e+01
3.000139060568603355e+01 2.956389060568603355e+01 3.037639060568603355e+01
2.950386279357230990e+01 2.806636279357230990e+01 3.048823779357230990e+01
3.449971029048207782e+01 3.289033529048207782e+01 3.343330404048207782e+01
1.830152966625463407e+01 2.680152966625463407e+01 2.564527966625463407e+01
3.413089076019777224e+01 3.339651576019777224e+01 3.132620326019777579e+01
2.409469638442521600e+01 2.620407138442521600e+01 3.140719638442521600e+01
2.475386279357230990e+01 3.119136279357230990e+01 2.606636279357230990e+01
3.291876545117428776e+01 2.951251545117428776e+01 3.072149982617428776e+01
3.407704341779975721e+01 3.529579341779975721e+01 3.143641841779975366e+01
3.071148794808405569e+01 3.077398794808405569e+01 2.943805044808405569e+01
3.282783529048207782e+01 3.051533529048207782e+01 3.610908529048207782e+01
2.995125154511742949e+01 2.771687654511742949e+01 3.131062654511742949e+01
3.613662700865265265e+01 3.185537700865265620e+01 3.633975200865265265e+01
3.098655747836835772e+01 2.642405747836835772e+01 2.702757310336835772e+01
3.154371716625463407e+01 3.061402966625463407e+01 3.477027966625463762e+01
3.079332122991347376e+01 3.385582122991347376e+01 3.280894622991347376e+01
2.789033529048207782e+01 2.629658529048207782e+01 3.131221029048207782e+01
2.911650185414091396e+01 2.860087685414091396e+01 2.914775185414091396e+01
2.801330732385661193e+01 3.345471357385660838e+01 2.887268232385661193e+01
2.702522404202719386e+01 2.993147404202719386e+01 2.799397404202719386e+01
2.949521013597033203e+01 3.182333513597033203e+01 3.188583513597033203e+01
2.805523794808405569e+01 2.966461294808405569e+01 3.705523794808405569e+01
3.120159919653893610e+01 3.037347419653893610e+01 3.046722419653893610e+01
2.924150185414091396e+01 2.371025185414091396e+01 3.955400185414091396e+01
2.661526576019777579e+01 2.992776576019777579e+01 2.772464076019777579e+01
2.018518232385661193e+01 2.216955732385661193e+01 2.750549482385661193e+01
3.853140451174289183e+01 2.990640451174289183e+01 3.620327951174289183e+01
3.084964076019777579e+01 3.305276576019777224e+01 3.153714076019777579e+01
3.340061997836835417e+01 3.429905747836835417e+01 3.548655747836835417e+01
3.446766841779975721e+01 3.481141841779975721e+01 2.656141841779975366e+01
3.307659919653893610e+01 3.193597419653893610e+01 3.607659919653893610e+01
2.636155747836835772e+01 2.754905747836835772e+01 2.776780747836835772e+01
4.433772404202719031e+01 3.652522404202719031e+01 2.718147404202719386e+01
3.590393232385660838e+01 3.146643232385661193e+01 3.506018232385660838e+01
3.373161310259580148e+01 3.541911310259580148e+01 3.029411310259579793e+01
3.392282138442521955e+01 3.098532138442521600e+01 2.816110263442521600e+01
3.117450169962917172e+01 3.370575169962917528e+01 3.100262669962917172e+01
3.087886279357230990e+01 3.044136279357230990e+01 2.947261279357230990e+01
3.857783529048207782e+01 3.239033529048207782e+01 4.067158529048207782e+01
3.263539091470951803e+01 3.076039091470951803e+01 3.310414091470951803e+01
2.915640451174289183e+01 2.904702951174289183e+01 2.700015451174289183e+01
3.869586294808405569e+01 3.233648794808405569e+01 2.410211294808405569e+01
2.432911966934486969e+01 2.875880716934486969e+01 2.157130716934486969e+01
3.645283529048207782e+01 3.461689779048207782e+01 3.301533529048207782e+01
2.430400185414091396e+01 2.599150185414091396e+01 2.958525185414091396e+01
2.883030747836835772e+01 2.695530747836835772e+01 3.015061997836835772e+01
3.343518232385660838e+01 3.099768232385661193e+01 3.449768232385660838e+01
3.130647404202719386e+01 3.324397404202719031e+01 2.949397404202719386e+01
2.405320998145858979e+01 2.395945998145858979e+01 2.674852248145858979e+01
3.136897404202719386e+01 3.200959904202719031e+01 3.460334904202719031e+01
4.480029357231149589e+01 2.261279357231149589e+01 2.941748107231149589e+01
2.864033529048207782e+01 3.085908529048207782e+01 3.089033529048207782e+01
2.761155747836835772e+01 2.998655747836835772e+01 3.172093247836835772e+01
3.507130716934486969e+01 3.050880716934486969e+01 3.766505716934486969e+01
3.187144622991347376e+01 3.127769622991347376e+01 3.188707122991347376e+01
2.980400185414091396e+01 3.249150185414091396e+01 3.189775185414091396e+01
3.777522404202719031e+01 3.608772404202719031e+01 3.633772404202719031e+01
2.506141841779975366e+01 2.349891841779975366e+01 3.018641841779975366e+01
2.342405747836835772e+01 2.717405747836835772e+01 2.567405747836835772e+01
3.177275185414091396e+01 3.561650185414091396e+01 2.739775185414091396e+01
3.364898794808405569e+01 2.964898794808405569e+01 3.325836294808405569e+01
3.489280747836835417e+01 3.042405747836835772e+01 3.161155747836835772e+01
3.836773794808405569e+01 3.499273794808405569e+01 3.243023794808405569e+01
3.684840466625463762e+01 3.124684216625463407e+01 3.873902966625463762e+01
3.074644622991347376e+01 2.774644622991347376e+01 3.118394622991347376e+01
2.737021013597033203e+01 2.576083513597033203e+01 3.076083513597033203e+01
2.828961294808405569e+01 3.018023794808405569e+01 3.161773794808405569e+01
3.280152966625463762e+01 3.423902966625463762e+01 3.667652966625463762e+01
2.737021013597033203e+01 2.827646013597033203e+01 2.777646013597033203e+01
2.516584904202719386e+01 2.395491154202719386e+01 3.016584904202719386e+01
3.671025185414091396e+01 3.092900185414091396e+01 3.399150185414091396e+01
4.709514060568603355e+01 2.937639060568603355e+01 3.318889060568603355e+01
4.017776576019777224e+01 3.442776576019777224e+01 3.663089076019777224e+01
2.875262669962917172e+01 3.050262669962917172e+01 3.400262669962917528e+01
1.936773794808405569e+01 2.783648794808405569e+01 2.328961294808405569e+01
2.627769622991347376e+01 2.987144622991347376e+01 3.055894622991347376e+01
2.863420310568603355e+01 2.806389060568603355e+01 3.456389060568603355e+01
2.493641841779975366e+01 2.178016841779975366e+01 3.315516841779975721e+01
2.627275185414091396e+01 3.160087685414091396e+01 2.686650185414091396e+01
3.489898794808405569e+01 3.352398794808405569e+01 2.856305044808405569e+01
3.186897404202719386e+01 3.124397404202719386e+01 3.118147404202719386e+01
2.230894622991347376e+01 2.165269622991347376e+01 2.824644622991347376e+01
3.005029357231149589e+01 2.725341857231149589e+01 3.156591857231149589e+01
3.215269622991347376e+01 3.346519622991347376e+01 2.692613372991347376e+01
2.703634888751545162e+01 3.277658326251545162e+01 2.394259888751545162e+01
3.624150185414091396e+01 3.311650185414091396e+01 3.386650185414091396e+01
2.998037700865265620e+01 2.848037700865265620e+01 2.885537700865265620e+01
2.921643232385661193e+01 3.299768232385660838e+01 3.152893232385661193e+01
2.703096029048207782e+01 2.948408529048207782e+01 2.799971029048207782e+01
3.552418591625463762e+01 3.287965466625463762e+01 2.902027966625463407e+01
3.329905747836835417e+01 3.447874497836835417e+01 3.286155747836835417e+01
2.512021013597033203e+01 2.899521013597033203e+01 2.599521013597033203e+01
3.485661310259580148e+01 2.785661310259579793e+01 2.863786310259579793e+01
2.719877935723114959e+01 2.506401373223114959e+01 3.173002935723114959e+01
2.980400185414091396e+01 3.186650185414091396e+01 3.339775185414091396e+01
3.256097419653893610e+01 3.403753669653893610e+01 2.795159919653893610e+01
2.902275185414091396e+01 3.308525185414091396e+01 2.461650185414091396e+01
2.168394622991347376e+01 3.537144622991347376e+01 2.816050872991347376e+01
2.904534919653893610e+01 3.590472419653893610e+01 2.323284919653893610e+01
2.572508498145858979e+01 2.908445998145858979e+01 2.245945998145858979e+01
2.923779357231149589e+01 3.198779357231149589e+01 2.834716857231149589e+01
3.458896013597033203e+01 3.477646013597033203e+01 3.468271013597033203e+01
2.673779357231149589e+01 2.362841857231149589e+01 2.730029357231149589e+01
2.798408529048207782e+01 3.229658529048207782e+01 2.693721029048207782e+01
3.504084904202719031e+01 3.540022404202719031e+01 3.130647404202719386e+01
2.466664091470951803e+01 2.635414091470951803e+01 3.213539091470951803e+01
3.129534919653893610e+01 3.227972419653893610e+01 3.182659919653893610e+01
3.188662700865265620e+01 2.782412700865265620e+01 3.189443950865265620e+01
2.922261279357230990e+01 2.944136279357230990e+01 2.781636279357230990e+01
4.431389060568603355e+01 3.303264060568603355e+01 3.490764060568603355e+01
3.437021013597033203e+01 2.837021013597033203e+01 3.030771013597033203e+01
3.024150185414091396e+01 3.246025185414091396e+01 3.061650185414091396e+01
2.261402966625463407e+01 2.211402966625463407e+01 3.027027966625463407e+01
3.581018232385660838e+01 3.243518232385660838e+01 3.899768232385660838e+01
3.214280747836835417e+01 3.011155747836835772e+01 3.390843247836835417e+01
3.396643232385660838e+01 3.673986982385660838e+01 2.509924482385661193e+01
3.162391841779975366e+01 3.165516841779975366e+01 2.762391841779975366e+01
3.201657138442521955e+01 2.898532138442521600e+01 3.192282138442521600e+01
4.070777966625463762e+01 3.650465466625463762e+01 2.973902966625463407e+01
2.946722419653893610e+01 2.748284919653893610e+01 3.020159919653893610e+01
2.828016841779975366e+01 2.815907466779975366e+01 2.759266841779975366e+01
3.100015451174289183e+01 3.165640451174289183e+01 3.032046701174289183e+01
2.872464076019777579e+01 3.308401576019777224e+01 2.716214076019777579e+01
4.024273794808405569e+01 2.793023794808405569e+01 3.805523794808405569e+01
2.592282138442521600e+01 2.767282138442521600e+01 2.979782138442521600e+01
3.638870326019777224e+01 3.388089076019777224e+01 3.605276576019777224e+01
3.391664091470951803e+01 3.607289091470951803e+01 3.154164091470951803e+01
2.664898794808405569e+01 2.874273794808405569e+01 3.314898794808405569e+01
2.674644622991347376e+01 2.724644622991347376e+01 3.023082122991347376e+01
2.917529357231149589e+01 2.934716857231149589e+01 3.476904357231149589e+01
3.617776576019777224e+01 3.324026576019777224e+01 3.008987513519777579e+01
3.141629326328801142e+01 2.822879326328801142e+01 2.588894951328801142e+01
1.169709904202719386e+01 3.122834904202719386e+01 2.708772404202719386e+01
2.672587685414091396e+01 2.543681435414091396e+01 3.067900185414091396e+01
3.788336294808405569e+01 3.424273794808405569e+01 3.232867544808405569e+01
2.418023794808405569e+01 2.683648794808405569e+01 2.743023794808405569e+01
2.651286310259579793e+01 2.832536310259579793e+01 2.513786310259579793e+01
3.411155747836835417e+01 3.367405747836835417e+01 3.554905747836835417e+01
3.637639060568603355e+01 3.364201560568603355e+01 3.147795310568603355e+01
3.533896013597033203e+01 3.419833513597033203e+01 3.165146013597033203e+01
3.148655747836835772e+01 2.829905747836835772e+01 2.939280747836835772e+01
3.487021013597033203e+01 3.233896013597033203e+01 3.162021013597033203e+01
3.359390451174289183e+01 2.975015451174289183e+01 3.556265451174289183e+01
3.256389060568603355e+01 3.376701560568603355e+01 3.478654685568603355e+01
3.206759888751545162e+01 3.127072388751545162e+01 3.082541138751545162e+01
3.705647404202719031e+01 3.065022404202719386e+01 2.718147404202719386e+01
3.251123107231149589e+01 2.405029357231149589e+01 3.114404357231149589e+01
3.204658529048207782e+01 3.354658529048207782e+01 2.756221029048207782e+01
2.998902966625463407e+01 2.825465466625463407e+01 3.630152966625463762e+01
2.973779357231149589e+01 3.158154357231149589e+01 3.189404357231149589e+01
2.979411310259579793e+01 2.834098810259579793e+01 3.030192560259579793e+01
2.596806435414091396e+01 2.983525185414091396e+01 2.846025185414091396e+01
3.565596029048207782e+01 3.484346029048207782e+01 3.729658529048207782e+01
2.293394622991347376e+01 2.540269622991347376e+01 3.023082122991347376e+01
3.449150185414091396e+01 3.186650185414091396e+01 3.013212685414091396e+01
3.042900185414091396e+01 3.005400185414091396e+01 3.251493935414091396e+01
3.432783529048207782e+01 3.792158529048207782e+01 2.998408529048207782e+01
3.191584904202719386e+01 3.615022404202719031e+01 2.661897404202719386e+01
2.612228638751545162e+01 3.572384888751545162e+01 2.780978638751545162e+01
3.392900185414091396e+01 3.514775185414091396e+01 3.560868935414091396e+01
3.076286310259579793e+01 3.148161310259579793e+01 3.123161310259579793e+01
3.570407138442521955e+01 3.161032138442521600e+01 3.143844638442521600e+01
2.908030747836835772e+01 2.754905747836835772e+01 2.919749497836835772e+01
2.556389060568603355e+01 2.825139060568603355e+01 2.648771873068603355e+01
3.296396013597033203e+01 3.332724138597033203e+01 3.266708513597033203e+01
2.779905747836835772e+01 3.045530747836835772e+01 2.986155747836835772e+01
2.310908529048207782e+01 2.867158529048207782e+01 2.879658529048207782e+01
2.859716857231149589e+01 2.511279357231149589e+01 3.345654357231149589e+01
2.722711294808405569e+01 3.355523794808405569e+01 2.224273794808405569e+01
3.124150185414091396e+01 3.327275185414091396e+01 2.999150185414091396e+01
2.967573779357230990e+01 2.387886279357230990e+01 3.216011279357230990e+01
3.619873107231149589e+01 3.535498107231149589e+01 3.130029357231149589e+01
2.640472419653893610e+01 2.638909919653893610e+01 2.420941169653893610e+01
2.411402966625463407e+01 2.686402966625463407e+01 2.955152966625463407e+01
3.228016841779975721e+01 3.103016841779975366e+01 3.015516841779975366e+01
3.759796044499381651e+01 3.656671044499381651e+01 3.572296044499381651e+01
2.786402966625463407e+01 3.058277966625463407e+01 2.620777966625463407e+01
2.445901576019777579e+01 2.845901576019777579e+01 2.736526576019777579e+01
3.099891841779975366e+01 2.712391841779975366e+01 3.124891841779975366e+01
3.388133498145859335e+01 3.138133498145858979e+01 3.538133498145859335e+01
3.168641841779975366e+01 3.309266841779975721e+01 2.733876216779975366e+01
2.416584904202719386e+01 2.985334904202719386e+01 3.121272404202719386e+01
2.727151576019777579e+01 2.635745326019777579e+01 3.520901576019777224e+01
3.464651576019777224e+01 3.480276576019777224e+01 3.486526576019777224e+01
2.681018232385661193e+01 2.926330732385661193e+01 2.162268232385661193e+01
2.886526576019777579e+01 3.580276576019777224e+01 2.908401576019777579e+01
3.320530747836835417e+01 3.554905747836835417e+01 2.786155747836835772e+01
2.525633498145858979e+01 3.203758498145859335e+01 2.438133498145858979e+01
5.947627279048207782e+01 3.348408529048207782e+01 2.973408529048207782e+01
2.424476591470951803e+01 2.922914091470951803e+01 2.479945341470951803e+01
3.330647404202719031e+01 3.408772404202719031e+01 3.411897404202719031e+01
2.987144622991347376e+01 3.187144622991347376e+01 2.980894622991347376e+01
3.669586294808405569e+01 2.874273794808405569e+01 3.476617544808405569e+01
3.525712685414091396e+01 3.708525185414091396e+01 3.499150185414091396e+01
2.870654357231149589e+01 2.740966857231149589e+01 2.847216857231149589e+01
4.699768232385660838e+01 3.920080732385660838e+01 3.643518232385660838e+01
3.149521013597033203e+01 2.712021013597033203e+01 3.637021013597033203e+01
3.397137669962917528e+01 2.729950169962917172e+01 3.104950169962917172e+01
2.365146013597033203e+01 2.780771013597033203e+01 2.699521013597033203e+01
3.047093247836835772e+01 3.267405747836835417e+01 3.417405747836835417e+01
3.786897404202719031e+01 3.625959904202719031e+01 3.075959904202719386e+01
3.520777966625463762e+01 3.108277966625463407e+01 3.723902966625463762e+01
2.548571732076637986e+01 2.988415482076637986e+01 2.710290482076637986e+01
3.375341857231149589e+01 3.247216857231149589e+01 3.760888732231149589e+01
2.836897404202719386e+01 3.099397404202719386e+01 2.820491154202719386e+01
3.416337685414091396e+01 3.446806435414091396e+01 3.411650185414091396e+01
2.914651576019777579e+01 3.177151576019777579e+01 3.123245326019777579e+01
2.497464076019777579e+01 2.876370326019777579e+01 3.099026576019777579e+01
3.104084904202719386e+01 3.024397404202719386e+01 3.318147404202719031e+01
3.031839076019777579e+01 3.433401576019777224e+01 3.133401576019777579e+01
2.868023794808405569e+01 2.613336294808405569e+01 2.549273794808405569e+01
3.039775185414091396e+01 3.289775185414091396e+01 2.736650185414091396e+01
3.309514060568603355e+01 3.675139060568603355e+01 2.962639060568603355e+01
2.784370654357230990e+01 3.037886279357230990e+01 3.100776904357230990e+01
2.999026576019777579e+01 2.894339076019777579e+01 3.040432826019777579e+01
3.254782138442521955e+01 2.999313388442521600e+01 3.095407138442521600e+01
2.849644622991347376e+01 2.746519622991347376e+01 3.257847747991347376e+01
3.643889060568603355e+01 3.476701560568603355e+01 3.425139060568603355e+01
3.687515451174289183e+01 3.033609201174289183e+01 3.437515451174289183e+01
3.892652966625463762e+01 3.642652966625463762e+01 4.064527966625463762e+01
2.625094638442521600e+01 2.676657138442521600e+01 2.823532138442521600e+01
3.116584904202719386e+01 3.061897404202719386e+01 3.047834904202719386e+01
2.763459904202719386e+01 3.125959904202719386e+01 3.683772404202719031e+01
4.660705732385660838e+01 3.660705732385660838e+01 3.537268232385660838e+01
3.257293919962917528e+01 3.222137669962917528e+01 2.887762669962917172e+01
3.468805044808405569e+01 3.058648794808405569e+01 3.125836294808405569e+01
2.493765451174289183e+01 3.125015451174289183e+01 2.914077951174289183e+01
2.794136279357230990e+01 3.162886279357230990e+01 2.603511279357230990e+01
2.843518232385661193e+01 3.388830732385660838e+01 3.299768232385660838e+01
2.895491154202719386e+01 2.993147404202719386e+01 3.411897404202719031e+01
2.391540482076637986e+01 2.725915482076637986e+01 2.869665482076637986e+01
3.162639060568603355e+01 3.315764060568603355e+01 2.993889060568603355e+01
3.090640451174289183e+01 2.946890451174289183e+01 3.162124826174289183e+01
3.100015451174289183e+01 3.000015451174289183e+01 2.984390451174289183e+01
3.512965466625463762e+01 3.120777966625463407e+01 3.977027966625463762e+01
3.486650185414091396e+01 3.410087685414091396e+01 3.214775185414091396e+01
3.811650185414091396e+01 3.339775185414091396e+01 3.436650185414091396e+01
3.330276576019777224e+01 3.530276576019777224e+01 2.528714076019777579e+01
3.586279357231149589e+01 3.505029357231149589e+01 3.267529357231149589e+01
2.067900185414091396e+01 2.696025185414091396e+01 2.978837685414091396e+01
3.256512669962917528e+01 2.997137669962917172e+01 3.489325169962917528e+01
2.545654357231149589e+01 2.987451232231149589e+01 2.796435607231149589e+01
2.680647404202719386e+01 2.424397404202719386e+01 3.000178654202719386e+01
3.390680044808405569e+01 3.547711294808405569e+01 3.061773794808405569e+01
3.377027966625463762e+01 3.448902966625463762e+01 3.108277966625463407e+01
2.981636279357230990e+01 3.222261279357230990e+01 2.981636279357230990e+01
3.626825169962917528e+01 2.631512669962917172e+01 3.745575169962917528e+01
2.737144622991347376e+01 2.816832122991347376e+01 3.059019622991347376e+01
2.378096029048207782e+01 2.791377279048207782e+01 2.437471029048207782e+01
2.698655747836835772e+01 2.595530747836835772e+01 3.145530747836835772e+01
2.811566169653893610e+01 2.573284919653893610e+01 3.426409919653893610e+01
3.055894622991347376e+01 3.218394622991347376e+01 2.999644622991347376e+01
2.464651576019777579e+01 2.702151576019777579e+01 3.211526576019777224e+01
3.107783529048207782e+01 3.104658529048207782e+01 3.504658529048207782e+01
3.246519622991347376e+01 2.724644622991347376e+01 2.934019622991347376e+01
2.758772404202719386e+01 3.236897404202719031e+01 3.321272404202719031e+01
3.394259888751545162e+01 3.259884888751545162e+01 3.672384888751545162e+01
3.631389060568603355e+01 3.412639060568603355e+01 3.703264060568603355e+01
3.661279357231149589e+01 3.203466857231149589e+01 3.092529357231149589e+01
3.704782138442521955e+01 3.007907138442521600e+01 3.754782138442521955e+01
3.918063388442521955e+01 3.068844638442521600e+01 2.948532138442521600e+01
2.987021013597033203e+01 3.277646013597033203e+01 2.793271013597033203e+01
