3.343464281829923124e+01 3.178789837701347665e+01 3.222205173964389502e+01 3.170909082514950939e+01
3.331789707249996013e+01 3.351446350276115282e+01 3.333857042104492052e+01 3.360517922721360407e+01
3.389914403690556810e+01 3.649305422390468578e+01 3.629234306085161421e+01 3.630898842844926122e+01
3.399975897894085364e+01 2.755921910643910167e+01 3.020156454946290481e+01 2.676078912619417949e+01
3.331181332765029168e+01 2.948716234198144903e+01 3.027723398609511918e+01 2.941959019212860937e+01
3.383392195423422066e+01 3.411803921658645322e+01 3.476873761092993220e+01 3.381915824239566604e+01
3.292408925690310184e+01 3.172845194615068820e+01 3.142872231386512993e+01 3.199035158812718294e+01
3.317481342261489630e+01 3.067078757673151657e+01 3.106387726442174468e+01 3.071007870484896785e+01
3.320378302249068980e+01 3.547641454551926898e+01 3.455723450386179252e+01 3.575867580751137353e+01
3.405899184208333708e+01 3.326013870025383312e+01 3.449045025465055403e+01 3.271153655246086345e+01
3.402099746872789154e+01 3.066143956756855360e+01 3.246082010703128162e+01 3.015286943505505590e+01
3.396291992591155662e+01 3.588500249199250902e+01 3.628789236724320943e+01 3.553511015379665139e+01
3.297328040365161428e+01 3.242442646440775889e+01 3.172251339727354491e+01 3.280684244028259400e+01
3.279713733522515184e+01 3.559959727551335362e+01 3.392905167782737408e+01 3.609181847153845268e+01
3.176957977565256286e+01 3.203195286223760263e+01 2.996734095983821433e+01 3.313551957416762406e+01
3.339447235501897637e+01 3.129493162329228539e+01 3.178208229202885704e+01 3.123069184977925516e+01
3.383837003006023991e+01 3.478054622253910111e+01 3.534826444624734876e+01 3.442302640769138122e+01
3.323858768212358683e+01 3.160954569304179174e+01 3.181503743902474923e+01 3.165124738032399421e+01
3.308515648062475378e+01 3.567040877637658980e+01 3.446047405922706020e+01 3.606523308330688593e+01
3.360880718178329829e+01 3.730768050214680187e+01 3.676571278421913291e+01 3.728241690137764408e+01
3.301058404554478187e+01 2.892672915242629017e+01 2.955360097828567589e+01 2.901547440020134871e+01
3.366203481315883295e+01 3.403003233025791729e+01 3.432475292356932073e+01 3.383126543668826258e+01
3.316827896843888368e+01 3.076477629619330401e+01 3.102526018328068247e+01 3.083980471917630695e+01
3.304275865819436575e+01 3.606786814756036819e+01 3.474813120233302044e+01 3.646161350261780143e+01
3.371156980470821907e+01 3.188034492816774446e+01 3.301213143306955544e+01 3.154940605224989270e+01
3.265745118931438640e+01 3.228387324307461625e+01 3.136061408909582582e+01 3.278967052924879511e+01
3.390919742322837749e+01 3.672789861657271615e+01 3.675744342234209228e+01 3.648287650935682080e+01
3.215800440931342052e+01 2.728905563844217497e+01 2.716550424355414961e+01 2.805521984149607562e+01
3.434591355907181764e+01 3.485601335274240853e+01 3.579342512759482275e+01 3.428637919947190227e+01
3.375027488684087729e+01 3.640248601596172762e+01 3.622660035087753272e+01 3.621595358174398882e+01
3.308940147882740490e+01 3.460705796561931180e+01 3.374157105883138286e+01 3.491463034470947946e+01
3.246040798796018834e+01 3.052209996599175312e+01 2.974301313538678926e+01 3.110393342853729948e+01
3.321379632398244297e+01 3.505206534687786757e+01 3.432718017124211229e+01 3.526070597152172326e+01
3.323559007028224954e+01 3.421175491558579296e+01 3.370599489065555332e+01 3.437648697648474894e+01
3.395136633157724759e+01 3.504923661978865113e+01 3.555219910337795852e+01 3.464720229053644829e+01
3.391874148810242673e+01 3.145050102770856526e+01 3.274732873977461622e+01 3.109377711706659042e+01
3.408972125951481047e+01 3.574590813608741513e+01 3.625188668786876178e+01 3.540200239171270624e+01
3.369766959009545815e+01 3.724909338068658826e+01 3.692450152739309033e+01 3.713546110861221905e+01
3.332670710853041385e+01 3.376492911094770477e+01 3.354356200969957769e+01 3.385215255473249840e+01
3.347046682941859075e+01 3.030735244328802125e+01 3.118418236945326427e+01 3.013282412559425794e+01
3.340782178052106843e+01 3.473257396798958752e+01 3.437890664072678959e+01 3.480778723519656381e+01
3.330098395176992909e+01 3.136399707197921316e+01 3.173396148360064473e+01 3.134347495723098120e+01
3.358750416734227429e+01 3.390709186059731906e+01 3.413692765317150446e+01 3.376435452015702765e+01
3.354543125498537393e+01 3.494571586383042217e+01 3.477939214053494510e+01 3.491250103132971816e+01
3.456699168207834560e+01 3.690802439755838549e+01 3.783613490306554894e+01 3.614297701024123199e+01
3.419054235805580788e+01 3.463069333017715223e+01 3.581946111180435111e+01 3.397867620713584103e+01
3.276148074892542184e+01 3.381112072953322212e+01 3.268183166910102244e+01 3.431641297102243016e+01
3.412432085697108874e+01 3.310089921275201164e+01 3.426525227265022977e+01 3.242746288858450043e+01
3.313384732126719712e+01 2.842372458601574081e+01 2.936642003484123720e+01 2.836393447691913394e+01
3.434734592252063123e+01 3.288547542398565326e+01 3.509827180935145208e+01 3.171370449120294310e+01
3.287799713418073111e+01 3.513519624247449258e+01 3.373738094023423173e+01 3.567597679155733204e+01
3.299062171186553627e+01 3.264043020141956930e+01 3.229234023789489072e+01 3.286259956152504458e+01
3.248444199535784804e+01 2.844989337805748875e+01 2.741261376777044845e+01 2.913735406033480757e+01
3.277924134818594837e+01 3.231091249626548745e+01 3.148485226088481426e+01 3.274973646966008545e+01
3.322418920155778466e+01 3.242075677008428158e+01 3.234237435472068256e+01 3.252095232984233064e+01
3.325893635442528762e+01 3.245815794597907455e+01 3.241286735862511392e+01 3.255176422625392973e+01
3.321920633135613343e+01 3.064446770375969820e+01 3.100197291747281270e+01 3.067329133088725968e+01
3.221834554788415517e+01 3.199921321064349300e+01 3.043067391394481191e+01 3.277409796747038229e+01
3.404045959496502860e+01 3.491738968157981304e+01 3.562750264677670486e+01 3.449293875343593641e+01
3.450390562799762506e+01 3.665916551007670421e+01 3.822784190339422139e+01 3.547314731631546891e+01
3.362284749362120095e+01 3.558750844905083710e+01 3.546948460028484362e+01 3.548486794204890771e+01
3.302639537624400390e+01 3.308610642916281819e+01 3.257321271127855766e+01 3.336489754675565678e+01
3.314139100171095720e+01 2.972100508419967468e+01 3.026084279676256727e+01 2.975835670454257098e+01
3.328552883085333747e+01 2.864147896258149828e+01 2.942215586074105715e+01 2.861346976512927043e+01
3.297675766359410687e+01 3.352590179603424048e+01 3.279281972032758574e+01 3.385328246798002994e+01
3.388395111933949266e+01 3.594542774851842637e+01 3.628830720342266147e+01 3.566115790222539061e+01
3.324200538018433804e+01 3.158959546357438342e+01 3.166508575303063466e+01 3.166059426152969891e+01
3.340522120398874506e+01 3.339755647102452940e+01 3.341777799923419678e+01 3.338854299004160708e+01
3.319588827024433897e+01 3.466318288192286445e+01 3.398271741736738960e+01 3.489921081792185475e+01
3.363416003321066938e+01 3.137015390401669990e+01 3.232590455325383516e+01 3.102900091605143373e+01
3.333044942324107041e+01 3.472895916017597528e+01 3.429762582772539048e+01 3.480851776698781208e+01
3.371137701883843363e+01 3.513899123425925097e+01 3.533776019843332250e+01 3.487580824557436188e+01
3.353098411507654930e+01 3.211211232684552641e+01 3.263065808557786340e+01 3.196769144852837030e+01
3.328264403115207415e+01 3.242652465128090711e+01 3.242869027977704377e+01 3.250652254699433996e+01
3.476361218448175094e+01 3.509081269868967468e+01 3.729411599094051866e+01 3.398474604647743291e+01
3.366837240887424088e+01 3.210104860682537264e+01 3.285972449166846587e+01 3.179983356237584147e+01
3.312369218415689431e+01 2.956043456913208445e+01 3.006470213796630730e+01 2.960035093843260157e+01
3.372349983206670743e+01 3.354438537204647730e+01 3.398731734018952011e+01 3.329721872621031764e+01
3.469418927413345699e+01 3.471727415215919166e+01 3.661175053533227697e+01 3.373718468471246013e+01
3.276587789319092536e+01 2.734532098444174508e+01 2.794922762050340737e+01 2.780219855333933054e+01
3.355860066060021296e+01 3.519309739692901218e+01 3.511632182291540261e+01 3.505488028446339399e+01
3.371126306254275562e+01 3.321529768978962238e+01 3.381615067408272068e+01 3.294813826037832882e+01
3.347289436234232340e+01 2.949774895887149384e+01 3.063831136287250700e+01 2.926370772118522368e+01
3.290194197173779855e+01 3.272376551286724577e+01 3.196022220173279749e+01 3.307934703352094630e+01
3.356194314685266988e+01 3.169129881804160576e+01 3.239465038075585568e+01 3.151199578664972378e+01
3.345350516678927022e+01 3.595822753599544797e+01 3.533407890483466218e+01 3.604684858920593626e+01
3.403171823196544210e+01 3.615030993073938248e+01 3.646534279763512387e+01 3.580542977986115716e+01
3.413534859466774662e+01 3.547931222323568079e+01 3.608467973238808923e+01 3.491082414050087124e+01
3.315383741497180381e+01 2.781357970346340380e+01 2.914963232364818424e+01 2.764953850166938309e+01
3.310447706579687122e+01 3.590412619867645816e+01 3.472464672953277898e+01 3.623324527426172637e+01
3.361004170323060691e+01 3.563510971445955278e+01 3.543358759165079164e+01 3.556113683505775214e+01
3.470016513611948028e+01 3.551878716903878086e+01 3.715978131278802721e+01 3.434363464264997390e+01
3.296141989556242891e+01 3.380323772104005542e+01 3.285410402730612844e+01 3.418630841341428805e+01
3.347813358030923325e+01 3.589706192541009955e+01 3.530633510513374063e+01 3.597810627508694381e+01
3.323511080879261925e+01 3.282759849103710792e+01 3.261463277955164131e+01 3.297482559282232728e+01
3.324019404878313821e+01 3.421020042183501175e+01 3.369203646110411654e+01 3.440311129993705208e+01
3.347937307957781172e+01 3.475442670931403200e+01 3.452435862238480979e+01 3.476000108350245910e+01
3.344097902435896685e+01 2.673454368054907349e+01 2.840629800071329569e+01 2.641557999088062303e+01
3.331047455859678053e+01 3.589000714620399179e+01 3.505815410728861536e+01 3.607972924883814159e+01
3.233036312433264214e+01 2.875113818947712829e+01 2.818150527038107711e+01 2.934074322385832545e+01
3.287922653712745102e+01 2.798079089380598461e+01 2.854875396064043969e+01 2.812852889492561559e+01
3.275661254197923711e+01 3.421547838588342927e+01 3.290862817407532503e+01 3.476908731075194225e+01
3.299222968091154939e+01 3.929725255018790619e+01 3.711516110080337683e+01 3.987099141808582203e+01
3.307520920069509174e+01 3.415162855743275117e+01 3.342293506433227890e+01 3.440286778332996676e+01
3.379881001219423808e+01 3.329651793812507066e+01 3.399054805137050295e+01 3.300683685767459252e+01
3.417394924215871299e+01 3.745481092506835807e+01 3.785867169203908134e+01 3.701236311611259566e+01
3.474341386735729031e+01 3.345866719444192938e+01 3.577364507007690975e+01 3.247671728496052168e+01
3.373079659542640485e+01 3.568008358696602045e+01 3.556193860697787557e+01 3.555351497986503517e+01
3.314950962948529423e+01 3.341256747345132538e+01 3.300651888954725166e+01 3.357892363541842684e+01
3.344611234565039837e+01 3.378556419032682356e+01 3.377272378671377595e+01 3.375895917175323291e+01
3.372382216685021206e+01 3.359149544327151204e+01 3.407166477914908853e+01 3.330274942518802561e+01
3.409851870389671546e+01 3.333925413076649136e+01 3.458126513245056088e+01 3.275158920646509841e+01
3.381747807026344788e+01 3.377902233641879803e+01 3.437449769136735256e+01 3.338909038061832746e+01
3.358863500536343594e+01 3.513364491948018298e+01 3.498816292690943186e+01 3.506836004012358643e+01
3.359583759263258429e+01 2.617635609155117038e+01 2.867275629642961832e+01 2.559114141626684003e+01
3.378935979627310360e+01 3.209998201275810459e+01 3.308040110126218991e+01 3.178554178781929451e+01
3.339796127948134341e+01 3.430328972038852697e+01 3.406091715776948803e+01 3.434599311062209637e+01
3.260456630840879910e+01 2.923170638877273220e+01 2.916502364722423479e+01 2.983121754016989513e+01
3.270558361303476858e+01 3.440243846756995794e+01 3.315218745794470578e+01 3.490792700345772204e+01
3.397435627207122621e+01 3.495320674591017962e+01 3.545931969003382989e+01 3.462266144622208941e+01
3.355409720490132486e+01 3.203738957960656109e+01 3.266942632428581561e+01 3.184227175142453703e+01
3.328052239016400193e+01 3.610855821738457649e+01 3.517507874255034039e+01 3.633152768366027630e+01
3.244247821316519520e+01 2.929300499133842095e+01 2.859249513583357682e+01 2.985819215537600968e+01
3.431129220890581877e+01 3.583078129890758134e+01 3.684163766366896198e+01 3.521005068607830424e+01
3.334382997717094099e+01 3.605927514707395432e+01 3.529229544095431947e+01 3.620100713543382653e+01
3.344687590511446729e+01 3.735438971277967823e+01 3.644228230559262016e+01 3.747816825585335465e+01
3.372200069148219370e+01 3.652377376016519150e+01 3.666658188833086740e+01 3.622556890589908107e+01
3.338499594702874873e+01 3.287564630654665621e+01 3.294699609491591730e+01 3.288247576061316124e+01
3.363092933141674479e+01 3.530862819503165895e+01 3.522610454832706495e+01 3.520172692201412445e+01
3.330241977548033816e+01 3.793087936505975932e+01 3.659311998482810679e+01 3.819579005954940243e+01
3.314649555619828902e+01 2.861742848777910098e+01 2.938511546083832116e+01 2.860000891679487722e+01
3.399766364008346642e+01 3.548743488489947850e+01 3.630416589203343847e+01 3.512268230885874232e+01
3.362739490151383137e+01 3.392217713378280308e+01 3.427915799555997012e+01 3.377614191789660225e+01
3.436356784902319106e+01 3.384167790344975657e+01 3.534571998416738836e+01 3.287482903365437181e+01
3.227863153103323413e+01 3.374942799590112230e+01 3.208970467842623719e+01 3.444314498281453751e+01
3.364305814304292142e+01 3.200959171878361786e+01 3.274892564944953222e+01 3.169710760152884177e+01
3.340111496545251413e+01 3.129918996291227629e+01 3.182708726417931544e+01 3.121295402940538466e+01
3.397403799091170384e+01 3.169639838318956393e+01 3.307890297582389394e+01 3.122522955042731851e+01
3.376493372584819497e+01 3.665654944949997684e+01 3.657511240275082542e+01 3.646075263369500874e+01
3.265029876615940196e+01 3.478783945335568717e+01 3.294941060427623825e+01 3.561914244767896776e+01
3.337903216418603591e+01 3.541282110297611041e+01 3.485194938015578003e+01 3.551784167247661372e+01
3.257618879415581148e+01 3.848496505177534743e+01 3.546434943492597824e+01 3.943763197118192920e+01
3.315830116736853483e+01 3.265583093482041477e+01 3.241063710979440771e+01 3.281836974312808763e+01
3.397998022930980255e+01 3.142062739789608017e+01 3.294962152317390292e+01 3.080256996795652569e+01
3.447471243256978823e+01 3.491111825593258544e+01 3.647955837488837716e+01 3.386450958067259620e+01
3.295496622265920905e+01 3.246939784101921589e+01 3.182681931890784455e+01 3.274004507301533096e+01
3.329735877226552532e+01 3.340849586845726549e+01 3.328554586176314700e+01 3.346269322129862189e+01
3.382133335609598390e+01 3.192336344468333209e+01 3.295678468488372914e+01 3.149118547049275918e+01
3.302430892625791614e+01 3.322237606525380471e+01 3.259817737237291624e+01 3.347797260472971459e+01
3.394698763659593510e+01 3.366313391746179207e+01 3.458231599949841950e+01 3.325845447631049012e+01
3.319189347080430963e+01 3.583978045756123265e+01 3.486014980984513301e+01 3.608731233712319408e+01
3.344009688740516140e+01 3.326200631129914598e+01 3.339457504092237627e+01 3.319974393823354575e+01
3.310709733943225785e+01 3.350827165376065153e+01 3.308024176379317538e+01 3.370334156070300224e+01
3.302178097361414899e+01 2.970156784473756417e+01 2.992389688961513983e+01 2.990078068901675223e+01
3.317153053183342593e+01 3.202231180792890086e+01 3.195780279208260666e+01 3.215825932971979739e+01
3.305304407858464799e+01 3.223235970444627441e+01 3.189444194225164608e+01 3.245116176064092883e+01
3.298386785484089501e+01 3.315724966319915268e+01 3.238766812303534692e+01 3.350977915540412511e+01
3.338216172496880318e+01 3.308870305186731287e+01 3.312421524091112701e+01 3.309587095641408183e+01
3.400959400763126439e+01 3.315285161200085895e+01 3.452178762273668866e+01 3.265936251303931215e+01
3.403610413200908624e+01 3.196130601496820489e+01 3.340219735447660554e+01 3.149364464582793843e+01
3.330021193533055879e+01 3.407479417511223829e+01 3.376936849087401527e+01 3.415238122640921858e+01
3.343485251076815956e+01 3.405074945214062865e+01 3.392727556786359600e+01 3.406126068032359910e+01
3.316944842926807979e+01 3.253583270729048138e+01 3.224504816429136156e+01 3.270689679103434599e+01
3.235110751369772686e+01 2.718316240152047669e+01 2.688033821308719951e+01 2.771941786793256313e+01
3.415910967811217347e+01 3.651484957651309315e+01 3.676549880535478820e+01 3.604156495000648164e+01
3.423630018262064567e+01 3.623132368267765457e+01 3.708672771290877535e+01 3.568383356453584554e+01
3.333449448634213752e+01 2.868677908175985891e+01 3.006822811502629733e+01 2.841542794399015293e+01
3.286823601634399239e+01 2.672284660737202699e+01 2.798921744608099971e+01 2.669030089421911356e+01
3.399580481807392829e+01 3.552991417733468893e+01 3.592212084533469607e+01 3.516774633445593423e+01
3.368184180592830756e+01 3.261969796650261344e+01 3.327689380107864281e+01 3.237175098712275911e+01
3.321765341175616015e+01 3.457944660573072326e+01 3.390422429130377679e+01 3.483317155511878127e+01
3.338620489579971462e+01 3.347676694099190087e+01 3.342812825401675525e+01 3.349617054988254949e+01
3.337037969794131698e+01 3.359588217803268861e+01 3.349272773154716987e+01 3.362789045607301830e+01
3.339841727113055470e+01 3.370288824701085417e+01 3.362420421442470797e+01 3.371712823148130411e+01
3.317647801425916754e+01 3.118633850222396831e+01 3.138352949341605935e+01 3.124089521021549132e+01
3.383820810483400976e+01 3.446883333760185764e+01 3.488068336954381721e+01 3.422522606908493259e+01
3.370771447695921808e+01 3.434060965201164350e+01 3.453398584394503956e+01 3.421322302655021019e+01
3.284311111991077325e+01 3.599408219737076564e+01 3.447140535470352773e+01 3.645879455456078944e+01
3.239476175590340290e+01 2.930562830593527579e+01 2.903620771810555823e+01 2.972969820865861479e+01
3.352295774896077063e+01 3.446374879112751444e+01 3.436703096500358612e+01 3.442608685500410104e+01
3.369651414159840641e+01 3.570940734667644989e+01 3.559237938585682315e+01 3.559386637790181851e+01
3.337675581260234026e+01 3.701347620023310014e+01 3.606899173778880652e+01 3.717523199188887872e+01
3.328588077193701622e+01 2.990128618764585511e+01 3.057106656376655707e+01 2.984435493032434650e+01
3.296641327149126255e+01 3.174733820336470558e+01 3.154960803896480215e+01 3.196995243396575859e+01
3.348123539816348426e+01 3.351092839097304932e+01 3.368885278515107018e+01 3.339775094456591376e+01
3.305939923296829619e+01 3.159229871492422248e+01 3.127959705716084216e+01 3.181959049600592593e+01
3.238904430395712097e+01 3.084758332926601554e+01 3.026111726488976572e+01 3.141460969037183304e+01
3.306393777144786128e+01 3.675098632191913595e+01 3.531709113250722964e+01 3.716403954772059848e+01
3.293513702049469316e+01 2.949521870110227439e+01 2.956444892287847637e+01 2.973632230471898197e+01
3.305816407574753413e+01 3.380488429138595308e+01 3.304591332158359762e+01 3.417490306399882627e+01
3.231514182058469231e+01 3.236298886731292157e+01 3.070095639560493694e+01 3.309779482485353697e+01
3.307880891979809235e+01 3.241542042733301798e+01 3.211647991949767800e+01 3.264732775678965027e+01
3.295317324085102229e+01 2.976954505500296833e+01 2.987876226790281819e+01 2.999384119845516850e+01
3.441865604949562396e+01 3.376065031747665302e+01 3.533791436794823682e+01 3.303775190214332014e+01
3.360223179257248916e+01 3.475174891218314599e+01 3.475862105471609453e+01 3.466533106633701777e+01
3.383792915807440949e+01 3.390147490282429743e+01 3.438952326202925747e+01 3.371598160563234359e+01
3.343830438591575671e+01 3.651059688746634180e+01 3.563064179380369723e+01 3.667860758118261799e+01
3.417858712703662150e+01 3.549694847014024646e+01 3.612810068360826676e+01 3.500674745933409326e+01
3.394878511033352453e+01 3.253801712431847193e+01 3.362453015381210975e+01 3.203467491345617901e+01
3.277474199766003693e+01 3.502521557740102764e+01 3.364917971346637415e+01 3.551000529158964980e+01
3.318378689768320555e+01 3.440078025924952954e+01 3.377847405233999467e+01 3.460685819302292998e+01
3.373273113138452572e+01 3.295257152255359046e+01 3.368709727471979676e+01 3.266236111034425704e+01
3.330365372949363234e+01 3.414841540147809695e+01 3.380409926208677263e+01 3.423676698564232623e+01
3.301858471988479948e+01 3.667284070775053806e+01 3.518828676344466544e+01 3.707595816743348394e+01
3.350120276374557449e+01 3.231327330599173564e+01 3.274224224435239705e+01 3.219090550709670850e+01
3.423131218014830068e+01 3.247496858640626982e+01 3.421199497691439717e+01 3.164821607309533036e+01
3.352551402143548387e+01 3.773266460791277410e+01 3.677945759448031282e+01 3.785615272157983924e+01
3.346942730068847993e+01 3.590260969465782637e+01 3.528186140101174573e+01 3.601596854980137152e+01
3.438004987678044699e+01 3.416001470201445045e+01 3.582751054018878278e+01 3.339822784410774403e+01
3.358609353577353573e+01 3.626500727297652560e+01 3.588641966867401578e+01 3.623345131945156083e+01
3.262668066555499990e+01 3.250532423797616133e+01 3.146930719415198041e+01 3.296581681225128335e+01
3.331250692645938472e+01 2.967579889897103840e+01 3.047600438239390286e+01 2.957661923173375129e+01
3.377408785028842431e+01 3.183468704369656521e+01 3.286147957292068611e+01 3.148092077240178455e+01
3.385671776029285240e+01 3.513629417555258527e+01 3.538174674322961977e+01 3.490158635826091427e+01
3.357770325496519348e+01 3.475467417895850275e+01 3.459785807113145495e+01 3.470361566646805329e+01
3.320501789762137435e+01 3.050453330208624436e+01 3.087654413044303681e+01 3.053651799767496655e+01
3.271395504597388992e+01 3.533189849283353823e+01 3.369630368714617674e+01 3.589725124622267316e+01
3.314078000303840810e+01 3.187086606960740554e+01 3.172570553961827855e+01 3.203798800700953109e+01
3.244370611852040298e+01 3.432748510112060814e+01 3.254176682952370214e+01 3.522749490846728548e+01
3.340553216988283225e+01 3.660956568911186793e+01 3.578844910533058510e+01 3.674428125937488687e+01
3.369631863403962058e+01 3.585536100064617671e+01 3.569446649182493303e+01 3.574493592329582015e+01
3.355885229764215438e+01 3.606118862660690638e+01 3.568927482548278363e+01 3.605169622546908670e+01
3.241373988064950140e+01 2.953234364106291920e+01 2.875275643622722299e+01 3.013628721879729966e+01
3.326282543150713167e+01 3.578038886241254346e+01 3.493041940161492676e+01 3.597676025454287441e+01
3.283865068107532892e+01 3.114346373868173146e+01 3.084681406717844965e+01 3.157305974066456500e+01
3.364528459096764124e+01 3.489060320572014717e+01 3.498222896076145361e+01 3.474267477837256024e+01
3.371215154384258739e+01 3.147741796465074060e+01 3.270944452500024369e+01 3.089135516684794425e+01
3.328519545966582882e+01 3.560316890718173966e+01 3.482300494202355878e+01 3.580033542428216720e+01
3.396983723658417631e+01 3.546237678737905696e+01 3.587848757505348374e+01 3.510206208569255182e+01
3.391988726836576262e+01 3.857223162656950421e+01 3.823387090406043853e+01 3.837173590823283575e+01
3.379408137297880188e+01 3.429576346129730524e+01 3.463925109043153583e+01 3.405620790518015184e+01
3.267919496577788152e+01 2.818707022572919030e+01 2.810389906322520659e+01 2.855946198171657713e+01
3.309802933049279261e+01 2.922452678138967741e+01 2.973628709449498686e+01 2.928820191129605988e+01
3.307667334300446527e+01 3.394096761124175288e+01 3.322453276647629394e+01 3.426662294769273842e+01
3.367274197844742645e+01 3.325477008087414532e+01 3.364188491712109652e+01 3.309113448536157165e+01
3.351788374473868970e+01 3.298285262418433206e+01 3.327222027938488225e+01 3.287670410945919031e+01
3.368356617497521199e+01 3.292324479540400972e+01 3.356061355194474061e+01 3.265823551584929163e+01
3.302596262820053852e+01 3.557507640911206437e+01 3.440453070117681023e+01 3.597388432185891105e+01
3.317775538217276932e+01 3.484749295430867022e+01 3.407570926409179890e+01 3.506533309883995742e+01
3.631239557797806583e+01 3.623494535383868254e+01 3.865368618615359964e+01 3.529065960065035767e+01
3.333229673475897670e+01 3.454953759182385653e+01 3.411080966100229972e+01 3.467271590256638802e+01
3.238038710659859731e+01 2.882254305167093378e+01 2.837281501430198460e+01 2.954796828649184448e+01
3.302179990455570646e+01 3.198656230411210899e+01 3.154903127129809093e+01 3.226146248721720866e+01
3.352122789219851029e+01 3.101552299295162385e+01 3.184381705294758191e+01 3.079099698619825887e+01
3.283073408162015028e+01 3.140374562197376918e+01 3.091266587529412746e+01 3.177936228410128905e+01
3.412738317891138706e+01 3.603198137890148445e+01 3.627257894449247289e+01 3.566889314523665888e+01
3.375213906610650128e+01 3.645940617231421754e+01 3.630618491551147287e+01 3.628555949636093914e+01
3.378861252385176783e+01 3.191077397593988962e+01 3.285337797324613973e+01 3.155743335431635188e+01
3.411913310823342016e+01 3.540591424204829707e+01 3.615097825036211532e+01 3.481239746122294321e+01
3.278998613595263123e+01 3.194662890546960909e+01 3.124975264220422133e+01 3.231878546925004514e+01
3.372271784289146268e+01 3.200784810083310106e+01 3.298287873001607551e+01 3.164014498057748881e+01
3.368182898777677536e+01 3.448652413018820084e+01 3.460919525453162748e+01 3.434298459587122920e+01
3.446154121310001983e+01 3.510096165513275679e+01 3.645522959208956593e+01 3.444959061374594711e+01
3.375882275190541293e+01 3.316030215486272681e+01 3.381610148386182146e+01 3.291114587160161875e+01
3.303598293670091834e+01 3.600710475427916890e+01 3.464070934972241389e+01 3.648399522709485154e+01
3.321532301497072126e+01 2.978900780461157183e+01 3.044250211502980719e+01 2.975907637150278262e+01
3.378165147846996774e+01 3.664633240755221522e+01 3.659779192574644924e+01 3.643237009160070272e+01
3.396989911466204148e+01 3.465022673284770605e+01 3.528769367793701406e+01 3.428578609858494985e+01
3.331723909648762572e+01 2.960973527896915769e+01 3.039859244828096507e+01 2.951872802861871037e+01
3.279692245189492894e+01 2.905614818048373138e+01 2.922799282073716753e+01 2.936416553118522543e+01
3.285822806894914550e+01 3.257132883812943902e+01 3.175193782783609464e+01 3.298332981471492076e+01
3.447738562792252992e+01 3.504151309298043060e+01 3.631757219146240345e+01 3.423413715168886995e+01
3.249455497958628314e+01 3.170204300028039057e+01 3.074577044917979407e+01 3.227236415895200139e+01
3.308656655713388517e+01 3.555758593367610132e+01 3.440820031998347872e+01 3.591319327430623076e+01
3.397906853372384006e+01 3.380844626338189585e+01 3.477228298510080151e+01 3.338011738363097436e+01
3.266545710049035733e+01 2.941222685566255279e+01 2.890141183066712927e+01 3.019745703681781279e+01
3.402215403008130323e+01 3.451627835075094453e+01 3.511147846181268051e+01 3.399078946645133215e+01
3.415325817120201179e+01 3.387542632636891682e+01 3.492341807799786579e+01 3.324958707991340390e+01
3.341354781115567363e+01 3.395895657374159526e+01 3.383550111445430986e+01 3.397397807638482448e+01
3.304816243374659734e+01 3.103785657652479912e+01 3.109970870026683087e+01 3.122743838362263347e+01
3.325529589886519233e+01 3.587970607649528176e+01 3.492735971878054357e+01 3.612772161289319683e+01
3.341966752615937253e+01 3.360438063986234880e+01 3.354856047195038826e+01 3.361862756182074463e+01
3.340438192950392704e+01 3.355150482420532398e+01 3.349822265977357461e+01 3.356280527375835021e+01
3.391836960815945190e+01 3.334820266490289953e+01 3.440750107171545125e+01 3.290857736373185105e+01
3.335988223954068133e+01 3.380486442833210248e+01 3.361896298915144143e+01 3.385780657391595838e+01
3.368615950688456451e+01 3.444707987598629018e+01 3.459547817105604395e+01 3.428247962359255041e+01
3.397523167918697595e+01 3.217612305094962011e+01 3.356854358119889525e+01 3.144795429776439022e+01
3.392642281144079419e+01 3.389245439555321582e+01 3.461087859110730136e+01 3.345423979485583743e+01
3.259958020666215361e+01 2.903383609314079195e+01 2.930505874351016615e+01 2.929713366539577279e+01
3.243524142252866227e+01 3.029692878013610269e+01 2.956845796507183266e+01 3.088962790635501676e+01
3.351126813938286375e+01 3.676780216634153930e+01 3.614587614821211048e+01 3.682706867129992645e+01
3.258812217323895055e+01 3.360558347461863349e+01 3.241324380370812008e+01 3.408452475155899464e+01
3.329776610105147228e+01 3.429000167482502803e+01 3.387636183097081499e+01 3.440610306780444461e+01
3.289298901572131228e+01 3.169385504841307011e+01 3.146934173483997199e+01 3.197286865517764554e+01
3.355919500619108931e+01 3.519777962701662233e+01 3.495430799620456952e+01 3.515127677412230156e+01
3.365443334302894840e+01 2.916059615128892091e+01 3.085733758985391972e+01 2.863497620839599023e+01
3.333758665115559694e+01 3.329777039892266544e+01 3.320951899518488659e+01 3.334296537401022675e+01
3.457462654960131943e+01 3.421433117343606511e+01 3.585212129117837776e+01 3.342183096602254011e+01
3.316581055638400954e+01 2.910837237732330252e+01 2.973224940528970706e+01 2.914587474067146289e+01
3.379137035562731484e+01 3.583837567766081378e+01 3.576697338628801504e+01 3.565281397306530664e+01
3.389748971495281182e+01 3.059467873072894406e+01 3.211884742048754759e+01 3.011113594940158933e+01
