3.627917193777039273e+01 3.187829303152039273e+01 2.696423053152039273e+01
4.801585193912237060e+01 4.119163318912237060e+01 3.884788318912237060e+01
3.130514318892923598e+01 2.953414709517923598e+01 3.442574865767923598e+01
3.958167835513799560e+01 3.166038318912237060e+01 3.320066639224737060e+01
2.664912193873609425e+01 2.669697350123609425e+01 2.812666100123609425e+01
3.809856943854295253e+01 3.646136240729295253e+01 3.832854990729295253e+01
3.185003428229295253e+01 3.478948740729295253e+01 3.575042490729295253e+01
3.552529646940667618e+01 2.932900740690667618e+01 3.216982771940667618e+01
5.483076256373609425e+01 3.293916100123609425e+01 3.393671959498609425e+01
5.038656303113411639e+01 3.322738334363411639e+01 4.814925834363411639e+01
4.550599396921353446e+01 3.587171662546353446e+01 3.958265412546353446e+01
3.335647322721917618e+01 3.348232771940667618e+01 3.800576521940667618e+01
2.782555865652039273e+01 2.818298053152039273e+01 3.308923053152039273e+01
3.989431608032679577e+01 3.444534147095179577e+01 2.919534147095179577e+01
2.511355330534417618e+01 3.462295271940667618e+01 3.622451521940667618e+01
2.550085162527039273e+01 3.074548053152039273e+01 3.149548053152039273e+01
2.060410798288540946e+01 3.139906037546353446e+01 2.793421662546353446e+01
4.210159147095179577e+01 2.602346647095179577e+01 2.994534147095179577e+01
4.556831073171570523e+01 3.246423053152039273e+01 2.977673053152039273e+01
2.381129287700865405e+01 2.781129287700865405e+01 3.506910537700865405e+01
1.292294209672434846e+01 2.468856709672434846e+01 2.755282490922434846e+01
2.299203178113411639e+01 3.773519584363411639e+01 2.722738334363411639e+01
2.975005764012284004e+01 3.069366115574784004e+01 3.500616115574784004e+01
2.986611678190667618e+01 3.703701521940667618e+01 3.457607771940667618e+01
2.999047670494051232e+01 3.919286928306551232e+01 3.482568178306551232e+01
3.666546396979295253e+01 3.033636240729295253e+01 3.412542490729295253e+01
3.111140221217359425e+01 3.019697350123609425e+01 3.297041100123609425e+01
3.662075571783982753e+01 3.789104990729295253e+01 3.152581553229295253e+01
5.840403553287237060e+01 4.092600818912237060e+01 2.853733631412237060e+01
3.928864724969097466e+01 4.031989724969097466e+01 4.052302224969097466e+01
3.387043647153121384e+01 2.632795600278121384e+01 3.683967475278121384e+01
4.355517397056551232e+01 3.574365053306551232e+01 3.841161928306551232e+01
4.572988631315667618e+01 3.910732771940667618e+01 4.059170271940667618e+01
3.277755371395530659e+01 3.023415771786155659e+01 2.583181396786155659e+01
4.601638428036155659e+01 4.040993896786155659e+01 3.876931396786155659e+01
2.704594068680469832e+01 2.602055006180469832e+01 2.911430006180469832e+01
3.939404115806551232e+01 2.681786928306551232e+01 3.912255678306551232e+01
4.721090385144661639e+01 4.148519584363411639e+01 3.814535209363411639e+01
4.403594948069569170e+01 3.212957741038319170e+01 3.293426491038319170e+01
3.522967295416795253e+01 3.037542490729295253e+01 4.560198740729295253e+01
2.808997887232984425e+01 3.411103600123609425e+01 3.650166100123609425e+01
4.421438391158548598e+01 3.350289709517923598e+01 3.334469397017923598e+01
3.385751240922434846e+01 3.596591084672434846e+01 3.049716084672434846e+01
3.311760083117208353e+01 3.440543881334981791e+01 3.487418881334981791e+01
4.994183115729295253e+01 3.995354990729295253e+01 3.361761240729295253e+01
3.214278914518792618e+01 3.652920271940667618e+01 2.971670271940667618e+01
3.220631240825865405e+01 2.599098037700865405e+01 3.800660537700865405e+01
1.259821756219097466e+01 3.135895974969097466e+01 3.103864724969097466e+01
2.715649127370789273e+01 3.676110553152039273e+01 4.024548053152039273e+01
3.771435154560028025e+01 3.534496677997528025e+01 2.929809177997528025e+01
3.373118397037237060e+01 3.097288318912237060e+01 2.709788318912237060e+01
4.671735871530728446e+01 3.386976350046353446e+01 3.887171662546353446e+01
1.903460459479295253e+01 3.090667490729295253e+01 3.450042490729295253e+01
3.855706553229295253e+01 3.689886240729295253e+01 3.131292490729295253e+01
3.795586818699784004e+01 3.552373928074784004e+01 1.840459865574784004e+01
2.971801365497528025e+01 3.209496677997528025e+01 3.134496677997528025e+01
2.879313518208243039e+01 2.984110881489493039e+01 3.198564006489493039e+01
2.407291928209981791e+01 3.179606381334981791e+01 2.593668881334981791e+01
4.035807553209981791e+01 3.284293881334981791e+01 3.403043881334981791e+01
3.219674475142923598e+01 3.115914709517923598e+01 3.022164709517923598e+01
3.732478111842359425e+01 3.330634850123609425e+01 3.153291100123609425e+01
2.586099088501429577e+01 2.428909147095179577e+01 3.184377897095179577e+01
3.082627568757725811e+01 2.682236943757725811e+01 3.108799443757725811e+01
2.389884582821311909e+01 3.263650146786155659e+01 2.700368896786155659e+01
3.466749404888365405e+01 3.164723037700865405e+01 3.330348037700865405e+01
2.919076277800042618e+01 2.895107771940667618e+01 2.841787459440667618e+01
4.246719100065667618e+01 2.702920271940667618e+01 3.182607771940667618e+01
3.916950662469097466e+01 3.716364724969097466e+01 3.477302224969097466e+01
2.486480479010545253e+01 3.185979990729295253e+01 3.831683115729295253e+01
3.105894381566749018e+01 3.215464694066749018e+01 3.545152194066749018e+01
3.087452529888365405e+01 3.536598037700865405e+01 3.427223037700865405e+01
4.203454303152039273e+01 2.890173053152039273e+01 3.830798053152039273e+01
1.769390740883807212e+01 2.683843865883807212e+01 3.733062615883807212e+01
4.897822350123609425e+01 3.329072350123609425e+01 3.993720787623609425e+01
1.667020879304600811e+01 2.279893193757725811e+01 3.021299443757725811e+01
2.761089801198914273e+01 3.678844928152039273e+01 3.183923053152039273e+01
3.708063943719097466e+01 3.366364724969097466e+01 3.433161599969097466e+01
2.897080693757725811e+01 2.806455693757725811e+01 2.833799443757725811e+01
3.148724131354295253e+01 3.828167490729295253e+01 2.950042490729295253e+01
2.656786928306551232e+01 2.689599428306551232e+01 2.734911928306551232e+01
2.966175568796353446e+01 4.060609162546353446e+01 2.855921662546353446e+01
3.114378162662237060e+01 3.936350818912237060e+01 3.076585193912237060e+01
3.988856444105377363e+01 3.703211912855377363e+01 3.875868162855377363e+01
3.617307797350606791e+01 3.209293881334981791e+01 2.960856381334981791e+01
4.838248972662889003e+01 3.459417490729295253e+01 3.882854990729295253e+01
5.554200431531380389e+01 2.495785209363411639e+01 4.011800834363411639e+01
2.944926099930469832e+01 2.837992506180469832e+01 3.066312818680469832e+01
2.542187120887935237e+01 3.708057787391841487e+01 2.901807787391841487e+01
5.242369043753379998e+01 2.962834131644004998e+01 3.358146631644004998e+01
3.297558412681551232e+01 3.234521303306551232e+01 2.519286928306551232e+01
3.175785540945008023e+01 3.943298053152039273e+01 3.435485553152039273e+01
4.579559092291795253e+01 3.506487803229295253e+01 2.889104990729295253e+01
3.137061693641841487e+01 3.624464037391841487e+01 3.343604662391841487e+01
1.538479459595179577e+01 3.178909147095179577e+01 2.038284147095179577e+01
2.825871082584112060e+01 3.367600818912237060e+01 2.611350818912237060e+01
2.034162682154859425e+01 4.182978600123609425e+01 2.747041100123609425e+01
3.392687701589539273e+01 2.989391803152039273e+01 2.946423053152039273e+01
3.231280178074784004e+01 4.502178615574784004e+01 3.158428615574784004e+01
2.222712381219097466e+01 3.983552224969097466e+01 3.164802224969097466e+01
1.158822265926780659e+01 2.850368896786155659e+01 3.939431396786155659e+01
3.129838209305469832e+01 3.586430006180469832e+01 3.609867506180469832e+01
1.288047649067618039e+01 3.054032756489493039e+01 3.568876506489493039e+01
3.752495682932095633e+01 3.489906037546353446e+01 3.524671662546353446e+01
3.738477814890103446e+01 3.887171662546353446e+01 3.627796662546353446e+01
5.219355526842794291e+01 3.442008725084981791e+01 4.477262631334981791e+01
3.625709260202603446e+01 3.675452912546353446e+01 3.797327912546353446e+01
2.965964971101475811e+01 3.718174443757725811e+01 3.296299443757725811e+01
2.815911736977557212e+01 2.788531365883807212e+01 2.451031365883807212e+01
4.445434283620789273e+01 3.100719928152039273e+01 4.176891803152039273e+01
3.673125986823045253e+01 3.646917490729295253e+01 3.128167490729295253e+01
2.268447721313929577e+01 3.641409147095179577e+01 3.285159147095179577e+01
3.080579865671353446e+01 3.158265412546353446e+01 3.599671662546353446e+01
3.552732628443921925e+01 3.375166100123609425e+01 3.892353600123609425e+01
2.006951670416795253e+01 2.940667490729295253e+01 2.804729990729295253e+01
3.577920271940667618e+01 2.737295271940667618e+01 2.696670271940667618e+01
2.708694092098655659e+01 2.620681396786155659e+01 3.150368896786155659e+01
4.181590076724737060e+01 3.375413318912237060e+01 3.229319568912237060e+01
2.001102857742969832e+01 3.108109693680469832e+01 2.524711256180469832e+01
3.803620689967359425e+01 2.784541100123609425e+01 4.104853600123609425e+01
2.203873959459981791e+01 3.501481381334981791e+01 2.914762631334981791e+01
3.356649519987542618e+01 3.581045271940667618e+01 3.552920271940667618e+01
3.042040834556551232e+01 3.488036928306551232e+01 4.222411928306551232e+01
3.780967412507725811e+01 3.683799443757725811e+01 4.019736943757725811e+01
1.076830767995789273e+01 3.613610553152039273e+01 3.373766803152039273e+01
3.313560291568487060e+01 2.762132068912237060e+01 3.396507068912237060e+01
2.135761803248609425e+01 3.093134850123609425e+01 2.561298912623609425e+01
1.658704865671353446e+01 3.653187287546353446e+01 2.902015412546353446e+01
3.116656365883807212e+01 3.117437615883807212e+01 2.772906365883807212e+01
4.302055006180469832e+01 3.818461256180469832e+01 3.064555006180469832e+01
3.637597263935028025e+01 3.155590427997528025e+01 3.574340427997528025e+01
3.336709334440667618e+01 3.903701521940667618e+01 3.790420271940667618e+01
3.341657693719097466e+01 4.283552224969097466e+01 3.445270974969097466e+01
3.987989639263365405e+01 3.069410537700865405e+01 3.413941787700865405e+01
3.667965543579554577e+01 3.569534147095179577e+01 3.678127897095179577e+01
3.387542490729295253e+01 2.868792490729295253e+01 2.803167490729295253e+01
4.000419369616231791e+01 2.947575131334981791e+01 3.218668881334981791e+01
3.164298658524219832e+01 3.277055006180469832e+01 3.035648756180469832e+01
3.074078240883807212e+01 3.187750115883807212e+01 3.151031365883807212e+01
3.234945365613411639e+01 2.918050834363411639e+01 3.464925834363411639e+01
2.919817854948480118e+01 3.409170271940667618e+01 2.827431990690667618e+01
2.881312287546353446e+01 3.852796662546353446e+01 2.638734162546353446e+01
4.824007865613411639e+01 3.430550834363411639e+01 3.395394584363411639e+01
2.208727951898563191e+01 3.257775803461063191e+01 3.692150803461063191e+01
2.660738928267923598e+01 3.309664709517923598e+01 3.090914709517923598e+01
2.824519180278990405e+01 3.448316787700865405e+01 3.385035537700865405e+01
4.027633459517923598e+01 3.137789709517923598e+01 3.065328772017923598e+01
3.901321256470179577e+01 3.697659147095179577e+01 3.269534147095179577e+01
3.398606678287237060e+01 2.936350818912237060e+01 3.645725818912237060e+01
3.794828443680469832e+01 3.330180006180469832e+01 3.452055006180469832e+01
3.902117686041795253e+01 3.131292490729295253e+01 4.254729990729295253e+01
2.456927361977557212e+01 3.228375115883807212e+01 3.132281365883807212e+01
3.342223834402039273e+01 2.993298053152039273e+01 2.890173053152039273e+01
2.023994225123609425e+01 3.062666100123609425e+01 2.609882896998609425e+01
3.929911504304600811e+01 3.413486943757725811e+01 3.900986943757725811e+01
3.455196724833899680e+01 3.538936959208899680e+01 3.296749459208899680e+01
4.447428646959981791e+01 3.062418881334981791e+01 3.937418881334981791e+01
4.151090756334981791e+01 3.065543881334981791e+01 3.928043881334981791e+01
3.400303297196094832e+01 3.271586256180469832e+01 2.717680006180469832e+01
4.168144084614493039e+01 3.594657756489493039e+01 2.997831584614493039e+01
3.738349693873609425e+01 2.912666100123609425e+01 3.775166100123609425e+01
1.994158701666795253e+01 3.114886240729295253e+01 2.939104990729295253e+01
2.277718803113411639e+01 2.423128959363411639e+01 2.844222709363411639e+01
3.235331531802862060e+01 3.823460193912237060e+01 3.480100818912237060e+01
4.118623131373609425e+01 3.651728600123609425e+01 3.182197350123609425e+01
3.622399615652039273e+01 3.218298053152039273e+01 3.721032428152039273e+01
2.748408287623609425e+01 2.877509850123609425e+01 2.932978600123609425e+01
2.843685599988411639e+01 3.863363334363411639e+01 3.352425834363411639e+01
2.746337630339105118e+01 2.982607771940667618e+01 3.699795271940667618e+01
3.029208272172434846e+01 3.410653584672434846e+01 2.573153584672434846e+01
3.259203762059159004e+01 2.964678615574784004e+01 3.849834865574784004e+01
5.559664603894661639e+01 3.528988334363411639e+01 3.749300834363411639e+01
4.766160389224737060e+01 3.111350818912237060e+01 4.051975818912237060e+01
3.025465225200865405e+01 2.586598037700865405e+01 3.260035537700865405e+01
3.407418615767923598e+01 3.553414709517923598e+01 3.319039709517923598e+01
2.446201998754249018e+01 3.465464694066749018e+01 3.543589694066749018e+01
4.007890178364493039e+01 3.260282756489493039e+01 3.372782756489493039e+01
2.959574537430469832e+01 2.891117506180469832e+01 3.455180006180469832e+01
4.570794443854295253e+01 3.931292490729295253e+01 3.320354990729295253e+01
5.149667045300911639e+01 3.283675834363411639e+01 3.493050834363411639e+01
4.640632303094097466e+01 3.240974099969097466e+01 3.942927224969097466e+01
3.868768050260980118e+01 3.113076521940667618e+01 2.915420271940667618e+01
2.852801491038319170e+01 2.702020241038319170e+01 3.469207741038319170e+01
1.829827580964757061e+01 2.742783818757725811e+01 2.852744756257725811e+01
4.514309537720179577e+01 3.960940397095179577e+01 3.471096647095179577e+01
2.445174857800911639e+01 4.214925834363411639e+01 2.933675834363411639e+01
3.483245615729295253e+01 3.599261240729295253e+01 3.422894053229295253e+01
1.963993482742969832e+01 3.418461256180469832e+01 3.059867506180469832e+01
2.978490134900521014e+01 2.711800834363411639e+01 3.014925834363411639e+01
1.893339397114493039e+01 2.911845256489493039e+01 2.571220256489493039e+01
2.224497738756856791e+01 3.096793881334981791e+01 2.948356381334981791e+01
4.298934729049173598e+01 3.278414709517923598e+01 4.190524084517923598e+01
5.841486848093228446e+01 3.155921662546353446e+01 3.508265412546353446e+01
4.028225447721917618e+01 3.135732771940667618e+01 3.321670271940667618e+01
2.121221584324784004e+01 2.279522365574784004e+01 3.767608303074784004e+01
2.616978154695225811e+01 3.418174443757725811e+01 3.732529912507725811e+01
3.979815466353861098e+01 3.369039709517923598e+01 3.290914709517923598e+01
2.273844662584981791e+01 2.887418881334981791e+01 2.516325131334981791e+01
3.325895443834981791e+01 3.234293881334981791e+01 3.986637631334981791e+01
2.615606349949784004e+01 3.881866115574784004e+01 3.445928615574784004e+01
4.123942318834981791e+01 2.674918881334981791e+01 3.256168881334981791e+01
2.966016983013365405e+01 3.406910537700865405e+01 3.550660537700865405e+01
3.462771451782679577e+01 3.519534147095179577e+01 3.643752897095179577e+01
4.220413053345179577e+01 3.571096647095179577e+01 3.797659147095179577e+01
3.161575162720179577e+01 3.613284147095179577e+01 3.260159147095179577e+01
3.182858068892923598e+01 3.174313147017923598e+01 3.784664709517923598e+01
3.446868662604295253e+01 3.693792490729295253e+01 3.027386240729295253e+01
2.322077721217359425e+01 3.854072350123609425e+01 3.241767662623609425e+01
2.895625084498609425e+01 3.047041100123609425e+01 3.180097740748609425e+01
4.270474745817620743e+01 2.920889021940667618e+01 3.773232771940667618e+01
3.126218930163106791e+01 3.794450131334981791e+01 3.115543881334981791e+01
3.092008830708243039e+01 3.096220256489493039e+01 3.225614787739493039e+01
3.084183912430469832e+01 3.359867506180469832e+01 3.169242506180469832e+01
2.331576224988411639e+01 3.225082084363411639e+01 2.841488334363411639e+01
3.223100139301993039e+01 3.828251506489493039e+01 4.507157756489493039e+01
2.954157746530728446e+01 3.215882600046353446e+01 3.144202912546353446e+01
3.687894849930469832e+01 3.831742506180469832e+01 3.358305006180469832e+01
3.674276354286372737e+01 3.127589037391841487e+01 3.458057787391841487e+01
2.843104279733853446e+01 2.677796662546353446e+01 2.407874787546353446e+01
3.714518543521612060e+01 3.446507068912237060e+01 3.603538318912237060e+01
2.614163000533548598e+01 3.728414709517923598e+01 3.660445959517923598e+01
3.042809771902039273e+01 3.308923053152039273e+01 3.215173053152039273e+01
3.262714928248609425e+01 3.229853600123609425e+01 2.870478600123609425e+01
3.407217252563929577e+01 3.086721647095179577e+01 3.407034147095179577e+01
3.163876240922434846e+01 2.732528584672434846e+01 3.479501240922434846e+01
2.824819686003167618e+01 2.850576521940667618e+01 3.396670271940667618e+01
3.806230022114493039e+01 3.521220256489493039e+01 3.058720256489493039e+01
4.896734490883807212e+01 3.516656365883807212e+01 2.758843865883807212e+01
2.973400697837801232e+01 2.790380678306551232e+01 3.463036928306551232e+01
3.303784721949781300e+01 3.522041100123609425e+01 3.590791100123609425e+01
2.977450248425911639e+01 3.169613334363411639e+01 3.368441459363411639e+01
3.022488248657679577e+01 2.835940397095179577e+01 2.652346647095179577e+01
2.337920803074784004e+01 3.008428615574784004e+01 3.572881740574784004e+01
2.708990139012284004e+01 2.712334865574784004e+01 3.639678615574784004e+01
2.801206670320225811e+01 4.031846318757725811e+01 3.540049443757725811e+01
2.703936428074784004e+01 3.199053615574784004e+01 3.094366115574784004e+01
4.866528139244051232e+01 4.150536928306551232e+01 3.573974428306551232e+01
2.759780610300259696e+01 2.691859162546353446e+01 3.341859162546353446e+01
3.324288838578684846e+01 3.441903584672434846e+01 3.620028584672434846e+01
2.509808115729295253e+01 3.365667490729295253e+01 4.326604990729295253e+01
2.519059506334981791e+01 2.621793881334981791e+01 2.721793881334981791e+01
2.643990881392923598e+01 3.327633459517923598e+01 3.634664709517923598e+01
4.295150549361673598e+01 3.183883459517923598e+01 3.178414709517923598e+01
3.242536705592359425e+01 3.356416100123609425e+01 3.304072350123609425e+01
4.501319506141841487e+01 3.664503099891841487e+01 3.694776537391841487e+01
4.106719736823045253e+01 3.175042490729295253e+01 3.653167490729295253e+01
3.391790537604295253e+01 3.521917490729295253e+01 3.340667490729295253e+01
3.250215086683502363e+01 3.583290037855377363e+01 3.263612303480377363e+01
3.044534147095179577e+01 3.310159147095179577e+01 3.207034147095179577e+01
3.321453623541795253e+01 4.146136240729295253e+01 3.518792490729295253e+01
2.830582943834981791e+01 3.271793881334981791e+01 3.671793881334981791e+01
4.273481318564586218e+01 2.845063349814586218e+01 4.351703974814586218e+01
1.367043701473655659e+01 3.064431396786155659e+01 2.433376709286155659e+01
3.406323087524867077e+01 3.342971647095179577e+01 3.168557584595179577e+01
3.061829865671353446e+01 3.744007600046353446e+01 4.635609162546353446e+01
3.357340756334981791e+01 2.262565365709981791e+01 3.465543881334981791e+01
2.201446352134676232e+01 3.167724428306551232e+01 3.254443178306551232e+01
2.647184506334981791e+01 3.915543881334981791e+01 3.456168881334981791e+01
4.415263013992969832e+01 3.075492506180469832e+01 3.403617506180469832e+01
4.089040824597786639e+01 2.894613334363411639e+01 4.533675834363411639e+01
4.280277662430469832e+01 3.125492506180469832e+01 4.155180006180469832e+01
4.758346297331292618e+01 4.479873396940667618e+01 3.769326521940667618e+01
4.622636272114493039e+01 3.255595256489493039e+01 3.600907756489493039e+01
2.671371226080857753e+01 3.225042490729295253e+01 2.828167490729295253e+01
3.140882732075430539e+01 2.989970256489493039e+01 3.700907756489493039e+01
1.971067615787237060e+01 2.837913318912237060e+01 3.234788318912237060e+01
1.201363928267923598e+01 2.915914709517923598e+01 3.883102209517923598e+01
2.348385412642923598e+01 2.853414709517923598e+01 2.808883459517923598e+01
5.374563232723655659e+01 4.076931396786155659e+01 3.714431396786155659e+01
3.679804877621871384e+01 3.024592475278121384e+01 2.420686225278121384e+01
2.626831084865574439e+01 3.579077178615574439e+01 3.694506866115574439e+01
2.561478834305469832e+01 3.769242506180469832e+01 3.296586256180469832e+01
3.981185679205857753e+01 3.488323740729295253e+01 2.675042490729295253e+01
3.777466007510869872e+01 3.493382068912237060e+01 3.643772693912237060e+01
2.412777396863411639e+01 3.092269584363411639e+01 2.937582084363411639e+01
3.901688900866231791e+01 2.863981381334981791e+01 3.190543881334981791e+01
1.362789709517923598e+01 2.753414709517923598e+01 2.471383459517923598e+01
3.411669740806551232e+01 2.603661928306551232e+01 3.486474428306551232e+01
3.947051662449784004e+01 3.967803615574784004e+01 2.711553615574784004e+01
3.228838983071307212e+01 3.431109490883807212e+01 2.555718865883807212e+01
3.032269053229295253e+01 2.978167490729295253e+01 4.015667490729295253e+01
2.650317096120789273e+01 3.235876178152039273e+01 3.562048053152039273e+01
3.814903038600171925e+01 2.851728600123609425e+01 2.832978600123609425e+01
3.180581299129905659e+01 3.106228271786155659e+01 4.005447021786155659e+01
4.020145984927862060e+01 3.932835193912237060e+01 3.645725818912237060e+01
3.448512086997957482e+01 3.177099428306551232e+01 3.741161928306551232e+01
2.805908022056551232e+01 3.019286928306551232e+01 3.398974428306551232e+01
4.454667310867969832e+01 3.797367506180469832e+01 4.387601881180469832e+01
2.923139680124478446e+01 3.796741975046353446e+01 3.335999787546353446e+01
1.956747229049173598e+01 3.010836584517923598e+01 4.120602209517923598e+01
3.790986412623609425e+01 3.387666100123609425e+01 3.325166100123609425e+01
3.368792490729295253e+01 3.028167490729295253e+01 3.412542490729295253e+01
4.842426815905294291e+01 2.956168881334981791e+01 4.046793881334981791e+01
4.920300111900301232e+01 3.898974428306551232e+01 3.791161928306551232e+01
1.995640369693487060e+01 3.497288318912237060e+01 3.026975818912237060e+01
3.056028553287237060e+01 3.214475818912237060e+01 2.954319568912237060e+01
4.808099210571742077e+01 3.081252897095179577e+01 3.847659147095179577e+01
2.415601943950865405e+01 3.125660537700865405e+01 3.142848037700865405e+01
4.183402662430469832e+01 2.962992506180469832e+01 3.092680006180469832e+01
4.504090819105377363e+01 3.046961912855377363e+01 3.177430662855377363e+01
3.392376369481034004e+01 3.912139553074784004e+01 3.375616115574784004e+01
2.378379521882725811e+01 2.700596318757725811e+01 2.990049443757725811e+01
2.912646092060028025e+01 2.793090427997528025e+01 3.150902927997528025e+01
1.410723537449784004e+01 2.415459865574784004e+01 2.805694240574784004e+01
4.197770443834981791e+01 2.503043881334981791e+01 3.399918881334981791e+01
4.374001841315232753e+01 4.576604990729295253e+01 4.268792490729295253e+01
1.937646303306551232e+01 3.191943178306551232e+01 3.247411928306551232e+01
3.890203623541795253e+01 3.546917490729295253e+01 3.102581553229295253e+01
3.299967656648350811e+01 3.137705693757725811e+01 2.927549443757725811e+01
3.989698623638365405e+01 3.695973037700865405e+01 3.305348037700865405e+01
2.898864485807855118e+01 3.296670271940667618e+01 2.818545271940667618e+01
3.459693740825865405e+01 3.638648818950865405e+01 3.431910537700865405e+01
2.163154381373609425e+01 2.923603600123609425e+01 3.659541100123609425e+01
3.754977103894661639e+01 3.548519584363411639e+01 2.968050834363411639e+01
3.016711139089539273e+01 3.646423053152039273e+01 3.098766803152039273e+01
4.050056236842359425e+01 2.817353600123609425e+01 3.994257896998609425e+01
1.744509733032679577e+01 3.003909147095179577e+01 3.157034147095179577e+01
2.560615318873609425e+01 3.194502037623609425e+01 3.453291100123609425e+01
2.800192053267923598e+01 4.169820959517923598e+01 2.984664709517923598e+01
3.124308424149219832e+01 3.841508131180469832e+01 2.412992506180469832e+01
1.020625084498609425e+01 4.078291100123609425e+01 3.089228600123609425e+01
2.837286037449784004e+01 3.558819240574784004e+01 3.800811428074784004e+01
4.529081584614493039e+01 4.017314006489493039e+01 3.809501506489493039e+01
2.817947180221048598e+01 2.603414709517923598e+01 3.247164709517923598e+01
4.472987092233853446e+01 3.190296662546353446e+01 3.052796662546353446e+01
3.268861115671353446e+01 3.318421662546353446e+01 3.540296662546353446e+01
2.936030384341924560e+01 2.169163318912237060e+01 3.804319568912237060e+01
4.089840490767923598e+01 3.331149084517923598e+01 3.717086584517923598e+01
3.580979725162237060e+01 3.413694568912237060e+01 3.284788318912237060e+01
3.971786291549173598e+01 3.509664709517923598e+01 3.647164709517923598e+01
4.520289443950865405e+01 3.753785537700865405e+01 3.085035537700865405e+01
4.114060991096260977e+01 2.768016069221260977e+01 3.069725053596260977e+01
3.108784475432632632e+01 2.412300100432632632e+01 2.330268850432632632e+01
2.112251034655294291e+01 2.724528256334981791e+01 2.702262631334981791e+01
4.087684357858853446e+01 3.166077912546353446e+01 2.780921662546353446e+01
2.848460193912237060e+01 3.241819568912237060e+01 3.289475818912237060e+01
4.505964334344097466e+01 3.802302224969097466e+01 3.478083474969097466e+01
2.374180303132725811e+01 2.586924443757725811e+01 3.674424443757725811e+01
4.650692541549173598e+01 3.387008459517923598e+01 3.363570959517923598e+01
3.847523225046353446e+01 4.405140412546353446e+01 2.757288850046353446e+01
4.160976912565667618e+01 3.157607771940667618e+01 3.009170271940667618e+01
8.949033305730452525e+00 2.887151865729295253e+01 2.146917490729295253e+01
3.651664381180469832e+01 3.914555006180469832e+01 2.976273756180469832e+01
4.811628396844097466e+01 3.909333474969097466e+01 4.227302224969097466e+01
5.390517928190667618e+01 4.052920271940667618e+01 4.125967146940667618e+01
2.694495775673091487e+01 3.845948412391841487e+01 3.061768724891841487e+01
4.542645029791795253e+01 2.800042490729295253e+01 2.845354990729295253e+01
2.532859396728213852e+01 4.059373068603213852e+01 2.726560568603213852e+01
4.853019467272481791e+01 3.920231381334981791e+01 4.019450131334981791e+01
3.454418764244051232e+01 2.299755678306551232e+01 3.541161928306551232e+01
4.172515740883807212e+01 3.730328240883807212e+01 3.335406365883807212e+01
3.698284678229295253e+01 3.835979990729295253e+01 3.375042490729295253e+01
3.100704854203684846e+01 3.411825459672434846e+01 3.676864522172434846e+01
3.582668807096917618e+01 3.340420271940667618e+01 2.602920271940667618e+01
4.336979428209981791e+01 3.234293881334981791e+01 3.852653256334981791e+01
3.554531600065667618e+01 4.077139021940667618e+01 3.757607771940667618e+01
3.013413807193487060e+01 3.462132068912237060e+01 2.866038318912237060e+01
3.952514256122528025e+01 3.778246677997528025e+01 4.056371677997528025e+01
4.325982537758807212e+01 4.155328240883807212e+01 3.747906365883807212e+01
3.784593059223868039e+01 3.093095256489493039e+01 3.322392131489493039e+01
3.702223037700865405e+01 3.786598037700865405e+01 3.042848037700865405e+01
3.011559771902039273e+01 3.830798053152039273e+01 2.856383990652039273e+01
2.667983642879905659e+01 3.099587646786155659e+01 3.506618896786155659e+01
3.098714896863411639e+01 4.206918021863411639e+01 3.374300834363411639e+01
2.990513416568487060e+01 3.159788318912237060e+01 3.405882068912237060e+01
3.526217364675476773e+01 4.246423053152039273e+01 3.461462115652039273e+01
3.530952127312847466e+01 3.208552224969097466e+01 3.208552224969097466e+01
2.921322318738411639e+01 4.424691459363411639e+01 2.438363334363411639e+01
4.545745694946742077e+01 3.215627897095179577e+01 3.894534147095179577e+01
2.891404529849737060e+01 3.416038318912237060e+01 3.391038318912237060e+01
2.545245021824784004e+01 3.738116115574784004e+01 3.078936428074784004e+01
2.431086510279859425e+01 4.165009850123609425e+01 3.045478600123609425e+01
4.598795834459981791e+01 5.077262631334981791e+01 3.568668881334981791e+01
4.416728068989493039e+01 3.789970256489493039e+01 3.700907756489493039e+01
3.290734708618617077e+01 4.032034147095179577e+01 3.188284147095179577e+01
3.880042756296353446e+01 2.567640412546353446e+01 3.612171662546353446e+01
4.248341175357549560e+01 3.087132068912237060e+01 3.156663318912237060e+01
3.820000881199784004e+01 3.827178615574784004e+01 2.961553615574784004e+01
3.430238068796353446e+01 3.456898225046353446e+01 4.030335725046353446e+01
3.731904381373609425e+01 3.011884850123609425e+01 3.448603600123609425e+01
2.216103865690667618e+01 3.434170271940667618e+01 3.074014021940667618e+01
4.450533850142923598e+01 3.644039709517923598e+01 2.850680334517923598e+01
2.950507896998609425e+01 2.974775475123609425e+01 3.797041100123609425e+01
1.849462709556551232e+01 2.908349428306551232e+01 3.978271303306551232e+01
2.016779869654859425e+01 2.248603600123609425e+01 3.181416100123609425e+01
2.766888193854295253e+01 2.949261240729295253e+01 3.623479990729295253e+01
6.236904828009116386e+00 3.289925834363411639e+01 3.473519584363411639e+01
5.669369193738411639e+01 4.486019584363411639e+01 3.802816459363411639e+01
2.789557903865064503e+01 3.598603600123609425e+01 3.418134850123609425e+01
