3.023167251714106385e+01 2.931763590726736268e+01 3.001750357053147766e+01
2.710957726379420052e+01 2.645828953311976761e+01 2.805673329244420700e+01
2.886214313444438417e+01 2.817654572467068519e+01 2.898430126176472754e+01
2.714293224450880970e+01 2.622356694437427649e+01 2.745957567294236767e+01
2.833070078903557842e+01 2.889456850969541790e+01 2.831074134318792090e+01
2.676505615643424463e+01 2.833450986075879996e+01 2.538403802190116565e+01
2.985295240365663716e+01 2.891815136734155445e+01 3.019569970428660710e+01
2.959263982660895209e+01 2.844682189393220995e+01 2.996846199144468414e+01
3.070066674671609874e+01 2.989711706025766347e+01 3.112860199006383510e+01
2.911318118289719692e+01 2.791237684873482294e+01 2.941822681551549223e+01
3.186173118330075482e+01 3.069652291662801957e+01 3.168646141349878320e+01
2.635493121313420062e+01 2.620299918536114347e+01 2.624396476845481985e+01
2.998572716085041279e+01 3.051501969951901216e+01 2.880101097143831623e+01
3.025683792608015565e+01 3.148325307792540428e+01 2.883531243191853477e+01
2.886514954461999594e+01 2.778983650481436030e+01 2.955673282686496250e+01
3.077714820899393544e+01 3.160909324836243428e+01 2.930813527900232884e+01
2.811960900756543325e+01 2.840252370419270989e+01 2.795411086072538254e+01
2.906423248060936615e+01 3.086412384477671011e+01 2.713615419798530226e+01
3.128549431659748592e+01 3.058777245078856311e+01 3.130310660644268594e+01
2.870511972378623611e+01 2.767903374575875830e+01 2.907914572638209805e+01
2.682607662116697611e+01 2.638758913128054928e+01 2.768274316327265439e+01
2.781880940616351339e+01 2.868827520272852993e+01 2.652461461757250660e+01
2.789512923708103287e+01 2.777235336906869279e+01 2.852716444211126046e+01
2.816168799029295400e+01 2.721465912579750679e+01 2.919350111190092889e+01
3.073332452068637721e+01 2.972436021585499333e+01 3.079978039799345879e+01
2.900455536627037390e+01 2.871688358502932559e+01 2.913478670633663725e+01
2.912072221291108676e+01 2.660161458439391780e+01 3.084365964915861014e+01
2.997685014679163729e+01 3.002765026727560738e+01 3.032923004370190867e+01
2.945598259896812365e+01 2.906098892617972496e+01 2.926344290689332084e+01
2.935859116408388303e+01 2.840768395047399864e+01 3.009090648990488148e+01
2.949212916003039098e+01 3.071830505522342847e+01 2.734956094484368094e+01
2.738755200339014806e+01 2.657767136294572197e+01 2.840740231008007299e+01
2.959055198263619602e+01 2.847364709363629132e+01 3.054868557185487532e+01
2.626210513685098746e+01 2.588267548059696566e+01 2.645985421489617551e+01
3.024835245353851221e+01 2.979519973101455221e+01 3.031499756903815523e+01
2.834409411075243312e+01 2.913281484449758452e+01 2.788885258781764520e+01
2.964892619165917864e+01 2.990052737616753475e+01 2.838158295307470880e+01
2.779553557065090530e+01 2.807060128522794784e+01 2.720957294846028063e+01
2.785150654635925704e+01 2.852506402743859226e+01 2.799757333190584063e+01
2.653255765705742419e+01 2.561921138577911705e+01 2.788976770197611188e+01
2.981187977458551330e+01 2.928716213357189346e+01 3.009310184411810596e+01
2.929305624232896932e+01 3.000137177626729468e+01 2.892476622324099722e+01
2.889455536364186372e+01 2.905968120371546703e+01 2.830956292375251593e+01
2.724366829837317994e+01 2.837893204921126511e+01 2.611036317729741896e+01
3.034395132838424303e+01 3.029494871244538245e+01 2.929255615038671934e+01
2.824442916683597815e+01 2.900493727081624584e+01 2.791063500276130327e+01
2.692051906443223785e+01 2.909352988534103091e+01 2.548539506813777678e+01
2.724691574325762389e+01 2.673067179683472006e+01 2.781073261509954619e+01
2.624217769925156674e+01 2.497763978467366286e+01 2.779299832514801238e+01
3.045234529729065898e+01 3.153464968073792107e+01 2.952368955232973846e+01
2.842157122045206563e+01 2.730598614480568287e+01 2.936079354992558876e+01
2.661681599648207097e+01 2.649861892894693938e+01 2.604762158151185503e+01
2.614106109917234022e+01 2.556523649215650451e+01 2.652117928729360941e+01
2.989297774439069144e+01 2.928117366578237224e+01 3.024053908891587028e+01
2.511601778498894788e+01 2.531564841211126549e+01 2.563239105839869225e+01
2.732867268908568192e+01 2.689099545094455124e+01 2.774223702903060840e+01
2.775378941487891638e+01 2.798019394249917724e+01 2.724000245477805393e+01
2.889004356031505338e+01 3.039517881491581974e+01 2.778290630445508924e+01
2.899420310346105012e+01 2.796485378453399662e+01 2.968293503906946995e+01
3.166471005218346590e+01 3.260196892217654607e+01 2.991031232725340772e+01
2.847992219298973993e+01 2.868550590912002818e+01 2.756595734009646037e+01
2.817230717033456244e+01 2.798339665979565893e+01 2.735781064527098039e+01
2.704500374053812450e+01 2.895607679278276336e+01 2.570142948449367992e+01
2.623105052167564111e+01 2.591743714583924429e+01 2.713308144565534619e+01
2.868631296765781613e+01 2.821877881776874020e+01 2.889710474957112396e+01
2.942064453789944523e+01 2.918887065638924128e+01 2.941070674937665075e+01
2.680988069449082190e+01 2.613390957126972225e+01 2.752035307420994670e+01
2.942262261836955162e+01 2.862699222630546103e+01 3.040244539083793285e+01
2.996497565745162817e+01 2.988532896203734168e+01 3.000763662989034586e+01
2.495279536579190705e+01 2.439812288783802785e+01 2.585101262685911294e+01
2.672740249810043878e+01 2.574138229822734658e+01 2.802683913624528955e+01
2.934860543723208437e+01 2.868500407017145548e+01 2.928746295358362772e+01
2.891576424687884739e+01 2.824333668938317388e+01 2.944760916598472278e+01
3.060451774443573214e+01 2.998296726301978055e+01 3.154328677571913175e+01
2.704320735474505355e+01 2.598068872066462376e+01 2.840756412760136485e+01
2.974056506446098425e+01 3.051110488264357912e+01 2.835629870751444770e+01
2.725146863430331123e+01 2.816885472087292541e+01 2.649161383247744439e+01
2.882398535182604959e+01 2.868572429488050091e+01 2.805509767280810252e+01
2.884483313369665325e+01 2.695444347772150451e+01 3.032210206269271779e+01
2.896602937926914478e+01 2.880363828858369146e+01 2.883037716879913148e+01
2.539079409822503663e+01 2.429954181110990419e+01 2.690202360229618250e+01
2.669822750323321259e+01 2.731662352547745343e+01 2.588777897685669416e+01
2.878913618051036138e+01 2.989906711845694431e+01 2.773620019190099839e+01
2.644991568833782125e+01 2.720510542645399354e+01 2.616040417818834030e+01
2.946201718554091897e+01 3.032330117167209949e+01 2.852890261672638772e+01
2.804534776571674826e+01 2.788179947884196963e+01 2.859249295093165699e+01
2.614593678205879712e+01 2.620784041437898892e+01 2.636662760840974329e+01
2.784781007384544438e+01 2.780736241765261951e+01 2.877406792415188619e+01
2.896154379373061616e+01 2.804649425103231053e+01 2.913747670018955560e+01
2.880571054609671222e+01 2.786516852195738991e+01 2.899717108843500668e+01
3.028899892360250945e+01 3.060449303480963579e+01 2.905194041893096113e+01
2.822710189440800477e+01 2.740651408767111263e+01 2.839317709131954715e+01
2.824019641566650307e+01 2.712574290921776665e+01 2.855117005491891291e+01
2.898074285685587270e+01 2.760792666935041595e+01 2.964459169676203132e+01
2.598505264465307363e+01 2.759590692567449111e+01 2.468422144482768132e+01
2.874181150105205518e+01 2.725980993666706453e+01 2.918103615919452309e+01
2.809918702934839274e+01 2.745626965521847396e+01 2.843453340524594708e+01
2.942712377172563976e+01 2.849998563469788593e+01 2.948975077159313685e+01
2.907453895255178011e+01 2.832511544793369040e+01 2.905230771624405861e+01
2.777874379844011443e+01 2.771007459929035832e+01 2.829980939539528606e+01
2.991769331732026771e+01 2.954638779594948161e+01 2.916624870202131703e+01
2.936170289840823244e+01 2.724999939480181865e+01 3.035254183957750485e+01
2.600723479684743467e+01 2.576154793075738070e+01 2.643035243735478446e+01
2.580023505627574565e+01 2.513847867507035971e+01 2.704652353177900181e+01
2.743305633426408363e+01 2.660408784052237507e+01 2.814134312039302799e+01
2.791009491984828372e+01 2.783079906881187782e+01 2.818931568426806678e+01
2.671722839018616469e+01 2.721091784381052037e+01 2.687662367908083283e+01
2.924184004620462929e+01 3.168358740980439237e+01 2.708380639348474261e+01
3.056849281208328506e+01 3.001016604234783358e+01 3.021665097172623504e+01
2.731307320463000821e+01 2.771486283601999290e+01 2.710092300149664624e+01
2.956038464190219628e+01 2.889705699066760403e+01 3.012186670032870950e+01
2.561682098906774030e+01 2.646661790291334171e+01 2.580099329967277555e+01
2.909239276645887173e+01 2.907076271748906748e+01 2.892826035889743608e+01
2.823500457867290336e+01 2.879970825802979562e+01 2.785304581687612924e+01
3.065287527463927120e+01 2.960394072874543525e+01 3.109557495287244322e+01
2.822973573134319381e+01 2.839563055739678177e+01 2.819421213826571915e+01
2.800752812134626168e+01 2.803673487218115667e+01 2.827116326942532254e+01
2.964236636175098738e+01 2.883318985578682003e+01 3.038618657369807607e+01
2.736014347493647492e+01 2.728190489573641742e+01 2.760641795981656088e+01
2.845589912573925773e+01 3.015195527235843898e+01 2.744183818923073304e+01
2.976911545390454705e+01 2.880601925180543788e+01 3.013175332992808819e+01
3.035021951193255418e+01 2.999238103976726677e+01 3.024576787007374890e+01
2.959446953934975610e+01 2.856803207299993375e+01 3.018555591445588604e+01
2.894593700046018370e+01 3.088645324099105238e+01 2.716929186729081991e+01
2.816289590510875485e+01 2.740522012929158890e+01 2.858306468603639416e+01
2.673159817667922056e+01 2.597237059827075711e+01 2.793131112705129837e+01
2.830230173833513163e+01 2.825557648767206231e+01 2.775696106230011750e+01
2.615027823659295336e+01 2.589451438426290864e+01 2.642982000434493628e+01
2.866953441459219931e+01 2.794085957033162515e+01 2.908211339593745492e+01
2.709490801846554930e+01 2.706339497267090977e+01 2.723373279701604233e+01
2.886041244202457889e+01 2.920516046779984265e+01 2.814145311457749088e+01
2.924851549262443484e+01 2.883372058279544703e+01 2.900963677595617440e+01
3.052224929892945582e+01 3.216919501104857915e+01 2.879531826920449689e+01
2.788276513530948364e+01 2.755207052607398310e+01 2.803738265967107068e+01
2.477523671267524819e+01 2.494694787346862341e+01 2.533776998470187181e+01
3.016798059191915726e+01 2.882453154148378971e+01 3.015598627760519790e+01
2.776707258149538404e+01 2.788039122007084814e+01 2.818183070212785779e+01
2.840728327397851061e+01 2.906291473096385403e+01 2.755715973066142155e+01
2.842926479338107981e+01 2.776990248303347641e+01 2.886520003046786798e+01
2.609856394832380388e+01 2.594015801620649597e+01 2.698796910400105631e+01
2.828382179791914197e+01 2.802158227624573783e+01 2.829259964065147059e+01
2.718219832306894190e+01 2.782959346116445687e+01 2.730087863731789355e+01
2.840365311539145665e+01 2.881946761612475072e+01 2.767965002881057401e+01
2.749532822393885922e+01 2.664525959703453850e+01 2.837649963856480895e+01
2.938793819110716399e+01 3.011754376187555948e+01 2.854214454036063842e+01
2.773893319132357860e+01 2.743773217433946243e+01 2.771291643270101801e+01
2.621808407547494113e+01 2.523731948619481358e+01 2.695677527513938898e+01
2.828372439721320575e+01 2.803873899991373619e+01 2.772322204681145763e+01
2.904245463516465264e+01 2.818702511176811143e+01 2.978221899860018951e+01
2.863633998995614860e+01 2.831628306753297863e+01 2.876848008519109356e+01
2.983521781432210318e+01 2.866543633602864460e+01 3.020091784888217745e+01
2.672242467105823138e+01 2.730758504763952743e+01 2.655349401508876639e+01
2.703442457550974254e+01 2.772950812898673334e+01 2.660617375966579345e+01
2.662877981354692380e+01 2.644568605163263442e+01 2.761581933071183670e+01
2.719357086824378200e+01 2.803997684628378551e+01 2.683726471996277141e+01
2.955553920536170409e+01 3.018913269616168549e+01 2.909948220976364652e+01
2.697730877232535462e+01 2.678172069459772331e+01 2.768767797982983581e+01
3.106858431053786518e+01 3.109619124638095045e+01 3.011918139943853134e+01
2.694720086832118611e+01 2.866033430663194181e+01 2.593112523846404116e+01
2.957406265033481318e+01 2.856556813191032518e+01 3.026610007425795246e+01
2.762362787236790140e+01 2.938101232358266302e+01 2.702572994410915541e+01
2.955368068833718809e+01 3.034995500864106077e+01 2.790517333926906929e+01
2.732638045922091763e+01 2.708248436010206106e+01 2.705439675871657812e+01
2.940573468455143313e+01 2.932435664653040419e+01 2.898833950659646064e+01
2.813477778577910726e+01 2.712573301083014954e+01 2.895721397556333088e+01
3.206143922985254591e+01 3.229718527625693980e+01 3.082972141818688527e+01
2.916246680888867715e+01 2.903640228217585317e+01 2.910134116467924770e+01
2.526717641747732301e+01 2.674366196904384907e+01 2.514301043696831428e+01
2.715011547071916453e+01 2.698290930415322109e+01 2.699880093416316740e+01
2.601471157061493855e+01 2.594168512758801270e+01 2.690071797187114910e+01
2.882721126572589654e+01 2.979290177914243998e+01 2.698245659746859459e+01
2.821615926062862556e+01 2.907498279977471967e+01 2.699338361495157912e+01
2.837332394183714257e+01 2.848644648389118572e+01 2.808793366802811420e+01
2.778275242225971198e+01 2.766729608110538052e+01 2.823751574237753204e+01
2.861581550016600417e+01 2.854473707407751704e+01 2.846030306326836978e+01
2.785730041668712786e+01 2.792821246071235919e+01 2.742665283871071225e+01
2.947346102702916681e+01 2.827699650676780152e+01 3.016659222947597740e+01
3.003416678196559531e+01 2.964123909234587728e+01 3.001131029321003751e+01
2.738648460592377631e+01 2.703862968377949727e+01 2.795017907508657728e+01
3.183345889406720985e+01 3.139710925891571236e+01 3.150396785417779100e+01
2.921773609186397636e+01 2.756502674979374490e+01 3.065277469024010415e+01
2.957530185798808375e+01 2.898743637361572212e+01 2.948725600073496267e+01
2.787048200431404155e+01 2.772402929202557331e+01 2.810705904833384139e+01
3.133065111711433559e+01 3.008090119828160169e+01 3.190887457549764150e+01
2.779954159528263702e+01 2.652695487780331618e+01 2.866598269483678862e+01
2.793312449802052910e+01 2.932845424781931953e+01 2.637753566392042970e+01
2.923799879874319529e+01 2.886576853941114251e+01 2.857047679130637974e+01
3.190892903674426506e+01 3.208442000360189894e+01 3.111229537023438496e+01
3.063016271964707471e+01 3.011821493554223750e+01 2.976147491290408453e+01
2.918349483718069592e+01 2.698341810046115441e+01 3.087268610135533464e+01
3.101281628520666445e+01 3.151747635181824236e+01 2.945155503644561534e+01
3.034169985172627548e+01 3.004540490034202804e+01 2.921429554920136695e+01
3.132308642625264383e+01 3.153583320964703418e+01 3.039021044594620946e+01
2.577643152521052627e+01 2.624854972803921527e+01 2.546952524864492062e+01
3.034100285403842534e+01 2.922875735029464295e+01 3.043717543019769067e+01
2.900836146849017894e+01 2.798398102361580086e+01 2.966669879261183596e+01
2.678370018217794524e+01 2.697013226567118949e+01 2.679775626951323275e+01
2.782977723383113755e+01 2.863297493967561280e+01 2.742020585478754668e+01
2.785034885843633390e+01 2.773695622902141267e+01 2.801070605865316665e+01
2.782194560627897673e+01 2.897946970292152002e+01 2.592444168330602849e+01
2.672575468229948115e+01 2.669570335473177636e+01 2.649645471926666573e+01
3.117857210483648700e+01 3.039290969603863246e+01 3.109110340881764856e+01
2.778837551624513935e+01 2.777675523172524663e+01 2.767341367072770453e+01
2.996471927284638781e+01 3.041237853498969912e+01 2.892266204058045531e+01
2.551402109727670720e+01 2.474339964500018851e+01 2.622522571936845637e+01
3.034727259033547497e+01 3.143677182894109379e+01 2.828084073562375167e+01
2.809317431420990374e+01 2.751238687376797998e+01 2.821017441096445211e+01
2.682201662975353429e+01 2.605950695051242150e+01 2.800977124856592937e+01
3.055517290154771359e+01 2.896564989977081694e+01 3.104650576881795132e+01
2.894760611792492355e+01 3.005455538001301363e+01 2.768523305697231862e+01
2.826068601113793477e+01 2.716792706387742129e+01 2.922454360119960270e+01
2.986448617521820736e+01 2.973855107565471911e+01 2.932212112511642133e+01
2.808034896870825037e+01 2.793956986553657273e+01 2.834705372545438351e+01
2.865987393827055030e+01 2.986200912507098693e+01 2.741609486636350823e+01
2.662129420231180887e+01 2.546330947841961745e+01 2.761779768578509220e+01
2.754386197144635418e+01 2.641052874895364511e+01 2.928391466635926577e+01
2.818857345182983209e+01 2.872264876667520639e+01 2.725476720450952328e+01
2.894343711206259684e+01 2.837346643755770970e+01 2.872961498738195019e+01
2.797026219647463918e+01 2.722272817464782690e+01 2.826384122089215012e+01
2.690650236310827026e+01 2.546695592633632543e+01 2.848147021081578245e+01
2.800326021737382476e+01 2.703409214714504216e+01 2.834763122713335548e+01
2.837872843010718071e+01 2.885720294180538303e+01 2.833587435552712108e+01
2.726218689249989069e+01 2.606626204110364142e+01 2.873466936792224757e+01
2.699798673106531055e+01 2.632343920739011978e+01 2.736778507008339290e+01
2.732055470468204561e+01 2.710764778604859160e+01 2.775203759978850826e+01
2.958716872991990954e+01 2.959245128887906517e+01 2.907433328648894388e+01
2.732352068483087137e+01 2.631178199738567614e+01 2.817809655567873506e+01
3.136644610051369852e+01 3.109213265916425684e+01 3.123060458178531107e+01
2.587474981243977723e+01 2.592784250117693290e+01 2.635927560299334260e+01
2.777532627911411822e+01 2.858312105564495909e+01 2.681139360048083375e+01
2.919004575460074236e+01 2.951705960910446436e+01 2.845574473838367169e+01
3.072219009882910257e+01 3.156988429397051021e+01 2.963391572049746614e+01
2.645786806199607355e+01 2.501125650311410453e+01 2.776091771252754015e+01
2.823960735983877512e+01 2.755452853805016389e+01 2.855082731231678750e+01
2.936993686846656360e+01 2.908359152513076751e+01 2.904838663928253339e+01
2.733288619846775447e+01 2.780835970598802831e+01 2.784088899216136781e+01
2.627275119464792752e+01 2.742204891107494191e+01 2.510356248456483286e+01
2.871235905008204981e+01 2.998721546003735483e+01 2.771376054088393204e+01
2.667047925157334376e+01 2.658585953391159862e+01 2.745301746887885841e+01
2.666324244389108244e+01 2.718685780728544543e+01 2.636364765156829648e+01
2.788333352458585068e+01 2.831107932435241636e+01 2.806820608016618124e+01
2.973470184516037307e+01 2.987876183431055210e+01 2.916516300360697045e+01
3.050430498402787194e+01 3.089127551179455722e+01 2.914629373708822513e+01
3.053247255637191770e+01 3.034845359015944055e+01 2.978538600526395186e+01
2.876790293716771174e+01 2.944213809806743143e+01 2.808009130706898659e+01
3.148948510138582080e+01 3.192419521385117065e+01 3.053627084433518846e+01
2.931455814427069839e+01 2.993343441058283361e+01 2.839333331254498205e+01
3.085266605478293656e+01 2.919748457661006213e+01 3.107376280489242149e+01
2.708922968608675674e+01 2.780896044788991261e+01 2.663580212228240995e+01
2.740289569292358607e+01 2.907719153054399897e+01 2.620637360419035033e+01
2.960279533675348773e+01 2.925213006286833917e+01 2.934445104273447669e+01
2.951345784544900042e+01 2.867846915470685687e+01 2.948996137847430887e+01
2.812015001876859444e+01 2.889677065412377033e+01 2.666247197655899370e+01
3.047402896009436901e+01 2.867149592966762839e+01 3.129133451076894801e+01
2.949021465426210398e+01 2.802670753735268505e+01 3.017260708045120765e+01
2.764178219718040452e+01 2.824844572665936226e+01 2.710253040007278713e+01
3.094769199132448634e+01 3.066774062091411324e+01 3.047888159653739848e+01
2.988583380804137235e+01 2.990113766464695999e+01 2.970867663807745274e+01
2.779244615607889912e+01 2.788097658163379577e+01 2.764786367923064603e+01
2.916187147920184941e+01 2.999631223292636406e+01 2.805369985877532812e+01
2.756945571408030915e+01 2.773778326696945840e+01 2.731772979050716899e+01
2.595175194567504917e+01 2.644746538878601072e+01 2.608717261300382262e+01
3.019502470613252854e+01 3.135189875003200655e+01 2.914948238536402059e+01
3.090109595576054247e+01 2.948690478163854323e+01 3.101753022710733987e+01
2.760753598617262838e+01 2.711629625759492157e+01 2.812349027276414404e+01
2.665195448422426239e+01 2.736594572591226182e+01 2.747243073531001301e+01
2.751659011418211875e+01 2.823093896584690299e+01 2.677449099773272323e+01
2.580162122536843938e+01 2.589688422701240711e+01 2.646599975522038761e+01
2.980054641251609482e+01 2.697124960826997153e+01 3.220042826236038991e+01
2.742021068882230495e+01 2.654946025805523746e+01 2.905922769800839589e+01
2.944039154172958561e+01 2.969925202918545892e+01 2.967070931636460074e+01
2.694566144985808620e+01 2.544196009561010285e+01 2.910686006684414906e+01
2.913451784916573928e+01 3.036907293735671232e+01 2.780077333088117797e+01
2.750926833754652279e+01 2.893158433802033258e+01 2.659933390084365001e+01
2.989837092634009963e+01 2.915801148930064457e+01 3.000989058387177266e+01
2.778162529090656108e+01 2.808073785697406421e+01 2.784106057146183844e+01
2.863707229681009991e+01 2.932769123138540124e+01 2.787336330463945089e+01
3.297442602991444716e+01 3.295211977321014984e+01 3.217654023230801386e+01
2.744729137635601646e+01 2.778582704877545595e+01 2.668580859739511624e+01
2.964271021828976416e+01 3.059837977298273515e+01 2.889089982538270718e+01
2.875406387344213854e+01 2.892723491786531653e+01 2.794161494506911581e+01
2.832867323997690079e+01 2.788367983795095029e+01 2.857705746691845050e+01
3.010233791917262991e+01 3.010064842737777369e+01 2.854979015450864566e+01
2.769854225673295289e+01 2.729722101676711077e+01 2.787687955651579230e+01
2.811840478513195052e+01 2.659554111019878775e+01 2.931877447384157520e+01
2.594471254325363674e+01 2.520336617704516513e+01 2.664958442249409032e+01
2.997636047569836037e+01 3.086578786180094980e+01 2.919072083023037578e+01
2.643315211563134426e+01 2.572715726951764381e+01 2.782713285451310270e+01
3.013441633880809789e+01 3.018820641281392625e+01 2.975944668504300950e+01
3.047409714881859344e+01 3.111910266016503002e+01 2.948499981543703186e+01
2.877581389490490338e+01 2.890200663167328798e+01 2.852073056756978531e+01
2.983004955369396072e+01 3.072489229769664831e+01 2.954897977297373046e+01
2.688251523676753862e+01 2.747947397436838202e+01 2.670591074478788585e+01
2.886545259408716646e+01 3.020762436264468320e+01 2.874183076551793192e+01
2.996234525316856434e+01 3.163571369766804509e+01 2.815347364194624546e+01
3.083912904800740762e+01 3.086625236244276493e+01 3.037282107728222158e+01
3.130771709418800341e+01 3.308303984843958290e+01 2.929324610893358738e+01
2.865346428038822779e+01 2.773880290902058476e+01 3.000788354632793187e+01
2.763397279742604340e+01 2.843405208389099315e+01 2.736343655694565413e+01
3.184654906804726693e+01 3.144596271126292919e+01 3.133273847311221871e+01
2.894467846747244621e+01 2.841277842009617061e+01 2.837954331455204127e+01
2.747980364413231058e+01 2.766700586309941201e+01 2.793861956867273122e+01
2.684676768937625724e+01 2.715489212505091388e+01 2.767310126578839657e+01
3.221167765718617915e+01 3.149675078285929075e+01 3.083407616540525353e+01
3.293853097621376946e+01 3.268781239503534408e+01 3.244112789987087808e+01
2.939467672470534509e+01 3.061060435277494918e+01 2.793809110598927603e+01
2.741831277375527876e+01 2.717692666412385449e+01 2.741017798690216623e+01
2.705111528823237776e+01 2.739096634021656129e+01 2.723205461388903714e+01
2.714101901998203914e+01 2.721098850056331742e+01 2.712336361948622709e+01
3.034197532980941148e+01 3.035129279292443627e+01 3.024247416297224333e+01
3.068687787481299623e+01 2.795740220439495616e+01 3.204396967565347154e+01
2.774234748450925281e+01 2.936164426570789487e+01 2.681738974677643839e+01
2.829583687777202172e+01 2.871311334895265333e+01 2.804485332343800863e+01
2.949760448812524416e+01 3.068344224713885637e+01 2.809897689068401050e+01
2.766431213452284510e+01 2.839723284684718507e+01 2.793901317539480900e+01
2.744578700015435757e+01 2.775154666549606475e+01 2.746354598643293343e+01
2.890495963701449256e+01 2.835882284317451152e+01 2.960011437913773946e+01
2.824047745269965048e+01 2.840589631791103642e+01 2.780651031410286222e+01
2.787663729713129257e+01 2.746841446329194980e+01 2.866024702802805635e+01
2.787740627150191841e+01 2.738499148048954268e+01 2.843947956031511026e+01
2.736687357892950700e+01 2.682757776483362733e+01 2.799568040463122287e+01
2.768692045959560843e+01 2.835425361575256886e+01 2.749067432049507431e+01
2.752065641697387477e+01 2.897862300254818280e+01 2.667114497258712547e+01
3.039852788589170629e+01 2.950058538126900132e+01 3.094601244349208002e+01
2.943694170801036236e+01 3.002175434484406580e+01 2.900415758446095893e+01
2.872461995773445054e+01 2.771767082976737484e+01 2.919940392389432304e+01
2.586998682015203599e+01 2.427179392409230019e+01 2.700506087751988105e+01
3.025001995310719494e+01 3.049043363352846470e+01 3.016592479861038711e+01
2.592810476449601254e+01 2.693071217366646408e+01 2.533663047994332373e+01
2.946495618571995578e+01 2.925074248431743484e+01 2.932146177504601781e+01
2.675566017909766003e+01 2.651484987791933179e+01 2.652512086001419078e+01
2.866087761116349952e+01 2.900292941589107798e+01 2.750472589491946707e+01
2.707268747025518607e+01 2.570538330122380444e+01 2.820338632406888735e+01
2.891216867260388668e+01 2.887770587874981842e+01 2.810454508380928118e+01
2.833013496640519335e+01 2.806513646188388122e+01 2.738792855169504037e+01
3.000020470104161419e+01 2.788284762737615452e+01 3.168220367837519902e+01
2.908306064704401805e+01 2.974726024156429460e+01 2.818999863235241321e+01
2.526278775118500874e+01 2.558588353691598627e+01 2.564429456040551258e+01
2.958146083232320933e+01 2.890150305901708094e+01 2.907420170739651155e+01
2.876169680794688333e+01 2.776704947614215868e+01 2.904644161991809881e+01
2.760355178446370772e+01 2.878844249757631246e+01 2.665403566942171665e+01
2.756487328112125468e+01 2.711105995050230177e+01 2.798386033360359804e+01
3.053348801235968324e+01 3.155730629860164171e+01 2.930848057989635791e+01
2.955456252706417786e+01 3.081016632487784435e+01 2.834537441992235784e+01
2.852853053298446540e+01 2.974438158282920597e+01 2.839641171181580148e+01
3.062188517844524682e+01 3.086651037000773812e+01 2.956749727613689416e+01
2.688963136182689340e+01 2.775983436973285023e+01 2.599583344953529362e+01
2.656173353707986351e+01 2.461863783281246754e+01 2.825294071326335654e+01
2.706235994120377697e+01 2.741897327926602301e+01 2.658983134270148696e+01
2.943135754703951079e+01 2.901609031889412904e+01 2.858385082112659248e+01
2.644270425902816513e+01 2.687163008267720699e+01 2.688043336146748175e+01
2.845133377863608715e+01 2.872795361843351003e+01 2.795901523408979017e+01
2.790408070360112802e+01 2.954831636916262738e+01 2.604996622587783506e+01
2.750682533049015177e+01 2.727050317418849090e+01 2.802833361359189723e+01
2.944026029147653745e+01 2.960846408349449632e+01 2.923317458993933826e+01
2.653733641821746758e+01 2.705975893540038513e+01 2.705975791681438380e+01
2.902346891043078259e+01 2.954253560553087965e+01 2.811290511557201555e+01
3.096905109802334977e+01 3.131023195858486829e+01 3.005960015700760124e+01
2.770394770560404041e+01 2.728400259054912880e+01 2.821204541732265270e+01
2.593221522384211397e+01 2.663229426521238352e+01 2.539282744211224241e+01
2.611260606351615010e+01 2.597887591388801809e+01 2.668403257206420420e+01
2.969612838178457181e+01 2.949939737188032396e+01 2.932551878911043985e+01
3.005133561564228728e+01 3.000120327996177849e+01 2.919454699476399639e+01
2.917187796306566128e+01 2.784493681847105861e+01 3.032421224657362657e+01
2.836198615670889112e+01 2.969911641023941584e+01 2.776414797285067237e+01
3.088681786424969999e+01 3.036173404009621279e+01 3.101765542500707440e+01
2.813485581339099895e+01 2.866648896290690729e+01 2.769432240770649045e+01
2.647652904866182411e+01 2.558572126996950402e+01 2.720519880762051557e+01
2.912267376809638719e+01 2.943814844571147304e+01 2.879846376023839838e+01
2.761335618812094239e+01 2.850355644084375228e+01 2.696100563638383107e+01
2.844948901352645265e+01 2.765751537528388582e+01 2.889169658316198408e+01
2.870767275124264373e+01 2.951560777439251382e+01 2.845001048568907009e+01
3.181791473112987489e+01 3.148011432807789234e+01 3.180310243632739642e+01
2.868680813710790289e+01 2.813739523220694494e+01 2.787958041517473617e+01
2.726947533452648642e+01 2.736747680039387021e+01 2.758477144582670348e+01
2.765632346618873427e+01 2.697063029953455526e+01 2.773674901336270437e+01
3.055740846121453202e+01 2.855317174204528285e+01 3.179584086672355170e+01
2.813172383420953437e+01 2.826662781706450644e+01 2.791259798281764049e+01
2.810733628985533272e+01 2.836440183133271020e+01 2.753623206940183721e+01
2.986768484772890986e+01 2.959617267453492317e+01 2.951711604670892797e+01
3.012777058900317328e+01 2.888240993185797123e+01 3.064073599452905938e+01
2.835607382986899339e+01 2.914952990052513471e+01 2.757334474956424941e+01
3.053157200030419816e+01 2.899905817704951971e+01 3.092580018152766996e+01
2.790030909377794899e+01 2.638297683287947137e+01 2.920376840641636917e+01
2.947776623287752429e+01 2.854571084788791779e+01 3.004394347574291046e+01
2.903312775877715168e+01 2.759833466978468053e+01 3.019238707284971568e+01
3.244779525769315853e+01 3.327813949317921072e+01 3.102658256312201246e+01
2.793346899707277231e+01 2.703845151023663362e+01 2.899228230107831905e+01
