3.450144864203855377e+01 2.704078873619425138e+01 2.828428084562531808e+01 2.652958544651819039e+01
3.463610374806437164e+01 3.646890026629306192e+01 3.737136925263902754e+01 3.740968286470690174e+01
3.391462146538539457e+01 3.770473284946474735e+01 3.548127131694045033e+01 3.693779143557304678e+01
3.465242162655533065e+01 3.276280434671969743e+01 3.421176124841736765e+01 3.341775597682990906e+01
3.506561671395881774e+01 3.380087471857648751e+01 3.707108530023296566e+01 3.578601075904531115e+01
3.407514503541646178e+01 3.167257788924249695e+01 3.088714998588297078e+01 3.070126654350365669e+01
3.469306562683249950e+01 3.349570938154543143e+01 3.511495085319825193e+01 3.437480201109834610e+01
3.528470659486731620e+01 3.322152116471760763e+01 3.729680301698749645e+01 3.562438593507268791e+01
3.467819334680308430e+01 3.775474696264958396e+01 3.908494470691238831e+01 3.920353750710003737e+01
3.382415895714301968e+01 3.452940452347620237e+01 3.226669083791422565e+01 3.316041030047274063e+01
3.452934469461139599e+01 3.129745649284658526e+01 3.234539717439590589e+01 3.141923990807506684e+01
3.488095435564856217e+01 3.203957039918876859e+01 3.465881115420842207e+01 3.329180412809481027e+01
3.395431874707409037e+01 3.278926166440220413e+01 3.128123495609528959e+01 3.157160393293978728e+01
3.427164623630104501e+01 3.604497802404933537e+01 3.573443889625461622e+01 3.614690951662215923e+01
3.370719281108816290e+01 3.791805626841352250e+01 3.495531935344597230e+01 3.675264190078411275e+01
3.512404923037139781e+01 3.408905361259623135e+01 3.730809369329335112e+01 3.610003809372589956e+01
3.408263947243607817e+01 3.790972463838984652e+01 3.664650028763048795e+01 3.774002407897764755e+01
3.362514849515456206e+01 3.313594447471706417e+01 2.957677704171281619e+01 3.065506109650714706e+01
3.344476757861751537e+01 3.814431746758739195e+01 3.421622673427068406e+01 3.632427964389930253e+01
3.360109698955552915e+01 3.470408362540044322e+01 3.150198368164153351e+01 3.274126505533925524e+01
3.458547246597922964e+01 3.269453399930321780e+01 3.397537093042745937e+01 3.320966708044281290e+01
3.461449413064735126e+01 3.653088611439025613e+01 3.771092741674058146e+01 3.763877202957466750e+01
3.456268998854049102e+01 3.659330962961094968e+01 3.755432785845491850e+01 3.758996659659068484e+01
3.440989986185928728e+01 3.459424607187960987e+01 3.495136122729490324e+01 3.486929360790212229e+01
3.319174969890656968e+01 3.176916327284808261e+01 2.759017416805636103e+01 2.864469712185488248e+01
3.318025150160886483e+01 3.445885202717892071e+01 3.029873940046733338e+01 3.180195440667356976e+01
3.426690575578079034e+01 3.805908513692621398e+01 3.763174291922174319e+01 3.847900286214532173e+01
3.397649477462764622e+01 3.114147959110892216e+01 3.000098387632824881e+01 2.987621406221934706e+01
3.510493251605313958e+01 3.095984183667636103e+01 3.450151142138198423e+01 3.262260780187979492e+01
3.366921629638370916e+01 3.566529915737725531e+01 3.277376223674990996e+01 3.407658902992425709e+01
3.348443876582921774e+01 3.604617834693642919e+01 3.268073756282313269e+01 3.420863884289667567e+01
3.396268994129374619e+01 3.100566510435236012e+01 2.972143920251646776e+01 2.960966877995043589e+01
3.392856235117385211e+01 3.605880564873873340e+01 3.413271517214626982e+01 3.516020856644610149e+01
3.435529244642738433e+01 3.390758910440509055e+01 3.409983750784043366e+01 3.396170651528517936e+01
3.513194867333660909e+01 3.675494091918807271e+01 3.995214918968086693e+01 3.921337602767091823e+01
3.515653109950326183e+01 3.034703605317853459e+01 3.436584266954321265e+01 3.218310151577824740e+01
3.499181722959022522e+01 3.203575877388735194e+01 3.529105382343092856e+01 3.365864633392932603e+01
3.434062931940466257e+01 3.809370370718647081e+01 3.797319887590577991e+01 3.868580250416466981e+01
3.387338346830301106e+01 3.303674976906746963e+01 3.061181848202420497e+01 3.128415786904123763e+01
3.451113180859780272e+01 3.155350115544109713e+01 3.254006718584142988e+01 3.170719583562592447e+01
3.407552582095230065e+01 3.498854394022047387e+01 3.362254394795895962e+01 3.426444586656742786e+01
3.436684608605254709e+01 3.407052828446501280e+01 3.427207322321909544e+01 3.415518048268927487e+01
3.473477526855263875e+01 3.330863562781107134e+01 3.510520786438222984e+01 3.430777473044252446e+01
3.365254499994352244e+01 3.848857246872500326e+01 3.524018876110945087e+01 3.716196900446141882e+01
3.493509257037584348e+01 3.547168575315747319e+01 3.874902624019021857e+01 3.777050042362266424e+01
3.530962429925425994e+01 3.254500958643637887e+01 3.753686450045965017e+01 3.534384596961157854e+01
3.407292451531714761e+01 3.261533114031171721e+01 3.157464474927446219e+01 3.167462084099561892e+01
3.452723532960623487e+01 3.820375714358151953e+01 3.862235436723038617e+01 3.912579097567083863e+01
3.452523186309704073e+01 3.295406687164983595e+01 3.388674631193207176e+01 3.330078890541712155e+01
3.535342388829583626e+01 3.140168818825184616e+01 3.590018425184384654e+01 3.373926834704803923e+01
3.435642757044702478e+01 3.150774172213891688e+01 3.183490645362599025e+01 3.121840748162191659e+01
3.507569147457819980e+01 3.258736648248007128e+01 3.615084588547910727e+01 3.453018837137547337e+01
3.411930373041223419e+01 3.237967761869069960e+01 3.175974646453229155e+01 3.165198681653709656e+01
3.313915783720256769e+01 3.433333288248935133e+01 2.914099137398993378e+01 3.106618495753250642e+01
3.393833194395131159e+01 3.669874542394433092e+01 3.477114010658568333e+01 3.590577474293208127e+01
3.414885821314459236e+01 3.444360123126933360e+01 3.368387401826740302e+01 3.398992722793180832e+01
3.362601971018982283e+01 3.229762749066300387e+01 2.957829119658519446e+01 3.026380225843044158e+01
3.635135130186222341e+01 2.738339799785986628e+01 3.569949594070615007e+01 3.136419959469391472e+01
3.282244251657972711e+01 3.521914522033730321e+01 2.978430147710581011e+01 3.188680732892312264e+01
3.473112896355725354e+01 3.600939906630708265e+01 3.756801818897795897e+01 3.728636914521403867e+01
3.573290763016790095e+01 3.235067099386353107e+01 3.867511355041091292e+01 3.601666806152329059e+01
3.370700952774920012e+01 3.576169642970929630e+01 3.315309299520850317e+01 3.435333250072933708e+01
3.455849609165026237e+01 3.365763441151356972e+01 3.483700308747577878e+01 3.428801708070739807e+01
3.471171698275252027e+01 3.495768775409761986e+01 3.694914998334790113e+01 3.631590482953986765e+01
3.330269238176781244e+01 3.329440236614159687e+01 2.900224257144105522e+01 3.039338891975000223e+01
3.482154829919771544e+01 3.799931711986338456e+01 3.944585546267531129e+01 3.952461297487094782e+01
3.444570473666227883e+01 3.265604583201812972e+01 3.329081633218127934e+01 3.276970259188941981e+01
3.460822099005599028e+01 3.427753401629485097e+01 3.555479739044240972e+01 3.508838351038839676e+01
3.416318726448662346e+01 2.988175457974930893e+01 2.945167223437167081e+01 2.882759195462547552e+01
3.357901327157181015e+01 3.238016789429669728e+01 2.939397261466489653e+01 3.015116555126460440e+01
3.250533186713035150e+01 3.785838949473448167e+01 2.981071046153681081e+01 3.331165740152430743e+01
3.404424900098990747e+01 3.421839829807922939e+01 3.309846931238883627e+01 3.349267312571876687e+01
3.390618898343657861e+01 3.537789070962230653e+01 3.296991944157009868e+01 3.405705774058415614e+01
3.480054760412974701e+01 3.799749375771999382e+01 3.961781920241215005e+01 3.964781464062417626e+01
3.422337806831054507e+01 4.081032989929795463e+01 4.006606919310029014e+01 4.146299143080914007e+01
3.489309646755396699e+01 3.127022064000320967e+01 4.083594905776494954e+01 3.648131245768604458e+01
3.574525178623846955e+01 2.941653106728096390e+01 3.647258405931368230e+01 3.299811393145377991e+01
3.329769702708215817e+01 3.096506006431035374e+01 2.703432851173712237e+01 2.789498612490268670e+01
3.364552206426165526e+01 3.378314855885599854e+01 3.079410863944986332e+01 3.180383590010686490e+01
3.438451453136514147e+01 3.270546999145569345e+01 3.315379537385285147e+01 3.270318139412152192e+01
3.406725427781394444e+01 3.822893058686653944e+01 3.668243749359255901e+01 3.796630333684611003e+01
3.341537748057724144e+01 3.294025147820098454e+01 2.985145328952658161e+01 3.073623278969893846e+01
3.460880735303149436e+01 3.309545011878871890e+01 3.442494704386453463e+01 3.371923567395970167e+01
3.490209629397426028e+01 3.067675313150441951e+01 3.310407826100338013e+01 3.157387077463615910e+01
3.458096826768257159e+01 3.095916532572724122e+01 3.232644364880874832e+01 3.123358949110753002e+01
3.364232352632308931e+01 3.888779139542954510e+01 3.520925575287160569e+01 3.739416771926601513e+01
3.441125118384881176e+01 4.031269656382741573e+01 4.066943685711358114e+01 4.161483692459132300e+01
3.445898516164632497e+01 3.381968193327794836e+01 3.450619368724663616e+01 3.416598819018667399e+01
3.379605637070994817e+01 3.315382677257216670e+01 3.096853192935953913e+01 3.157169758080113553e+01
3.447409583962343760e+01 3.763983885612509539e+01 3.802494447443437053e+01 3.844233526617870922e+01
3.418245785020924643e+01 3.342782691482723578e+01 3.277415762862437276e+01 3.285930867588121629e+01
3.478957881587985668e+01 3.667116741546914938e+01 3.913919162306120114e+01 3.862204676625837863e+01
3.451573272111991031e+01 3.606220714130493121e+01 3.674535053176968091e+01 3.680135474867707046e+01
3.454742453443290628e+01 3.344524564620222407e+01 3.451368137811040526e+01 3.396471461629454325e+01
3.388149417773806249e+01 3.556962951592677769e+01 3.360188248710561254e+01 3.453099484149313270e+01
3.418309170361956717e+01 3.783720376235941529e+01 3.695932733270428372e+01 3.788395767265275538e+01
3.482361624832329028e+01 3.411963696452242800e+01 3.613427360554977241e+01 3.537771372275739878e+01
3.437675109736061074e+01 2.896569789567111641e+01 2.956676449690650799e+01 2.839985896995144543e+01
3.541650597838401637e+01 3.432411556936339991e+01 3.829273425240531026e+01 3.678346923440210503e+01
3.413974736859429981e+01 3.142401035288162348e+01 3.086393552819491148e+01 3.055587712462623884e+01
3.470811277328225231e+01 2.858404467096505996e+01 3.087928574063763776e+01 2.904949193335422564e+01
3.509000670755293072e+01 3.250232129760107114e+01 3.605000972958594474e+01 3.441448868763638558e+01
3.562152917677776287e+01 3.784938718181000183e+01 4.251991057149058406e+01 4.147739373085759951e+01
3.318066863046961146e+01 3.703571310704865027e+01 3.223816407028637343e+01 3.446383582741665919e+01
3.492637651128998755e+01 3.200915855585864733e+01 3.447005820316609004e+01 3.317548611815504245e+01
3.502771975488628442e+01 3.253629925973310577e+01 3.540433080915319408e+01 3.403684489512784950e+01
3.380393155031963204e+01 3.326168866086659648e+01 3.100062090914877189e+01 3.163727162000519399e+01
3.485729404198158932e+01 2.837897988053457965e+01 3.142697010739211905e+01 2.924815848747367397e+01
3.412258822370397127e+01 3.543136279226329322e+01 3.451587359637196073e+01 3.504481983975349380e+01
3.510386176275827097e+01 3.305755568173026404e+01 3.621546153361644116e+01 3.484671006518046710e+01
3.496375457306309897e+01 3.373165292946745808e+01 3.696034671156773754e+01 3.561176758629068217e+01
3.398655630419555251e+01 3.764074662993043319e+01 3.554151185558571058e+01 3.695015725955250474e+01
3.426180339161191313e+01 3.062261021329813815e+01 3.078511586588624382e+01 3.010051918589534381e+01
3.471207867234291911e+01 3.477158648413701769e+01 3.612966939050834014e+01 3.570895220610970000e+01
3.494928823824608344e+01 3.074146545514050644e+01 3.334570366349894499e+01 3.176998998706597988e+01
3.334475448652901974e+01 3.021229381286340399e+01 2.661152715356767473e+01 2.726328733509497582e+01
3.429540741720228425e+01 3.383169055818040505e+01 3.376188678710120428e+01 3.370195058614263672e+01
3.440135378790242981e+01 2.346348061961843001e+01 2.464681246173027063e+01 2.231312501758137756e+01
3.419284970860478268e+01 3.691442829377827195e+01 3.617288868630454601e+01 3.691229499065893549e+01
3.376265680615720299e+01 4.064814909087958483e+01 3.808053131641547395e+01 4.009049282035756789e+01
3.338633053464186418e+01 3.377794621539651132e+01 3.012413209038546924e+01 3.135076908947506169e+01
3.396805529051112416e+01 3.809319320096091843e+01 3.605297446487792001e+01 3.744490150447248311e+01
3.381098237737887047e+01 3.636943829536163264e+01 3.319909036153418924e+01 3.477074267840827559e+01
3.432082354453739015e+01 3.435904526349473542e+01 3.440699619140749377e+01 3.439735990764474849e+01
3.449939040103526366e+01 3.462128161778631608e+01 3.541233816695733339e+01 3.517237576862960680e+01
3.515664949465840294e+01 3.394501372632419134e+01 3.744369860687113061e+01 3.612134697092386659e+01
3.431364264595088542e+01 3.442548473549276622e+01 3.443108283565480576e+01 3.444906835543991974e+01
3.432276900876362902e+01 3.673721078046371957e+01 3.651467729312974342e+01 3.701291329313374945e+01
3.514393278118054553e+01 3.521906940229381178e+01 3.853570167794778456e+01 3.750337721477285413e+01
3.354060202911895061e+01 4.121237785867231196e+01 3.724131081644003416e+01 3.993680321234870689e+01
3.538233295378649501e+01 3.488226843900625340e+01 3.991486749160199565e+01 3.809396743043207323e+01
3.534859271778500300e+01 3.614948834406362010e+01 4.017455432215418654e+01 3.895429974039282683e+01
3.419696407749328415e+01 3.436483551966533412e+01 3.371965497123647992e+01 3.396277827112427161e+01
3.441210703551715255e+01 3.538753926942011674e+01 3.578110266186197919e+01 3.581446110677141093e+01
3.351661614165538339e+01 3.411549203080791415e+01 2.938713632619648308e+01 3.108614458151076576e+01
3.324522437358179872e+01 3.104119228115487061e+01 2.647715167710337170e+01 2.759558149849076614e+01
3.431533815250839581e+01 3.794788528459132948e+01 3.768958615338843998e+01 3.842211736374194686e+01
3.488220050879336043e+01 3.019596894086556560e+01 3.267280095024219833e+01 3.105956309074486654e+01
3.311127850523248384e+01 3.904798445738923363e+01 3.342523275807169370e+01 3.631978498101749153e+01
3.401754864487069341e+01 3.278293726792084328e+01 3.154760072641358448e+01 3.176782475307751241e+01
3.400077035038940920e+01 3.633958063570440800e+01 3.481978463611923758e+01 3.572905321956248770e+01
3.440837209348061521e+01 3.703663754077677339e+01 3.723034748234928060e+01 3.763666303223905629e+01
3.350787657030189592e+01 3.634429225029453647e+01 3.272361079352292279e+01 3.440770272502629723e+01
3.341229344355610920e+01 3.312594529090210926e+01 2.965444961729012263e+01 3.071850766082407702e+01
3.438462639896496853e+01 3.890958665936356908e+01 3.880898297374138650e+01 3.966316846822394382e+01
3.459988701553242407e+01 3.325896262244645385e+01 3.437654297725010366e+01 3.378901454557114903e+01
3.592764178179151457e+01 3.406635735148696398e+01 4.023125650984396628e+01 3.792887202424947191e+01
3.546675300446285206e+01 3.025154717367280810e+01 3.505363158528468404e+01 3.261221580996057412e+01
3.403920225823264900e+01 3.502753650808356412e+01 3.389418886949582799e+01 3.443030726786955142e+01
3.483184958048148872e+01 3.701608490158778864e+01 3.934867105547652955e+01 3.894397380575234990e+01
3.409390519201876657e+01 3.067490332802675823e+01 2.993010922115715644e+01 2.955743133033931258e+01
3.435189013782097334e+01 3.505892235568312287e+01 3.530813909704299647e+01 3.534551440507179620e+01
3.443517671945902947e+01 3.299547821907913203e+01 3.357431804384294338e+01 3.313169938341285103e+01
3.409471866627502123e+01 3.460221371844399130e+01 3.370857012055788715e+01 3.407981398973404907e+01
3.275831263949490335e+01 3.498271518579642247e+01 2.869291289453818550e+01 3.107890379205232634e+01
3.405527936879992978e+01 3.049817864851270954e+01 2.936688225999089497e+01 2.912045272634685489e+01
3.359529136111316205e+01 3.778563301341653613e+01 3.407363593900763732e+01 3.603154473224752508e+01
3.371194801392065443e+01 3.673020398105295925e+01 3.407559615604966297e+01 3.546360011567746540e+01
3.534436109434404472e+01 3.612325210140826215e+01 4.046277292866011521e+01 3.920337798037809307e+01
3.471965326325492640e+01 3.080402476026167591e+01 3.309922171954693937e+01 3.159697467104380308e+01
3.517889026305254419e+01 3.226346894175472357e+01 3.584053027823882331e+01 3.417425374885681322e+01
3.427697611625673346e+01 3.463064720322770995e+01 3.438899490706165807e+01 3.453309804821300588e+01
3.315506046708520671e+01 3.806906513898967859e+01 3.018756643671764550e+01 3.376626029508081928e+01
3.481914412247136426e+01 2.959542272436164012e+01 3.170038097373408803e+01 3.014926871277550191e+01
3.477383410123971430e+01 3.670843619692443127e+01 3.841954795067403694e+01 3.815931231966173698e+01
3.398895737721618104e+01 3.852831903208478082e+01 3.687511662541070478e+01 3.821709184920846525e+01
3.496419835128914144e+01 3.296013311663136847e+01 3.599437756942401023e+01 3.463519548069096032e+01
3.445387953327116293e+01 3.308273990188025948e+01 3.362497937846035967e+01 3.321775699171054441e+01
3.399881480851920657e+01 3.852281861187255174e+01 3.687443700115726841e+01 3.825600043948809059e+01
3.508011091096938827e+01 3.415020723788723700e+01 3.734777368519878138e+01 3.615507980854317793e+01
3.416753078220809670e+01 3.207973580368349786e+01 3.152714994864213693e+01 3.133774178726982029e+01
3.372631991682870023e+01 3.375445443702985671e+01 3.131415077457416274e+01 3.213372830852453177e+01
3.399489291392930568e+01 3.415416906818538223e+01 3.286361744717738986e+01 3.330081402969852888e+01
3.553082609514436285e+01 3.237438983693908057e+01 3.714861600945235409e+01 3.502808232496552421e+01
3.359307296590345970e+01 3.208578054031704596e+01 2.923064957239934003e+01 2.986310764981229227e+01
3.487484621455420353e+01 3.247794886311422147e+01 3.533770296346730788e+01 3.396381677544648880e+01
3.479367195312348571e+01 3.400009478283151054e+01 3.603975840087876747e+01 3.524437170654488938e+01
3.360175233451987253e+01 4.388560486088875479e+01 4.031576869140891262e+01 4.327505024582083593e+01
3.389432349617511164e+01 3.435808706904662557e+01 3.267595662773279486e+01 3.328767930766773020e+01
3.487718878448531257e+01 3.402903931101710100e+01 3.637692772711617550e+01 3.539329672000363303e+01
3.472633022907213984e+01 3.282433659017264205e+01 3.465280945756802566e+01 3.370094591871786349e+01
3.504907251287084335e+01 3.164038918981606940e+01 3.516575201089285230e+01 3.338253468157957826e+01
3.390072936572869367e+01 3.412948733507234778e+01 3.243501628251093649e+01 3.306412407324501856e+01
3.515721412693896752e+01 3.151834705755188892e+01 3.469548103547200668e+01 3.310217179665726661e+01
3.458941572693328226e+01 3.634381377824226433e+01 3.737856903950686416e+01 3.734489231733871861e+01
3.423401710564346700e+01 3.440512224138332442e+01 3.402336620606681095e+01 3.417558459377428903e+01
3.491329934470604002e+01 3.027418999988598358e+01 3.330169348564850651e+01 3.146664682273160096e+01
3.369909690872280805e+01 3.586765893772757607e+01 3.289875313059747697e+01 3.427051943476619300e+01
3.444272984496902978e+01 3.233201843384929930e+01 3.307076905140825573e+01 3.243940551846320375e+01
3.454315013180307403e+01 3.582991956809523515e+01 3.661291919629570657e+01 3.657851517416604281e+01
3.242365517250506457e+01 3.298723796996506508e+01 2.582166037648177692e+01 2.824976589293000373e+01
3.511319110040522418e+01 3.843331489169034398e+01 4.100653403198971603e+01 4.076010035313042579e+01
3.415824521143253634e+01 3.513037587367715275e+01 3.443399720472977776e+01 3.482555655832000951e+01
3.409530240376022903e+01 3.623664838947249223e+01 3.512353806335255513e+01 3.586926283273372462e+01
3.419084122670842163e+01 3.608227647599643717e+01 3.548448424074494767e+01 3.600518160314172178e+01
3.334981694031155541e+01 3.667712460247883399e+01 3.257623952746764928e+01 3.448499520762762671e+01
3.508278136332545927e+01 3.588888727282591873e+01 3.904543355026030582e+01 3.815720070727184066e+01
3.461679539852872267e+01 3.117745501042724499e+01 3.259754607809474436e+01 3.153045516513540747e+01
3.466829750958888923e+01 3.371978085163458871e+01 3.509965120031913699e+01 3.449750602358217577e+01
3.532709594640317619e+01 3.194261068590346397e+01 3.579680673854814188e+01 3.403505359054922508e+01
3.302623664290648975e+01 4.113564127675955007e+01 3.490226427569497503e+01 3.844716267050172576e+01
3.347586522676995457e+01 3.775279114223889110e+01 3.299238084578900754e+01 3.537527189006428330e+01
3.506516666749564592e+01 3.298121003764216397e+01 3.617071816975428078e+01 3.472160840597097575e+01
3.467957555561436322e+01 3.700368264931542228e+01 3.846956739931205504e+01 3.836296267720616981e+01
3.370176926523163274e+01 3.627418586279663515e+01 3.361303635373791820e+01 3.492202034027382496e+01
3.478819417191787267e+01 3.241850089660864143e+01 3.439862141209452773e+01 3.334101197818641538e+01
3.371369520761795968e+01 3.800346784235279074e+01 3.318118586335761933e+01 3.580839002741933541e+01
3.358143198660283701e+01 3.494307150582521615e+01 3.176100770366111448e+01 3.317434895844874632e+01
3.519066575211930115e+01 3.560625902427543821e+01 3.854014626780021757e+01 3.767796804121400811e+01
3.383059090526516854e+01 3.725468584950773732e+01 3.511519377347543269e+01 3.640266139319960814e+01
3.471797680314995915e+01 3.017996011703914050e+01 3.216517672842692122e+01 3.070908101209075269e+01
3.318375117121575357e+01 3.479549787941940764e+01 3.131130267649659515e+01 3.273577178434364754e+01
3.590561726304441947e+01 2.733416133083383670e+01 3.422271598629485112e+01 3.048566422867451564e+01
3.444077977614475827e+01 3.309306731221197140e+01 3.365729300489782361e+01 3.322645937820826845e+01
3.453868253156725387e+01 3.533386278980621853e+01 3.600445408729147800e+01 3.593924268288332513e+01
3.450224925377146690e+01 3.242696816081898703e+01 3.326390722818293710e+01 3.263924806769487930e+01
3.350949336667824241e+01 3.856740565498761697e+01 3.438350340623084378e+01 3.673375070775506401e+01
3.455510033255723812e+01 3.321035706962266687e+01 3.426306349606348789e+01 3.368352367119745594e+01
3.491074435035050527e+01 3.388933684176659256e+01 3.653890435071157583e+01 3.546333713410943034e+01
3.443488949949045974e+01 3.853794482036902025e+01 3.868604960351629529e+01 3.938804971138284117e+01
3.405695167572361015e+01 3.379984362692144373e+01 3.264924027704692122e+01 3.298981502904366891e+01
3.468186843263767827e+01 3.514166501794888120e+01 3.652355539935400941e+01 3.616122014900550141e+01
3.446111506809569391e+01 2.980755575515037847e+01 3.072501790536374955e+01 2.960189939055163677e+01
3.468747083586320912e+01 3.389932191734348521e+01 3.502691538346910249e+01 3.455525374482746770e+01
3.411361347251350651e+01 3.027436376996673673e+01 2.971883400781733897e+01 2.920756433930208829e+01
3.503007218604394524e+01 3.527803018055725914e+01 3.812640793728970579e+01 3.725506929345863227e+01
3.424267711490065125e+01 3.689410259148868931e+01 3.641715229351355276e+01 3.704057476773804325e+01
3.437132307613362769e+01 3.282937987513459177e+01 3.313349424599743287e+01 3.276147030105751412e+01
3.301994199989991330e+01 3.842853025227887542e+01 3.254047909395875848e+01 3.546217107381975353e+01
3.470841368396682469e+01 3.610674709968644436e+01 3.754960495572820633e+01 3.733820770735349015e+01
3.412938510603110842e+01 3.704576204561013242e+01 3.583521242045708277e+01 3.676496769674874088e+01
3.413167332792806263e+01 3.692280066410003769e+01 3.583553769910173514e+01 3.670155001474952883e+01
3.463164887057095598e+01 2.906703303027207852e+01 3.092800749105618507e+01 2.927236970656298354e+01
3.512442448178873633e+01 3.515004533520756524e+01 3.987953225651482114e+01 3.818688689831029137e+01
3.432458936960478013e+01 3.085688276527468688e+01 3.112014253524945318e+01 3.041063385897592042e+01
3.448099365534856986e+01 2.933526043677196071e+01 3.047011710451351973e+01 2.918031165762910106e+01
3.305771732855924938e+01 3.541930223439316450e+01 3.165738653370108935e+01 3.336958024032963976e+01
3.449668521649736164e+01 3.310659741492847985e+01 3.385897394414708828e+01 3.337843027709893562e+01
3.454031813478664503e+01 3.615592028085200127e+01 3.714649479404261712e+01 3.710236316384145283e+01
3.458529109623641062e+01 3.515568640209806972e+01 3.636032720977287624e+01 3.607671420691360709e+01
3.432684373342023321e+01 3.686155165098440989e+01 3.671052001080340688e+01 3.722223921343044140e+01
3.406449983515943813e+01 3.182100993883143047e+01 3.095018295872143099e+01 3.082836374420417513e+01
3.483684710983358457e+01 3.310565521551671964e+01 3.510642888688618513e+01 3.416506220667626081e+01
3.488072653476548624e+01 2.897564411402922246e+01 3.195684555412262640e+01 2.978400002468675822e+01
3.441766617123863625e+01 3.276457588271260590e+01 3.327055649969380369e+01 3.281231941734262847e+01
3.405649616325521833e+01 3.652202311917029220e+01 3.470023337707443289e+01 3.578212570315606200e+01
3.350106271531603852e+01 4.037885295265921570e+01 3.696995963940397445e+01 3.937604082777700398e+01
3.522090265853183411e+01 3.008206030327090019e+01 3.444139844994855792e+01 3.208341797302598764e+01
3.557555897068039741e+01 3.154977951488915977e+01 3.688347815016705056e+01 3.441483536449445779e+01
3.466058362787988045e+01 3.159668594810699815e+01 3.310995702001459762e+01 3.208967020042398133e+01
3.458680665483866790e+01 3.028439604595195078e+01 3.190301062158160050e+01 3.058882073921363087e+01
3.394461513753105208e+01 3.218030928222682263e+01 3.087183363856449958e+01 3.097749668114460420e+01
3.454051824671847015e+01 3.223194655998892699e+01 3.332430148684287019e+01 3.255599571944141957e+01
3.409438919513619481e+01 3.374921544603648726e+01 3.289760696688084352e+01 3.310311971197980085e+01
3.518654340872198816e+01 3.212698195076162477e+01 3.578889533610468021e+01 3.408824866263815778e+01
3.337426238146561275e+01 3.421699448323886372e+01 3.052452749001290400e+01 3.183176051126707051e+01
3.450983715693887888e+01 3.729063065778281327e+01 3.789531170557928164e+01 3.819079931624098379e+01
3.373739154935582718e+01 3.659317923566742081e+01 3.419286203785722478e+01 3.550218095922364370e+01
3.364017559892926101e+01 3.560370739672274709e+01 3.175051917798866086e+01 3.347500490724387845e+01
3.416230051375607246e+01 3.202187091131323626e+01 3.163610348884371604e+01 3.137615031848145364e+01
3.519159639620473712e+01 3.034211468259815447e+01 3.405387228471168015e+01 3.199410107007958004e+01
3.344728256142071388e+01 4.234891504199629253e+01 3.833052187575958669e+01 4.124619531989419130e+01
3.271109169109912074e+01 3.266157231551517270e+01 2.575834498393861338e+01 2.800601183939190619e+01
3.409242527498537356e+01 3.505217820819642327e+01 3.405588588373559844e+01 3.454103265219547581e+01
3.410127048319403542e+01 3.605103763631423419e+01 3.498784862099435600e+01 3.567945975490612653e+01
3.380172723650978384e+01 3.065784892268055728e+01 2.794240205248954823e+01 2.836484012137615451e+01
3.552990866350803856e+01 3.689539943080129092e+01 4.180432128907003175e+01 4.049435519449418308e+01
3.307036172233300420e+01 3.706984800182530648e+01 3.188028467796699061e+01 3.419791078942333229e+01
3.523365391055293827e+01 3.268482334547043422e+01 3.754924427398050568e+01 3.541565163873377031e+01
3.335671759798809433e+01 3.469101148507346721e+01 3.031984665239412635e+01 3.199013887352812446e+01
3.484216595094945745e+01 3.668284832595422529e+01 3.861377662784674669e+01 3.832028978998338431e+01
3.433774915566424824e+01 2.984570707990740246e+01 3.040007625275182690e+01 2.942172709252037066e+01
3.388050497011527540e+01 3.643124869273556499e+01 3.426625274286537604e+01 3.542680749703169596e+01
3.492014018240511319e+01 3.189385837637467347e+01 3.521103673796414313e+01 3.349175640449538349e+01
3.448167551022335431e+01 3.602412980516902508e+01 3.653959650774278600e+01 3.665069075412881716e+01
3.168280990471825476e+01 4.130858950551547082e+01 3.039148640109529254e+01 3.573120859008042061e+01
3.498553162841492536e+01 2.988582886798209515e+01 3.346582037402250620e+01 3.133999755335769777e+01
3.431588649346721809e+01 3.438977029177107170e+01 3.436264175400692267e+01 3.438509318706456952e+01
3.554674762775594132e+01 3.144245029913109946e+01 3.722911753955152392e+01 3.442559483266193610e+01
3.409082175357197286e+01 3.079945949617499323e+01 3.007313170000987412e+01 2.972548950068016183e+01
3.349300892448444245e+01 3.263858615707624011e+01 2.865144472415593668e+01 2.983677119565109592e+01
3.470779537350294675e+01 3.411272838026793863e+01 3.563389937865940027e+01 3.504460228131900834e+01
3.553899300595930555e+01 3.283078524675809717e+01 3.845193617974265976e+01 3.614044870197064085e+01
3.440071422581989680e+01 3.542951873597463930e+01 3.562085950923265187e+01 3.573966110730543022e+01
3.522685044251780084e+01 3.336678957089430497e+01 3.731769334057493381e+01 3.568898457309288119e+01
3.409952352605082382e+01 3.521059492901272847e+01 3.394031411817309163e+01 3.456703579024384965e+01
3.408233545622445604e+01 3.594471076372968099e+01 3.507778257980118042e+01 3.567705260171855741e+01
3.401229559814865411e+01 3.294976755743863350e+01 3.207080619925245912e+01 3.217518072036995136e+01
3.437351799436947886e+01 3.774580310787627724e+01 3.774709079822284963e+01 3.835135883869769913e+01
3.387398019725058873e+01 3.457266596456459240e+01 3.253971125514203777e+01 3.332763886703860123e+01
3.434497151028900674e+01 3.550524290397530791e+01 3.551786610304451841e+01 3.571382147481135405e+01
