1.994667413473423778e+01 2.508729913473424133e+01 1.552479913473424133e+01
1.320241038318911819e+01 1.593678538318912175e+01 1.257741038318912175e+01
2.147342398022249199e+01 1.269217398022249554e+01 2.848904898022249554e+01
1.940474351050679758e+01 2.233443101050679758e+01 1.340474351050679758e+01
1.503013944684796144e+01 2.318541288434796144e+01 1.230357694684796144e+01
1.905931319530284185e+01 2.169993819530284185e+01 1.705150069530284185e+01
1.078097960444993930e+01 1.784347960444993930e+01 9.570042104449939302e+00
1.247752819839307392e+01 1.287596569839307747e+01 1.275096569839307747e+01
2.289609085290481971e+01 1.452109085290481971e+01 2.345859085290481971e+01
1.565968788627935737e+01 2.026125038627935737e+01 1.728468788627935737e+01
9.482076637824476961e+00 1.532582663782447341e+01 1.445082663782447341e+01
1.149315319839307747e+01 1.864159069839307747e+01 1.221190319839307747e+01
1.314485475896168509e+01 1.736360475896168154e+01 1.564485475896168154e+01
7.138674289245983573e+00 7.841799289245983573e+00 5.701174289245983573e+00
2.008606304079110316e+01 1.652356304079109961e+01 1.534387554079109961e+01
2.026243819530284185e+01 1.944993819530284185e+01 1.694993819530284185e+01
1.412349351050679758e+01 1.701411851050679758e+01 2.184224351050679758e+01
1.889361866501853982e+01 1.795611866501853982e+01 2.900299366501853982e+01
1.269870210135970368e+01 1.094674897635970368e+01 1.538620210135970368e+01
1.378627163164400571e+01 9.848771631644005708e+00 1.614564663164400571e+01
1.845206273176761513e+01 1.286221898176761513e+01 1.763956273176761513e+01
2.131222960444993930e+01 1.518722960444993930e+01 2.384347960444993930e+01
1.653963226205191717e+01 1.116463226205191717e+01 2.132088226205191717e+01
3.656099351050679758e+01 2.265474351050679758e+01 2.884224351050679758e+01
2.064114647713226702e+01 1.721145897713226347e+01 2.017239647713226347e+01
8.617313040791099610e+00 1.518762554079109961e+01 9.265750540791099610e+00
2.786607694684796144e+01 2.389732694684796144e+01 2.085045194684796144e+01
2.502479913473424133e+01 2.002479913473424133e+01 1.547792413473424133e+01
2.034550757107540164e+01 1.386113257107540164e+01 2.189238257107540164e+01
1.627850741656365585e+01 1.467694491656365940e+01 1.909100741656365940e+01
1.383606304079110316e+01 2.149231304079110316e+01 8.836063040791099610e+00
1.611360475896168509e+01 1.605110475896168154e+01 1.825422975896168154e+01
1.533314663164400571e+01 1.955189663164400571e+01 1.125502163164400571e+01
1.378592398022249554e+01 1.474686148022249554e+01 2.116092398022249554e+01
1.922713226205191717e+01 1.260213226205191717e+01 2.507088226205191717e+01
1.820779898022249199e+01 1.739529898022249554e+01 1.861404898022249554e+01
9.334826946847961437e+00 1.164732694684796144e+01 1.336607694684796144e+01
8.703646477132267023e+00 1.196927147713226347e+01 1.020364647713226347e+01
1.810707663782447696e+01 1.391957663782447341e+01 1.615395163782447341e+01
2.046229913473423778e+01 1.446229913473424133e+01 2.233729913473424133e+01
8.201222574165640822e+00 6.990285074165637269e+00 1.444341007416563727e+01
1.545364647713226702e+01 1.992239647713226347e+01 1.907864647713226347e+01
1.326491038318911819e+01 1.506178538318912175e+01 1.609303538318912175e+01
2.399478522867737951e+01 2.433853522867737951e+01 1.680728522867737951e+01
1.871106304079110316e+01 1.855481304079109961e+01 1.402356304079109961e+01
1.447095179233622275e+01 1.690845179233621920e+01 1.184595179233621920e+01
1.955357694684796144e+01 1.742076444684796144e+01 1.461607694684796144e+01
1.056964616810877544e+01 1.138214616810877544e+01 1.425714616810877544e+01
1.269093788627935737e+01 1.597218788627935737e+01 1.209718788627935737e+01
2.020117428924598357e+01 1.395117428924598357e+01 2.179492428924598357e+01
1.832988257107540164e+01 1.071074194607540164e+01 1.721269507107540164e+01
1.190187538627935737e+01 1.370656288627935737e+01 1.484718788627935737e+01
1.883977132262052123e+01 1.721477132262051768e+01 1.155852132262051768e+01
1.767610475896168509e+01 1.958235475896168154e+01 1.964485475896168154e+01
2.002727132262052123e+01 1.552727132262051768e+01 1.879289632262051768e+01
1.560416022867737951e+01 1.627603522867737951e+01 1.874478522867737951e+01
2.568104913473423778e+01 2.082167413473424133e+01 1.921229913473424133e+01
1.816092398022249199e+01 1.747342398022249554e+01 1.141092398022249554e+01
1.371106304079109961e+01 2.486731304079109961e+01 9.336063040791099610e+00
1.375714616810877544e+01 1.688214616810877544e+01 1.360089616810877544e+01
1.167818101050679758e+01 9.435993510506797577e+00 7.935993510506797577e+00
1.152974351050679758e+01 4.467243510506797577e+00 1.809224351050679758e+01
9.293340543881335236e+00 7.355840543881335236e+00 1.516834054388133524e+01
5.150243355995058891e+00 9.103368355995055339e+00 1.579086835599505534e+01
2.271477132262052123e+01 2.032414632262051768e+01 2.021477132262051768e+01
1.209100741656365585e+01 1.424725741656365940e+01 1.779413241656365940e+01
1.173084054388133524e+01 2.023084054388133524e+01 1.335584054388133524e+01
1.639114647713226702e+01 2.157864647713226347e+01 1.574270897713226347e+01
2.081841007416564082e+01 1.453325382416563727e+01 2.163091007416563727e+01
1.569420194684796144e+01 1.739732694684796144e+01 1.302232694684796144e+01
1.389856304079110316e+01 1.639856304079109961e+01 1.567981304079109961e+01
1.597421585290481971e+01 1.825546585290481971e+01 1.406796585290481971e+01
9.274799134734237782e+00 7.524799134734241335e+00 1.464979913473424133e+01
1.851906288627935737e+01 2.130031288627935737e+01 1.409718788627935737e+01
2.694256991656365940e+01 2.665350741656365940e+01 1.927850741656365940e+01
1.509718788627935737e+01 1.090968788627935737e+01 2.422218788627935737e+01
2.758482694684796144e+01 2.352232694684796144e+01 2.045982694684796144e+01
1.464238257107540164e+01 1.651738257107540164e+01 1.557988257107540164e+01
1.571847960444993930e+01 1.696847960444993930e+01 1.184347960444993930e+01
1.797960444993819706e+01 1.729210444993819706e+01 1.526085444993819706e+01
1.993352132262052123e+01 2.271477132262051768e+01 1.793352132262051768e+01
1.503547975896168509e+01 1.998860475896168154e+01 1.467610475896168154e+01
1.275096569839307392e+01 1.103221569839307747e+01 1.328221569839307747e+01
1.283977132262052123e+01 1.404289632262051768e+01 1.726164632262051768e+01
8.987368665018536262e+00 1.708111866501853982e+01 1.048736866501853982e+01
3.207798980222491991e+00 1.291092398022249554e+01 6.098423980222495544e+00
1.131099351050679758e+01 1.416255601050679758e+01 1.518599351050679758e+01
2.007988257107540164e+01 1.376738257107540164e+01 1.926738257107540164e+01
1.638867428924598357e+01 1.857617428924598357e+01 1.232617428924598357e+01
1.102974351050679758e+01 1.521724351050679758e+01 6.592243510506797577e+00
1.066216007416564082e+01 1.159966007416563727e+01 1.341216007416563727e+01
7.209517923362227521e-01 1.634595179233621920e+01 5.033451792336219199e+00
1.309347960444993930e+01 9.132542104449939302e+00 1.620285460444993930e+01
7.887090543881335236e+00 1.335584054388133524e+01 1.230896554388133524e+01
1.026085444993819706e+01 1.041710444993819706e+01 1.126085444993819706e+01
2.096106304079110316e+01 2.091028179079109961e+01 1.752356304079109961e+01
2.064732694684796144e+01 2.083482694684796144e+01 1.510826444684796144e+01
1.744217398022249199e+01 1.142654898022249554e+01 1.937967398022249554e+01
5.935105067985162464e+00 1.487260506798516602e+01 6.632370692985166016e+00
1.727974351050679758e+01 2.315474351050679758e+01 1.742427476050679758e+01
2.514856304079110316e+01 2.508606304079109961e+01 1.371106304079109961e+01
1.763214616810877544e+01 1.478839616810877544e+01 2.166339616810877544e+01
1.319875038627935737e+01 1.559718788627935737e+01 1.178468788627935737e+01
1.350175757107540164e+01 1.529863257107540164e+01 1.539238257107540164e+01
2.179532022558714743e+01 1.997500772558714388e+01 1.349063272558714388e+01
1.125052147713226702e+01 1.314114647713226347e+01 8.172396477132263470e+00
1.996600741656365585e+01 1.465350741656365940e+01 1.280975741656365940e+01
2.394375772558714743e+01 2.756875772558714388e+01 2.250625772558714388e+01
1.819093788627935737e+01 2.022218788627935737e+01 1.315968788627935737e+01
1.687982366347342378e+01 2.191497991347342378e+01 2.194622991347342378e+01
2.081593788627935737e+01 2.200343788627935737e+01 2.247218788627935737e+01
1.891834054388133524e+01 1.573084054388133524e+01 1.518787179388133524e+01
1.527974351050679758e+01 1.590474351050679758e+01 1.895161851050679758e+01
1.712967398022249199e+01 1.259842398022249554e+01 2.334842398022249554e+01
2.656504944375772936e+01 1.994004944375772581e+01 1.467442444375772581e+01
1.891216007416564082e+01 1.347466007416563727e+01 1.534966007416563727e+01
1.296971569839307392e+01 7.500965698393077474e+00 1.671971569839307747e+01
1.612596569839307392e+01 1.516502819839307747e+01 1.953221569839307747e+01
1.709595179233622275e+01 1.906470179233621920e+01 9.564701792336219199e+00
6.834826946847961437e+00 8.709826946847961437e+00 1.280357694684796144e+01
1.453097960444993930e+01 1.609347960444993930e+01 1.734347960444993930e+01
7.588535228677379507e+00 1.179166022867737951e+01 1.358853522867737951e+01
1.657538241656365585e+01 1.314569491656365940e+01 1.112225741656365940e+01
1.448410460444993930e+01 1.365597960444993930e+01 2.084347960444993930e+01
1.953097960444993930e+01 1.486301085444993930e+01 1.868722960444993930e+01
5.276035228677379507e+00 1.161978522867737951e+01 9.072910228677379507e+00
1.550793804079110316e+01 1.250012554079109961e+01 1.342981304079109961e+01
1.880110475896168509e+01 1.555110475896168154e+01 1.723860475896168154e+01
2.131346569839307392e+01 1.778221569839307747e+01 2.025096569839307747e+01
1.723084054388133524e+01 2.041834054388133524e+01 1.473084054388133524e+01
1.674107694684796144e+01 1.720982694684796144e+01 1.564732694684796144e+01
1.346971569839307392e+01 1.190721569839307747e+01 2.062596569839307747e+01
1.757493819530284185e+01 1.719993819530284185e+01 1.782493819530284185e+01
1.603963226205191717e+01 1.441463226205191717e+01 1.694588226205191717e+01
1.445859085290481971e+01 1.589609085290481971e+01 1.558359085290481971e+01
2.099354913473424133e+01 1.527479913473424133e+01 1.710292413473424133e+01
1.418970179233621920e+01 1.669751429233621920e+01 2.097095179233621920e+01
1.246106304079110316e+01 1.283606304079109961e+01 9.273563040791099610e+00
1.915721569839307392e+01 1.890721569839307747e+01 1.778221569839307747e+01
1.591957663782447341e+01 1.191957663782447341e+01 1.710707663782447341e+01
1.636751100896168509e+01 1.780110475896168154e+01 1.595735475896168154e+01
2.061854913473423778e+01 1.769667413473424133e+01 1.627479913473424133e+01
7.828646477132267023e+00 1.592239647713226347e+01 1.007864647713226347e+01
1.723613257107540164e+01 2.326738257107540164e+01 1.207988257107540164e+01
1.695280631953028561e+01 1.600749381953028561e+01 2.064811881953028561e+01
1.428839616810877544e+01 1.242120866810877544e+01 1.410089616810877544e+01
2.701243819530284185e+01 1.844993819530284185e+01 2.230931319530284185e+01
1.452232694684796144e+01 1.355357694684796144e+01 1.564732694684796144e+01
1.320735475896168509e+01 1.789485475896168154e+01 8.113604758961681540e+00
1.958482694684796144e+01 2.245982694684796144e+01 1.825670194684796144e+01
1.309718788627935737e+01 1.619875038627935737e+01 1.501906288627935737e+01
3.471353522867737951e+01 2.071353522867737951e+01 2.602603522867737951e+01
2.001491038318911819e+01 2.445241038318912175e+01 2.379616038318912175e+01
8.216007416563655852e+00 1.340350741656365940e+01 1.187225741656365940e+01
2.243722960444993930e+01 1.235910460444993930e+01 1.961691710444993930e+01
1.902974351050679758e+01 1.767036851050679758e+01 1.856099351050679758e+01
1.535707663782447696e+01 1.446645163782447341e+01 1.748207663782447341e+01
1.039979913473423778e+01 1.511073663473424133e+01 9.118549134734241335e+00
1.835989647713226702e+01 2.035989647713226347e+01 2.060989647713226347e+01
2.083729913473423778e+01 1.658729913473424133e+01 2.121229913473424133e+01
2.175175757107540164e+01 1.857988257107540164e+01 2.095488257107540164e+01
2.547960444993819706e+01 1.885460444993819706e+01 2.169835444993819706e+01
1.551738257107540164e+01 1.518925757107540164e+01 1.409550757107540164e+01
1.197218788627935737e+01 1.353468788627935737e+01 1.365968788627935737e+01
9.867313040791103163e+00 1.008606304079109961e+01 1.902356304079109961e+01
1.123860475896168509e+01 1.087922975896168154e+01 1.330110475896168154e+01
2.101491038318911819e+01 2.020241038318912175e+01 1.970241038318912175e+01
2.201861866501853626e+01 2.301861866501853982e+01 1.742486866501853982e+01
8.748049289245983573e+00 1.688867428924598357e+01 1.038867428924598357e+01
2.747342398022249199e+01 1.728592398022249554e+01 2.153592398022249554e+01
2.508606304079110316e+01 2.496106304079109961e+01 1.544543804079109961e+01
1.659802804388133524e+01 1.432459054388133524e+01 1.741834054388133524e+01
1.460866038318911819e+01 1.143678538318912175e+01 1.776491038318912175e+01
1.050793804079110316e+01 1.239856304079109961e+01 1.308606304079109961e+01
7.841007416563655852e+00 4.934757416563659405e+00 1.152850741656365940e+01
1.191745210135970012e+01 1.271432710135970368e+01 1.188620210135970368e+01
1.597095179233622275e+01 1.490063929233621920e+01 1.843188929233621920e+01
1.683853522867737951e+01 1.983853522867737951e+01 1.285416022867737951e+01
2.149107694684796144e+01 1.586607694684796144e+01 2.242857694684796144e+01
2.075872991347342378e+01 2.080560491347342378e+01 1.851654241347342378e+01
1.224231304079110316e+01 1.324231304079109961e+01 2.277356304079109961e+01
1.508977132262052123e+01 1.655852132262051768e+01 2.258977132262051768e+01
1.519217398022249199e+01 1.936404898022249554e+01 1.741092398022249554e+01
1.065350741656365585e+01 1.171600741656365940e+01 1.656756991656365940e+01
1.638620210135970012e+01 2.004245210135970368e+01 2.132370210135970368e+01
1.884842398022249554e+01 2.131717398022249554e+01 1.534842398022249554e+01
1.259471569839307392e+01 2.153221569839307747e+01 8.860340698393077474e+00
1.421971569839307747e+01 2.396971569839307747e+01 1.153221569839307747e+01
2.962349351050679758e+01 1.834224351050679758e+01 2.084224351050679758e+01
1.383359085290481971e+01 1.220859085290481971e+01 1.656796585290481971e+01
2.889609085290481971e+01 2.283359085290481971e+01 2.445859085290481971e+01
1.768475741656365585e+01 1.315350741656365940e+01 1.985663241656365940e+01
2.039732694684796144e+01 2.503013944684796144e+01 1.663170194684796144e+01
2.076535460444993930e+01 1.746847960444993930e+01 2.446847960444993930e+01
1.283111866501853626e+01 1.229986866501853982e+01 2.261236866501853982e+01
1.924849351050679758e+01 1.753755601050679758e+01 2.399849351050679758e+01
1.953997991347342378e+01 2.232904241347342378e+01 9.618104913473423778e+00
1.918431319530284185e+01 2.260618819530284185e+01 1.801243819530284185e+01
1.470364647713226702e+01 2.070364647713226347e+01 1.332864647713226347e+01
2.465474351050679758e+01 1.746724351050679758e+01 1.471724351050679758e+01
8.605000386279357372e+00 1.172218788627935737e+01 8.659687886279357372e+00
9.647713226205212322e-01 6.933521322620517680e+00 6.589771322620517680e+00
1.721106304079110316e+01 1.821106304079109961e+01 2.016418804079109961e+01
1.220572272867737951e+01 1.322916022867737951e+01 1.336978522867737951e+01
1.591542413473423778e+01 1.561854913473424133e+01 1.997011163473424133e+01
1.512225741656365585e+01 2.121600741656365940e+01 1.240350741656365940e+01
1.546847960444993930e+01 1.766769835444993930e+01 8.093479604449939302e+00
2.478097960444993930e+01 1.428097960444993930e+01 2.296847960444993930e+01
1.966127163164400571e+01 2.564564663164400571e+01 1.592689663164400571e+01
9.242313040791103163e+00 5.086063040791099610e+00 1.514856304079109961e+01
1.557864647713226702e+01 1.657864647713226347e+01 8.734896477132263470e+00
1.890103522867737951e+01 2.021353522867737951e+01 1.829166022867737951e+01
9.380910074165640822e+00 1.241216007416563727e+01 1.092778507416563727e+01
1.087967398022249199e+01 1.272342398022249554e+01 1.712967398022249554e+01
2.008977132262052123e+01 2.074602132262051768e+01 1.020695882262051768e+01
1.958977132262052123e+01 1.808977132262051768e+01 1.396477132262051768e+01
1.916092398022249199e+01 2.316092398022249554e+01 1.616092398022249554e+01
2.271477132262052123e+01 2.177727132262051768e+01 2.129289632262051768e+01
9.824938195302841848e+00 1.232493819530284185e+01 1.043431319530284185e+01
2.558482694684796144e+01 2.331920194684796144e+01 1.817076444684796144e+01
1.891339616810877544e+01 1.494464616810877544e+01 2.200714616810877544e+01
2.690721569839307392e+01 3.256346569839307392e+01 1.581346569839307747e+01
1.189282679233622275e+01 1.439673304233621920e+01 1.640845179233621920e+01
1.985742428924598357e+01 2.229492428924598357e+01 1.803711178924598357e+01
1.346477132262052123e+01 1.308977132262051768e+01 1.668352132262051768e+01
1.480931319530284185e+01 1.407493819530284185e+01 1.176243819530284185e+01
1.561854913473424133e+01 1.835683038473424133e+01 1.575917413473424133e+01
2.776614647713226702e+01 2.482864647713226347e+01 2.360989647713226347e+01
1.915474351050679758e+01 1.675630601050679758e+01 1.727974351050679758e+01
2.254210444993819351e+01 2.004991694993819706e+01 1.779210444993819706e+01
1.902109085290481971e+01 2.395859085290481971e+01 1.480234085290481971e+01
1.187393773176761158e+01 1.438956273176761513e+01 1.993643773176761513e+01
2.371477132262051768e+01 2.465227132262051768e+01 2.898039632262051768e+01
1.650096569839307392e+01 1.695409069839307747e+01 1.809471569839307747e+01
1.682864647713226702e+01 1.682864647713226347e+01 1.942239647713226347e+01
1.021353522867737951e+01 2.251041022867737951e+01 1.624478522867737951e+01
8.149799134734237782e+00 9.571674134734241335e+00 1.596229913473424133e+01
1.059347960444993930e+01 1.293722960444993930e+01 1.487472960444993930e+01
2.312596569839307392e+01 2.196971569839307747e+01 2.107909069839307747e+01
2.073904898022249199e+01 1.978592398022249554e+01 1.594217398022249554e+01
1.050591007416564082e+01 1.538091007416563727e+01 1.381841007416563727e+01
1.534347960444993930e+01 1.886301085444993930e+01 1.457785460444993930e+01
1.970117428924598357e+01 2.658008053924598357e+01 1.488867428924598357e+01
1.884966007416564082e+01 2.272466007416563727e+01 1.931841007416563727e+01
9.648563040791103163e+00 7.023563040791099610e+00 1.692590679079109961e+01
2.124478522867737951e+01 1.532291022867737951e+01 2.408853522867737951e+01
1.389732694684796144e+01 2.233482694684796144e+01 6.397326946847961437e+00
2.283853522867737951e+01 1.896353522867737951e+01 9.369785228677379507e+00
9.371417258961685093e+00 1.258235475896168154e+01 1.495735475896168154e+01
2.031222960444993930e+01 1.971847960444993930e+01 1.587472960444993930e+01
9.028951637824476961e+00 2.010707663782447341e+01 7.081686012824473409e+00
3.117857694684796144e+01 2.577232694684796144e+01 2.108482694684796144e+01
1.743272944993819351e+01 8.104604449938197064e+00 1.787022944993819706e+01
2.028221569839307392e+01 2.202440319839307747e+01 1.806346569839307747e+01
2.171847960444993930e+01 1.374972960444993930e+01 2.209347960444993930e+01
2.171847960444993930e+01 1.348019835444993930e+01 2.371847960444993930e+01
2.345058038473423778e+01 2.260292413473424133e+01 2.468104913473424133e+01
1.819341007416564082e+01 2.357622257416563727e+01 1.397466007416563727e+01
1.234224351050679758e+01 1.268599351050679758e+01 1.284224351050679758e+01
8.225896168108775441e+00 1.116339616810877544e+01 1.074152116810877544e+01
2.140721569839307392e+01 2.040721569839307747e+01 1.190721569839307747e+01
1.140227132262051768e+01 1.262102132262051768e+01 1.104289632262051768e+01
2.202850741656365585e+01 2.278631991656365940e+01 1.930975741656365940e+01
1.124972960444993930e+01 9.452854604449939302e+00 1.778097960444993930e+01
1.267486866501853626e+01 2.212799366501853982e+01 3.956118665018539815e+00
2.305975741656365585e+01 1.768475741656365940e+01 2.237225741656365940e+01
1.370285460444993930e+01 2.059347960444993930e+01 9.804417104449939302e+00
2.029086835599505889e+01 1.725961835599505534e+01 1.904086835599505534e+01
1.582122991347342378e+01 1.575872991347342378e+01 1.069622991347342378e+01
1.565756334981458764e+01 1.854037584981458764e+01 9.977875849814587639e+00
2.598118819530284185e+01 2.826243819530284185e+01 2.519993819530284185e+01
2.768722960444993930e+01 2.204660460444993930e+01 2.315597960444993930e+01
1.957864647713226702e+01 1.965677147713226347e+01 2.457864647713226347e+01
1.508606304079110316e+01 1.158606304079109961e+01 2.199231304079109961e+01
1.261528507416564082e+01 1.870122257416563727e+01 1.342778507416563727e+01
1.257167413473423778e+01 4.962299134734241335e+00 2.004042413473424133e+01
9.937229604449939302e+00 1.541769835444993930e+01 1.628879210444993930e+01
1.551164632262051768e+01 2.158977132262051768e+01 2.062102132262051768e+01
2.482493819530284185e+01 2.626634444530284185e+01 1.766868819530284185e+01
8.083590852904819712e+00 1.189609085290481971e+01 1.027109085290481971e+01
1.539485475896168509e+01 1.173860475896168154e+01 1.159797975896168154e+01
1.423039632262052123e+01 1.396477132262051768e+01 2.421477132262051768e+01
2.517486866501853626e+01 1.772955616501853982e+01 2.320611866501853982e+01
9.498493510506797577e+00 1.216255601050679758e+01 8.279743510506797577e+00
2.058235475896168509e+01 1.653547975896168154e+01 2.601985475896168154e+01
1.638372991347342378e+01 2.344622991347342378e+01 6.414979913473423778e+00
8.480840543881335236e+00 1.287146554388133524e+01 1.423084054388133524e+01
1.160292413473423778e+01 1.896229913473424133e+01 7.587299134734241335e+00
1.746724351050679758e+01 1.246724351050679758e+01 1.707661851050679758e+01
1.533774335599505534e+01 1.519711835599505534e+01 1.222836835599505534e+01
1.328997991347342378e+01 1.732122991347342378e+01 1.769622991347342378e+01
2.490350741656365585e+01 1.324725741656365940e+01 2.421600741656365940e+01
1.247342398022249199e+01 1.639529898022249554e+01 1.010135366772249554e+01
1.289609085290481971e+01 1.323984085290481971e+01 1.539609085290481971e+01
1.376861866501853626e+01 1.511236866501853982e+01 1.651861866501853982e+01
2.089979913473423778e+01 2.030604913473424133e+01 2.483729913473424133e+01
2.141621600741656195e+01 2.411543475741656195e+01 1.850996600741656195e+01
1.603345179233622275e+01 1.636157679233621920e+01 1.784595179233621920e+01
5.076618510506797577e+00 1.206099351050679758e+01 6.779743510506797577e+00
2.284382725587144591e+01 2.371882725587144591e+01 1.789070225587144591e+01
2.444172975896168509e+01 1.523860475896168154e+01 2.526985475896168154e+01
1.362146554388133524e+01 1.929724679388133524e+01 1.913709054388133524e+01
1.421477132262052123e+01 1.241008382262051768e+01 1.946477132262051768e+01
1.711404898022249199e+01 6.989048980222495544e+00 2.444217398022249554e+01
1.716913241656365940e+01 1.916913241656365940e+01 1.885663241656365940e+01
1.216007416563659405e+00 1.113788241656365940e+01 2.276288241656365940e+01
1.234842398022249199e+01 8.457798980222495544e+00 1.691092398022249554e+01
1.574354913473423778e+01 1.671229913473424133e+01 2.039979913473424133e+01
3.826174289245983573e+00 1.490429928924598357e+01 1.002148678924598357e+01
6.060549289245983573e+00 1.266992428924598357e+01 1.224804928924598357e+01
2.145859085290481971e+01 1.481796585290481971e+01 2.239609085290481971e+01
2.110213226205191717e+01 1.335213226205191717e+01 2.035213226205191717e+01
1.843970179233622275e+01 2.168970179233621920e+01 1.544751429233621920e+01
1.605481304079110316e+01 1.833606304079109961e+01 1.758606304079109961e+01
1.590845179233622275e+01 1.659595179233621920e+01 1.878345179233621920e+01
1.665968788627935737e+01 1.909718788627935737e+01 9.175312886279357372e+00
2.959224351050679758e+01 2.087349351050679758e+01 2.096724351050679758e+01
1.668104913473423778e+01 1.727479913473424133e+01 1.580604913473424133e+01
1.206964616810877544e+01 1.560089616810877544e+01 1.516339616810877544e+01
7.334826946847961437e+00 1.250670194684796144e+01 6.709826946847961437e+00
1.251861866501853982e+01 1.739361866501853982e+01 1.067486866501853982e+01
1.656346569839307392e+01 1.711034069839307747e+01 1.401659069839307747e+01
2.123163241656365585e+01 1.693475741656365940e+01 1.238788241656365940e+01
1.565968788627935737e+01 1.623781288627935737e+01 1.806593788627935737e+01
1.357211835599505889e+01 1.569711835599505534e+01 1.366586835599505534e+01
9.151035228677379507e+00 1.664322272867737951e+01 8.807285228677379507e+00
1.656099351050679758e+01 2.074849351050679758e+01 1.427974351050679758e+01
1.696971569839307392e+01 1.571971569839307747e+01 2.132909069839307747e+01
1.560089616810877544e+01 2.013214616810877544e+01 1.705402116810877544e+01
2.015350741656365585e+01 1.946600741656365940e+01 1.210663241656365940e+01
7.486132571075401643e+00 1.232988257107540164e+01 6.017382571075401643e+00
2.395241038318911819e+01 2.370241038318912175e+01 2.215553538318912175e+01
2.171847960444993930e+01 1.858566710444993930e+01 2.071847960444993930e+01
1.777524335599505889e+01 1.610336835599505534e+01 1.010336835599505534e+01
1.672095179233621920e+01 1.484595179233621920e+01 1.040845179233621920e+01
1.608853522867737951e+01 1.530728522867737951e+01 1.596353522867737951e+01
1.993228522867737951e+01 1.643228522867737951e+01 1.521353522867737951e+01
2.080357694684796144e+01 1.095982694684796144e+01 2.064732694684796144e+01
1.620611866501853626e+01 1.854986866501853982e+01 1.933111866501853982e+01
4.778507416563655852e+00 1.102850741656365940e+01 5.364444916563659405e+00
7.834826946847961437e+00 1.636607694684796144e+01 1.195982694684796144e+01
2.285336835599505889e+01 2.313461835599505534e+01 1.980649335599505534e+01
5.662160074165637269e+00 1.776762882416563727e+01 7.736378824165637269e+00
1.183977132262052123e+01 8.808521322620517680e+00 1.868352132262051768e+01
2.224849351050679758e+01 1.649849351050679758e+01 1.402974351050679758e+01
2.161281288627935737e+01 1.415968788627935737e+01 2.053468788627935737e+01
1.177400726205191717e+01 2.035213226205191717e+01 1.207088226205191717e+01
1.406099351050679758e+01 1.645161851050679758e+01 1.609224351050679758e+01
2.269128553770086398e+01 1.853503553770086398e+01 1.678503553770086398e+01
1.912304928924598357e+01 2.210742428924598357e+01 1.320117428924598357e+01
1.339609085290481971e+01 1.645077835290481971e+01 1.377109085290481971e+01
2.889035460444993930e+01 2.059347960444993930e+01 2.542941710444993930e+01
1.651367428924598357e+01 1.863867428924598357e+01 1.195117428924598357e+01
9.528507416563655852e+00 1.374725741656365940e+01 2.015350741656365940e+01
1.391789632262052123e+01 1.690227132262051768e+01 1.937883382262051768e+01
2.420611866501853626e+01 2.405768116501853982e+01 1.983111866501853982e+01
8.538396168108775441e+00 1.464777116810877544e+01 8.038396168108775441e+00
2.707493819530284185e+01 1.990306319530284185e+01 2.569993819530284185e+01
1.277603522867737951e+01 1.696353522867737951e+01 1.321353522867737951e+01
2.105852132262052123e+01 2.621477132262051768e+01 2.058977132262051768e+01
1.937349351050679758e+01 1.427974351050679758e+01 1.873286851050679758e+01
1.522713226205191717e+01 1.997713226205191717e+01 1.613338226205191717e+01
1.396971569839307392e+01 1.271190319839307747e+01 1.034471569839307747e+01
1.496229913473424133e+01 2.121229913473424133e+01 1.232167413473424133e+01
1.344093788627935737e+01 1.744093788627935737e+01 1.051906288627935737e+01
1.640845179233622275e+01 1.690845179233621920e+01 1.925220179233621920e+01
1.434347960444993930e+01 1.819504210444993930e+01 1.571847960444993930e+01
1.397134772867737951e+01 1.976041022867737951e+01 9.947910228677379507e+00
1.303097960444993930e+01 1.687472960444993930e+01 1.718722960444993930e+01
1.369341007416564082e+01 7.037160074165637269e+00 1.745903507416563727e+01
1.227850741656365585e+01 1.934100741656365940e+01 1.346600741656365940e+01
1.571432710135970012e+01 1.765182710135970368e+01 1.317526460135970368e+01
1.667610475896168509e+01 1.893391725896168154e+01 1.620735475896168154e+01
9.228368355995058891e+00 6.915868355995055339e+00 1.557211835599505534e+01
2.809100741656365585e+01 2.284100741656365940e+01 2.020038241656365940e+01
1.753468788627935737e+01 1.039406288627935737e+01 2.217531288627935737e+01
1.104457663782447341e+01 9.857076637824473409e+00 1.001332663782447341e+01
1.170488257107540164e+01 1.414238257107540164e+01 7.048632571075401643e+00
1.484100741656365585e+01 6.528507416563659405e+00 1.309100741656365940e+01
1.909224351050679758e+01 2.077974351050679758e+01 1.015474351050679758e+01
2.070982694684796144e+01 1.455357694684796144e+01 2.549107694684796144e+01
1.712349351050679758e+01 1.052974351050679758e+01 2.031099351050679758e+01
9.337299134734237782e+00 5.806049134734241335e+00 1.727479913473424133e+01
1.594252163164400571e+01 1.669252163164400571e+01 1.177064663164400571e+01
1.215227132262051768e+01 1.268352132262051768e+01 1.581633382262051768e+01
2.040845179233622275e+01 1.541626429233621920e+01 2.412720179233621920e+01
4.154743510506797577e+00 1.363911851050679758e+01 9.967243510506797577e+00
1.389609085290481971e+01 1.308359085290481971e+01 2.006015335290481971e+01
